Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
"1,1,1,2,2,3,3-Heptafluoro-3-{[1,1,1,2,3,3-hexafluoro-3-({1,1,1,2,3,3-hexafluoro-3-[(trifluoroethenyl)oxy]propan-2-yl}oxy)propan-2-yl]oxy}propane",Suspects Library,tentative,31041.0,11.2,26.3,194.3,596.9427,1.52,N/A,N/A,0.0,3045.567,808.7726,0.0,4693.293,0.0,0.0,1304.334,0.0,3406.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.608,1219.328,0.0,5188.9259999999995,0.0,0.0,0.0,0.0,0.0,1479.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,527.0
2H-Perfluorotridecanoic acid (HPFLCA_i n=11),Suspects Library,tentative,0.0,11.9,27.8,205.0,644.961,2.59,N/A,N/A,211052.799,421616.699,177547.19900000002,465310.599,524021.89900000003,66320.739,342030.999,266746.89900000003,247121.499,556655.5989999999,314721.499,232303.999,210269.299,286501.699,99291.17899999999,40848.339,36286.919,28325.149,484477.199,75071.499,121935.099,429686.599,297071.39900000003,419674.799,260049.999,300922.799,566724.6989999999,529032.399,62996.899000000005,43812.989,46046.569,230448.19900000002,429761.599,195986.299,703348.1989999999,54625.469000000005,243964.999,48986.379,557284.899,186801.69900000002,48993.139,17896.939,100.0,253085.0
"Phosphonic acid, [3-[ethyl[(heptadecafluorooctyl)sulfonyl]amino]propyl]-",Suspects Library,tentative,11958.0,11.8,28.87,212.9,647.9951,7.51,N/A,N/A,0.0,8130.134,0.0,588.7633000000001,8956.932,0.0,0.0,2225.772,0.0,13868.579,8566.311,0.0,2752.629,0.0,0.0,0.0,0.0,0.0,11270.419,0.0,0.0,0.0,26254.369,0.0,0.0,23178.749,6101.304,25629.649,0.0,0.0,0.0,0.0,6101.5199999999995,9698.53,16277.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,3945.0
No Match,None,unmatched,64793.0,5.6,13.48,108.6,116.9218,,,,0.0,2437.3689999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,80.0
No Match,None,unmatched,79945.0,3.5,13.9,112.0,116.9273,,,,0.0,0.0,604.0621,0.0,0.0,0.0,0.0,1008.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,38.0
No Match,None,unmatched,93645.0,5.5,10.95,88.5,116.9759,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.3756000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,14.0
No Match,None,unmatched,95043.0,4.8,12.48,100.6,116.9761,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.56100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,11.0
No Match,None,unmatched,80837.0,1.4,14.81,118.9,121.0384,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,36.0
No Match,None,unmatched,93915.0,1.3,14.43,115.8,122.0264,,,,0.0,594.3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,14.0
No Match,None,unmatched,42754.0,1.0,11.48,92.0,126.9047,,,,50592.709,16884.129,22758.139,49574.879,12114.439,6061.057,56393.97900000001,24851.639,32858.419,27242.849,41724.359000000004,12457.239,36191.209,41287.919,0.0,13649.419,0.0,6652.539,16541.449,0.0,0.0,68809.78899999999,20093.809,7954.541,6917.092,22118.209,33378.65900000001,13940.989,3341.54,0.0,10693.839,21622.529,81497.89899999999,33506.819,38443.769,3667.886,26671.989,0.0,77128.519,26668.439,0.0,0.0,81.0,22427.0
No Match,None,unmatched,50421.0,3.2,11.48,92.0,126.9048,,,,16631.389,88000.129,19281.809,15009.109,0.0,0.0,0.0,36475.779,15249.809,7193.9439999999995,79194.749,21131.099,0.0,18513.849,16609.309,19313.459,21535.709,18920.739,0.0,7495.562,12180.759,12962.249,93092.019,2976.183,31539.749,25687.209,119650.999,0.0,13469.929,17283.899,0.0,32609.099,0.0,0.0,0.0,16955.579,21453.069,16895.649,11768.969,37199.679000000004,9836.307,0.0,73.8,20377.0
No Match,None,unmatched,75299.0,1.8,15.25,121.6,131.0378,,,,29311.239,7615.855,15859.019,20657.879,38972.639,0.0,3271.471,24286.339,10275.458999999999,37053.15900000001,35537.049000000006,8166.476,4866.57,8742.84,927.6664000000001,0.0,0.0,0.0,3987.048,0.0,0.0,9477.188,12296.409,31607.839,12483.628999999999,16045.739,9241.011,42956.309,0.0,0.0,0.0,5683.891,32841.689000000006,47711.209,20002.969,2660.6409999999996,9090.663,0.0,31410.239,22102.819,0.0,0.0,71.4,12912.0
No Match,None,unmatched,21457.0,2.1,12.26,97.8,132.8682,,,,31770.629,83414.269,27118.759,18464.499,61349.949,94609.669,78850.699,107056.299,0.0,49049.799000000006,273516.799,149945.69900000002,130782.799,0.0,222407.899,50946.089,351298.799,82164.809,89135.199,103398.999,54007.139,13928.628999999999,72870.669,146303.499,107670.39899999999,28621.709,19928.589,68999.279,65871.75899999999,81672.969,60314.589,132082.899,78536.359,226505.69900000002,0.0,354431.599,65458.199,69099.069,0.0,240898.499,130241.199,34744.119000000006,90.5,94362.0
No Match,None,unmatched,94539.0,1.8,15.78,125.5,135.046,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.8147,1529.498,0.0,547.6844,0.0,526.7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.6490000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.1100000000001,14.3,137.0
No Match,None,unmatched,53939.0,3.1,15.79,125.6,135.0461,,,,1385.945,925.0493,1724.465,0.0,0.0,936.6842,2464.336,1216.364,0.0,621.716,5405.449,830.3588,1312.65,0.0,0.0,4718.822,5056.362,1320.936,828.9408,1348.597,0.0,1197.739,2372.8909999999996,1646.271,1233.353,2311.919,2059.5589999999997,1866.147,0.0,2445.451,0.0,979.0697,2110.529,666.8897000000001,1287.0910000000001,1916.688,0.0,1218.859,0.0,2204.6719999999996,1529.821,3313.386,76.2,1408.0
No Match,None,unmatched,94433.0,1.4,13.83,110.0,136.8908,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.5607,0.0,0.0,2.4,13.0
No Match,None,unmatched,83412.0,0.9,13.84,110.0,136.8945,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,31.0
No Match,None,unmatched,61587.0,0.9,12.32,97.9,138.8605,,,,13931.729,3228.026,9585.074999999999,3586.1279999999997,6722.044,6340.709,7516.678,1330.265,13228.208999999999,8940.378,4222.04,2845.9179999999997,6178.143,6480.496999999999,12128.829,14584.969,12330.919,14603.079,14050.859,22865.149,15084.689,4965.077,5812.991,12695.989,3757.2619999999997,4707.73,7378.733,4286.33,14430.389,8274.645,4546.157,9146.333,10947.429,3707.448,9663.489,19385.499,7248.626,14844.679,7517.534,14393.519,11373.329,14859.659,100.0,9159.0
No Match,None,unmatched,32282.0,0.7,16.28,129.0,140.0715,,,,0.0,16346.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.78450000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3509.5319999999997,0.0,0.0,0.0,0.0,411.37760000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,482.0
No Match,None,unmatched,78914.0,2.8,15.77,124.5,145.0428,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,40.0
No Match,None,unmatched,80054.0,2.2,15.81,125.0,145.0496,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4205.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.4626000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,116.0
No Match,None,unmatched,75243.0,3.9,15.76,124.4,146.0511,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.0009999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,48.0
No Match,None,unmatched,95284.0,0.5,16.53,130.6,146.0838,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.458,0.0,2.4,11.0
No Match,None,unmatched,62115.0,1.5,15.59,123.1,147.0328,,,,0.0,0.0,0.0,555.5885000000001,50089.609000000004,0.0,0.0,0.0,0.0,63542.069,0.0,3776.749,0.0,0.0,0.0,0.0,0.0,0.0,28685.599,0.0,0.0,0.0,0.0,5018.603,14956.609,0.0,0.0,17739.609,0.0,0.0,0.0,35839.989,5618.896,39473.219000000005,13918.769,6562.072,1410.797,0.0,0.0,1309.527,0.0,0.0,35.7,6710.0
No Match,None,unmatched,49136.0,3.6,16.32,128.8,147.0456,,,,0.0,7550.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,176.0
No Match,None,unmatched,92982.0,2.4,15.78,124.5,149.0255,,,,694.8855,23856.709,2027.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.325,751.2149000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.9089999999997,0.0,0.0,0.0,8084.585,0.0,0.0,805.7159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0516,0.0,814.6510000000001,0.0,0.0,23.8,980.0
No Match,None,unmatched,86439.0,4.6,16.73,131.7,150.0644,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2949.2219999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,69.0
No Match,None,unmatched,26406.0,0.6,14.08,111.0,150.9502,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11724.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8763.923,4.8,477.0
No Match,None,unmatched,81652.0,6.4,16.12,127.1,150.989,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,34.0
No Match,None,unmatched,56137.0,3.2,17.0,133.9,151.0884,,,,0.0,2995.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2238.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,122.0
No Match,None,unmatched,92952.0,2.8,16.95,133.3,152.0778,,,,0.0,0.0,0.0,0.0,0.0,675.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,16.0
No Match,None,unmatched,91200.0,1.2,16.4,129.1,153.0633,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.2907,0.0,0.0,0.0,0.0,0.0,2.4,19.0
No Match,None,unmatched,23515.0,0.7,16.42,129.2,154.0629,,,,65232.779,3826.058,38094.879,53726.22900000001,49037.669,32582.309,32853.779,44571.049000000006,45208.609000000004,72771.049,10040.619,39520.569,57433.599,32930.47900000001,15193.259,28424.629,19712.349,38438.239,47616.539000000004,21555.739,28481.729,48404.379,9038.77,50847.809,29316.259,24020.329,7493.611,22751.229,17967.059,17288.119,32026.229,48613.899000000005,15879.739,67673.849,25082.979,33196.259000000005,14320.419,32508.889,19877.069,30572.329,28648.209,35258.569,100.0,32282.0
No Match,None,unmatched,74741.0,4.3,15.74,123.8,154.991,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.5119999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,49.0
No Match,None,unmatched,11282.0,0.5,13.61,107.1,155.8746,,,,48490.539000000004,41591.379,45247.689000000006,53658.759000000005,58669.699,4214.034,50064.079000000005,22691.319,28698.429,55057.489,60534.40900000001,50371.259000000005,32923.879,71425.669,15932.259,10299.999,14595.769,12360.169,63430.519,5287.598,0.0,44889.179000000004,76399.379,53745.90900000001,78109.53899999999,84231.499,50687.809,93004.779,12257.669,11761.039,6024.028,92750.959,79836.019,67999.549,80963.269,9264.663,55562.379,15581.659,47089.819,64617.999,17712.299,13074.329,97.6,41889.0
No Match,None,unmatched,95903.0,1.6,16.47,129.3,157.0574,,,,0.0,0.0,0.0,379.49060000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,9.0
No Match,None,unmatched,81552.0,0.6,13.64,107.2,157.8728,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7393.255999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2889.5499999999997,0.0,0.0,0.0,0.0,9076.887999999999,0.0,0.0,0.0,0.0,0.0,0.0,2896.365,0.0,1857.098,1810.555,0.0,0.0,0.0,0.0,14.3,603.0
No Match,None,unmatched,69010.0,0.5,13.63,107.0,159.8687,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.2995000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2114.0629999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,65.0
No Match,None,unmatched,95909.0,0.8,13.56,106.3,160.8426,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6510.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,151.0
No Match,None,unmatched,65525.0,4.5,15.64,122.7,160.957,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3292.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,77.0
No Match,None,unmatched,59190.0,1.7,16.09,126.1,162.002,,,,0.0,0.0,0.0,0.0,1262.8790000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,105.0
No Match,None,unmatched,57005.0,1.8,16.06,125.8,163.0102,,,,0.0,0.0,0.0,0.0,2787.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.2659999999996,0.0,0.0,0.0,0.0,0.0,12343.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,400.0
No Match,None,unmatched,82070.0,2.6,16.66,130.4,164.0175,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.6123,0.0,0.0,0.0,0.0,0.0,814.9376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,33.0
No Match,None,unmatched,92598.0,2.0,16.19,126.8,164.9784,,,,0.0,0.0,1589.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,107.0
No Match,None,unmatched,83036.0,1.9,16.04,125.5,165.0189,,,,0.0,1354.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,32.0
No Match,None,unmatched,93144.0,0.8,16.53,129.3,167.04,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.9623,0.0,0.0,0.0,0.0,0.0,2.4,15.0
No Match,None,unmatched,27673.0,7.0,16.83,131.6,167.0618,,,,0.0,19148.709,1875.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4251.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976.58,0.0,0.0,1377.948,7124.817,0.0,0.0,726.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,895.0
No Match,None,unmatched,82095.0,4.5,15.97,124.8,167.9051,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.38210000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.9245000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,33.0
No Match,None,unmatched,91629.0,6.3,15.87,123.9,167.9059,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.2420000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,18.0
No Match,None,unmatched,85217.0,0.7,13.63,106.5,168.837,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,49.0
No Match,None,unmatched,42820.0,1.9,17.37,135.6,169.087,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.4953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3043.1549999999997,0.0,6807.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,249.0
No Match,None,unmatched,88705.0,5.6,17.72,138.4,169.9193,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.6077,0.0,0.0,0.0,0.0,0.0,2.4,22.0
No Match,None,unmatched,79754.0,0.9,13.66,106.7,170.8344,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,38.0
No Match,None,unmatched,38563.0,3.5,16.04,125.3,170.9855,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13761.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,320.0
No Match,None,unmatched,27167.0,5.6,15.44,120.4,171.9117,,,,2147.2419999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270.5649999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25827.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,704.0
No Match,None,unmatched,52333.0,3.3,15.15,118.3,171.9432,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.4006,1994.605,0.0,0.0,9.5,148.0
No Match,None,unmatched,52811.0,0.8,13.66,106.6,172.8313,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6216.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,145.0
No Match,None,unmatched,10273.0,0.7,17.51,136.5,173.0825,,,,2225.4599999999996,3286.7569999999996,561.5281,4932.134,15419.149,0.0,4877.342,0.0,2151.383,26920.799,1069.236,1224.84,3272.303,3885.499,0.0,3746.158,0.0,0.0,3151.4339999999997,0.0,0.0,4441.217,33602.97900000001,0.0,0.0,0.0,788.0745000000001,37111.999,0.0,2083.482,2773.4379999999996,20222.709,1256.3120000000001,39912.369000000006,0.0,1437.948,2682.212,0.0,4907.342,535.3006,0.0,1061.622,66.7,5340.0
