RT,CCS,m/z
3.378,340.08,1105.7502
3.521,218.8,441.3578
2.63,230.99,487.3422
3.216,186.31,325.2731
4.286,223.54,543.0574
1.829,174.1,279.1942
3.696,261.11,631.4732
0.365,126.8,138.0533
3.35,248.85,565.3636
2.391,249.38,583.2576
4.488,231.89,497.4198
3.935,276.61,757.509
2.759,214.46,419.3524
2.784,180.69,315.2523
1.276,250.2,661.3858
2.66,241.51,553.4105
3.363,249.36,508.3417
2.284,233.71,525.38
0.467,129.58,205.939
2.257,178.13,321.1738
3.824,229.61,481.3892
2.784,230.87,552.3109
2.849,217.72,411.3108
1.503,176.46,293.2101
0.537,128.37,230.9272
3.914,225.42,461.3638
4.573,246.22,557.4582
1.978,165.29,471.9938
2.301,283.14,1179.0436
1.653,168.12,426.9672
3.453,245.73,559.3999
0.893,178.47,309.2057
1.667,163.26,254.1037
3.014,199.28,390.2664
2.287,214.67,409.2951
2.428,234.89,526.3158
2.847,175.71,281.2465
3.174,273.49,746.5166
1.155,126.9,286.9833
1.993,198.73,319.2622
1.059,206.72,425.1166
0.711,157.81,269.0104
0.367,140.26,164.0689
1.448,206.34,433.2804
2.744,190.69,313.2371
2.502,268.78,666.4736
1.399,180.86,329.1591
3.132,236.02,463.3427
3.608,191.5,285.2569
3.717,99.53,248.9712
2.604,208.68,317.211
3.205,245.64,565.447
4.131,283.44,795.5221
1.333,259.26,705.4126
4.071,196.69,357.2787
2.782,333.84,1097.6871
2.408,207.48,387.2519
3.65,219.54,472.3483
1.063,134.52,220.8986
1.212,240.74,617.3589
1.218,155.55,236.1031
1.604,184.24,333.204
2.187,215.61,433.3296
3.164,225.58,455.3731
2.423,214.83,431.316
2.533,196.32,371.2431
2.674,219.24,449.3269
3.068,250.44,609.475
3.221,186.71,325.2736
2.293,192.47,351.253
3.884,195.99,355.3211
2.5,193.73,327.1825
2.142,166.16,265.1461
3.989,212.7,417.3729
3.083,203.93,423.2513
1.939,184.17,325.2368
2.826,219.12,445.3319
2.321,166.94,542.9679
0.922,202.28,464.3011
2.7,239.57,466.2933
4.343,303.64,913.585
2.143,152.28,185.1522
2.908,222.89,494.3248
2.774,282.5,744.5218
4.571,238.89,529.4263
1.495,178.58,309.2054
2.179,230.41,569.2744
2.908,219.53,433.2586
2.942,174.21,275.1992
1.984,213.08,435.3108
3.194,232.95,546.3211
4.407,260.13,685.4847
2.26,223.61,467.3381
3.71,204.72,411.2511
3.88,196.87,355.2632
3.226,256.46,666.062
2.414,243.9,645.3065
2.209,193.44,514.9816
1.578,161.13,239.1628
3.425,211.6,407.3158
0.381,131.2,204.9784
3.952,336.26,1038.8144
3.299,218.44,488.315
0.747,134.34,292.8431
3.815,239.66,543.4073
2.826,233.19,505.3537
1.739,139.44,371.9859
3.129,296.43,840.5801
1.233,225.61,455.2468
3.204,284.78,748.5551
1.438,132.21,320.9857
2.808,205.45,422.2674
2.499,241.97,551.3962
0.448,184.65,348.1466
2.773,220.9,504.308
2.936,251.12,584.3585
3.947,219.3,437.3636
2.233,179.13,299.2578
3.662,237.76,515.375
0.552,147.87,185.1154
2.047,169.95,267.1946
3.667,193.24,339.3264
1.209,147.54,169.1207
2.581,202.37,341.2099
3.472,257.48,639.4644
0.429,167.52,267.1219
4.401,291.32,814.5646
2.539,176.69,295.2265
2.25,171.12,279.1614
2.811,238.97,489.3589
2.293,219.33,457.3345
0.452,144.21,119.0476
1.675,178.03,291.1585
2.251,181.7,317.2107
2.812,248.6,609.4746
2.088,176.8,281.1378
0.389,253.91,224.0591
3.343,177.28,295.2265
2.102,202.78,405.2652
3.547,271.05,724.5309
4.317,297.33,864.577
2.735,200.68,409.2368
3.475,253.74,608.3948
3.883,253.84,618.4812
3.102,198.42,368.316
2.262,211.14,461.3266
1.967,150.82,223.0263
0.472,148.27,242.9947
4.647,244.63,573.4542
2.941,204.98,435.2521
2.835,219.47,469.3532
2.994,218.24,399.3261
3.632,244.81,599.382
3.498,197.31,365.3421
3.564,179.22,291.2312
0.597,129.93,204.9435
1.991,182.96,315.2519
0.857,156.66,243.0672
1.726,186.21,335.2205
1.097,183.77,333.2056
2.774,170.22,501.9589
2.448,188.82,321.2777
1.152,109.68,168.9875
2.305,206.78,455.2203
2.939,237.37,530.3028
4.427,265.51,687.547
2.259,182.04,291.1989
2.642,201.77,375.2892
1.959,209.14,407.2799
1.947,180.51,323.1977
1.94,250.35,495.279
1.522,313.56,269.6262
3.306,207.61,418.2997
3.662,175.76,327.0584
2.971,182.32,315.2527
1.551,148.82,171.1362
1.53,208.43,775.6814
1.274,257.49,697.3628
4.361,275.38,765.5175
3.249,248.99,557.4419
3.852,211.24,469.0602
1.526,183.16,315.18
1.332,266.32,741.3895
1.712,191.48,354.2639
1.442,211.23,506.2648
2.324,255.08,701.2943
2.68,186.49,642.9627
2.236,208.52,373.274
2.5,242.81,541.3882
3.879,239.8,564.3462
2.31,146.5,418.9712
3.239,202.61,382.3322
2.423,187.67,327.252
3.422,266.83,677.4577
0.529,294.87,279.6124
2.634,207.15,457.2368
3.589,204.14,391.3568
4.375,292.74,787.6013
3.449,221.8,506.3258
3.371,224.24,483.3677
0.482,287.53,254.621
2.319,179.51,317.2105
4.349,203.16,543.0581
1.271,154.54,220.1456
3.028,170.77,414.9476
1.377,175.61,313.1175
2.325,221.48,453.3222
2.873,183.51,303.232
3.98,290.99,855.5085
3.656,240.82,541.4414
2.689,174.46,283.226
3.555,271.64,740.5264
2.09,188.8,343.2831
2.008,218.27,507.2244
2.424,217.7,417.3368
3.824,249.55,573.5852
4.306,190.28,333.2794
3.85,249.94,559.474
0.559,131.48,210.9441
3.61,286.97,810.5333
3.98,287.48,831.5089
4.067,301.13,907.5404
3.901,247.41,555.4416
3.502,244.01,525.4164
4.605,244.12,555.4418
3.195,130.57,149.0079
2.522,219.39,504.2745
2.657,238.61,528.1778
3.711,224.31,508.3413
3.453,271.99,742.5418
4.279,215.22,425.3622
3.657,227.78,421.3314
3.029,164.65,247.1682
0.386,152.13,203.0803
1.672,197.86,401.3053
4.725,250.65,529.4269
3.749,179.62,285.257
0.499,127.3,137.0583
4.762,293.19,840.5791
3.804,211.88,409.3317
3.062,226.23,471.3499
4.397,246.88,525.4525
2.49,192.01,350.2688
3.091,238.68,557.3338
3.41,180.17,293.2105
1.995,184.12,329.1734
3.547,225.62,479.3737
2.789,233.26,505.3538
1.472,172.06,269.1298
4.105,208.95,405.3731
2.793,247.13,585.333
1.474,218.99,530.3101
1.442,259.55,322.0858
3.51,235.38,930.9471
4.127,268.53,712.4957
4.138,268.43,719.4895
0.497,119.13,121.0269
2.284,208.6,429.2498
2.148,158.36,492.9705
3.28,251.76,611.382
2.149,170.51,259.1893
3.077,180.62,334.1672
1.244,200.64,446.2905
0.572,144.81,238.9991
0.684,151.48,187.1315
4.331,289.62,853.5287
3.543,219.03,433.3334
1.719,145.41,136.0139
3.164,228.05,487.3423
3.03,226.25,495.369
2.135,204.61,415.2338
2.981,212.53,466.2923
1.885,239.99,577.3754
2.254,192.33,319.2629
2.855,207.9,416.3165
3.177,243.58,553.4103
2.538,219.44,449.3264
4.553,271.23,741.515
3.088,236.59,511.4005
3.524,250.8,563.4322
3.268,211.95,391.2837
2.196,159.84,218.9844
3.259,239.79,533.3843
3.963,260.78,651.3931
3.782,196.4,353.3414
4.386,279.2,770.5371
3.672,235.64,471.3474
2.576,191.96,353.2684
1.719,150.97,92.0244
4.202,281.85,737.5402
1.939,221.32,431.3163
2.802,223.46,517.3055
4.208,253.4,585.4881
2.43,182.82,676.9682
4.718,253.85,579.4981
2.53,197.77,407.2194
2.508,177.6,592.9652
3.153,236.74,514.4192
2.947,221.83,493.306
3.866,203.93,391.3576
4.127,236,519.4067
2.475,295.83,891.4847
4.434,197.22,359.2941
2.978,227.88,491.3742
3.743,251.59,589.4497
3.218,255.54,607.4578
3.372,207.8,437.2664
2.194,159.69,222.9979
3.648,238.99,533.3857
4.509,224.8,552.2725
3.419,249.55,609.4758
2.735,213.17,409.2941
4.345,283.55,797.5382
2.821,206.45,426.301
3.322,237.62,545.4216
2.47,180.94,313.2374
2.972,246.91,581.4424
2.602,189.36,726.9662
1.384,267.93,749.4389
3.178,249.87,587.4328
1.505,164.17,249.2201
3.378,239.29,537.5404
4.774,211.55,443.2468
2.68,222.31,421.3682
0.45,215.57,510.2533
4.058,164.75,299.0253
4.386,264.29,694.4855
2.319,222.1,519.2635
4.349,219.67,439.3789
2.689,198.55,378.2998
4.159,249.26,593.6116
2.097,199.74,319.2626
0.466,126.23,152.0328
2.431,182.41,612.9714
1.504,177.55,249.2201
4.209,296.3,840.5795
4.53,209.82,421.3666
2.429,224.52,479.3375
1.728,197.83,397.2212
4.068,229.41,502.3964
3.819,241.38,537.4175
2.324,199.53,377.2684
2.605,199.25,317.2103
2.712,233.27,509.3842
3.905,267.35,738.5114
3.081,132.16,165.0382
2.749,222.9,483.2971
0.561,130.85,133.0634
2.756,226.09,520.3043
2.646,194.06,353.269
2.913,316.75,947.6174
2.172,209.77,407.2798
4.264,243.79,501.3946
2.666,204.11,439.2251
2.961,269.85,722.5156
1.72,115.57,108.0192
2.653,189.19,327.2315
2.726,233.71,481.3534
1.092,115.27,184.982
2.281,227.57,505.353
3.766,300.46,866.5957
4.305,231.27,529.4243
4.291,215.82,413.3627
3.139,265.19,683.4037
4.736,231.03,479.4103
3.547,186.15,205.1937
3.837,256.88,545.4219
3.912,286.85,817.5099
2.343,190.05,360.2205
1.209,248.37,653.3362
3.17,155.23,274.9822
2.554,240.45,552.3347
2.749,183.82,319.2258
3.089,209.89,405.3004
2.195,158.19,269.9848
0.287,126.46,165.0383
0.391,261.68,238.0754
1.496,212.1,506.2651
2.99,223.58,455.3737
1.44,203.75,470.2871
3.398,240.6,533.3849
1.88,172.69,366.8989
1.028,155.67,236.1034
2.567,211.71,425.3277
0.545,198.24,387.1823
2.583,172.7,547.9665
3.855,252.96,609.4726
3.379,190.98,359.1532
2.317,234.7,533.3848
4.248,287.05,744.5693
1.805,180.33,313.2372
4.224,276.61,769.5061
2.211,158.02,273.9981
2.711,209.22,389.2689
3.38,182.5,323.1517
3.055,337.12,1101.7181
2.378,199.9,390.2652
3.326,173.59,271.2253
0.661,197.17,352.0846
1.261,231.04,573.3313
1.973,149.23,273.9985
3.86,255.63,613.5033
3.507,222.73,449.3989
3.314,210.32,430.332
3.317,174.04,285.1328
4.599,212.25,445.3681
3.336,232.08,475.3431
2.379,160.4,329.0459
2.973,220.36,495.2735
2.123,230.06,531.3687
2.653,238.35,540.3308
0.736,202.29,464.3014
3.401,232.41,447.3207
3.148,244.97,555.4285
2.867,191.69,351.217
4.508,247.37,551.4696
3.802,199.48,387.2504
3.967,293.42,799.5641
2.47,228.51,555.274
2.768,321.3,995.6173
1.516,317.35,287.6104
2.599,224.96,533.2891
2.324,224.11,458.3562
3.255,246.86,559.3989
1.383,275.08,785.4167
3.789,242.99,533.4576
3.137,173.71,275.2016
4.964,240.02,564.3451
1.966,171.98,306.1361
3.134,252.36,630.3791
3.723,271.73,740.5265
2.96,180.97,321.21
2.197,239.76,531.3694
2.74,194.47,367.2842
4.152,180.44,269.2467
2.9,190.37,363.2213
4.068,293.57,799.5649
3.579,301.93,868.6129
0.438,143.43,135.0428
3.571,273.69,746.5169
1.867,246.07,507.2789
2.61,209.56,419.2433
1.972,192.67,361.2366
2.396,164.3,502.9859
3.234,279.25,774.5481
3.902,208.03,403.3576
0.605,142,143.1052
2.956,203.45,425.2585
3.991,232.3,495.4054
3.47,225.34,459.3481
1.05,167.76,291.0346
0.414,139.92,123.0426
3.056,212.51,421.3679
2.885,200.8,417.2402
3.384,233.08,498.388
2.772,216.12,490.2941
3.828,230.11,479.3741
2.484,225.52,539.2393
2.5,208.76,375.2892
2.201,264.92,518.9801
3.962,214.12,445.3672
3.632,244.66,489.3588
1.139,202.84,286.9819
2.759,236.94,525.3798
3.273,253.08,605.4439
3.271,223.95,499.328
1.538,172.61,267.2307
2.699,223.47,511.3045
3.759,215.61,433.3336
4.435,247.31,557.459
3.602,339.77,1060.8028
4.075,280.39,781.508
3.001,234.66,449.3271
3.149,176.73,295.2267
3.533,245,491.3744
3.309,202.9,382.3315
2.737,231.18,521.3839
3.018,249.71,581.4428
0.398,105.55,160.8396
3.584,239.86,533.3857
0.379,158.91,239.0889
3.364,244.18,561.4159
3.562,266.18,698.5161
3.053,195.8,373.1833
3.284,230.72,530.3259
0.476,168.02,223.1318
2.745,211.35,411.3132
2.828,234.75,479.3377
2.399,163.17,525.1122
2.337,187.44,345.2061
3.234,173.21,283.1092
2.167,194.42,351.1624
2.515,175.34,285.2421
2.98,232.57,497.3842
2.102,160.51,232.1679
3.819,247,549.4542
1.978,169.7,222.9982
2.652,199.91,385.2948
2.907,248.83,618.4068
3.494,223.71,467.3138
4.342,250.45,591.4641
4.261,231.44,501.3944
1.25,239.16,627.3762
1.734,238,420.9917
2.902,215.25,490.2925
0.243,276.35,942.3514
2.761,202.61,379.2845
3.012,253.02,628.3633
2.29,239.22,535.3129
0.367,174.06,281.0982
3.702,238.13,535.4012
3.584,175.88,273.2203
3.692,259.34,611.4897
2.887,191.83,343.2839
2.61,216.53,489.2237
2.369,221.83,463.3423
2.219,188.31,341.2693
1.928,191.48,356.2803
0.335,149.71,89.022
2.802,208.3,459.2513
3.932,232,435.3479
0.375,139.38,79.955
1.734,144.91,168.9866
2.301,217.28,671.0203
3.756,207.12,397.3317
2.562,213.43,423.3113
3.704,225.54,403.357
2.45,174.32,612.9715
2.484,292.04,786.5331
2.922,230.21,543.3193
3.057,208.94,428.3167
2.298,201.81,431.22
4.128,174.6,387.0329
2.805,228.3,541.3061
2.876,243.49,566.3479
4.103,267.33,720.5009
4.168,225.61,465.3941
2.829,220.89,514.2946
1.161,221.09,529.3047
1.446,163.34,215.163
3.948,240.36,523.4361
2.753,225.98,475.3426
3.713,221.57,463.3442
1.668,194.28,410.1633
3.74,294.05,799.5644
3.642,234.16,59.0129
3.144,234.09,497.3849
3.377,189.56,341.2697
2.57,247.28,526.2947
2.078,230.94,523.3641
2.632,234.36,528.2872
2.071,192.88,376.2248
3.219,204.47,375.3255
2.914,245.94,578.4835
2.572,251.55,616.3907
2.159,152.25,185.1524
4.655,202.47,405.286
4.56,217.5,504.2734
2.773,261.05,660.3519
3.37,281.08,790.5424
2.698,181.71,285.2419
4.098,292.59,849.5534
1.843,119.14,121.0271
2.36,231.53,525.3796
3.088,217.7,431.3159
2.675,238.56,529.4114
2.735,210.29,485.0556
1.993,222.34,479.3372
1.486,176.9,299.2213
2.325,206,429.3006
1.075,233.59,367.1587
2.983,193.96,347.2939
3.716,217.92,437.362
3.814,242.21,535.4007
4.174,288.4,835.6965
3.555,243.14,563.4326
4.67,234.18,501.3949
2.208,213.64,654.9916
2.683,206.92,438.2625
3.534,238.02,469.3896
2.194,156.06,451.9849
3.195,280.05,722.5375
0.73,172.32,285.2052
3.248,273.69,742.543
3.85,264.07,686.4799
4.55,216.86,500.2768
0.494,126.32,186.9778
3.382,245.13,558.3345
1.923,184.45,325.2366
3.012,214.94,417.336
2.205,217.16,82.9594
3.4,261.91,817.2606
0.312,134.63,191.0549
2.485,306.59,924.5429
1.806,192.86,375.2163
4.473,255.27,839.1289
3.584,243.7,491.3205
2.709,158.85,213.184
2.07,222.48,477.3216
3.189,180.12,315.2518
3.529,214.16,407.3156
1.205,130.74,264.8473
4.646,190.13,335.2949
2.784,240.18,564.3319
3.435,251.06,545.4218
3.226,327.88,984.7706
4.403,246.51,571.4383
2.46,198.63,407.2197
1.978,147.12,422.9865
3.709,219.03,460.3486
3.107,247.74,553.4105
3.367,327.84,1003.6806
3.905,258.31,641.4814
2.035,179.28,311.2207
2.711,220.63,455.3358
1.979,147.79,404.9979
2.315,230.79,501.3798
2.574,199.52,382.2951
4.157,338.15,1040.8329
3.087,221.88,405.3002
2.929,221.58,435.3107
1.201,115.19,184.9828
1.627,163.1,388.9617
3.051,202.35,403.2843
1.428,276.51,793.4661
2.088,99.76,248.97
3.959,195.05,339.2324
1.532,184.73,337.2364
1.645,221.19,503.3229
2.952,227.39,487.3422
4.751,281.75,733.5517
3.85,244.2,553.4487
3.08,210.87,421.3671
0.881,185.11,329.2316
2.802,171.41,271.2254
2.076,190.45,349.2369
2.887,200.27,347.2941
4.503,213.13,421.3676
3.608,181.87,315.2526
1.423,212.88,425.1995
4.62,293.3,799.5645
1.477,162.21,277.0285
3.148,223.11,405.3002
2.049,159.59,455.957
3.143,269.95,738.5098
4.075,280.22,793.5097
2.938,231.35,554.3255
3.054,215.38,427.3419
0.324,140.23,201.0357
3.859,168.67,237.2206
2.304,224.39,539.3417
1.683,180.09,217.0846
1.734,157.11,368.9739
2.636,164.54,237.1838
3.007,169.86,253.2514
3.03,159.57,233.1531
4.472,255.13,329.0458
3.084,194.99,355.2855
1.346,195.94,427.132
2.304,209.92,387.2531
0.416,177,426.9873
1.687,223.36,505.3388
3.102,185.84,325.2734
1.858,169.38,269.211
4.423,293.65,799.564
3.855,251.77,613.3948
2.488,204.94,431.2126
1.748,194.49,357.2635
2.61,189.32,662.9694
3.072,263.96,662.3676
4.574,179.65,295.2629
3.991,265.4,688.4945
3.416,275.04,762.5127
3.812,190.9,337.2359
4.136,235.87,449.3634
3.533,263.45,821.2888
2.788,227.26,535.3047
4.489,245.77,567.4631
3.79,246.33,595.4363
4.032,212.39,399.3471
3.132,250.25,642.3661
4.297,282.2,731.5356
1.912,206.47,482.2944
2.244,176.37,626.9708
1.739,156.46,420.9923
2.013,166.29,418.972
2.948,276.46,766.5427
1.515,215.39,480.2786
3.795,214.56,395.3155
2.94,219.32,421.3688
3.081,246.42,604.3628
2.796,213.68,423.311
2.8,208.89,459.2516
3.139,184.27,299.2005
2.709,184.65,323.2571
1.429,283.74,829.4432
3.45,242.47,577.3759
1.716,151.09,93.0323
3.534,247.76,568.3999
3.815,182.63,323.1525
2.059,214.87,509.2941
1.484,155.35,236.1042
0.924,124.55,271.9919
4.421,198.52,365.2669
2.849,193.08,340.2029
2.301,221.25,82.9593
4.558,278.61,770.5182
3.582,341.43,1064.8319
2.116,175.98,287.2205
1.63,184.41,333.2048
1.062,266.24,729.3689
4.373,300.84,866.5966
0.974,148.06,326.9646
0.961,210.18,485.2785
3.118,220.81,475.3434
2.091,177.54,249.1114
3.184,191.58,347.2574
1.959,221.32,529.2066
2.854,239.37,513.4153
2.037,227,529.3529
2.291,230.73,501.3798
4.128,202.79,391.1492
0.868,202.42,397.2042
2.741,231.39,558.2829
2.462,221.4,515.2398
1.541,208.39,445.2953
3.705,191.42,285.2568
2.619,216.96,500.2794
0.815,150.32,239.0651
1.24,316.35,328.1608
3.422,182.1,323.1525
2.42,208.98,411.3113
3.11,210.49,451.2843
2.486,299.18,915.4848
3.882,240.95,563.4333
2.917,225.11,481.3527
2.396,183.2,523.9842
0.629,153.43,257.0103
3.992,337.14,1040.8311
1.815,194.82,369.2636
2.481,198.99,363.2528
4.329,293.6,881.5259
2.624,221.49,494.29
2.354,224.73,507.369
2.435,225.35,480.3411
2.433,212.9,425.3279
2.907,193.13,347.2938
1.064,211.62,449.161
1.461,285.02,897.6262
4.154,191.91,349.2735
0.991,155.57,236.1041
1.279,217.89,455.1635
2.475,262.84,661.4475
3.888,160.59,329.0452
0.411,201.71,385.1678
4.003,342.98,1066.8497
2.132,230.71,521.349
2.774,324.85,1019.6176
1.929,180.53,313.1177
3.977,234.57,495.5242
2.567,206.85,455.2199
3.107,183.03,373.046
2.196,261.48,1092.981
3.438,186.03,315.2313
3.366,245.98,568.3639
3.421,196.56,191.1782
3.461,300.16,866.5953
3.754,217.54,429.3725
2.193,221.97,455.3369
0.371,133.67,138.0533
4.473,249.83,565.4493
4.1,246.29,571.4384
1.297,183.13,335.2205
4.115,272.54,728.5301
3.545,177.26,285.2204
1.963,240.69,583.3284
3.975,220.55,459.348
3.965,240.74,487.379
1.931,214.43,495.278
3.001,213.29,469.2851
2.519,178.36,199.168
4.755,221.98,423.3836
0.449,151.43,273.0055
3.228,202.9,301.215
2.349,191.91,295.226
2.673,201.08,379.2841
3.388,228.91,521.3373
4.284,282.99,795.5277
2.48,217.85,152.9931
2.162,230.99,577.3751
3.502,249.79,571.4379
2.507,225.19,528.2745
0.463,157.62,225.1084
3.457,230.63,534.3562
3.21,192.11,349.2734
3.966,249.94,59.0125
0.532,131.17,149.0582
3.708,240.08,545.422
2.416,223.24,518.289
1.828,193.76,331.2261
3.943,225.53,488.3789
1.471,187.79,345.1434
2.151,226.91,540.2745
2.387,204.31,397.3039
4.237,253.33,595.4959
2.995,243.35,554.416
0.925,129.67,202.928
0.363,114.06,197.8058
1.525,164.64,320.9781
3.78,192.17,349.2358
0.426,207.15,187.0045
3.521,265.66,833.2887
4.277,232.08,501.3953
1.096,175.6,327.1584
1.621,205.63,397.2043
3.108,217.52,492.3088
2.448,217.55,500.2789
2.176,176.71,293.211
2.206,188.01,337.2369
3.315,269.12,738.5096
0.397,164.18,255.1122
3.354,193.22,339.3266
2.39,164.01,518.9667
1.74,162.52,171.9969
3.746,219.17,478.3302
1.073,266.84,757.3086
0.404,178.34,382.9864
2.861,192.75,340.2852
2.555,195.76,365.2674
4.306,213.65,445.3677
2.982,272.57,742.5421
1.843,245.61,635.2853
1.097,184.95,329.2316
2.984,184.34,321.241
2.443,210.3,437.1456
2.243,200.03,319.2626
1.495,154.65,220.1445
2.906,330.83,1049.6861
0.418,180.9,228.9927
3.288,245.17,607.4588
2.663,221.59,515.2395
1.529,185.41,335.221
2.499,205.57,347.2941
3.697,271.52,674.4854
2.521,214.76,493.2992
0.749,150.3,327.9769
4.556,300.15,847.5695
3.066,229.22,495.3696
1.313,217.74,551.1878
4.641,216.07,496.2482
1.554,208.18,361.2736
2.56,230.39,519.369
3.516,210.04,381.2999
1.617,236.42,611.3811
3.13,211.66,89.0221
2.62,192.28,371.2428
0.48,162.84,257.1743
2.244,176.48,562.9741
2.601,209.81,391.2837
3.359,148.49,225.0059
2.431,204.01,345.2785
4.009,223.01,544.057
2.789,337.11,1121.6869
0.48,170.9,283.1893
3.592,242.56,520.4093
3.749,214.1,421.3318
2.052,177.21,293.2106
2.049,198.15,407.2461
2.935,274.44,748.5317
2.432,189.9,560.9417
1.194,197.55,371.188
1.958,196.33,397.2212
1.467,190.13,359.2787
2.176,211.47,457.3166
2.882,259.43,636.3513
4.502,274.2,758.4824
2.969,204.35,404.284
4,263.35,697.3796
2.517,202.63,431.2194
2.841,194.17,354.2993
4.204,221.88,449.3633
0.458,96.56,123.9001
2.573,212.73,455.2652
3.549,192.43,341.3053
2.694,205.55,373.2732
1.575,236.31,612.2297
3.263,222.71,283.1088
3.468,236.43,559.3998
2.268,231.38,560.284
3.983,226.55,435.3474
1.376,173.44,287.2205
0.391,105.48,162.8368
4.38,286.24,744.5684
1.52,201.86,401.2899
1.981,165.47,425.9968
1.462,228.83,612.3128
2.855,223.01,459.3113
2.352,211.07,393.2283
3.091,241.33,617.3593
0.459,142.21,231.9897
1.841,217.86,485.3122
1.571,209.7,351.2531
2.068,160.5,221.1519
2.522,211.67,437.3259
3.042,324.82,999.6486
1.192,130.76,266.8457
0.411,167.97,456.9745
3.566,225.74,459.3476
1.182,205.82,367.1591
1.278,176.61,299.1848
2.34,186.44,324.2528
4.195,202.5,405.2856
4.524,181.38,297.2791
2.211,199.08,421.2353
3.46,281.27,790.5432
3.069,272.19,746.5148
3.941,223.16,427.3786
2.62,177.37,303.1993
3.984,195.9,363.2516
2.631,211.04,462.2652
2.962,168.77,290.1413
1.686,222.42,499.2922
3.806,198.77,365.3414
4.418,225.97,554.2879
0.448,144.23,233.0106
2.705,247.42,554.353
2.554,202.81,347.2939
2.912,190.13,329.2474
3.48,202.88,377.3419
4.384,252.09,581.4799
3.454,271.68,740.5254
3.699,237.04,543.4063
4.038,209.1,427.108
0.65,181.34,352.0851
2.697,198.52,355.2266
2.777,252.64,552.3103
2.882,199.19,367.2845
3.528,210.61,638.076
3.209,263.06,653.46
2.396,167.08,269.985
1.413,205.98,433.2802
0.373,156.7,241.1419
3.358,166.22,241.2153
4.458,272.36,689.5615
1.067,265.04,727.3552
3.312,152.17,217.0702
0.44,130.51,275.8456
3.444,221.16,389.3417
3.898,268.26,687.5459
3.546,171.29,257.2252
3.806,203.26,379.3568
2.194,174.3,472.9843
2.618,242.14,623.3214
3.514,293.88,799.5647
3.927,271.43,677.436
2.795,230.46,519.3692
2.584,245.13,647.3222
2.576,237.18,585.3061
2.669,175.89,281.2476
2.285,235.26,535.3999
2.412,201.66,366.2713
3.397,273.82,746.5188
2.156,225.33,469.352
3.668,290.7,792.5355
2.408,177.38,291.1962
2.32,249.03,677.2503
0.518,147.63,245.0101
0.451,146.89,225.0628
2.118,151.22,209.1524
2.778,168.91,290.1409
2.338,245,637.3953
2.283,175.86,542.9677
3.652,240.76,536.4035
3.429,216.61,471.3345
2.836,249.27,583.258
2.693,243.89,550.4108
3.366,227.33,523.3046
2.585,192.05,570.0955
3.109,177.47,283.2628
2.834,197.18,379.2455
2.968,187.23,351.2206
2.361,185.92,327.253
3.209,185.17,227.1995
3.057,224.37,431.316
0.446,96.69,114.9336
2.255,184.05,319.226
1.718,169.19,253.1396
3.704,269.36,710.4812
2.894,243.15,409.2349
1.865,185.79,323.2206
2.142,218.38,453.321
3.196,248.89,602.4134
2.582,210.84,452.2777
