ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
210,15.299,34.371,255.1,557.4583,1867,3369,0.001,6309,5254,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
211,13.401,22.065,168.07,253.2164,1860,3768,1153,3756,4080,0.001,0.001,1103,1016,149,253,84,233,0.001
212,15.202,33.687,249.01,577.4806,1839,1035,2536,2554,2138,1357,1267,1843,1979,0.001,0.001,0.001,0.001,0.001
213,0.325,35.894,263.18,879.0415,1835,1392,1775,1482,1484,2664,2633,1541,1708,0.001,0.001,0.001,0.001,0.001
214,13.732,17.497,134.67,218.0319,1820,6982,0.001,0.001,7574,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
215,13.964,19.165,145.4,287.0368,1784,3604,0.001,3895,4139,2633,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
216,14.536,29.098,216.34,466.3281,1782,2179,1256,2192,2071,2082,1928,1308,1237,0.001,0.001,0.001,0.001,0.001
217,14.151,17.526,134.8,217.0346,1769,4285,0.001,3474,3618,0.001,0.001,2772,0.001,0.001,0.001,0.001,0.001,0.001
218,5.338,29.751,221.04,477.1596,1761,1570,1888,1393,1281,2443,2487,1465,1557,0.001,0.001,0.001,0.001,0.001
219,14.849,28.71,213.5,463.2812,1753,1774,1577,1584,1608,2205,2166,1555,1558,0.001,0.001,0.001,0.001,0.001
220,0.9,16.749,129.81,188.9851,1750,2279,1130,2614,2324,1717,1844,1053,1039,0.001,0.001,0.001,0.001,0.001
221,14.058,19.202,145.44,289.0295,1748,2996,0.001,2075,3124,883,1787,977,2143,0.001,0.001,0.001,0.001,0.001
222,13.957,19.198,145.36,289.0292,1744,2723,1846,2828,2389,0.001,1355,1590,1224,0.001,0.001,0.001,0.001,0.001
223,9.081,27.518,205.66,395.188,1740,1723,1760,1677,1479,2421,2214,1348,1297,0.001,0.001,0.001,0.001,0.001
224,14.836,29.603,219.52,513.3024,1737,1434,1511,1559,1700,2360,2102,1674,1552,0.001,0.001,0.001,0.001,0.001
225,13.599,24.518,184.83,315.1924,1730,1988,1420,2302,2029,1739,1815,1301,1249,0.001,0.001,0.001,0.001,0.001
226,16.214,26.555,199.02,367.3559,1719,2135,1495,2640,2739,1291,1142,1172,1140,0.001,0.001,104,193,159
227,14.716,30.427,225.55,519.2675,1719,1265,4175,2698,1496,1281,1176,850,810,0.001,0.001,0.001,0.001,0.001
228,11.503,23.962,181.06,297.152,1718,0.001,0.001,6585,0.001,742,786,4842,789,547,637,0.001,0.001,600
229,15.242,24.567,185.31,311.2932,1713,245,983,277,337,722,865,1008,9263,0.001,0.001,1936,0.001,0.001
230,13.642,30.247,225.17,445.3298,1705,1684,1592,1915,2096,2103,1933,1164,1151,0.001,0.001,0.001,0.001,0.001
231,13.773,29.851,221.23,524.2755,1703,2090,1251,2261,2257,1778,1676,1151,1161,0.001,0.001,0.001,0.001,0.001
232,5.679,17.613,262.1,239.0839,1697,1953,1768,1651,1302,2428,2556,1612,305,0.001,0.001,0.001,0.001,0.001
233,0.471,14.813,114.56,197.8065,1693,1913,71,1973,1527,2102,1583,2404,1970,1011,496,0.001,677,0.001
234,13.855,33.384,247.18,539.4291,1675,1001,2531,1246,1357,2094,2137,1441,1591,0.001,0.001,0.001,0.001,0.001
235,8.26,29.079,215.58,510.2501,1671,1565,1894,1490,0.001,2720,2872,1560,1269,0.001,0.001,0.001,0.001,0.001
236,14.014,17.504,134.73,218.0322,1669,5698,0.001,0.001,7655,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
237,15.58,26.284,196.96,367.3563,1650,1863,1592,2508,2086,1522,1304,1150,1172,0.001,0.001,0.001,0.001,0.001
238,9.632,27.962,208.2,447.1318,1647,1633,1736,1628,1424,2541,2376,969,865,1518,1663,1270,1844,1325
239,14.326,29.438,218.57,489.2756,1645,2247,1552,2699,2780,1193,1134,1477,80,0.001,0.001,0.001,0.001,0.001
240,13.757,33.525,247.59,602.3441,1625,1659,1529,1760,1603,1828,1900,1387,1335,0.001,0.001,0.001,0.001,0.001
241,11.535,26.134,193.36,572.9812,1625,1845,1318,1758,1765,1998,1770,1273,1273,1378,1271,753,905,678
242,4.829,26.463,196.73,471.109,1624,1215,1706,1194,1041,2358,2498,1539,1444,0.001,0.001,0.001,0.001,0.001
243,13.62,26.452,197.88,385.2339,1622,2320,1194,2450,2303,1273,1349,1046,1037,0.001,0.001,0.001,0.001,0.001
244,13.756,20.574,155.42,306.0434,1620,2775,1203,2742,2707,787,1243,0.001,1504,0.001,0.001,0.001,0.001,0.001
245,9.327,23.024,172.56,368.8949,1618,1708,1588,1747,1469,1993,2056,1179,1202,0.001,0.001,0.001,0.001,0.001
246,12.566,23.813,179.38,323.1882,1614,1625,2138,1561,1716,2469,2407,533,464,977,1071,1467,1687,913
247,0.242,14.774,115.74,162.8381,1607,1153,2154,1294,1469,2266,0.001,2161,2357,0.001,0.001,0.001,0.001,0.001
248,11.048,23.393,176.9,293.2113,1601,1178,1238,2879,2185,1162,1840,1205,1124,0.001,0.001,0.001,0.001,0.001
249,14.08,19.182,145.4,287.0362,1600,3262,1669,2771,2525,1920,655,0.001,0.001,0.001,0.001,0.001,0.001,0.001
250,3.898,15.758,124.6,144.0453,1593,2273,1015,2415,2376,1346,1432,1052,838,0.001,0.001,0.001,0.001,0.001
251,14.981,24.782,186.58,325.3091,1591,2041,1145,2613,2543,1230,1177,1067,913,0.001,0.001,0.001,0.001,0.001
252,15.774,25.754,193.65,336.3259,1586,2429,980,2748,2436,1116,1199,944,838,423,752,360,815,478
253,0.405,14.802,114.56,195.8095,1577,1550,1556,1625,1605,1528,1368,1838,1545,625,0.001,346,548,0.001
254,7.826,19.557,150.73,206.1549,1559,2486,766,2410,2433,1394,1278,879,828,1133,1044,858,1086,900
255,9.327,23.008,172.48,366.8978,1554,1830,1528,1604,1270,2031,1823,1259,1083,0.001,0.001,0.001,0.001,0.001
256,13.729,17.378,133.73,219.0281,1545,6049,0.001,0.001,6310,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
257,0.324,32.603,241.28,551.0284,1543,927,1656,996,1067,2147,2124,1657,1773,0.001,0.001,0.001,0.001,0.001
258,2.057,17.72,136.7,203.0013,1523,2070,374,2245,2349,1818,1910,1091,325,0.001,0.001,0.001,0.001,0.001
259,14.748,19.188,145.39,289.0294,1521,2930,0.001,2859,3016,1308,896,0.001,1159,1327,0.001,0.001,0.001,0.001
260,13.732,19.237,145.49,288.0334,1519,0.001,2397,0.001,0.001,2869,2569,1767,2548,0.001,0.001,0.001,0.001,0.001
261,14.338,22.807,172.82,283.1088,1514,2096,1807,2486,2592,1668,1405,0.001,61,0.001,0.001,0.001,0.001,0.001
262,12.382,26.221,195.99,397.2245,1512,1232,1956,1071,1140,2169,2112,1264,1154,1401,1346,1499,1550,1390
263,14.65,27.649,205.91,442.2818,1511,2329,1150,2653,2572,1323,0.001,1063,996,303,0.001,0.001,266,0.001
264,7.049,20.333,154.89,253.0819,1502,1822,1280,1638,1443,1820,1838,1075,1097,0.001,173,0.001,0.001,0.001
265,14.183,27.932,208.05,439.236,1500,1248,1041,1422,1400,2317,1993,1338,1244,0.001,0.001,0.001,0.001,0.001
266,15.081,34.73,254.85,839.1192,1497,1857,1448,2228,73,2053,2059,1103,1156,0.001,0.001,0.001,0.001,0.001
267,14.065,25.149,189.24,329.2473,1493,2144,1743,2162,2175,1186,1210,1132,194,0.001,0.001,0.001,0.001,0.001
268,15.112,33.008,243.87,591.3875,1490,1347,1310,1759,1796,1631,1658,1250,1169,0.001,0.001,0.001,0.001,0.001
269,5.182,26.919,201.45,385.1668,1488,1159,2043,1813,1158,2562,2876,0.001,289,0.001,0.001,0.001,0.001,0.001
270,13.432,17.47,134.25,219.0283,1484,4321,0.001,0.001,2527,0.001,0.001,0.001,5022,0.001,0.001,0.001,0.001,0.001
271,15.25,28.673,213.17,470.3122,1480,1164,1425,1806,1795,1558,1411,1462,1215,702,560,651,1009,462
272,9.871,23.817,179.56,311.2207,1475,2284,3014,2375,0.001,0.001,0.001,1985,2144,0.001,0.001,0.001,0.001,0.001
273,0.332,14.807,114.51,199.8042,1471,9534,0.001,0.001,0.001,0.001,970,1265,0.001,0.001,0.001,238,0.001,268
274,0.324,23.486,185.78,141.017,1465,1444,1479,1269,1615,1493,1398,1338,1683,0.001,0.001,0.001,0.001,0.001
275,14.172,30.518,226.12,530.3226,1460,1504,1229,1615,1584,1782,1640,1136,1189,0.001,0.001,0.001,0.001,64
276,14.364,19.197,145.31,289.0292,1456,0.001,919,2496,2420,1643,1412,874,1886,0.001,0.001,0.001,0.001,0.001
277,11.922,22.4,169.94,279.1627,1454,1318,2338,1427,1552,2584,2412,0.001,0.001,0.001,1345,2013,0.001,1338
278,15.303,33.061,245.2,505.3338,1451,1394,1224,1587,1653,1738,1543,1387,1084,0.001,0.001,0.001,0.001,0.001
279,14.476,29.906,221.98,494.323,1442,1575,1318,1550,1544,1755,1638,1048,1106,0.001,0.001,0.001,0.001,0.001
280,0.238,14.768,115.73,160.8415,1438,0.001,2306,0.001,1512,2506,0.001,2516,2664,0.001,0.001,0.001,0.001,0.001
281,11.082,23.39,176.88,293.2112,1432,2689,1380,1239,1183,1870,1316,856,919,0.001,0.001,0.001,0.001,0.001
282,13.671,27.022,201.74,409.2337,1429,599,3094,633,615,408,453,2836,2793,0.001,0.001,0.001,0.001,0.001
283,1.582,19.132,146.68,225.063,1429,1811,1040,1957,1960,1365,1405,964,926,0.001,0.001,0.001,0.001,0.001
284,14.048,32.591,242.06,480.3073,1423,1429,1274,1607,1780,1347,1344,1313,1288,0.001,0.001,0.001,0.001,0.001
285,13.6,27.676,206.18,437.2206,1420,1133,1278,1237,1333,1865,1836,1389,1291,0.001,0.001,0.001,0.001,0.001
286,12.448,23.258,172.13,569.9612,1407,1684,985,2093,1905,1313,1284,995,1000,208,114,0.001,0.001,0.001
287,13.525,27.234,202.95,433.2341,1403,1645,1199,1960,1814,1379,1318,947,959,0.001,0.001,0.001,0.001,0.001
288,2.689,17.668,136.89,187.006,1400,187,3843,0.001,0.001,57,0.001,3389,3721,0.001,0.001,0.001,0.001,0.001
289,15.514,33.251,245.98,559.4699,1399,798,1880,1681,1449,1113,1156,1620,1494,0.001,0.001,0.001,0.001,0.001
290,15.478,23.411,177.51,283.2636,1395,5496,2635,1717,1315,0.001,0.001,0.001,0.001,0.001,1826,2867,0.001,0.001
291,11.619,27.062,202.33,391.2831,1388,1294,1285,1420,1286,1888,1951,986,996,0.001,0.001,0.001,0.001,0.001
292,15.11,28.518,212.92,411.3822,1374,1514,0.001,2722,2239,1213,1151,1009,1145,0.001,0.001,0.001,0.001,0.001
293,14.55,19.211,145.61,287.0363,1372,3559,2594,3731,0.001,0.001,1094,0.001,0.001,0.001,0.001,0.001,0.001,2462
294,12.532,22.475,170.49,277.1833,1371,1857,213,1979,2217,2159,2116,427,0.001,336,310,251,254,449
295,7.944,18.908,146.38,192.1143,1369,2236,665,2313,2123,1079,1215,994,327,889,871,749,265,782
296,8.803,18.668,139.89,380.9724,1368,2163,644,2308,2060,1112,1241,797,620,820,1087,708,853,709
297,10.83,29.425,218.02,530.3067,1363,1235,1255,1297,1181,1916,1845,1193,984,0.001,0.001,0.001,0.001,0.001
298,14.491,17.543,134.85,217.0347,1363,2190,0.001,1619,2008,1585,0.001,2049,1449,0.001,0.001,0.001,0.001,0.001
299,11.147,21.803,165.68,265.1471,1362,1445,2103,0.001,1395,2393,2491,484,587,1027,935,1576,1438,1146
300,13,28.432,211.59,452.2756,1357,1623,1213,1704,1515,1534,1442,954,873,0.001,0.001,0.001,0.001,0.001
301,15.902,38.452,282.39,794.5061,1349,736,2277,979,926,1323,1264,1641,1644,0.001,0.001,0.001,0.001,61
302,14.796,34.392,254.63,595.4939,1346,2143,0.001,2338,2713,0.001,3570,0.001,0.001,0.001,0.001,0.001,0.001,0.001
303,9.372,29.339,217.34,534.2473,1344,953,1201,1008,822,2300,2246,1209,1012,0.001,0.001,0.001,0.001,0.001
304,14.297,17.454,134.13,219.0281,1343,3008,0.001,0.001,2973,0.001,0.001,0.001,4766,0.001,0.001,0.001,0.001,0.001
305,11.877,26.644,197,589.0083,1342,1474,1329,1430,1346,1514,1448,1102,1096,972,784,530,568,419
306,13.418,21.675,165.49,241.2166,1341,2204,860,2505,2460,932,823,201,745,0.001,212,0.001,203,0.001
307,11.863,22.417,169.93,279.1623,1334,1561,2164,1649,1875,0.001,855,651,1919,1263,1389,0.001,1965,0.001
308,14.155,30.744,228.3,473.3621,1332,0.001,89,93,0.001,4048,3995,0.001,2429,0.001,0.001,0.001,0.001,0.001
309,14.449,29.22,217.27,464.3124,1330,1689,906,1645,1656,1546,1315,959,927,0.001,0.001,0.001,0.001,0.001
310,13.15,25.047,188.26,339.1981,1326,1535,1572,1819,1679,1856,175,1079,894,1640,1585,0.001,1026,0.001
311,14.82,29.599,219.5,512.305,1324,1173,1525,1455,129,1809,1765,1314,1423,0.001,0.001,0.001,0.001,0.001
312,8.902,26.987,200.91,448.3037,1319,1320,1164,1456,1173,1700,1838,1032,870,0.001,0.001,0.001,0.001,0.001
313,0.322,27.946,207.76,469.0263,1312,1163,1452,1219,1366,1309,1459,1214,1310,0.001,0.001,0.001,0.001,0.001
314,7.562,28.395,211.35,449.1587,1309,1275,1254,1533,1378,1475,1451,1086,1022,0.001,0.001,0.001,0.001,0.001
315,16.093,40.337,295.96,832.5682,1307,754,1763,807,770,1317,1469,1728,1844,0.001,0.001,0.001,0.001,0.001
316,13.588,25.257,190.32,319.2298,1296,1850,788,1843,1946,1163,1354,737,685,497,496,448,532,469
317,14.362,25.984,195.46,339.2319,1295,3872,0.001,2537,2165,892,687,0.001,204,0.001,0.001,0.001,0.001,0.001
318,0.326,31.609,232.79,690.9904,1291,1152,1174,1126,1242,1593,1712,1046,1285,0.001,0.001,0.001,0.001,0.001
319,6.893,16.444,124.95,272.994,1291,1917,799,1905,1669,1207,1144,897,790,734,959,111,772,682
320,14.058,32.969,244.11,539.4289,1290,888,1869,1034,961,1586,1534,1148,1301,0.001,0.001,0.001,0.001,0.001
321,14.671,33.594,248.28,582.3754,1287,1708,879,1870,1876,1191,1121,844,810,0.001,0.001,0.001,0.001,0.001
322,15.163,30.377,225.07,508.3374,1283,55,3154,0.001,0.001,87,72,3179,3719,0.001,0.001,0.001,0.001,0.001
323,11.857,28.644,213.2,449.2514,1282,1358,1098,1330,1081,1769,1759,972,888,0.001,0.001,0.001,0.001,0.001
324,16.154,38.188,280.53,778.5094,1260,642,1930,971,953,1172,1023,1649,1743,0.001,0.001,0.001,0.001,0.001
325,14.759,28.143,209.63,441.251,1260,1072,1086,1128,1035,1799,1713,1120,1128,245,240,207,195,282
326,0.325,29.018,214.31,608.9878,1260,1226,1093,1299,1319,1368,1486,1058,1231,0.001,0.001,0.001,0.001,0.001
327,10.754,27.899,207.07,498.2863,1258,1063,1329,1077,989,1669,1845,1091,998,0.001,0.001,0.001,0.001,0.001
328,5.339,26.307,196.91,379.1925,1251,917,1270,896,892,2057,1840,1155,980,0.001,0.001,0.001,0.001,0.001
329,1.573,25.78,192.2,429.1519,1250,1716,499,1826,1642,1681,1606,518,509,0.001,0.001,0.001,0.001,0.001
330,12.95,32.433,239.39,619.285,1249,181,1261,1499,1361,1660,1724,1258,1049,0.001,0.001,0.001,0.001,0.001
331,7.919,26.393,197.11,407.1844,1244,1549,898,1558,1317,1422,1448,945,812,1051,1040,775,1023,775
332,13.825,31.953,237.84,445.3301,1239,1287,1177,1370,1476,1518,1329,924,832,0.001,0.001,0.001,0.001,0.001
333,0.377,13.503,106.03,160.8416,1226,0.001,0.001,7834,787,681,509,0.001,0.001,0.001,0.001,0.001,314,0.001
334,0.359,13.532,105.98,164.8355,1224,311,0.001,2445,0.001,3267,253,3333,186,0.001,0.001,0.001,0.001,0.001
335,7.92,27.75,206.57,451.1912,1219,1602,918,1380,1266,1538,1312,984,755,961,1005,765,939,773
336,1.207,26.339,205.39,172.9911,1219,1168,0.001,1609,1382,2806,2787,0.001,0.001,0.001,0.001,0.001,0.001,0.001
337,13.943,28.23,210.09,452.2756,1211,479,179,610,514,248,262,213,7184,0.001,0.001,0.001,0.001,0.001
338,13.381,32.242,239.07,511.3974,1210,822,1475,901,830,1931,1694,991,1039,0.001,0.001,0.001,0.001,0.001
339,14.488,31.42,233.18,495.4034,1208,980,1356,1111,1109,1551,1582,972,1004,0.001,0.001,0.001,0.001,0.001
340,15.486,19.612,150.55,223.028,1201,1653,0.001,1819,2138,1005,1195,0.001,1795,0.001,0.001,926,0.001,0.001
341,13.731,20.581,155.45,305.0461,1188,2040,917,2097,2254,634,0.001,844,715,795,1331,0.001,718,0.001
342,13.401,23.594,178.16,305.2143,1182,1200,1195,933,1238,1249,1276,1311,1051,1062,0.001,943,1013,936
343,14.895,28.801,215.27,397.3672,1181,1628,0.001,1809,1749,1345,1228,828,857,0.001,0.001,0.001,0.001,0.001
344,14.904,19.229,145.51,288.0326,1177,0.001,1763,2105,0.001,1587,1357,1194,1407,0.001,0.001,0.001,0.001,0.001
345,5.178,26.913,201.33,385.1666,1176,1629,271,1141,1591,1649,0.001,1635,1490,0.001,0.001,0.001,0.001,0.001
346,14.591,23.797,179.9,295.2632,1173,1980,751,2192,1966,629,805,519,543,0.001,0.001,0.001,0.001,0.001
347,14.596,20.582,155.43,306.0426,1163,2759,1388,2768,0.001,1186,0.001,0.001,1205,1391,0.001,0.001,1435,0.001
348,15.86,19.016,144.82,262.0365,1163,547,0.001,3010,3254,1349,1145,0.001,0.001,0.001,2705,0.001,0.001,2389
349,13.37,28.731,214.36,415.319,1159,1072,1112,1133,1037,1590,1671,902,758,0.001,0.001,0.001,0.001,0.001
350,14.141,22.821,172.87,283.1083,1159,1062,843,1383,1404,914,915,1340,1414,59,0.001,0.001,0.001,0.001
351,11.408,27.196,203.33,391.2837,1158,1163,1003,1235,1057,1542,1449,1014,803,0.001,0.001,0.001,0.001,0.001
352,15.078,20.985,160.2,242.1741,1155,2208,325,2640,2544,335,556,231,404,0.001,0.001,0.001,0.001,0.001
353,14.808,17.536,134.8,219.0266,1152,2212,0.001,2020,2112,0.001,0.001,0.001,2873,0.001,0.001,0.001,0.001,0.001
354,12.436,23.271,174.12,387.0316,1149,1668,534,1577,1431,822,812,1258,1086,0.001,0.001,0.001,0.001,0.001
355,0.324,29.989,221.98,551.0288,1141,863,1171,971,982,1343,1500,1091,1203,0.001,0.001,0.001,0.001,0.001
356,0.323,23.546,180.48,223.0194,1139,1185,1162,1245,1353,908,1149,1046,1066,0.001,0.001,0.001,0.001,0.001
357,13.811,20.556,155.39,306.043,1138,2789,0.001,2638,2757,0.001,0.001,0.001,916,801,0.001,0.001,0.001,738
358,14.052,30.011,222.76,494.3225,1134,975,1013,1108,1095,1459,1371,1046,1004,0.001,0.001,0.001,0.001,0.001
359,14.084,29.43,218.1,491.236,1134,0.001,1087,0.001,0.001,1388,1544,3900,1151,0.001,0.001,0.001,0.001,0.001
360,12.807,25.306,189.68,367.2143,1130,1128,1589,1088,1074,1825,1528,398,407,856,766,1088,1237,707
361,13.249,24.114,178.75,531.0045,1128,1522,763,1631,1590,1078,1169,616,656,0.001,0.001,0.001,0.001,0.001
362,14.058,41.862,306.73,904.5652,1116,479,1813,588,584,999,1173,1610,1678,0.001,0.001,0.001,0.001,0.001
363,8.266,19.876,294.46,279.613,1111,1183,880,977,943,1517,1644,992,748,0.001,0.001,0.001,0.001,0.001
364,14.225,20.575,155.4,306.0427,1103,2163,1336,2200,0.001,2182,0.001,0.001,939,1031,0.001,0.001,1244,950
365,0.448,14.792,114.45,197.8067,1099,1485,2147,0.001,1931,1454,1773,0.001,0.001,0.001,0.001,471,0.001,0.001
366,15.611,33.363,247.41,507.3495,1094,1210,981,1120,1265,1374,1125,856,822,0.001,0.001,0.001,0.001,0.001
367,15.696,37.268,273.82,726.5761,1087,0.001,2551,0.001,95,124,139,2864,2920,0.001,0.001,0.001,0.001,0.001
368,7.945,31.957,236.06,601.3187,1086,839,1025,911,849,1702,1586,975,802,439,419,451,623,330
369,14.043,29.954,221.97,526.2912,1084,1781,657,1995,1878,742,654,494,467,0.001,0.001,0.001,0.001,0.001
370,11.044,23.956,180.6,315.2529,1083,1405,143,1493,1211,1438,1360,762,849,0.001,0.001,0.001,0.001,0.001
371,12.191,22.88,173.5,277.1829,1083,1641,1013,1780,0.001,1694,1499,0.001,1034,0.001,1160,0.001,1070,984
372,0.234,18.653,141.92,261.0214,1081,1093,937,1610,1259,900,1021,868,959,0.001,0.001,0.001,0.001,0.001
373,15.188,34.408,254.66,547.3043,1074,1384,838,815,967,1559,1346,796,884,0.001,0.001,0.001,0.001,0.001
374,2.337,21.644,167.52,187.007,1073,0.001,0.001,0.001,0.001,0.001,5010,0.001,3577,0.001,0.001,0.001,0.001,0.001
375,13.742,28.022,208.45,459.2493,1058,932,1077,1019,896,1324,1260,1041,913,0.001,0.001,0.001,0.001,0.001
376,14.536,26.509,198.14,395.2545,1053,1379,773,1439,1513,969,1038,667,643,0.001,0.001,0.001,0.001,0.001
377,13.609,34.41,254.08,605.4516,1043,1720,572,1474,1546,1120,992,498,418,0.001,0.001,0.001,0.001,0.001
378,15.301,32.224,239.35,465.2999,1038,0.001,2470,0.001,0.001,76,102,2613,3044,601,608,273,1035,675
379,13.703,28.555,212.19,476.2747,1036,595,514,639,664,475,438,4434,525,0.001,0.001,0.001,0.001,0.001
380,14.19,24.288,183.54,305.2475,1033,2164,0.001,2324,2130,1110,0.001,0.001,537,0.001,0.001,0.001,0.001,0.001
381,13.847,18.407,140.93,232.0451,1033,1067,612,1745,1680,966,842,655,697,552,0.001,334,360,0.001
382,14.053,20.549,155.32,305.0466,1030,1827,0.001,1878,1963,1151,0.001,1422,0.001,0.001,0.001,0.001,907,0.001
383,3.279,32.071,236.03,715.0438,1030,732,1289,671,572,1582,1494,985,916,0.001,0.001,0.001,0.001,0.001
384,15.214,33.486,247.55,575.4652,1027,691,1453,1240,1026,858,734,1049,1162,0.001,0.001,0.001,0.001,0.001
385,13.891,22.283,330.34,255.3411,1014,0.001,0.001,0.001,0.001,0.001,4572,3543,0.001,0.001,0.001,0.001,0.001,0.001
386,15.708,28.673,213.59,439.3763,1010,1210,1024,1181,1222,896,856,852,839,372,372,92,0.001,374
387,14.564,17.554,134.93,217.0342,1010,1808,0.001,1679,1161,0.001,0.001,1318,2113,0.001,0.001,0.001,0.001,0.001
388,12.251,23.879,180.2,311.167,1006,995,1976,1240,1393,0.001,0.001,0.001,2443,2958,0.001,0.001,0.001,0.001
389,7.922,27.755,206.62,450.1945,997,1273,623,1330,1080,1141,1076,774,679,839,928,635,812,672
390,13.975,27.612,206.17,435.2509,997,2748,0.001,957,858,0.001,3409,0.001,0.001,0.001,0.001,0.001,0.001,0.001
391,13.683,20.604,155.5,306.0428,994,0.001,1170,2921,0.001,980,619,929,1329,833,0.001,0.001,0.001,0.001
392,14.516,36.802,270.61,728.5577,993,0.001,533,3253,2819,70,0.001,588,677,0.001,0.001,1321,2229,0.001
393,13.122,32.245,238.84,511.3966,992,0.001,1472,872,0.001,1763,1837,985,1003,0.001,0.001,0.001,0.001,0.001
394,13.785,19.135,145.24,287.0365,985,3698,0.001,0.001,4183,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
395,15.003,33.377,246.85,575.4651,982,786,1328,1394,1164,1068,1008,1109,0.001,0.001,0.001,0.001,0.001,0.001
396,14.797,19.019,144.56,261.0394,981,0.001,1676,0.001,1918,912,0.001,1203,2140,0.001,0.001,0.001,0.001,0.001
397,13.899,30.601,227.23,485.2792,976,1107,728,1218,1038,1405,1382,689,238,0.001,181,0.001,0.001,0.001
398,2.377,17.598,142.95,107.0503,974,1015,867,1200,1201,969,1038,806,695,0.001,0.001,0.001,0.001,0.001
399,13.76,27.929,207.78,457.2343,970,798,939,791,834,1333,1223,895,946,0.001,0.001,0.001,0.001,0.001
400,13.091,24.028,181.49,301.216,967,1423,755,1467,1423,792,783,601,492,0.001,0.001,0.001,0.001,0.001
401,8.993,26.179,196.14,369.1716,963,494,2113,136,167,268,0.001,2072,2457,0.001,0.001,0.001,0.001,0.001
402,15.349,28.479,212.15,437.3615,960,1080,896,1278,1271,812,826,741,778,0.001,0.001,0.001,0.001,0.001
403,14.31,19.203,145.66,287.0372,959,2994,0.001,3056,0.001,0.001,1625,0.001,0.001,0.001,0.001,0.001,0.001,0.001
404,5.922,19.763,151.35,229.0533,959,1309,727,1267,1165,1010,971,603,619,0.001,0.001,0.001,0.001,0.001
405,14.189,30.112,223.45,506.3228,959,1006,1216,1123,1122,1219,1127,855,0.001,0.001,0.001,0.001,0.001,0.001
406,15.091,21.382,160.97,329.045,958,1257,820,1369,1329,801,756,695,635,0.001,0.001,0.001,0.001,0.001
407,14.197,20.558,155.39,306.0427,953,2435,0.001,1868,1861,0.001,0.001,0.001,1461,1100,0.001,0.001,0.001,0.001
408,0.325,38.042,278.54,961.044,953,544,961,599,697,1494,1480,865,982,0.001,0.001,0.001,0.001,0.001
409,9.799,27.162,202.01,464.2987,952,953,884,928,803,1270,1279,734,763,0.001,0.001,0.001,0.001,0.001
410,14.036,20.526,155.19,306.0441,951,2558,0.001,0.001,2803,1478,768,0.001,0.001,0.001,0.001,0.001,0.001,0.001
411,9.02,19.598,151,207.1389,948,1546,449,1507,1460,749,736,657,480,571,649,403,635,558
412,14.364,28.023,208.35,467.2787,946,1205,783,1163,1361,737,871,770,681,0.001,0.001,0.001,0.001,0.001
413,15.007,24.533,185.06,311.2937,942,2018,233,2158,2132,161,0.001,192,644,75,0.001,0.001,0.001,112
414,2.458,24.957,193.66,187.0071,942,1997,0.001,0.001,2056,0.001,3484,0.001,0.001,0.001,0.001,0.001,0.001,0.001
415,14.732,29.781,221.08,492.3429,931,1027,711,1005,980,1196,1140,669,716,0.001,0.001,0.001,0.001,0.001
416,14.528,26.027,193.35,485.0651,928,1527,467,1517,1310,779,698,559,564,0.001,0.001,0.001,0.001,0.001
417,6.741,17.972,135.69,310.8353,917,914,932,953,637,1199,1384,728,587,0.001,0.001,0.001,0.001,0.001
