ID,RT,DT,CCS,m/z,Abundance,Diff.Score,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
804,14.081,30.155,223.39,517.2505,159,93.385,0.001,360,0.001,277,320,0.001,0.001,316,0.001,0.001,0.001,0.001,0.001
805,4.817,29.403,217.38,553.1114,158,84.727,0.001,294,0.001,0.001,460,507,0.001,0.001,0.001,0.001,0.001,0.001,0.001
806,13.259,30.306,224.55,526.2902,156,92.798,304,0.001,0.001,0.001,384,333,225,0.001,0.001,0.001,0.001,0.001,0.001
807,15.104,26.009,193.46,485.0672,156,73.438,0.001,0.001,0.001,708,0.001,537,0.001,0.001,0.001,0.001,0.001,0.001,0.001
808,15.669,29.986,222.7,497.3623,156,91.972,0.001,0.001,276,235,450,0.001,283,0.001,0.001,0.001,0.001,0.001,0.001
809,0.305,26.8,199.22,526.9862,155,72.825,496,0.001,0.001,744,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
810,14.162,30.41,225.75,467.3698,155,91.228,214,469,0.001,0.001,0.001,0.001,241,315,0.001,0.001,0.001,0.001,0.001
811,13.937,23.173,176.84,255.2351,154,73.976,598,0.001,0.001,631,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
812,16.1,23.22,176.08,281.2475,154,85.861,440,0.001,0.001,427,0.001,0.001,362,0.001,0.001,0.001,0.001,0.001,0.001
813,5.007,26.588,199.19,383.1515,153,73.216,0.001,0.001,512,0.001,711,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
814,14.929,27.146,203.33,391.282,153,84.271,508,0.001,0.001,447,0.001,266,0.001,0.001,0.001,0.001,0.001,0.001,0.001
815,13.573,33.429,247.06,602.3422,151,92.421,348,213,386,0.001,264,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
816,14.876,28.277,210.38,451.2821,151,73.992,0.001,0.001,0.001,0.001,597,613,0.001,0.001,0.001,0.001,0.001,0.001,0.001
817,13.954,31.056,231.2,465.3575,151,93.557,0.001,0.001,305,286,309,308,0.001,0.001,0.001,0.001,0.001,0.001,0.001
818,16.249,30.879,228.38,519.3681,151,93.513,0.001,315,0.001,0.001,0.001,294,319,279,0.001,0.001,0.001,0.001,0.001
819,15.749,36.503,268.89,646.6098,151,79.775,129,580,0.001,0.001,0.001,0.001,0.001,495,0.001,0.001,0.001,0.001,0.001
820,11.046,24.507,185.06,315.1926,150,85.942,379,0.001,387,0.001,437,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
821,14.538,30.621,227.01,529.3313,150,24.856,154,857,190,0.001,0.001,0.001,0.001,0.001,266,252,0.001,0.001,0.001
822,11.766,27.5,206.05,387.2508,150,85.317,404,0.001,0.001,318,476,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
823,14.436,34.816,256.77,655.4389,149,97.618,205,243,0.001,217,269,257,0.001,0.001,0.001,0.001,0.001,0.001,0.001
824,13.969,29.722,221.66,447.3468,147,84.395,305,0.001,0.001,348,526,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
825,15.331,27.531,206.39,393.2983,147,73.923,619,0.001,0.001,560,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
826,13.867,26.159,195.61,391.2228,147,72.516,0.001,0.001,720,0.001,0.001,0.001,455,0.001,0.001,0.001,0.001,0.001,0.001
827,14.643,31.84,235,600.2982,146,92.942,269,0.001,0.001,0.001,372,0.001,241,288,0.001,0.001,0.001,0.001,0.001
828,14.987,26.247,197.39,359.2942,146,85.836,352,0.001,381,435,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
829,14.977,32.689,241.28,623.2512,146,93.452,0.001,287,282,270,0.001,0.001,328,0.001,0.001,0.001,0.001,0.001,0.001
830,14.565,30.811,228.41,532.3377,145,93.301,0.001,268,305,251,0.001,333,0.001,0.001,0.001,0.001,0.001,0.001,0.001
831,13.858,29.704,221.24,409.3067,144,50.693,0.001,355,0.001,0.001,0.001,0.001,448,351,0.001,0.001,0.001,346,0.001
832,16.069,38.014,278.56,791.4401,144,85.77,0.001,392,0.001,0.001,428,0.001,334,0.001,0.001,0.001,0.001,0.001,0.001
833,15.01,32.017,236.5,573.3383,143,47.067,0.001,0.001,0.001,0.001,418,440,286,0.001,0.001,0.001,0.001,365,0.001
834,7.957,38.037,281.18,609.3371,142,68.666,404,0.001,384,0.001,0.001,351,0.001,0.001,0.001,0.001,0.001,209,0.001
835,11.629,27.712,206.12,473.2848,142,92.446,222,308,0.001,230,0.001,377,0.001,0.001,0.001,0.001,0.001,0.001,0.001
836,6.579,35.816,263.77,677.4927,142,89.726,0.001,201,0.001,146,346,439,0.001,0.001,0.001,0.001,0.001,0.001,0.001
837,13.734,30.036,222.2,537.2167,141,85.98,0.001,398,0.001,0.001,350,379,0.001,0.001,0.001,0.001,0.001,0.001,0.001
838,14.368,30.405,225.18,555.291,141,93.369,0.001,260,316,298,250,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
839,8.487,28.993,215.87,465.2473,140,93.407,0.001,0.001,261,286,257,318,0.001,0.001,0.001,0.001,0.001,0.001,0.001
840,7.972,18.01,140.32,177.0921,140,72.275,694,0.001,0.001,0.001,0.001,422,0.001,0.001,0.001,0.001,0.001,0.001,0.001
841,14.29,31.663,234.33,517.3846,139,92.77,0.001,221,0.001,0.001,333,329,0.001,232,0.001,0.001,0.001,0.001,0.001
842,8.777,26.053,195.06,409.1662,138,85.844,366,0.001,407,329,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
843,14.026,31.934,236.39,530.2978,138,93.12,0.001,339,0.001,250,0.001,238,0.001,274,0.001,0.001,0.001,0.001,0.001
844,2.41,17.499,147.33,79.9569,137,73.96,569,0.001,0.001,530,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
845,15.642,27.777,207.93,411.3474,137,73.914,0.001,0.001,520,578,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
846,15.807,28.983,216.58,419.352,137,85.478,0.001,0.001,434,356,307,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
847,14.54,20.552,155.8,288.0326,137,73.26,0.001,0.001,634,0.001,461,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
848,14.77,34.1,252.73,593.4773,137,70.969,0.001,0.001,726,368,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
849,15.645,28.011,209.98,381.3154,136,84.148,372,0.001,475,0.001,0.001,243,0.001,0.001,0.001,0.001,0.001,0.001,0.001
850,13.448,30.406,225.7,465.3549,136,93.193,0.001,0.001,0.001,0.001,307,282,213,286,0.001,0.001,0.001,0.001,0.001
851,13.942,24.529,185.45,313.1906,136,73.983,554,0.001,0.001,530,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
852,13.606,35.681,263.14,663.4556,135,89.652,424,0.001,0.001,290,0.001,256,0.001,110,0.001,0.001,0.001,0.001,0.001
853,5.778,26.376,196.08,471.1085,134,82.71,253,0.001,0.001,0.001,534,0.001,0.001,288,0.001,0.001,0.001,0.001,0.001
854,14.077,31.361,233.22,493.3886,133,82.595,252,0.001,0.001,281,0.001,533,0.001,0.001,0.001,0.001,0.001,0.001,0.001
855,15.107,34.154,251.36,811.1219,133,92.459,257,0.001,358,252,195,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
856,15.302,38.491,281.96,769.6162,133,85.686,0.001,297,0.001,0.001,0.001,0.001,375,389,0.001,0.001,0.001,0.001,0.001
857,15.434,33.898,250.44,577.4807,133,73.828,0.001,0.001,0.001,0.001,570,490,0.001,0.001,0.001,0.001,0.001,0.001,0.001
858,5.846,27.269,204.15,397.1678,132,84.899,295,0.001,309,0.001,453,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
859,15.978,27.532,401.3,757.9119,131,91.386,0.001,0.001,0.001,171,356,330,0.001,194,0.001,0.001,0.001,0.001,0.001
860,14.205,24.549,185.38,315.1933,131,85.452,0.001,0.001,369,399,0.001,279,0.001,0.001,0.001,0.001,0.001,0.001,0.001
861,8.29,28.086,209.02,413.1954,131,73.776,0.001,0.001,0.001,0.001,0.001,0.001,477,567,0.001,0.001,0.001,0.001,0.001
862,12.807,27.348,205.45,325.1826,130,85.403,0.001,0.001,0.001,0.001,0.001,421,318,302,0.001,0.001,0.001,0.001,0.001
863,14.269,18.949,150.88,130.0166,130,73.753,0.001,0.001,0.001,0.001,0.001,566,472,0.001,0.001,0.001,0.001,0.001,0.001
864,14.082,32.088,238.34,540.3283,130,85.776,297,0.001,370,370,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
865,10.33,34.947,257.55,682.413,129,17.891,0.001,254,187,181,0.001,410,0.001,0.001,0.001,299,0.001,0.001,245
866,14.419,34.039,252.25,595.4888,129,73.922,490,0.001,542,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
867,6.646,23.399,176.6,307.1897,129,85.962,368,319,0.001,0.001,0.001,344,0.001,0.001,0.001,0.001,0.001,0.001,0.001
868,13.479,27.304,203.58,425.2554,129,85.443,0.001,0.001,0.001,398,354,0.001,276,0.001,0.001,0.001,0.001,0.001,0.001
869,15.037,23.985,181.62,297.2793,128,13.928,0.001,0.001,1026,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,479
870,14.591,32.055,237.73,493.3862,128,93.158,0.001,305,0.001,226,271,0.001,220,0.001,0.001,0.001,0.001,0.001,0.001
871,14.863,31.272,231.04,583.3052,127,73.975,0.001,0.001,0.001,0.001,495,523,0.001,0.001,0.001,0.001,0.001,0.001,0.001
872,14.82,31.59,231.37,1044.9244,127,5.901,249,0.001,231,0.001,0.001,538,0.001,0.001,0.001,314,0.001,282,0.001
873,14.5,27.223,203.44,419.2558,127,85.442,380,0.001,0.001,366,268,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
874,15.313,28.399,211.31,443.2424,127,93.362,0.001,236,227,0.001,258,0.001,0.001,291,0.001,0.001,0.001,0.001,0.001
875,12.812,25.871,190.85,680.9506,126,2.923,1010,0.001,0.001,0.001,0.001,0.001,0.001,0.001,271,0.001,0.001,328,0.001
876,12.214,23.543,177.94,297.2416,126,73.961,486,521,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
877,14.349,31.744,233.85,595.2185,126,73.737,0.001,550,0.001,0.001,0.001,0.001,0.001,456,0.001,0.001,0.001,0.001,0.001
878,11.375,28.243,210.45,453.2439,126,92.925,0.001,0.001,228,213,242,323,0.001,0.001,0.001,0.001,0.001,0.001,0.001
879,9.771,21.132,159.74,306.9058,125,73.82,0.001,0.001,0.001,538,0.001,461,0.001,0.001,0.001,0.001,0.001,0.001,0.001
880,0.304,30.957,228.37,663.0435,125,85.327,259,0.001,0.001,0.001,355,384,0.001,0.001,0.001,0.001,0.001,0.001,0.001
881,12.185,30.085,223.26,463.3391,125,85.091,0.001,309,0.001,0.001,416,0.001,271,0.001,0.001,0.001,0.001,0.001,0.001
882,14.574,34.038,251.76,591.4598,124,71.399,0.001,174,703,116,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
883,14.333,26.011,195.3,355.3212,124,85.298,0.001,0.001,270,0.001,401,319,0.001,0.001,0.001,0.001,0.001,0.001,0.001
884,13.006,30.159,223.96,465.3551,124,85.628,0.001,0.001,0.001,0.001,315,385,0.001,289,0.001,0.001,0.001,0.001,0.001
885,14.46,34.134,250.83,719.1449,123,85.943,0.001,325,0.001,0.001,353,302,0.001,0.001,0.001,0.001,0.001,0.001,0.001
886,14.232,31.281,233.24,449.3624,122,85.963,0.001,0.001,353,315,0.001,311,0.001,0.001,0.001,0.001,0.001,0.001,0.001
887,16.47,26.746,199.87,367.3542,122,73.221,0.001,566,0.001,0.001,0.001,0.001,408,0.001,0.001,0.001,0.001,0.001,0.001
888,7.329,28.686,213.6,427.2131,121,84.014,0.001,0.001,0.001,0.001,356,411,204,0.001,0.001,0.001,0.001,0.001,0.001
889,5.639,17.614,261.56,239.0807,121,70.163,0.001,665,0.001,0.001,0.001,0.001,0.001,305,0.001,0.001,0.001,0.001,0.001
890,12.872,24.464,183.69,326.1843,121,71.412,0.001,631,0.001,0.001,0.001,0.001,339,0.001,0.001,0.001,0.001,0.001,0.001
891,15.103,32.712,242.64,527.4276,121,85.946,0.001,345,328,296,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
892,4.846,26.942,200.06,487.0827,120,73.869,0.001,0.001,0.001,0.001,512,449,0.001,0.001,0.001,0.001,0.001,0.001,0.001
893,13.26,28.515,211.01,639.0756,120,73.953,498,0.001,461,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
894,16.269,40.847,299.31,856.5654,119,91.161,0.001,321,123,0.001,215,0.001,296,0.001,0.001,0.001,0.001,0.001,0.001
895,12.936,27.216,203.14,429.2447,118,73.31,544,0.001,0.001,0.001,400,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
896,15.845,36.831,270.86,682.5854,116,91.237,357,215,0.001,0.001,0.001,0.001,165,192,0.001,0.001,0.001,0.001,0.001
897,12.22,24.514,183.74,373.0424,116,91.791,298,136,283,0.001,0.001,209,0.001,0.001,0.001,0.001,0.001,0.001,0.001
898,15.526,28.909,214.76,466.3255,115,83.994,0.001,189,365,0.001,0.001,0.001,367,0.001,0.001,0.001,0.001,0.001,0.001
899,10.832,29.07,215.94,481.2775,115,84.764,0.001,0.001,276,0.001,397,0.001,245,0.001,0.001,0.001,0.001,0.001,0.001
900,8.175,27.046,202.06,397.2039,115,73.968,0.001,0.001,0.001,0.001,444,473,0.001,0.001,0.001,0.001,0.001,0.001,0.001
901,0.288,34.246,250.79,797.0348,114,71.325,0.001,317,0.001,0.001,0.001,0.001,597,0.001,0.001,0.001,0.001,0.001,0.001
902,14.036,26.598,199.5,387.2495,113,73.782,491,0.001,0.001,414,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
903,9.83,29.702,219.82,529.2015,111,84.717,0.001,206,0.001,0.001,352,333,0.001,0.001,0.001,0.001,0.001,0.001,0.001
904,13.941,27.197,207.52,255.2347,111,73.643,493,0.001,396,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
905,14.296,32.499,240.65,556.3149,111,93.374,0.001,234,203,250,0.001,200,0.001,0.001,0.001,0.001,0.001,0.001,0.001
906,14.252,31.386,233.26,493.3875,110,72.562,342,0.001,0.001,0.001,537,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
907,14.246,21.453,161.67,320.0595,110,63.112,0.001,197,0.001,191,151,167,0.001,170,0.001,147,162,0.001,0.001
908,14.031,27.286,203.43,441.2636,109,85.121,264,0.001,365,0.001,0.001,0.001,0.001,244,0.001,0.001,0.001,0.001,0.001
909,15.522,41.59,304.11,847.6415,109,85.725,0.001,330,0.001,0.001,0.001,0.001,253,289,0.001,0.001,0.001,0.001,0.001
910,14.408,29.88,221.65,505.2522,108,81.988,0.001,0.001,0.001,439,172,0.001,255,0.001,0.001,0.001,0.001,0.001,0.001
911,13.127,32.612,241.24,533.3779,108,85.389,0.001,228,0.001,0.001,304,333,0.001,0.001,0.001,0.001,0.001,0.001,0.001
912,13.727,29.395,217.63,575.1225,108,96.5,148,0.001,145,153,0.001,272,146,0.001,0.001,0.001,0.001,0.001,0.001
913,1.604,25.677,190.92,467.0976,108,73.997,0.001,0.001,0.001,0.001,433,431,0.001,0.001,0.001,0.001,0.001,0.001,0.001
914,9.71,23.428,176.94,293.2108,108,72.733,0.001,341,0.001,0.001,520,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
915,15.277,31.994,236.26,573.3379,107,34.823,0.001,0.001,0.001,0.001,358,0.001,218,283,0.001,0.001,336,0.001,0.001
916,16.178,36.338,267.6,713.4702,107,92.351,255,0.001,272,0.001,173,0.001,0.001,158,0.001,0.001,0.001,0.001,0.001
917,12.697,30.298,224.4,529.303,107,73.831,0.001,0.001,0.001,0.001,396,460,0.001,0.001,0.001,0.001,0.001,0.001,0.001
918,7.231,23.852,179.78,327.2161,107,73.775,391,0.001,0.001,0.001,465,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
919,14.036,44.955,327.91,1049.6765,107,84.634,0.001,375,0.001,0.001,0.001,234,245,0.001,0.001,0.001,0.001,0.001,0.001
920,13.817,31.683,234.1,595.2202,107,73.688,383,470,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
921,14.049,33.025,243.42,578.341,107,85.786,0.001,317,0.001,0.001,0.001,0.001,249,287,0.001,0.001,0.001,0.001,0.001
922,14.466,30.163,224.27,451.3757,106,85.835,0.001,311,0.001,250,0.001,0.001,284,0.001,0.001,0.001,0.001,0.001,0.001
923,15.661,30.58,227.02,529.3325,106,28.096,0.001,0.001,423,422,0.001,0.001,0.001,0.001,0.001,338,0.001,0.001,0.001
924,12.061,24.12,181.74,312.1701,104,0.755,0.001,0.001,0.001,0.001,0.001,530,305,0.001,516,0.001,0.001,0.001,0.001
925,14.151,28.749,214.49,415.3194,104,86.029,0.001,278,0.001,267,0.001,289,0.001,0.001,0.001,0.001,0.001,0.001,0.001
926,14.862,27.288,204.03,427.3229,104,73.959,0.001,0.001,431,401,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
927,13.927,22.292,976.49,256.5375,103,61.642,0.001,0.001,714,0.001,0.001,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001
928,12.103,23.572,177.7,297.2409,103,73.944,0.001,430,0.001,0.001,0.001,0.001,0.001,395,0.001,0.001,0.001,0.001,0.001
929,15.202,34.386,254.66,550.2804,103,92.839,210,0.001,0.001,162,263,0.001,189,0.001,0.001,0.001,0.001,0.001,0.001
930,13.767,30.21,224.13,529.2534,103,72.525,0.001,0.001,0.001,319,0.001,504,0.001,0.001,0.001,0.001,0.001,0.001,0.001
931,13.234,26.794,197.16,794.9407,103,73.7,0.001,0.001,451,0.001,369,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
932,15.257,26.809,201.19,381.3361,102,73.93,0.001,0.001,429,390,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
933,16.264,38.405,281.62,795.4743,102,85.67,0.001,272,0.001,0.001,234,312,0.001,0.001,0.001,0.001,0.001,0.001,0.001
934,13.875,32.33,239.04,535.3959,102,91.555,0.001,181,0.001,0.001,305,188,143,0.001,0.001,0.001,0.001,0.001,0.001
935,14.564,29.385,218.62,477.259,102,72.627,0.001,0.001,0.001,497,320,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
936,16.122,36.263,267.06,711.4545,102,92.859,0.001,0.001,174,163,229,0.001,249,0.001,0.001,0.001,0.001,0.001,0.001
937,5.31,27.664,205.01,499.1408,101,72.056,0.001,300,0.001,0.001,0.001,510,0.001,0.001,0.001,0.001,0.001,0.001,0.001
938,14.74,30.071,222.43,523.2513,100,85.727,0.001,0.001,0.001,0.001,308,0.001,253,242,0.001,0.001,0.001,0.001,0.001
939,8.765,24.442,183.64,369.1723,100,73.898,0.001,0.001,376,422,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
940,5.62,23.51,178.16,272.128,100,73.823,0.001,368,0.001,0.001,0.001,429,0.001,0.001,0.001,0.001,0.001,0.001,0.001
941,14.372,32.465,240.51,545.418,100,84.847,0.001,0.001,0.001,188,300,309,0.001,0.001,0.001,0.001,0.001,0.001,0.001
942,15.189,27.492,205.61,423.2878,100,71.878,506,0.001,290,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
943,14.262,36.781,270.34,728.5535,100,59.112,0.001,404,0.001,159,0.001,0.001,0.001,233,177,0.001,0.001,0.001,0.001
944,7.601,32.161,237.67,607.1471,99,84.705,0.001,0.001,189,0.001,330,275,0.001,0.001,0.001,0.001,0.001,0.001,0.001
945,15.109,27.433,203.12,543.0527,99,73.3,0.001,0.001,0.001,0.001,458,336,0.001,0.001,0.001,0.001,0.001,0.001,0.001
946,12.383,28.182,210.9,388.2226,96,85.631,0.001,0.001,0.001,256,295,218,0.001,0.001,0.001,0.001,0.001,0.001,0.001
947,14,29.304,216.84,500.2719,96,73.92,0.001,364,0.001,0.001,0.001,0.001,0.001,403,0.001,0.001,0.001,0.001,0.001
948,16.318,27.413,204.63,420.3042,96,83.694,0.001,0.001,0.001,357,181,228,0.001,0.001,0.001,0.001,0.001,0.001,0.001
949,15.297,35.247,260.86,579.4382,96,73.54,335,0.001,0.001,0.001,430,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
950,15.609,23.228,175.99,281.2478,96,73.942,0.001,0.001,0.001,399,0.001,0.001,0.001,366,0.001,0.001,0.001,0.001,0.001
951,15.048,28.443,213.15,397.3673,95,73.919,0.001,0.001,401,362,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
952,15.302,25.411,190.24,359.1512,95,84.787,0.001,323,0.001,0.001,0.001,191,0.001,249,0.001,0.001,0.001,0.001,0.001
953,14.117,36.889,270.63,713.4672,94,85.813,0.001,281,0.001,0.001,0.001,0.001,249,224,0.001,0.001,0.001,0.001,0.001
954,11.87,31.058,230.25,531.2531,94,92.487,0.001,149,175,171,0.001,257,0.001,0.001,0.001,0.001,0.001,0.001,0.001
955,13.962,38.769,284.92,750.5627,94,93.416,0.001,195,161,0.001,202,194,0.001,0.001,0.001,0.001,0.001,0.001,0.001
956,16.16,27.687,206.35,395.3851,94,73.794,0.001,406,0.001,0.001,0.001,0.001,344,0.001,0.001,0.001,0.001,0.001,0.001
957,14.724,29.975,222.38,503.2717,93,84.703,299,0.001,0.001,0.001,275,0.001,0.001,173,0.001,0.001,0.001,0.001,0.001
958,7.862,31.841,235.32,599.3029,93,54.873,186,0.001,0.001,0.001,288,271,0.001,0.001,0.001,0.001,0.001,202,0.001
959,14.297,30.714,227.46,520.3363,93,85.956,0.001,264,0.001,228,0.001,0.001,251,0.001,0.001,0.001,0.001,0.001,0.001
960,13.971,31.556,234.03,491.3699,93,83.969,0.001,342,0.001,186,0.001,0.001,0.001,215,0.001,0.001,0.001,0.001,0.001
961,0.308,28.07,207.78,584.9435,93,73.994,0.001,0.001,0.001,375,0.001,367,0.001,0.001,0.001,0.001,0.001,0.001,0.001
962,15.088,34.035,255.09,343.0601,91,73.921,0.001,347,0.001,0.001,0.001,384,0.001,0.001,0.001,0.001,0.001,0.001,0.001
963,14.874,31.769,235.47,562.3094,91,85.487,255,0.001,0.001,195,0.001,276,0.001,0.001,0.001,0.001,0.001,0.001,0.001
964,16.393,35.153,260.05,555.4029,91,85.836,235,0.001,0.001,0.001,0.001,271,0.001,220,0.001,0.001,0.001,0.001,0.001
965,11.645,28.038,208.98,449.2298,91,72.662,285,0.001,0.001,0.001,0.001,440,0.001,0.001,0.001,0.001,0.001,0.001,0.001
966,16.29,40.027,292.94,808.5766,90,73.949,0.001,347,0.001,0.001,0.001,0.001,0.001,376,0.001,0.001,0.001,0.001,0.001
967,14.567,31.713,234.87,581.2422,90,85.562,259,0.001,265,0.001,0.001,195,0.001,0.001,0.001,0.001,0.001,0.001,0.001
968,14.826,31.223,230.83,582.3081,90,69.245,0.001,508,0.001,209,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
969,14.018,28.815,214.88,423.3447,90,71.294,0.001,469,0.001,248,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
970,13.865,29.955,223.02,494.323,90,73.88,336,0.001,381,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
971,13.946,20.13,154.48,220.1458,90,73.275,0.001,302,0.001,414,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
972,13.999,21.737,162.86,358.0342,89,3.237,0.001,410,0.001,0.001,0.001,0.001,305,0.001,0.001,0.001,0.001,426,0.001
973,14.816,19.564,150.37,223.0277,89,73.642,318,0.001,0.001,396,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
974,15.181,32.591,241.76,529.4235,89,73.449,0.001,0.001,405,0.001,308,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
975,15.373,23.208,176.29,281.2478,89,73.104,0.001,0.001,294,418,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
976,15.3,28.127,209.27,427.2118,89,85.448,0.001,281,0.001,0.001,0.001,196,0.001,234,0.001,0.001,0.001,0.001,0.001
977,13.865,31.094,230.53,491.3707,89,85.731,0.001,251,0.001,0.001,201,258,0.001,0.001,0.001,0.001,0.001,0.001,0.001
978,16.392,39.632,290.15,832.5722,89,83.677,0.001,277,0.001,0.001,0.001,139,0.001,293,0.001,0.001,0.001,0.001,0.001
979,14.995,31.075,230.08,534.3532,89,73.892,0.001,0.001,0.001,0.001,375,333,0.001,0.001,0.001,0.001,0.001,0.001,0.001
980,9.297,25.19,189.73,320.1617,89,73.997,0.001,0.001,0.001,0.001,353,355,0.001,0.001,0.001,0.001,0.001,0.001,0.001
981,13.733,42.492,311.18,952.5614,88,89.451,106,298,124,0.001,0.001,0.001,0.001,179,0.001,0.001,0.001,0.001,0.001
982,16.115,28.741,214.09,439.3769,87,73.264,0.001,0.001,404,0.001,0.001,0.001,294,0.001,0.001,0.001,0.001,0.001,0.001
983,14.228,40.126,293.7,802.591,87,84.276,0.001,312,0.001,0.001,0.001,0.001,176,206,0.001,0.001,0.001,0.001,0.001
984,14.791,40.421,295.83,806.6227,86,84.188,0.001,313,0.001,0.001,0.001,0.001,200,177,0.001,0.001,0.001,0.001,0.001
985,16.098,25.983,193.56,485.0665,86,73.941,359,0.001,0.001,329,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
986,15.386,37.264,273.6,742.5716,86,76.547,0.001,163,0.001,0.001,99,424,0.001,0.001,0.001,0.001,0.001,0.001,0.001
987,15.967,27.814,207.82,397.3664,86,34.447,0.001,226,225,0.001,0.001,234,0.001,0.001,272,0.001,0.001,0.001,0.001
988,12.403,29.487,219.36,451.3411,86,73.66,0.001,0.001,0.001,0.001,306,379,0.001,0.001,0.001,0.001,0.001,0.001,0.001
989,14.212,29.957,221.96,521.2369,86,73.961,0.001,0.001,0.001,0.001,330,354,0.001,0.001,0.001,0.001,0.001,0.001,0.001
990,6.575,29.626,219.22,550.2413,86,73.825,0.001,0.001,0.001,0.001,316,368,0.001,0.001,0.001,0.001,0.001,0.001,0.001
991,16.1,32.245,238.08,713.1255,85,85.054,184,0.001,286,213,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
992,11.577,27.238,203.61,383.2201,85,85.251,0.001,173,0.001,258,0.001,0.001,0.001,250,0.001,0.001,0.001,0.001,0.001
993,6.234,26.973,201.57,413.1984,85,73.843,0.001,0.001,0.001,316,0.001,365,0.001,0.001,0.001,0.001,0.001,0.001,0.001
994,13.408,28.436,210.22,669.9557,84,73.983,0.001,0.001,344,329,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
995,13.982,32.476,240.35,599.3152,84,85.819,0.001,0.001,249,221,199,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
996,4.854,25.945,194.35,369.173,84,73.874,0.001,0.001,0.001,0.001,356,313,0.001,0.001,0.001,0.001,0.001,0.001,0.001
