ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
22454,3.02,12.7375,99.15,169.87304999999998,0.0,0.0,0.0,0.0,0.0,0.0
17207,3.651,12.714666666666666,98.97666666666667,169.87310000000002,0.0,0.0,0.0,0.0,79.85750667416579,0.0
21296,2.9715,12.69,98.78999999999999,169.8745,0.0,0.0,0.0,0.0,0.0,0.0
13394,3.667,12.731,99.11,169.8748,0.0,0.0,0.0,0.0,0.0,0.0
4434,2.14,20.809,162.21,171.9967,0.0,0.0,0.0,0.0,0.0,0.0
12780,2.4,21.968,171.27,171.9967,0.0,0.0,0.0,0.0,0.0,0.0
15885,2.197,23.345,182.05,171.9966,0.0,0.0,0.0,0.0,0.0,0.0
21682,3.713,24.686,192.31,175.0174,0.0,0.0,0.0,0.0,0.0,0.0
7647,2.203,19.323,150.34,176.1418,0.0,0.0,0.0,0.0,0.0,0.0
18871,2.117,16.672,129.58,177.0196,0.0,0.0,0.0,0.0,0.0,0.0
14850,3.8585000000000003,32.6995,254.725,177.0308,0.0,0.0,0.0,0.0,0.0,0.0
18360,2.662,17.947,139.53,177.0896,0.0,0.0,0.0,0.0,0.0,0.0
2886,2.092,19.065,148.26,177.1254,0.0,0.0,0.0,0.0,0.0,0.0
14940,3.416,24.429,190.14,177.1628,0.0,0.0,0.0,0.0,0.0,0.0
9120,3.42,25.366,197.46,177.1628,0.0,0.0,0.0,0.0,0.0,0.0
789,2.2485,18.343,142.51999999999998,179.06869999999998,0.0,0.0,0.0,0.0,0.0,0.0
4466,2.476,19.402,150.78,179.1051,0.0,0.0,0.0,0.0,0.0,0.0
5015,2.3905000000000003,23.991999999999997,186.59500000000003,179.1051,0.0,0.0,0.0,0.0,0.0,0.0
16449,2.737,24.444,190.12,179.1067,0.0,0.0,0.0,0.0,0.0,0.0
13904,2.478,25.155,195.67,179.1049,0.0,0.0,0.0,0.0,0.0,0.0
10541,3.297,23.091,179.55,179.1778,0.0,0.0,0.0,0.0,0.0,0.0
9939,2.448,26.315,204.71,179.1785,0.0,0.0,0.0,0.0,0.0,0.0
12533,3.084,17.48,135.74,180.023,0.0,0.0,0.0,0.0,0.0,0.0
11448,2.174666666666667,18.427333333333337,143.12333333333333,180.07213333333334,0.0,0.0,0.0,0.0,0.0,0.0
5750,2.3005,19.745,153.335,181.15744999999998,0.0,0.0,0.0,0.0,0.0,0.0
16575,2.602,23.286,180.94,181.158,0.0,0.0,0.0,0.0,0.0,0.0
16824,2.606,24.087,187.19,181.1577,0.0,0.0,0.0,0.0,0.0,0.0
17544,4.551,16.472,127.74,183.0036,0.0,0.0,0.0,0.0,0.0,0.0
5507,2.3312,17.642400000000002,136.856,183.01008,0.0,0.0,0.0,0.0,0.0,0.0
15394,2.265,18.632,144.56,183.0781,0.0,0.0,0.0,0.0,0.0,0.0
21540,2.215,19.117,148.34,183.0794,0.0,0.0,0.0,0.0,0.0,0.0
8107,2.328,19.381,150.39,183.1363,0.0,0.0,0.0,0.0,0.0,0.0
22998,4.691,16.312,126.45,183.9969,0.0,0.0,0.0,0.0,0.0,0.0
11121,2.195,28.015,217.5,185.1159,0.0,0.0,0.0,0.0,0.0,0.0
1337,2.282,19.60125,151.9975,185.15205,0.0,0.0,0.0,0.0,0.0,0.0
21403,2.915,19.674,152.56,185.1526,0.0,0.0,0.0,0.0,0.0,0.0
10628,4.911,17.185,133.15,186.0441,0.0,0.0,0.0,0.0,0.0,0.0
20082,3.549,18.353,142.24,186.1118,0.0,0.0,0.0,0.0,0.0,0.0
7263,2.742,17.749,137.49,187.0049,0.0,0.0,0.0,0.0,0.0,0.0
18125,4.313833333333333,17.237166666666667,133.50833333333333,187.03973333333332,0.0,0.0,0.0,0.0,0.0,0.0
16531,4.626,17.287,133.89,187.0394,0.0,0.0,0.0,0.0,0.0,0.0
19477,2.5205,28.3785,220.175,187.13094999999998,0.0,0.0,0.0,0.0,0.0,0.0
22628,4.714,17.2215,133.33999999999997,188.04395,0.0,0.0,0.0,0.0,0.0,0.0
9529,2.1955,16.997,131.56,188.9369,0.0,0.0,0.0,0.0,0.0,0.0
25346,2.038,18.947,146.71,188.9356,0.0,0.0,0.0,0.0,0.0,0.0
20134,2.713,16.322,126.31,188.9389,0.0,0.0,0.0,0.0,0.0,0.0
10016,3.1715,18.991999999999997,147.05,189.12535,0.0,0.0,0.0,0.0,0.0,0.0
21943,2.432,24.915,193.1,189.1616,0.0,0.0,0.0,0.0,0.0,0.0
7104,2.1229999999999998,18.765333333333334,145.19333333333336,191.10536666666667,0.0,0.0,0.0,0.0,0.0,0.0
22793,2.613,18.734,144.95,191.1066,0.0,0.0,0.0,0.0,0.0,0.0
24269,3.09,19.35,149.74,191.1056,0.0,0.0,0.0,0.0,0.0,0.0
2160,3.421,25.378,196.56,191.1782,0.0,0.0,0.0,0.0,0.0,0.0
9846,3.479,26.306,203.77,191.1783,0.0,0.0,0.0,0.0,0.0,0.0
10124,3.401,27.014,209.27,191.1785,0.0,0.0,0.0,0.0,0.0,0.0
20384,3.419,28.2,218.48,191.1793,0.0,0.0,0.0,0.0,0.0,0.0
15405,3.434,25.301,195.9,192.182,0.0,0.0,0.0,0.0,0.0,0.0
6017,2.2904999999999998,18.342,141.815,193.08522499999998,0.0,0.0,0.0,0.0,0.0,0.0
2744,2.093,19.311,149.33,193.0844,0.0,0.0,0.0,0.0,0.0,0.0
11429,2.3395,18.3915,142.15,194.0806,0.0,0.0,0.0,0.0,0.0,0.0
24678,2.458,18.332,141.69,194.0852,0.0,0.0,0.0,0.0,0.0,0.0
22820,3.508,26.259,203.14,194.9874,0.0,32.75928352970777,0.0,0.0,0.0,0.0
20400,3.768,27.601,213.56,194.9853,0.0,0.0,0.0,0.0,0.0,0.0
6139,2.253,19.809,153.09500000000003,195.13725,0.0,0.0,0.0,0.0,0.0,0.0
2560,2.875,19.209666666666667,148.35666666666665,197.071,0.0,0.0,0.0,0.0,0.0,0.0
12766,3.712,19.143,147.84,197.0693,0.0,0.0,0.0,0.0,0.0,0.0
5504,2.711,26.854,207.63,197.071,0.0,0.0,0.0,0.0,0.0,0.0
15698,2.711,27.555,213.06,197.0697,0.0,0.0,0.0,0.0,0.0,0.0
23405,3.642,19.194,148.24,197.0742,0.0,0.0,0.0,0.0,0.0,0.0
5836,2.561,19.13,147.74,197.0939,0.0,0.0,0.0,0.0,0.0,0.0
518,2.2845,19.85175,153.33499999999998,197.15224999999998,0.0,0.0,0.0,0.0,0.0,0.0
13442,2.094,14.795,114.1,197.8052,0.0,0.0,0.0,0.0,0.0,0.0
22885,2.505,20.13,155.45,197.8787,0.0,0.0,0.0,0.0,0.0,0.0
18740,2.151,20.071,154.95,198.8902,0.0,0.0,0.0,0.0,0.0,0.0
23543,2.528,20.113,155.27,198.9073,0.0,0.0,0.0,0.0,0.0,0.0
14646,2.817,19.185,148.08,199.0675,0.0,0.0,0.0,0.0,0.0,0.0
14919,2.729,26.842,207.4,199.0689,0.0,0.0,0.0,0.0,0.0,0.0
288,2.4345,20.063499999999998,154.875,199.16875,0.0,0.0,0.0,0.0,0.0,0.0
16036,3.166,20.102,155.18,199.1666,0.0,0.0,0.0,0.0,0.0,0.0
6394,2.585,20.941,161.68,199.1678,0.0,0.0,0.0,0.0,0.0,0.0
14563,2.4619999999999997,23.0795,178.245,199.1682,0.0,0.0,0.0,0.0,0.0,0.0
11499,2.54,29.516,228.12,199.1683,0.0,0.0,0.0,0.0,0.0,0.0
21818,2.497,33.56,259.45,199.1695,0.0,0.0,0.0,0.0,0.0,0.0
19658,2.336,14.855,114.5,199.8018,0.0,0.0,0.0,0.0,0.0,0.0
23199,4.965,15.319,118.1,199.8504,0.0,0.0,0.0,0.0,0.0,0.0
17933,2.339,20.083000000000002,154.98333333333335,200.17219999999998,0.0,0.0,0.0,0.0,0.0,0.0
16349,2.541,21.129,163.08,200.1717,0.0,0.0,0.0,0.0,0.0,0.0
18306,2.546,23.077,178.17,200.1717,0.0,0.0,0.0,0.0,0.0,0.0
20424,2.087,18.258,140.72,203.0226,0.0,0.0,0.0,0.0,0.0,0.0
21187,2.4753333333333334,21.531666666666666,166.04999999999998,203.17816666666667,0.0,0.0,0.0,0.0,0.0,0.0
10351,3.219,21.512,165.9,203.1781,0.0,0.0,0.0,0.0,0.0,0.0
7384,2.478,24.057,185.59,203.1783,0.0,0.0,0.0,0.0,0.0,0.0
3763,3.222,24.149,186.31,203.1778,0.0,0.0,0.0,0.0,0.0,0.0
22711,2.144,19.269,148.5,204.1127,0.0,0.0,0.0,0.0,0.0,0.0
22941,4.667,17.763,136.81,205.0244,0.0,0.0,0.0,0.0,0.0,0.0
12951,2.264,19.603,151.04,205.1211,0.0,0.0,0.0,0.0,0.0,0.0
10652,3.01,19.398,149.45,205.1211,0.0,0.0,0.0,0.0,0.0,0.0
10090,2.2344999999999997,20.032,154.35500000000002,205.12135,0.0,0.0,0.0,0.0,0.0,0.0
7819,2.096,20.388,157.11,205.1212,0.0,0.0,0.0,0.0,0.0,0.0
6265,2.1310000000000002,23.22,179.015,205.1216,0.0,0.0,0.0,0.0,0.0,0.0
2780,2.532,24.977,192.60000000000002,205.12065,0.0,0.0,0.0,0.0,0.0,0.0
4280,3.3885,19.429,149.69,205.15735,0.0,0.0,0.0,0.0,0.0,0.0
8941,3.2720000000000002,20.205333333333332,155.69333333333333,205.1581,0.0,0.0,0.0,0.0,0.0,0.0
7751,2.429,21.146,162.97,205.1568,0.0,0.0,0.0,0.0,0.0,0.0
11370,2.6825,21.8915,168.73000000000002,205.19420000000002,0.0,0.0,0.0,0.0,0.0,0.0
1675,3.6100000000000003,24.1885,186.5,205.19385,0.0,0.0,0.0,0.0,0.0,0.0
6388,2.005,18.856,145.22,206.0617,0.0,0.0,0.0,0.0,0.0,0.0
15130,2.3795,19.5175,150.335,206.15235,0.0,0.0,0.0,0.0,0.0,0.0
3843,3.9459999999999997,18.539499999999997,142.735,206.9945,0.0,0.0,0.0,0.0,0.0,0.0
10150,2.3865,19.811999999999998,152.565,207.101,0.0,0.0,0.0,0.0,0.0,0.0
5488,2.457333333333333,19.573333333333334,150.72,207.1369,0.0,0.0,0.0,0.0,0.0,0.0
2901,3.137,19.62333333333333,151.10666666666665,207.13726666666665,0.0,0.0,0.0,0.0,0.0,0.0
16638,3.8215,19.569499999999998,150.69,207.1376,0.0,0.0,0.0,0.0,0.0,0.0
23911,2.327,20.505,157.92000000000002,207.13665,0.0,0.0,0.0,0.0,0.0,0.0
4134,2.7835,25.0925,193.385,207.1371,0.0,0.0,0.0,0.0,0.0,0.0
18516,2.293,21.944,169.05,207.1728,0.0,0.0,0.0,0.0,0.0,0.0
5715,2.579,19.117,147.15,208.0949,0.0,0.0,0.0,0.0,0.0,0.0
3358,2.477,24.034,185.15,208.108,0.0,0.0,0.0,0.0,0.0,0.0
12178,2.33,19.5795,150.725,208.1405,0.0,0.0,0.0,0.0,0.0,0.0
4770,3.765333333333333,18.150333333333332,139.64666666666668,208.97373333333334,0.0,0.0,0.0,0.0,0.0,0.0
13296,2.4330000000000003,19.735,151.88666666666668,209.06516666666667,0.0,0.0,0.0,0.0,0.0,0.0
8004,3.093,19.741,151.93,209.0654,0.0,0.0,0.0,0.0,0.0,0.0
20004,2.346,19.588,150.75,209.1156,0.0,0.0,0.0,0.0,0.0,0.0
15604,2.1646666666666667,19.636333333333333,151.12,209.15200000000002,0.0,0.0,0.0,0.0,0.0,0.0
4308,3.003,20.881,160.74,209.1883,0.0,0.0,0.0,0.0,0.0,0.0
11122,3.23,21.557,165.96,209.1888,0.0,0.0,0.0,0.0,0.0,0.0
15991,4.86,17.705,136.17,210.0129,0.0,0.0,0.0,0.0,0.0,0.0
23926,2.2714999999999996,19.6095,150.875,210.0676,0.0,0.0,0.0,0.0,0.0,0.0
18704,2.69,19.6555,151.23000000000002,210.06805000000003,0.0,0.0,0.0,0.0,0.0,0.0
8537,3.2089999999999996,19.604999999999997,150.845,210.06855000000002,0.0,0.0,0.0,0.0,0.0,0.0
23437,2.541,19.633,151.05,210.0703,50.777888888888896,0.0,0.0,0.0,0.0,0.0
24031,2.857,18.725,144.04,210.0745,0.0,0.0,0.0,0.0,0.0,0.0
22421,2.1205,19.556,150.455,210.15685,0.0,0.0,0.0,0.0,0.0,0.0
14784,4.655,17.44666666666667,134.14000000000001,210.99813333333336,0.0,0.0,0.0,0.0,0.0,0.0
3262,2.453,19.672666666666665,151.31666666666666,211.133,0.0,0.0,0.0,0.0,0.0,0.0
7341,2.34,23.864,183.68,211.1313,0.0,0.0,0.0,0.0,0.0,0.0
595,2.7875,20.4615,157.405,211.16795000000002,0.0,0.0,0.0,0.0,0.0,0.0
5158,2.3200000000000003,20.5735,158.26999999999998,211.2045,0.0,0.0,0.0,0.0,0.0,0.0
23958,2.293,19.249,148.01,212.0712,0.0,0.0,0.0,0.0,0.0,0.0
22802,2.3715,14.5835,111.975,212.83315,0.0,0.0,0.0,0.0,0.0,0.0
17123,2.035,24.574,189.06,213.1111,0.0,0.0,0.0,0.0,0.0,0.0
18244,2.257,21.007,161.53,213.1458,0.0,0.0,0.0,0.0,0.0,0.0
11758,2.74,25.149,193.49,213.1481,0.0,0.0,0.0,0.0,0.0,0.0
13889,2.5195,20.7095,159.23000000000002,213.18325,0.0,0.0,0.0,0.0,0.0,0.0
393,3.1093333333333333,20.60766666666667,158.44333333333333,213.18369999999996,0.0,0.0,0.0,0.0,0.0,0.0
13261,2.8529999999999998,21.2725,163.58,213.1833,0.0,0.0,0.0,0.0,0.0,0.0
2884,2.8346666666666667,18.419666666666664,141.53,213.98389999999998,0.0,0.0,0.0,0.0,0.0,0.0
21395,2.7939999999999996,18.4805,142.0,214.0457,0.0,0.0,0.0,0.0,0.0,0.0
23828,3.382,28.898,222.37,214.0474,0.0,0.0,0.0,0.0,0.0,0.0
11876,2.838,20.616,158.47,214.1877,0.0,0.0,0.0,0.0,0.0,0.0
18248,2.153,20.456,157.2,215.1636,0.0,0.0,0.0,0.0,0.0,0.0
3838,2.3896666666666664,21.685333333333332,166.67666666666668,215.1631,0.0,0.0,0.0,0.0,0.0,0.0
6379,2.784,21.716,166.91,215.1631,0.0,0.0,0.0,0.0,0.0,0.0
24352,2.302,27.403,210.77,215.1645,0.0,0.0,0.0,0.0,0.0,0.0
14114,2.4379999999999997,28.262500000000003,217.405,215.1631,0.0,0.0,0.0,0.0,0.0,0.0
5760,2.88,29.018,223.23,215.163,0.0,0.0,0.0,0.0,0.0,0.0
12306,2.699,18.483,141.94,215.9799,0.0,0.0,0.0,0.0,0.0,0.0
9383,4.899,16.093,123.5,216.8526,0.0,0.0,0.0,0.0,0.0,0.0
11029,2.155,18.495,142.0,217.0015,0.0,0.0,0.0,0.0,0.0,0.0
14857,2.5035,19.8125,152.155,217.0702,0.0,0.0,0.0,0.0,0.0,0.0
2378,3.312,19.815,152.17,217.0702,0.0,0.0,0.0,0.0,0.0,0.0
23539,2.751,25.372,195.01,217.0837,0.0,0.0,0.0,0.0,0.0,0.0
17058,2.555,19.658,150.96,217.0945,0.0,0.0,0.0,0.0,0.0,0.0
7114,3.027,20.016,153.72,217.121,0.0,0.0,0.0,0.0,0.0,0.0
18295,2.234,20.737,159.28,217.1215,0.0,0.0,0.0,0.0,0.0,0.0
23646,4.849,16.118,123.64,217.851,0.0,0.0,0.0,0.0,0.0,0.0
7601,2.2504999999999997,19.6715,150.99,218.9839,0.0,0.0,0.0,0.0,0.0,0.0
19190,2.1135,20.8625,160.16500000000002,218.98354999999998,0.0,0.0,0.0,0.0,0.0,0.0
13089,2.252,22.0785,169.535,218.98475000000002,0.0,0.0,0.0,0.0,0.0,0.0
3587,2.3615000000000004,23.246499999999997,178.53,218.98430000000002,0.0,0.0,0.0,0.0,0.0,0.0
5280,2.394,24.63,189.19,218.9838,0.0,0.0,0.0,0.0,0.0,0.0
9352,2.565,25.854,198.63,218.9834,0.0,0.0,0.0,0.0,0.0,0.0
10032,2.725,20.364,156.32,219.1375,0.0,0.0,0.0,0.0,0.0,0.0
8938,2.377,24.539,188.48,219.1365,0.0,0.0,0.0,0.0,0.0,0.0
11626,3.504,20.831000000000003,159.92000000000002,219.17295000000001,0.0,0.0,0.0,0.0,0.0,0.0
7085,2.58,23.169,177.89,219.987,0.0,0.0,0.0,0.0,0.0,0.0
10057,2.581,25.841,198.48,219.988,0.0,0.0,0.0,0.0,0.0,0.0
7857,2.189,19.744,151.51,220.0766,0.0,0.0,0.0,0.0,0.0,0.0
11785,2.223333333333333,20.125,154.4366666666667,220.14466666666667,0.0,0.0,0.0,0.0,0.0,0.0
10102,2.8569999999999998,20.1145,154.35750000000002,220.14432499999998,0.0,0.0,0.0,0.0,0.0,0.0
12272,3.5083333333333333,20.131,154.48333333333335,220.1463,0.0,0.0,0.0,0.0,0.0,0.0
3059,3.048,20.755499999999998,159.295,220.16809999999998,0.0,0.0,0.0,0.0,0.0,0.0
24925,4.292,18.141,139.13,221.0153,0.0,0.0,0.0,0.0,0.0,0.0
7826,2.025,19.518,149.73,221.0468,0.0,0.0,0.0,0.0,0.0,0.0
23515,3.082,19.77,151.67,221.0797,0.0,0.0,0.0,0.0,0.0,0.0
24951,3.337,7.997,61.03,221.1525,0.0,0.0,0.0,0.0,0.0,0.0
11263,2.234,20.295,155.71,221.1503,0.0,0.0,0.0,0.0,0.0,0.0
1414,3.0,20.395,156.47,221.1526,0.0,0.0,0.0,0.0,0.0,0.0
2326,2.198,20.8835,160.24,221.15140000000002,0.0,0.0,0.0,0.0,0.0,0.0
21808,2.198,23.619,181.31,221.1517,0.0,0.0,0.0,0.0,0.0,0.0
19752,3.075,23.562,180.87,221.1516,0.0,0.0,0.0,0.0,0.0,0.0
25218,2.869,24.714,189.73,221.1532,0.0,0.0,0.0,17.555666666666653,0.0,0.0
24784,4.742,18.302,140.33,222.0144,0.0,0.0,0.0,0.0,0.0,0.0
12103,2.059,21.191,162.54,222.9345,0.0,0.0,0.0,0.0,0.0,0.0
1602,2.194,20.822,159.69,222.9979,0.0,0.0,0.0,0.0,0.0,0.0
3221,2.391,21.989,168.67,222.9975,0.0,0.0,0.0,0.0,0.0,0.0
3675,2.195,23.358,179.21,222.9983,0.0,0.0,0.0,0.0,0.0,0.0
5671,2.396,24.626,188.97,222.9976,0.0,0.0,0.0,0.0,0.0,0.0
11667,2.2794999999999996,19.682499999999997,150.92000000000002,223.02695,0.0,0.0,0.0,0.0,0.0,0.0
3678,3.9262,19.701999999999998,151.07,223.02686,0.0,0.0,0.0,0.0,0.0,0.0
1512,4.5809999999999995,19.7395,151.36,223.02585,0.0,0.0,0.0,0.0,0.0,0.0
9511,3.754,20.676,158.57,223.0258,0.0,0.0,0.0,0.0,0.0,0.0
18510,3.766,21.294,163.32,223.0279,0.0,0.0,0.0,0.0,0.0,0.0
4840,4.2805,21.932499999999997,168.24,223.0264,0.0,0.0,0.0,0.0,0.0,0.0
2781,3.75,19.742,151.37,223.1236,0.0,0.0,0.0,0.0,0.0,0.0
15602,2.083,21.957,168.42,223.1317,0.0,0.0,0.0,0.0,0.0,0.0
21279,2.4156666666666666,20.889666666666667,160.20666666666668,223.1679,0.0,0.0,0.0,0.0,0.0,0.0
16539,3.181,20.856,159.95,223.1677,0.0,0.0,0.0,0.0,0.0,0.0
2475,2.308,21.268,163.12,223.168,0.0,0.0,0.0,0.0,0.0,0.0
3104,2.468,22.5375,172.89,223.16815,0.0,0.0,0.0,0.0,0.0,0.0
15293,3.221,24.493,187.94,223.1691,0.0,0.0,0.0,0.0,0.0,0.0
18293,2.728,20.556,157.64,223.2038,0.0,0.0,0.0,0.0,0.0,0.0
23888,2.374333333333333,21.075666666666667,161.63666666666666,223.20246666666665,0.0,0.0,0.0,0.0,0.0,0.0
16165,2.424,20.816,159.64,223.262,0.0,0.0,0.0,0.0,0.0,0.0
21576,3.49,19.777,151.61,224.0261,0.0,0.0,0.0,0.0,0.0,0.0
5625,4.264,19.711,151.1,224.0274,0.0,0.0,0.0,0.0,0.0,0.0
21277,3.307,20.974,160.82,224.0268,0.0,0.0,0.0,0.0,0.0,0.0
8544,2.553,20.932,160.49,224.1711,0.0,0.0,0.0,0.0,0.0,0.0
4955,2.431,21.591,165.57,224.172,0.0,0.0,0.0,0.0,0.0,0.0
22256,3.941,19.703,151.02,224.4871,0.0,0.0,0.0,0.0,0.0,0.0
23666,3.76,19.701,151.0,224.5591,0.0,0.0,0.0,0.0,0.0,0.0
12241,2.604,19.359,148.36,225.0054,0.0,0.0,0.0,0.0,0.0,0.0
2270,3.4996666666666663,19.26966666666667,147.67,225.00566666666666,0.0,0.0,0.0,0.0,0.0,0.0
8305,3.692,26.695,204.8,225.0027,0.0,0.0,0.0,0.0,0.0,0.0
15481,2.203,26.29,201.67,225.1082,0.0,0.0,0.0,0.0,0.0,0.0
9439,2.626,24.141,185.14,225.1477,0.0,0.0,0.0,0.0,0.0,0.0
6510,2.5395000000000003,20.8965,160.175,225.1837,0.0,0.0,0.0,0.0,0.0,0.0
4174,2.8795,20.904,160.23000000000002,225.18375,0.0,0.0,0.0,0.0,0.0,0.0
18366,3.503,20.97,160.74,225.1847,0.0,0.0,0.0,0.0,0.0,72.99789430029
9625,2.774,23.869,183.05,225.1843,0.0,0.0,0.0,0.0,0.0,0.0
10702,2.4276666666666666,21.156333333333333,162.17333333333332,225.22013333333334,0.0,0.0,0.0,0.0,0.0,0.0
14975,3.078,21.141333333333332,162.05999999999997,225.2197666666667,0.0,0.0,0.0,0.0,0.0,0.0
13016,2.456,22.697,174.03,225.2189,0.0,0.0,0.0,0.0,0.0,0.0
15115,2.46,21.169,162.27,225.3152,0.0,0.0,0.0,0.0,0.0,0.0
24496,2.462,21.16,162.2,225.3413,0.0,0.0,0.0,0.0,0.0,0.0
16462,2.813,20.861,159.89,225.4433,0.0,0.0,0.0,0.0,0.0,0.0
22574,2.784,20.909,160.24,225.8639,0.0,0.0,0.0,0.0,0.0,0.0
25438,2.701,19.504,149.43,226.0068,0.0,0.0,0.0,0.0,0.0,0.0
21502,3.005,20.949,160.51,226.867,0.0,0.0,0.0,0.0,0.0,0.0
18528,4.74,17.934,137.32,226.9928,0.0,0.0,0.0,0.0,0.0,0.0
11256,3.005,19.223,147.24,227.0025,0.0,0.0,0.0,0.0,0.0,0.0
22757,4.242,19.088,146.2,227.0017,0.0,0.0,0.0,0.0,0.0,0.0
16160,3.05,21.292,163.15,226.9991,0.0,0.0,0.0,0.0,0.0,0.0
7905,3.9545,19.7805,151.525,227.02280000000002,0.0,0.0,0.0,0.0,0.0,0.0
17054,2.666,20.038,153.51,227.0461,0.0,0.0,0.0,0.0,0.0,0.0
10664,2.361,25.54,195.81,227.0904,0.0,0.0,0.0,0.0,0.0,0.0
5181,2.5145,21.118000000000002,161.8,227.19935,0.0,0.0,0.0,0.0,0.0,0.0
7,3.204,21.089,161.58,227.1999,0.0,0.0,0.0,0.0,0.0,0.0
2428,3.209,24.156,185.17,227.1995,0.0,0.0,0.0,0.0,0.0,0.0
12772,2.493,28.32,217.18,227.1999,0.0,0.0,0.0,0.0,0.0,0.0
3149,3.208,30.273,232.2,227.1985,0.0,0.0,0.0,0.0,0.0,0.0
12387,3.26,31.881,244.56,227.1989,0.0,0.0,0.0,0.0,0.0,0.0
2839,3.356,34.747,266.6,227.1995,0.0,0.0,0.0,0.0,0.0,0.0
12775,4.006,20.049,153.56,228.0348,0.0,0.0,0.0,0.0,0.0,0.0
22309,2.7475,20.788,159.23000000000002,228.12240000000003,0.0,0.0,0.0,0.0,0.0,0.0
15695,3.334,20.777,159.14,228.1225,0.0,0.0,0.0,0.0,0.0,0.0
8354,3.204,22.155,169.73,228.203,0.0,0.0,0.0,0.0,0.0,0.0
14090,3.23,23.043,176.56,228.2016,0.0,0.0,0.0,0.0,0.0,0.0
20511,3.269,21.164,162.1,228.7594,0.0,0.0,0.0,0.0,0.0,0.0
21604,2.3185,18.400000000000002,140.84166666666667,228.96371666666664,0.0,0.0,0.0,0.0,0.0,0.0
14923,3.224,18.557,142.05,228.9798,0.0,0.0,0.0,0.0,0.0,0.0
13209,4.128,18.648,142.75,228.9815,0.0,0.0,0.0,0.0,0.0,0.0
24407,4.124,21.088,161.5,228.9797,0.0,0.0,0.0,0.0,0.0,0.0
4586,2.473,19.389,148.44,229.0821,0.0,0.0,0.0,0.0,0.0,0.0
16644,2.684,20.441,156.52,229.109,0.0,0.0,0.0,0.0,0.0,0.0
23478,3.651,20.799,159.27,229.1555,0.0,0.0,0.0,0.0,0.0,0.0
8144,3.1405,23.2135,177.82999999999998,229.19405,0.0,0.0,0.0,0.0,0.0,0.0
2830,3.421,25.063,192.04,229.1937,0.0,0.0,0.0,0.0,0.0,0.0
8500,3.437,26.136,200.29,229.1932,0.0,0.0,0.0,0.0,0.0,0.0
14490,3.403,30.28,232.14,229.1938,0.0,0.0,0.0,0.0,0.0,0.0
1438,3.238,21.027,161.02,229.2058,0.0,0.0,0.0,0.0,0.0,0.0
21825,3.175,21.141,161.89,229.691,0.0,0.0,0.0,0.0,0.0,0.0
12798,2.477,26.91,206.2,230.0905,0.0,0.0,0.0,0.0,0.0,0.0
9596,3.166,20.711,158.56,230.1529,0.0,0.0,0.0,0.0,0.0,0.0
12901,4.131,18.543,141.87,230.9759,0.0,0.0,0.0,0.0,0.0,0.0
20769,3.717,18.689,143.0,231.0095,0.0,0.0,0.0,0.0,0.0,0.0
12432,3.713,20.92,160.14,231.0107,0.0,0.0,0.0,0.0,0.0,0.0
2775,3.105,20.052,153.47,231.0324,0.0,0.0,0.0,0.0,0.0,0.0
6980,2.9305000000000003,20.067,153.58,231.05624999999998,0.0,0.0,0.0,0.0,0.0,0.0
11645,3.26,21.328,163.26,231.2104,0.0,0.0,0.0,0.0,0.0,0.0
20557,3.5825,22.613,173.135,231.20960000000002,0.0,0.0,0.0,0.0,0.0,0.0
4662,3.2270000000000003,23.0465,176.46499999999997,231.20985000000002,0.0,0.0,0.0,0.0,0.0,0.0
13785,2.985,23.842,182.57,231.2089,0.0,0.0,0.0,0.0,0.0,0.0
5988,3.718,25.102,192.25,231.2098,0.0,0.0,0.0,0.0,0.0,0.0
1839,2.179,20.953000000000003,160.345,232.16845,0.0,0.0,0.0,0.0,0.0,0.0
23233,3.378,20.998,160.69,232.1677,0.0,0.0,0.0,0.0,0.0,0.0
5964,3.095,20.063,153.48,233.0297,0.0,0.0,0.0,0.0,0.0,0.0
15075,3.614,19.816000000000003,151.58499999999998,233.11415,0.0,0.0,0.0,0.0,0.0,0.0
9585,2.424,24.89,190.54,233.1152,0.0,0.0,0.0,0.0,0.0,0.0
15054,3.0814,20.8882,159.81,233.15196,0.0,0.0,0.0,0.0,0.0,0.0
22249,2.62,22.025,168.54,233.1511,0.0,0.0,0.0,0.0,0.0,0.0
12042,3.783,20.851,159.52,233.1882,0.0,0.0,0.0,0.0,0.0,0.0
2687,3.318,23.152,177.19,233.225,0.0,0.0,0.0,0.0,0.0,0.0
19194,3.31,26.477,202.72,233.225,0.0,0.0,0.0,0.0,0.0,0.0
8498,3.012,20.94,160.21,233.2506,0.0,0.0,0.0,0.0,0.0,0.0
5338,3.021,20.852,611.92,233.2505,0.0,0.0,0.0,0.0,0.0,0.0
23893,3.06,20.922,160.06,233.6175,0.0,0.0,0.0,0.0,0.0,0.0
16592,2.1959999999999997,19.845,151.76999999999998,234.03140000000002,0.0,0.0,0.0,0.0,0.0,0.0
7574,2.483,19.882,152.05,234.0568,0.0,0.0,0.0,0.0,0.0,0.0
5188,3.196,20.343,155.59,234.1113,0.0,0.0,0.0,0.0,0.0,0.0
4709,2.426,24.93,190.81,234.1233,0.0,0.0,0.0,0.0,0.0,0.0
