ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
221,13.599,24.518,184.83,315.1924,1988,1420,2302,2029,1739,1815,1301,1249,0.001,0.001,0.001,0.001,0.001
222,16.214,26.555,199.02,367.3559,2135,1495,2640,2739,1291,1142,1172,1140,0.001,0.001,104,193,159
223,14.716,30.427,225.55,519.2675,1265,4175,2698,1496,1281,1176,850,810,0.001,0.001,0.001,0.001,0.001
224,11.503,23.962,181.06,297.152,0.001,0.001,6585,0.001,742,786,4842,789,547,637,0.001,0.001,600
225,15.277,24.565,185.32,311.2931,245,983,277,337,722,865,1008,9263,0.001,0.001,1936,0.001,232
226,13.642,30.247,225.17,445.3298,1684,1592,1915,2096,2103,1933,1164,1151,0.001,0.001,0.001,0.001,0.001
227,13.773,29.851,221.23,524.2755,2090,1251,2261,2257,1778,1676,1151,1161,0.001,0.001,0.001,0.001,0.001
228,0.471,14.813,114.56,197.8065,1913,71,1973,1527,2102,1583,2404,1970,1011,496,0.001,677,0.001
229,14.632,19.176,145.3,289.0297,2930,0.001,2859,3016,1308,1412,0.001,1886,1327,0.001,0.001,0.001,0.001
230,13.855,33.384,247.18,539.4291,1001,2531,1246,1357,2094,2137,1441,1591,0.001,0.001,0.001,0.001,0.001
231,8.26,29.079,215.58,510.2501,1565,1894,1490,0.001,2720,2872,1560,1269,0.001,0.001,0.001,0.001,0.001
232,14.014,17.504,134.73,218.0322,5698,0.001,0.001,7655,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
233,5.657,17.612,262.18,239.0843,1953,1768,1651,1302,2428,2556,1612,0.001,0.001,0.001,0.001,0.001,0.001
234,15.58,26.284,196.96,367.3563,1863,1592,2508,2086,1522,1304,1150,1172,0.001,0.001,0.001,0.001,0.001
235,9.327,23.019,172.56,366.8978,1830,1588,1747,1469,2031,2056,1259,1202,0.001,0.001,0.001,0.001,0.001
236,9.632,27.962,208.2,447.1318,1633,1736,1628,1424,2541,2376,969,865,1518,1663,1270,1844,1325
237,14.326,29.438,218.57,489.2756,2247,1552,2699,2780,1193,1134,1477,80,0.001,0.001,0.001,0.001,0.001
238,13.757,33.525,247.59,602.3441,1659,1529,1760,1603,1828,1900,1387,1335,0.001,0.001,0.001,0.001,0.001
239,11.535,26.134,193.36,572.9812,1845,1318,1758,1765,1998,1770,1273,1273,1378,1271,753,905,678
240,4.829,26.463,196.74,471.109,1215,1706,1194,1041,2358,2498,1539,1444,0.001,0.001,0.001,0.001,0.001
241,13.62,26.452,197.88,385.2339,2320,1194,2450,2303,1273,1349,1046,1037,0.001,0.001,0.001,0.001,0.001
242,13.756,20.574,155.42,306.0434,2775,1203,2742,2707,787,1243,0.001,1504,0.001,0.001,0.001,0.001,0.001
243,12.566,23.813,179.38,323.1882,1625,2138,1561,1716,2469,2407,533,464,977,1071,1467,1687,913
244,0.242,14.774,115.74,162.8381,1153,2154,1294,1469,2266,0.001,2161,2357,0.001,0.001,0.001,0.001,0.001
245,11.048,23.393,176.9,293.2113,1178,1238,2879,2185,1162,1840,1205,1124,0.001,0.001,0.001,0.001,0.001
246,14.08,19.182,145.4,287.0362,3262,1669,2771,2525,1920,655,0.001,0.001,0.001,0.001,0.001,0.001,0.001
247,3.898,15.758,124.6,144.0453,2273,1015,2415,2376,1346,1432,1052,838,0.001,0.001,0.001,0.001,0.001
248,14.981,24.782,186.58,325.3091,2041,1145,2613,2543,1230,1177,1067,913,0.001,0.001,0.001,0.001,0.001
249,15.774,25.754,193.65,336.3259,2429,980,2748,2436,1116,1199,944,838,423,752,360,815,478
250,0.405,14.802,114.56,195.8095,1550,1556,1625,1605,1528,1368,1838,1545,625,0.001,346,548,0.001
251,7.826,19.557,150.73,206.1549,2486,766,2410,2433,1394,1278,879,828,1133,1044,858,1086,900
252,13.729,17.378,133.73,219.0281,6049,0.001,0.001,6310,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
253,0.324,32.603,241.28,551.0284,927,1656,996,1067,2147,2124,1657,1773,0.001,0.001,0.001,0.001,0.001
254,2.057,17.72,136.7,203.0013,2070,374,2245,2349,1818,1910,1091,325,0.001,0.001,0.001,0.001,0.001
255,13.732,19.237,145.49,288.0334,0.001,2397,0.001,0.001,2869,2569,1767,2548,0.001,0.001,0.001,0.001,0.001
256,14.338,22.807,172.82,283.1088,2096,1807,2486,2592,1668,1405,0.001,61,0.001,0.001,0.001,0.001,0.001
257,12.382,26.221,195.99,397.2245,1232,1956,1071,1140,2169,2112,1264,1154,1401,1346,1499,1550,1390
258,14.65,27.649,205.91,442.2818,2329,1150,2653,2572,1323,0.001,1063,996,303,0.001,0.001,266,0.001
259,7.049,20.333,154.89,253.0819,1822,1280,1638,1443,1820,1838,1075,1097,0.001,173,0.001,0.001,0.001
260,14.184,27.935,208.08,439.236,1248,1041,1422,1400,2317,1993,1338,1244,0.001,0.001,0.001,0.001,0.001
261,15.081,34.73,254.85,839.1192,1857,1448,2228,73,2053,2059,1103,1156,0.001,0.001,0.001,0.001,0.001
262,14.065,25.149,189.24,329.2473,2144,1743,2162,2175,1186,1210,1132,194,0.001,0.001,0.001,0.001,0.001
263,15.112,33.008,243.87,591.3875,1347,1310,1759,1796,1631,1658,1250,1169,0.001,0.001,0.001,0.001,0.001
264,5.182,26.919,201.45,385.1668,1159,2043,1813,1158,2562,2876,0.001,289,0.001,0.001,0.001,0.001,0.001
265,13.432,17.47,134.25,219.0283,4321,0.001,0.001,2527,0.001,0.001,0.001,5022,0.001,0.001,0.001,0.001,0.001
266,15.25,28.673,213.17,470.3122,1164,1425,1806,1795,1558,1411,1462,1215,702,560,651,1009,462
267,9.871,23.817,179.56,311.2207,2284,3014,2375,0.001,0.001,0.001,1985,2144,0.001,0.001,0.001,0.001,0.001
268,0.324,23.486,185.78,141.017,1444,1479,1269,1615,1493,1398,1338,1683,0.001,0.001,0.001,0.001,0.001
269,11.922,22.4,169.94,279.1627,1318,2338,1427,1552,2584,2412,0.001,0.001,0.001,1345,2013,0.001,1338
270,15.303,33.061,245.2,505.3338,1394,1224,1587,1653,1738,1543,1387,1084,0.001,0.001,0.001,0.001,0.001
271,14.476,29.906,221.98,494.323,1575,1318,1550,1544,1755,1638,1048,1106,0.001,0.001,0.001,0.001,0.001
272,0.238,14.768,115.73,160.8415,0.001,2306,0.001,1512,2506,0.001,2516,2664,0.001,0.001,0.001,0.001,0.001
273,11.082,23.389,176.88,293.2112,2689,1380,1239,1183,1870,1316,856,919,0.001,0.001,0.001,0.001,0.001
274,13.671,27.022,201.74,409.2337,599,3094,633,615,408,453,2836,2793,0.001,0.001,0.001,0.001,0.001
275,1.582,19.132,146.68,225.063,1811,1040,1957,1960,1365,1405,964,926,0.001,0.001,0.001,0.001,0.001
276,14.048,32.591,242.06,480.3073,1429,1274,1607,1780,1347,1344,1313,1288,0.001,0.001,0.001,0.001,0.001
277,13.6,27.676,206.18,437.2206,1133,1278,1237,1333,1865,1836,1389,1291,0.001,0.001,0.001,0.001,0.001
278,12.448,23.258,172.13,569.9612,1684,985,2093,1905,1313,1284,995,1000,208,114,0.001,0.001,0.001
279,13.525,27.234,202.95,433.2341,1645,1199,1960,1814,1379,1318,947,959,0.001,0.001,0.001,0.001,0.001
280,2.689,17.668,136.89,187.006,187,3843,0.001,0.001,57,0.001,3389,3721,0.001,0.001,0.001,0.001,0.001
281,15.478,23.411,177.51,283.2636,5496,2635,1717,1315,0.001,0.001,0.001,0.001,0.001,1826,2867,0.001,0.001
282,15.202,33.709,249.16,577.4808,0.001,0.001,2554,2138,1357,1267,1843,1979,0.001,0.001,0.001,0.001,0.001
283,11.619,27.062,202.33,391.2831,1294,1285,1420,1286,1888,1951,986,996,0.001,0.001,0.001,0.001,0.001
284,15.11,28.518,212.92,411.3822,1514,0.001,2722,2239,1213,1151,1009,1145,0.001,0.001,0.001,0.001,0.001
285,14.55,19.211,145.61,287.0363,3559,2594,3731,0.001,0.001,1094,0.001,0.001,0.001,0.001,0.001,0.001,2462
286,12.532,22.475,170.49,277.1833,1857,213,1979,2217,2159,2116,427,0.001,336,310,251,254,449
287,7.944,18.908,146.38,192.1143,2236,665,2313,2123,1079,1215,994,327,889,871,749,265,782
288,8.803,18.668,139.89,380.9724,2163,644,2308,2060,1112,1241,797,620,820,1087,708,853,709
289,10.83,29.425,218.02,530.3067,1235,1255,1297,1181,1916,1845,1193,984,0.001,0.001,0.001,0.001,0.001
290,14.491,17.543,134.85,217.0347,2190,0.001,1619,2008,1585,0.001,2049,1449,0.001,0.001,0.001,0.001,0.001
291,11.147,21.803,165.69,265.1471,1445,2103,0.001,1395,2393,2491,484,587,1027,935,1576,1438,1146
292,13,28.432,211.59,452.2756,1623,1213,1704,1515,1534,1442,954,873,0.001,0.001,0.001,0.001,0.001
293,15.902,38.452,282.39,794.5061,736,2277,979,926,1323,1264,1641,1644,0.001,0.001,0.001,0.001,61
294,9.372,29.339,217.34,534.2473,953,1201,1008,822,2300,2246,1209,1012,0.001,0.001,0.001,0.001,0.001
295,14.297,17.454,134.13,219.0281,3008,0.001,0.001,2973,0.001,0.001,0.001,4766,0.001,0.001,0.001,0.001,0.001
296,11.877,26.644,197,589.0083,1474,1329,1430,1346,1514,1448,1102,1096,972,784,530,568,419
297,13.418,21.675,165.49,241.2166,2204,860,2505,2460,932,823,201,745,0.001,212,0.001,203,0.001
298,11.863,22.417,169.93,279.1623,1561,2164,1649,1875,0.001,855,651,1919,1263,1389,0.001,1965,0.001
299,14.149,30.518,226.13,530.3222,1504,1229,1615,1584,1782,1640,1136,182,0.001,0.001,0.001,0.001,64
300,14.155,30.744,228.3,473.3621,0.001,89,93,0.001,4048,3995,0.001,2429,0.001,0.001,0.001,0.001,0.001
301,14.449,29.22,217.27,464.3124,1689,906,1645,1656,1546,1315,959,927,0.001,0.001,0.001,0.001,0.001
302,13.15,25.047,188.26,339.1981,1535,1572,1819,1679,1856,175,1079,894,1640,1585,0.001,1026,0.001
303,14.82,29.599,219.5,512.305,1173,1525,1455,129,1809,1765,1314,1423,0.001,0.001,0.001,0.001,0.001
304,8.902,26.987,200.91,448.3037,1320,1164,1456,1173,1700,1838,1032,870,0.001,0.001,0.001,0.001,0.001
305,0.322,27.946,207.76,469.0263,1163,1452,1219,1366,1309,1459,1214,1310,0.001,0.001,0.001,0.001,0.001
306,7.562,28.395,211.35,449.1587,1275,1254,1533,1378,1475,1451,1086,1022,0.001,0.001,0.001,0.001,0.001
307,16.093,40.337,295.96,832.5682,754,1763,807,770,1317,1469,1728,1844,0.001,0.001,0.001,0.001,0.001
308,13.588,25.257,190.32,319.2298,1850,788,1843,1946,1163,1354,737,685,497,496,448,532,469
309,14.362,25.984,195.46,339.2319,3872,0.001,2537,2165,892,687,0.001,204,0.001,0.001,0.001,0.001,0.001
310,0.326,31.609,232.79,690.9904,1152,1174,1126,1242,1593,1712,1046,1285,0.001,0.001,0.001,0.001,0.001
311,6.893,16.444,124.95,272.994,1917,799,1905,1669,1207,1144,897,790,734,959,111,772,682
312,14.058,32.969,244.11,539.4289,888,1869,1034,961,1586,1534,1148,1301,0.001,0.001,0.001,0.001,0.001
313,14.671,33.594,248.28,582.3754,1708,879,1870,1876,1191,1121,844,810,0.001,0.001,0.001,0.001,0.001
314,15.163,30.377,225.07,508.3374,55,3154,0.001,0.001,87,72,3179,3719,0.001,0.001,0.001,0.001,0.001
315,11.857,28.644,213.2,449.2514,1358,1098,1330,1081,1769,1759,972,888,0.001,0.001,0.001,0.001,0.001
316,16.154,38.188,280.53,778.5094,642,1930,971,953,1172,1023,1649,1743,0.001,0.001,0.001,0.001,0.001
317,14.759,28.143,209.63,441.251,1072,1086,1128,1035,1799,1713,1120,1128,245,240,207,195,282
318,0.325,29.018,214.31,608.9878,1226,1093,1299,1319,1368,1486,1058,1231,0.001,0.001,0.001,0.001,0.001
319,15.544,33.259,246.04,559.4697,845,1880,1681,276,1113,1156,1620,1494,0.001,0.001,0.001,0.001,0.001
320,10.754,27.899,207.07,498.2863,1063,1329,1077,989,1669,1845,1091,998,0.001,0.001,0.001,0.001,0.001
321,5.339,26.307,196.91,379.1925,917,1270,896,892,2057,1840,1155,980,0.001,0.001,0.001,0.001,0.001
322,1.573,25.78,192.2,429.1519,1716,499,1826,1642,1681,1606,518,509,0.001,0.001,0.001,0.001,0.001
323,12.95,32.433,239.39,619.285,181,1261,1499,1361,1660,1724,1258,1049,0.001,0.001,0.001,0.001,0.001
324,7.92,26.363,196.89,407.1844,1549,898,1558,1317,1422,1448,945,812,1051,1040,775,1023,775
325,13.825,31.953,237.84,445.3301,1287,1177,1370,1476,1518,1329,924,832,0.001,0.001,0.001,0.001,0.001
326,0.377,13.503,106.03,160.8416,0.001,0.001,7834,787,681,509,0.001,0.001,0.001,0.001,0.001,314,0.001
327,7.92,27.75,206.57,451.1912,1602,918,1380,1266,1538,1312,984,755,961,1005,765,939,773
328,13.943,28.23,210.09,452.2756,479,179,610,514,248,262,213,7184,0.001,0.001,0.001,0.001,0.001
329,13.381,32.242,239.07,511.3974,822,1475,901,830,1931,1694,991,1039,0.001,0.001,0.001,0.001,0.001
330,14.488,31.42,233.18,495.4034,980,1356,1111,1109,1551,1582,972,1004,0.001,0.001,0.001,0.001,0.001
331,15.486,19.612,150.55,223.028,1653,0.001,1819,2138,1005,1195,0.001,1795,0.001,0.001,926,0.001,0.001
332,13.41,23.587,178.11,305.2143,1200,1195,1009,1238,1249,1276,1311,1051,1062,0.001,943,1013,936
333,13.731,20.581,155.45,305.0461,2040,917,2097,2254,634,0.001,844,715,795,1331,0.001,718,0.001
334,14.895,28.801,215.27,397.3672,1628,0.001,1809,1749,1345,1228,828,857,0.001,0.001,0.001,0.001,0.001
335,14.904,19.229,145.51,288.0326,0.001,1763,2105,0.001,1587,1357,1194,1407,0.001,0.001,0.001,0.001,0.001
336,5.178,26.913,201.33,385.1666,1629,271,1141,1591,1649,0.001,1635,1490,0.001,0.001,0.001,0.001,0.001
337,14.591,23.797,179.9,295.2632,1980,751,2192,1966,629,805,519,543,0.001,0.001,0.001,0.001,0.001
338,14.596,20.582,155.43,306.0426,2759,1388,2768,0.001,1186,0.001,0.001,1205,1391,0.001,0.001,1435,0.001
339,15.86,19.016,144.82,262.0365,547,0.001,3010,3254,1349,1145,0.001,0.001,0.001,2705,0.001,0.001,2389
340,14.141,22.821,172.87,283.1083,1062,843,1383,1404,914,915,1340,1414,59,0.001,0.001,0.001,0.001
341,13.37,28.731,214.36,415.319,1072,1112,1133,1037,1590,1671,902,758,0.001,0.001,0.001,0.001,0.001
342,11.408,27.196,203.33,391.2837,1163,1003,1235,1057,1542,1449,1014,803,0.001,0.001,0.001,0.001,0.001
343,15.078,20.985,160.2,242.1741,2208,325,2640,2544,335,556,231,404,0.001,0.001,0.001,0.001,0.001
344,14.808,17.536,134.8,219.0266,2212,0.001,2020,2112,0.001,0.001,0.001,2873,0.001,0.001,0.001,0.001,0.001
345,12.436,23.271,174.12,387.0316,1668,534,1577,1431,822,812,1258,1086,0.001,0.001,0.001,0.001,0.001
346,0.324,29.989,221.98,551.0288,863,1171,971,982,1343,1500,1091,1203,0.001,0.001,0.001,0.001,0.001
347,0.323,23.546,180.48,223.0194,1185,1162,1245,1353,908,1149,1046,1066,0.001,0.001,0.001,0.001,0.001
348,13.811,20.556,155.39,306.043,2789,0.001,2638,2757,0.001,0.001,0.001,916,801,0.001,0.001,0.001,738
349,14.052,30.011,222.76,494.3225,975,1013,1108,1095,1459,1371,1046,1004,0.001,0.001,0.001,0.001,0.001
350,14.084,29.43,218.1,491.236,0.001,1087,0.001,0.001,1388,1544,3900,1151,0.001,0.001,0.001,0.001,0.001
351,12.807,25.306,189.68,367.2143,1128,1589,1088,1074,1825,1528,398,407,856,766,1088,1237,707
352,13.249,24.114,178.75,531.0045,1522,763,1631,1590,1078,1169,616,656,0.001,0.001,0.001,0.001,0.001
353,15.009,33.387,246.82,575.4648,786,1328,1394,1164,1068,1008,1109,1162,0.001,0.001,0.001,0.001,0.001
354,14.058,41.862,306.73,904.5652,479,1813,588,584,999,1173,1610,1678,0.001,0.001,0.001,0.001,0.001
355,14.221,19.193,145.32,289.0289,0.001,0.001,2496,2420,883,0.001,977,2143,0.001,0.001,0.001,0.001,0.001
356,8.266,19.876,294.47,279.613,1183,880,977,943,1517,1644,992,748,0.001,0.001,0.001,0.001,0.001
357,14.225,20.575,155.4,306.0427,2163,1336,2200,0.001,2182,0.001,0.001,939,1031,0.001,0.001,1244,950
358,0.448,14.792,114.45,197.8067,1485,2147,0.001,1931,1454,1773,0.001,0.001,0.001,0.001,471,0.001,0.001
359,15.611,33.363,247.41,507.3495,1210,981,1120,1265,1374,1125,856,822,0.001,0.001,0.001,0.001,0.001
360,15.696,37.268,273.82,726.5761,0.001,2551,0.001,95,124,139,2864,2920,0.001,0.001,0.001,0.001,0.001
361,7.945,31.957,236.06,601.3187,839,1025,911,849,1702,1586,975,802,439,419,451,623,330
362,14.043,29.954,221.97,526.2912,1781,657,1995,1878,742,654,494,467,0.001,0.001,0.001,0.001,0.001
363,12.191,22.88,173.5,277.1829,1641,1013,1780,0.001,1694,1499,0.001,1034,0.001,1160,0.001,1070,984
364,11.044,23.956,180.6,315.2529,1405,143,1493,1211,1438,1360,762,849,0.001,0.001,0.001,0.001,0.001
365,0.234,18.643,141.85,261.0214,1093,937,1610,1259,900,1021,868,959,0.001,0.001,0.001,0.001,0.001
366,15.188,34.408,254.66,547.3043,1384,838,815,967,1559,1346,796,884,0.001,0.001,0.001,0.001,0.001
367,2.337,21.644,167.52,187.007,0.001,0.001,0.001,0.001,0.001,5010,0.001,3577,0.001,0.001,0.001,0.001,0.001
368,15.233,33.536,248.02,575.4656,1035,2536,1240,1026,858,734,1049,0.001,0.001,0.001,0.001,0.001,0.001
369,13.742,28.022,208.45,459.2493,932,1077,1019,896,1324,1260,1041,913,0.001,0.001,0.001,0.001,0.001
370,14.033,19.225,145.47,289.0292,0.001,919,2075,0.001,1643,1355,1239,1224,0.001,0.001,0.001,0.001,0.001
371,14.536,26.509,198.14,395.2545,1379,773,1439,1513,969,1038,667,643,0.001,0.001,0.001,0.001,0.001
372,13.609,34.41,254.08,605.4516,1720,572,1474,1546,1120,992,498,418,0.001,0.001,0.001,0.001,0.001
373,15.301,32.224,239.35,465.2999,0.001,2470,0.001,0.001,76,102,2613,3044,601,608,273,1035,675
374,13.703,28.555,212.19,476.2747,595,514,639,664,475,438,4434,525,0.001,0.001,0.001,0.001,0.001
375,14.19,24.288,183.54,305.2475,2164,0.001,2324,2130,1110,0.001,0.001,537,0.001,0.001,0.001,0.001,0.001
376,13.847,18.407,140.93,232.0451,1067,612,1745,1680,966,842,655,697,552,0.001,334,360,0.001
377,14.053,20.549,155.32,305.0466,1827,0.001,1878,1963,1151,0.001,1422,0.001,0.001,0.001,0.001,907,0.001
378,3.279,32.071,236.03,715.0438,732,1289,671,572,1582,1494,985,916,0.001,0.001,0.001,0.001,0.001
379,13.891,22.283,330.34,255.3411,0.001,0.001,0.001,0.001,0.001,4572,3543,0.001,0.001,0.001,0.001,0.001,0.001
380,15.708,28.673,213.59,439.3763,1210,1024,1181,1222,896,856,852,839,372,372,92,0.001,374
381,14.564,17.554,134.93,217.0342,1808,0.001,1679,1161,0.001,0.001,1318,2113,0.001,0.001,0.001,0.001,0.001
382,12.251,23.879,180.2,311.167,995,1976,1240,1393,0.001,0.001,0.001,2443,2958,0.001,0.001,0.001,0.001
383,0.431,14.815,114.49,199.8031,863,973,966,927,971,970,1265,1096,0.001,0.001,0.001,307,0.001
384,7.922,27.755,206.62,450.1945,1273,623,1330,1080,1141,1076,774,679,839,928,635,812,672
385,13.975,27.612,206.17,435.2509,2748,0.001,957,858,0.001,3409,0.001,0.001,0.001,0.001,0.001,0.001,0.001
386,13.683,20.604,155.5,306.0428,0.001,1170,2921,0.001,980,619,929,1329,833,0.001,0.001,0.001,0.001
387,14.516,36.807,270.65,728.5577,0.001,533,3253,2819,70,0.001,588,677,0.001,0.001,1321,2229,0.001
388,14.054,19.14,145.23,289.0297,2723,0.001,2828,2389,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
389,13.122,32.245,238.84,511.3966,0.001,1472,872,0.001,1763,1837,985,1003,0.001,0.001,0.001,0.001,0.001
390,1.284,29.19,227.22,172.9907,923,166,1309,1147,2368,0.001,201,1788,0.001,0.001,0.001,0.001,0.001
391,13.785,19.135,145.24,287.0365,3698,0.001,0.001,4183,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
392,14.797,19.019,144.56,261.0394,0.001,1676,0.001,1918,912,0.001,1203,2140,0.001,0.001,0.001,0.001,0.001
393,13.899,30.601,227.23,485.2792,1107,728,1218,1038,1405,1382,689,238,0.001,181,0.001,0.001,0.001
394,2.377,17.598,142.95,107.0503,1015,867,1200,1201,969,1038,806,695,0.001,0.001,0.001,0.001,0.001
395,13.76,27.929,207.78,457.2343,798,939,791,834,1333,1223,895,946,0.001,0.001,0.001,0.001,0.001
396,13.091,24.028,181.49,301.216,1423,755,1467,1423,792,783,601,492,0.001,0.001,0.001,0.001,0.001
397,8.993,26.179,196.14,369.1716,494,2113,136,167,268,0.001,2072,2457,0.001,0.001,0.001,0.001,0.001
398,15.349,28.479,212.15,437.3615,1080,896,1278,1271,812,826,741,778,0.001,0.001,0.001,0.001,0.001
399,14.31,19.203,145.66,287.0372,2994,0.001,3056,0.001,0.001,1625,0.001,0.001,0.001,0.001,0.001,0.001,0.001
400,5.922,19.763,151.35,229.0533,1309,727,1267,1165,1010,971,603,619,0.001,0.001,0.001,0.001,0.001
401,14.189,30.112,223.45,506.3228,1006,1216,1123,1122,1219,1127,855,0.001,0.001,0.001,0.001,0.001,0.001
402,15.091,21.382,160.97,329.045,1257,820,1369,1329,801,756,695,635,0.001,0.001,0.001,0.001,0.001
403,14.197,20.558,155.39,306.0427,2435,0.001,1868,1861,0.001,0.001,0.001,1461,1100,0.001,0.001,0.001,0.001
404,0.325,38.042,278.54,961.044,544,961,599,697,1494,1480,865,982,0.001,0.001,0.001,0.001,0.001
405,9.799,27.162,202.01,464.2987,953,884,928,803,1270,1279,734,763,0.001,0.001,0.001,0.001,0.001
406,14.036,20.526,155.19,306.0441,2558,0.001,0.001,2803,1478,768,0.001,0.001,0.001,0.001,0.001,0.001,0.001
407,9.02,19.598,151,207.1389,1546,449,1507,1460,749,736,657,480,571,649,403,635,558
408,14.364,28.022,208.35,467.2787,1205,783,1163,1361,737,871,770,681,0.001,0.001,0.001,0.001,0.001
409,15.007,24.533,185.06,311.2937,2018,233,2158,2132,161,0.001,192,644,75,0.001,0.001,0.001,112
410,2.458,24.957,193.66,187.0071,1997,0.001,0.001,2056,0.001,3484,0.001,0.001,0.001,0.001,0.001,0.001,0.001
411,14.732,29.781,221.08,492.3429,1027,711,1005,980,1196,1140,669,716,0.001,0.001,0.001,0.001,0.001
412,14.528,26.027,193.35,485.0651,1527,467,1517,1310,779,698,559,564,0.001,0.001,0.001,0.001,0.001
413,6.741,17.972,135.69,310.8353,914,932,953,637,1199,1384,728,587,0.001,0.001,0.001,0.001,0.001
414,14.287,28.805,214.75,425.3613,768,293,822,2688,763,761,565,668,0.001,0.001,0.001,0.001,0.001
415,15.669,27.275,204.09,383.3514,1005,803,1031,1128,1013,939,738,638,707,771,446,730,750
416,13.374,25.553,188.4,669.9545,1217,630,1131,1191,927,903,630,657,0.001,0.001,0.001,0.001,0.001
417,14.77,34.421,255.08,595.4943,2143,0.001,2338,2713,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
418,16.052,17.522,134.87,218.0306,2641,0.001,2171,2365,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
419,14.464,21.314,160.49,329.0465,1531,495,1492,1436,651,581,428,552,124,0.001,102,0.001,0.001
420,9.584,21.443,159.73,448.9291,944,954,1005,816,1020,1098,725,581,0.001,0.001,0.001,0.001,0.001
421,0.319,25.596,190.42,469.0275,1830,544,1488,1971,0.001,712,598,0.001,0.001,0.001,0.001,0.001,0.001
422,13.526,32.849,242.82,578.3433,1226,618,1309,1454,828,711,502,486,0.001,0.001,0.001,0.001,0.001
423,14.742,28.688,213.37,462.2961,1016,588,1269,1220,1001,859,597,526,0.001,111,0.001,146,63
424,12.896,25.912,193.86,385.2374,1147,724,1085,1076,945,911,552,585,0.001,0.001,0.001,0.001,0.001
425,9.225,27.782,207.56,399.2194,868,77,845,767,1423,1419,810,796,0.001,0.001,0.001,0.001,0.001
426,14.825,17.504,134.73,218.0318,2312,0.001,2468,2211,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
427,14.491,27.996,209.19,436.2825,2149,0.001,2499,2340,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
428,16.04,19.611,150.54,223.0274,0.001,0.001,2063,2105,0.001,0.001,2817,0.001,0.001,0.001,1764,0.001,0.001
429,13.127,24.386,183.38,337.2035,1085,666,1077,999,836,906,764,651,699,658,700,797,690
430,14.226,18.375,140.69,233.0421,1652,731,1372,1469,615,529,0.001,592,0.001,0.001,0.001,0.001,409
431,14.416,33.421,247.82,580.3622,2159,0.001,2362,2436,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
432,14.661,28.93,214.83,487.286,1185,531,1419,1410,616,639,648,487,0.001,102,0.001,0.001,0.001
433,14.838,30.746,227.52,556.3101,525,1019,544,641,1131,1131,940,995,0.001,0.001,0.001,0.001,0.001
434,16.105,26.852,200.98,379.3563,1045,691,1180,1304,666,698,699,611,0.001,0.001,0.001,0.001,0.001
435,15.332,33.126,245.86,557.4575,1585,0.001,2787,2497,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
436,1.554,25.701,197.52,212.0013,0.001,1668,56,0.001,2685,2424,0.001,0.001,0.001,0.001,0.001,0.001,0.001
437,13.675,20.571,155.38,307.0394,1616,571,1821,1455,654,0.001,715,0.001,0.001,0.001,0.001,0.001,0.001
438,9.365,28.984,214.86,512.2655,915,811,0.001,641,1505,1496,814,637,0.001,0.001,0.001,0.001,0.001
439,16.411,27.811,207.71,409.4033,983,1040,1232,1325,773,747,0.001,719,0.001,0.001,0.001,0.001,156
