Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
No Match,None,unmatched,8867.0,2.115,20.677,155.68,328.901,,,,0.0,0.0,63.999,0.0,0.0,0.0,0.0,54.999
No Match,None,unmatched,107.0,6.843,20.008499999999998,150.505,328.97765,,,,236.03674537049085,261.999,488.03674537049085,284.03674537049085,683.0367453704908,1012.0367453704908,0.0,282.999
No Match,None,unmatched,4822.0,11.986,22.238,167.55,328.98225,,,,201.999,175.999,170.999,244.999,0.0,0.0,183.999,0.0
No Match,None,unmatched,55.0,10.396333333333333,21.332666666666665,160.42333333333332,329.04566666666665,,,,10681.515978576597,4539.515978576597,10759.515978576597,9700.515978576597,6493.515978576597,5900.515978576597,5562.515978576597,5210.515978576597
No Match,None,unmatched,3680.0,13.596,21.376,160.93,329.0446,,,,0.0,0.0,469.999,0.0,0.0,0.0,0.0,125.999
No Match,None,unmatched,419.0,14.464,21.314,160.49,329.0465,,,,1298.662578923281,262.6625789232809,1259.662578923281,1203.662578923281,418.6625789232809,348.6625789232809,195.66257892328085,319.6625789232809
No Match,None,unmatched,402.0,15.091,21.382,160.97,329.045,,,,1256.999,819.999,1368.999,1328.999,800.999,755.999,694.999,634.999
No Match,None,unmatched,7068.0,10.867,20.805,156.76,329.0508,,,,0.0,0.0,99.999,53.999,0.0,0.0,0.0,57.999
No Match,None,unmatched,2633.0,13.534,21.27,160.21,329.0488,,,,0.0,0.0,30.003647260801642,212.0036472608016,0.0,0.0,0.0,0.0
No Match,None,unmatched,5241.0,11.006,20.782,156.75,329.0525,,,,71.999,0.0,63.999,135.999,91.999,0.0,0.0,0.0
No Match,None,unmatched,8719.0,13.112,20.744,156.55,329.0556,,,,51.999,0.0,0.0,73.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8463.0,6.766,20.016,150.54,329.9826,,,,0.0,64.999,0.0,0.0,72.999,0.0,0.0,0.0
No Match,None,unmatched,482.0,7.868333333333332,17.675,133.0,330.9744666666666,,,,100.999,56.999,0.0,0.0,0.0,0.0,84.999,152.999
No Match,None,unmatched,1218.0,7.681,18.264,137.61,330.9766,,,,108.80929669956939,0.0,61.80929669956939,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,1694.0,13.432333333333332,21.196666666666665,159.34333333333333,331.04203333333334,,,,0.0,0.0,0.0,0.0,251.999,345.999,394.999,0.0
No Match,None,unmatched,1422.0,13.8235,21.273,160.04,331.04255,,,,0.0,392.999,0.0,0.0,373.999,383.999,331.999,409.999
No Match,None,unmatched,8391.0,11.606,22.05,165.54,331.0409,,,,0.0,0.0,0.0,0.0,0.0,0.0,76.999,63.999
No Match,None,unmatched,9068.0,14.438,22.067,166.37,332.0401,,,,11.376861529292938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8526.0,11.949,21.932,165.43,333.0361,,,,69.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6280.0,8.856,21.154,159.26,334.033,,,,0.0,0.0,71.999,76.999,61.999,0.0,56.999,0.0
No Match,None,unmatched,6208.0,12.284,21.257,159.8,334.038,,,,0.0,0.0,0.0,0.0,21.918502315792807,0.0,21.918502315792807,0.0
No Match,None,unmatched,572.0,8.1005,22.963500000000003,172.54,334.07005000000004,,,,0.0,0.0,0.0,0.0,44.62894911873744,0.0,83.999,108.999
No Match,None,unmatched,9053.0,3.912,19.596,147.64,334.8935,,,,50.999,0.0,0.0,0.0,50.999,0.0,0.0,0.0
No Match,None,unmatched,8590.0,15.577,19.672,148.21,334.8948,,,,55.999,0.0,0.0,0.0,75.999,0.0,0.0,0.0
No Match,None,unmatched,5885.0,13.26,21.86,164.44,335.0209,,,,57.999,64.999,56.999,0.0,55.999,0.0,61.999,0.0
No Match,None,unmatched,6737.0,10.961500000000001,21.8195,164.425,336.01689999999996,,,,57.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7501.0,10.735,22.076,166.29,345.0591,,,,66.999,0.0,119.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6622.0,9.654,22.014,165.26,346.0532,,,,0.0,64.999,0.0,98.999,0.0,0.0,77.999,0.0
No Match,None,unmatched,8334.0,11.588,21.938,165.23,346.0661,,,,0.0,0.0,80.999,62.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7300.0,10.77,20.68,155.15,347.002,,,,0.0,0.0,0.0,0.0,65.999,0.0,68.999,62.999
No Match,None,unmatched,8491.0,11.539,20.761,155.6,347.9934,,,,0.0,60.999,0.0,0.0,0.0,0.0,0.0,75.999
No Match,None,unmatched,9042.0,10.095,22.097,165.57,348.0592,,,,0.0,51.999,0.0,0.0,0.0,0.0,51.999,0.0
No Match,None,unmatched,5470.0,14.265,22.066,165.55,348.0581,,,,0.0,130.999,0.0,50.999,0.0,0.0,76.999,80.999
No Match,None,unmatched,5422.0,7.192,18.921,142.19,348.935,,,,0.0,68.999,61.999,0.0,105.999,107.999,0.0,0.0
No Match,None,unmatched,5416.0,11.404666666666666,22.109333333333336,165.6966666666667,350.0480333333333,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.999,221.999
No Match,None,unmatched,4909.0,11.852,22.091,165.67000000000002,350.04835,,,,0.0,0.0,0.0,0.0,0.0,0.0,201.999,201.999
No Match,None,unmatched,5503.0,9.762,22.289,167.65,350.8934,,,,123.2942010802962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,5304.0,11.688500000000001,22.052500000000002,165.26,352.94140000000004,,,,0.0,168.999,0.0,0.0,0.0,145.999,186.999,0.0
No Match,None,unmatched,4290.0,15.631,22.038,165.45,352.9448,,,,0.0,0.0,0.0,0.0,272.999,211.999,0.0,0.0
No Match,None,unmatched,6729.0,12.371,21.615,162.55,353.029,,,,0.0,0.0,63.999,86.999,82.999,0.0,0.0,0.0
No Match,None,unmatched,1590.0,4.667,23.077,173.23,353.0309,,,,235.999,256.999,324.999,255.999,221.999,0.0,159.999,207.999
No Match,None,unmatched,8610.0,12.62,21.651,162.54,354.0191,,,,0.0,63.999,0.0,66.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7036.0,11.759,21.723,163.08,354.0452,,,,77.999,75.999,0.0,0.0,0.0,60.999,0.0,0.0
No Match,None,unmatched,8864.0,13.194,21.761,163.36,354.0459,,,,55.999,0.0,0.0,0.0,0.0,0.0,62.999,0.0
No Match,None,unmatched,8961.0,12.203,21.775,163.27,354.0489,,,,0.0,53.999,0.0,0.0,0.0,58.999,0.0,0.0
No Match,None,unmatched,6767.0,14.228,21.725,162.95,355.0143,,,,0.0,0.0,0.0,0.0,0.0,43.16896815879508,0.0,0.0
No Match,None,unmatched,3560.0,10.142,21.704,163.0,355.0443,,,,104.999,106.999,118.999,159.999,0.0,0.0,0.0,128.999
No Match,None,unmatched,4419.0,11.0715,21.723,163.07,355.044,,,,170.999,136.999,0.0,0.0,0.0,0.0,0.0,157.999
No Match,None,unmatched,2203.0,5.436,23.554,176.89,356.1148,,,,147.999,176.999,214.999,141.999,185.999,243.999,0.0,0.0
No Match,None,unmatched,2025.0,12.4025,23.583,176.945,357.0114,,,,126.999,129.999,171.999,168.999,207.999,228.999,133.999,119.999
No Match,None,unmatched,2112.0,15.0565,23.591,177.07999999999998,357.01095,,,,124.999,238.999,154.999,159.999,198.999,130.999,139.999,125.999
No Match,None,unmatched,8487.0,10.055,22.495,169.01,357.0404,,,,0.0,0.0,71.999,0.0,0.0,65.999,0.0,0.0
No Match,None,unmatched,8553.0,12.611,22.57,169.79,357.0418,,,,0.0,0.0,68.999,64.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2350.0,14.465333333333334,21.704666666666668,162.75,358.03450000000004,,,,0.0,363.999,0.0,0.0,0.0,0.0,304.999,359.999
No Match,None,unmatched,9049.0,10.778,22.517,168.95,358.0375,,,,0.0,0.0,0.0,49.999,0.0,0.0,0.0,52.999
No Match,None,unmatched,2019.0,3.422,23.158,173.73,359.0769,,,,226.999,183.999,175.999,162.999,0.0,188.999,169.999,124.999
No Match,None,unmatched,8798.0,8.208,22.824,171.6,362.9563,,,,0.0,0.0,58.999,62.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,235.0,9.566333333333333,23.030666666666665,172.35333333333335,366.8979,,,,1829.999,1587.999,1746.999,1468.999,2030.999,2055.999,1258.999,1201.999
No Match,None,unmatched,8254.0,14.825,22.614,169.52,367.0351,,,,0.0,0.0,0.0,0.0,56.999,89.999,0.0,0.0
No Match,None,unmatched,4186.0,13.977,22.603,169.26,368.0341,,,,0.0,96.999,0.0,82.999,0.0,112.999,106.999,104.999
No Match,None,unmatched,6011.0,9.624,23.054,172.35,368.8926,,,,0.0,115.999,0.0,0.0,0.0,0.0,51.999,120.999
No Match,None,unmatched,4708.0,9.535333333333334,18.612333333333336,139.53,368.9708,,,,0.0,263.54528804730154,15.71060894529495,0.0,0.0,0.0,16.128880182302765,0.0
No Match,None,unmatched,2870.0,9.887,18.64,139.49,368.971,,,,0.0,288.999,0.0,0.0,0.0,0.0,238.999,288.999
No Match,None,unmatched,8955.0,3.683,23.056,172.36,368.9709,,,,0.0,60.999,0.0,0.0,0.0,0.0,51.999,0.0
No Match,None,unmatched,7514.0,9.474,23.093,172.93,368.969,,,,0.0,51.999,80.999,0.0,0.0,0.0,53.999,0.0
No Match,None,unmatched,6852.0,8.8545,23.052,172.765,368.9737,,,,0.0,0.0,78.999,0.0,60.999,51.999,63.999,85.999
No Match,None,unmatched,8528.0,9.231,22.978,172.66,368.9799,,,,52.999,0.0,0.0,81.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8010.0,9.461,23.041,172.44,370.8914,,,,0.0,0.0,0.0,0.0,0.0,66.999,0.0,92.999
No Match,None,unmatched,4322.0,10.0475,22.467,168.33,371.05269999999996,,,,75.999,63.999,87.999,0.0,0.0,80.999,70.999,98.999
No Match,None,unmatched,8040.0,11.479,22.419,168.42,371.0565,,,,79.999,0.0,78.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7298.0,3.285,23.7,177.56,372.1074,,,,0.0,0.0,95.999,0.0,0.0,0.0,101.999,0.0
No Match,None,unmatched,7916.0,10.945,22.569,168.88,373.043,,,,0.0,0.0,0.0,0.0,0.0,73.999,0.0,90.999
No Match,None,unmatched,7573.0,12.061,22.488,168.27499999999998,373.0455,,,,0.0,75.999,0.0,53.999,0.0,62.999,64.999,0.0
No Match,None,unmatched,8303.0,11.041,23.682,176.93,374.9847,,,,0.0,0.0,0.0,0.0,0.0,0.0,64.999,79.999
No Match,None,unmatched,7633.0,6.443,21.353,159.95,376.9002,,,,0.0,0.0,94.999,0.0,0.0,0.0,0.0,85.999
No Match,None,unmatched,288.0,8.803,18.668,139.89,380.9724,,,,862.7035599189858,0.0,1007.7035599189858,759.7035599189858,0.0,0.0,0.0,0.0
No Match,None,unmatched,1180.0,8.805,19.484,146.02,380.9731,,,,192.45064401392244,0.0,240.45064401392244,194.45064401392244,0.0,0.0,0.0,0.0
No Match,None,unmatched,8251.0,8.862,20.301,152.39,380.9726,,,,65.999,0.0,0.0,80.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2043.0,4.6935,22.951999999999998,171.755,381.02355,,,,172.999,0.0,229.999,208.999,273.999,0.0,170.999,161.999
No Match,None,unmatched,6360.0,6.395,22.304,166.9,386.9167,,,,109.999,0.0,0.0,0.0,0.0,0.0,151.999,0.0
No Match,None,unmatched,4796.0,7.3,22.296,166.85,386.9179,,,,145.999,0.0,0.0,0.0,0.0,135.999,135.999,0.0
No Match,None,unmatched,345.0,12.568999999999999,23.296,174.085,387.03055,,,,1667.999,533.999,1576.999,1430.999,821.999,811.999,1257.999,1085.999
No Match,None,unmatched,955.0,14.531,23.279,174.18,387.0319,,,,485.999,245.999,555.999,519.999,321.999,261.999,239.999,231.999
No Match,None,unmatched,4122.0,15.0525,23.310499999999998,174.49,387.0312,,,,278.999,239.999,268.999,311.999,246.999,0.0,217.999,201.999
No Match,None,unmatched,7006.0,10.169,23.091,173.22,387.0631,,,,118.999,0.0,97.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7680.0,2.894,24.102,180.05,389.0903,,,,0.0,80.999,0.0,0.0,0.0,96.999,0.0,0.0
No Match,None,unmatched,7692.0,8.595,21.516,160.71,391.0067,,,,0.0,61.999,0.0,0.0,55.999,0.0,0.0,58.999
No Match,None,unmatched,6512.0,4.024,22.831,170.32,392.9299,,,,0.0,127.999,0.0,0.0,0.0,0.0,121.999,0.0
No Match,None,unmatched,3900.0,6.57,22.805,170.63,392.9345,,,,0.0,0.0,0.0,0.0,0.0,13.37748265329597,0.0,0.0
No Match,None,unmatched,76.0,2.497,24.365000000000002,181.89,397.00065,,,,6127.999,3811.999,6444.999,6003.999,6507.999,6855.999,3372.999,3137.999
No Match,None,unmatched,1399.0,8.87,20.205,150.74,398.9314,,,,0.0,580.999,0.0,0.0,0.0,0.0,684.999,661.999
No Match,None,unmatched,9017.0,9.997499999999999,22.177500000000002,165.685,399.0495,,,,0.0,59.999,53.999,63.999,0.0,0.0,82.999,78.999
No Match,None,unmatched,4226.0,10.781500000000001,22.174999999999997,165.67000000000002,399.04975,,,,0.0,72.999,76.999,0.0,0.0,0.0,111.999,79.999
No Match,None,unmatched,3351.0,11.712000000000002,22.163999999999998,165.67333333333332,399.05123333333336,,,,0.0,68.999,97.999,86.999,0.0,0.0,137.999,100.999
No Match,None,unmatched,5512.0,12.427666666666667,22.145,165.67999999999998,399.0515333333333,,,,121.999,0.0,125.999,87.999,0.0,125.999,103.999,118.999
No Match,None,unmatched,5488.0,13.683499999999999,22.2015,165.8,399.0509,,,,0.0,55.999,91.999,0.0,0.0,0.0,105.999,84.999
No Match,None,unmatched,8561.0,10.244,22.153,166.02,399.0555,,,,61.999,0.0,71.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8763.0,11.326,22.148,165.77666666666667,399.0547333333334,,,,71.999,54.999,115.999,84.999,0.0,0.0,0.0,65.999
No Match,None,unmatched,4674.0,12.765,22.158,165.75,399.0549,,,,144.999,0.0,62.999,0.0,0.0,101.999,122.999,0.0
No Match,None,unmatched,7725.0,9.489,22.911,171.38,401.0451,,,,0.0,54.999,65.999,53.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6823.0,10.242,22.927,171.5,401.0412,,,,68.999,74.999,0.0,83.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6848.0,10.372499999999999,22.9045,171.475,401.04650000000004,,,,0.0,60.999,97.999,90.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,4234.0,10.798,22.936,171.4,402.036,,,,95.999,86.999,96.999,94.999,0.0,0.0,49.999,69.999
No Match,None,unmatched,7522.0,11.466999999999999,22.9405,171.485,402.03665,,,,94.999,92.999,104.999,84.999,0.0,0.0,0.0,80.999
No Match,None,unmatched,3956.0,13.0775,22.994500000000002,171.88,402.03845,,,,0.0,0.0,62.999,0.0,0.0,0.0,0.0,50.999
No Match,None,unmatched,8886.0,13.235,22.941,171.88,402.0481,,,,53.999,0.0,0.0,63.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,3428.0,12.371,22.201,165.58499999999998,403.0362,,,,0.0,183.999,0.0,0.0,0.0,0.0,0.0,129.999
No Match,None,unmatched,6963.0,4.575,24.053,179.68,404.9616,,,,81.999,0.0,0.0,0.0,0.0,59.999,0.0,76.999
No Match,None,unmatched,6701.0,7.37,24.076,180.08,404.9644,,,,0.0,0.0,118.999,0.0,0.0,116.999,0.0,0.0
No Match,None,unmatched,8293.0,9.246,24.051,179.43,404.964,,,,0.0,55.999,0.0,0.0,0.0,88.999,0.0,0.0
No Match,None,unmatched,6448.0,6.051,24.088,179.78,404.9693,,,,0.0,0.0,0.0,0.0,66.999,101.999,84.999,0.0
No Match,None,unmatched,6793.0,6.954,24.005,179.47,404.9663,,,,0.0,0.0,0.0,74.999,72.999,80.999,0.0,0.0
No Match,None,unmatched,6783.0,10.213,24.04,179.73,404.9668,,,,0.0,0.0,94.999,0.0,56.999,77.999,0.0,0.0
No Match,None,unmatched,4640.0,15.606,23.669,176.98,404.9877,,,,99.999,177.999,159.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4976.0,15.05,23.619,176.76,404.9936,,,,0.0,0.0,0.0,0.0,0.0,40.25224973179482,0.0,0.0
No Match,None,unmatched,5041.0,10.312,24.857,185.95,408.9164,,,,115.999,0.0,149.999,0.0,0.0,120.999,0.0,0.0
No Match,None,unmatched,5156.0,2.28625,23.45975,174.91500000000002,410.900025,,,,0.0,123.999,98.999,0.0,52.999,103.999,98.999,87.999
No Match,None,unmatched,8728.0,2.098,23.478,175.3,410.9076,,,,0.0,0.0,0.0,0.0,49.999,75.999,0.0,0.0
No Match,None,unmatched,5055.0,10.321,24.801,185.67,410.9178,,,,116.999,0.0,155.999,112.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7143.0,2.359,24.372,181.95,412.9735,,,,0.0,90.999,0.0,115.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7575.0,10.5485,22.9745,171.545,414.0632,,,,56.999,0.0,54.999,0.0,0.0,0.0,70.999,0.0
No Match,None,unmatched,2712.0,11.645,22.976999999999997,171.53000000000003,414.0626,,,,0.0,104.999,99.999,110.999,103.999,94.999,123.999,107.999
No Match,None,unmatched,3070.0,12.4725,22.965,171.39249999999998,414.06224999999995,,,,109.999,134.999,97.999,109.999,110.999,130.999,145.999,150.999
No Match,None,unmatched,5603.0,13.103,22.950666666666667,171.15666666666667,414.06170000000003,,,,84.999,114.999,0.0,0.0,0.0,0.0,0.0,124.999
No Match,None,unmatched,8688.0,11.689,22.978,171.56,414.0663,,,,0.0,59.999,0.0,66.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5634.0,14.118,22.918,171.1,414.0669,,,,61.999,0.0,0.0,0.0,112.999,71.999,75.999,0.0
No Match,None,unmatched,4971.0,2.896,22.405,167.33,416.8937,,,,88.999,0.0,70.999,71.999,0.0,0.0,73.999,89.999
No Match,None,unmatched,9019.0,4.768,22.376,167.46,416.9024,,,,0.0,0.0,57.999,49.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,8568.0,11.5805,22.9625,171.36,417.05015000000003,,,,0.0,0.0,61.999,0.0,0.0,0.0,0.0,64.999
No Match,None,unmatched,8940.0,10.352,22.903,170.95,417.0545,,,,0.0,0.0,0.0,0.0,54.999,58.999,0.0,0.0
No Match,None,unmatched,8936.0,7.885,22.772,169.96,418.0039,,,,0.0,0.0,0.0,0.0,59.999,54.999,0.0,0.0
No Match,None,unmatched,603.0,10.447,19.712,147.18,418.9687,,,,683.999,536.999,687.999,526.999,710.999,809.999,456.999,395.999
No Match,None,unmatched,9021.0,12.67,24.74,184.81,420.9924,,,,56.999,0.0,0.0,0.0,49.999,0.0,0.0,0.0
No Match,None,unmatched,7234.0,10.498999999999999,23.747999999999998,177.22500000000002,426.0443,,,,51.999,84.999,64.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8096.0,11.373333333333335,23.784666666666666,177.40333333333334,426.0426333333333,,,,88.999,131.999,88.999,94.999,0.0,163.999,66.999,118.999
No Match,None,unmatched,3711.0,12.29725,23.772,177.33,426.04364999999996,,,,101.999,117.999,70.999,94.999,0.0,162.999,0.0,132.999
No Match,None,unmatched,7420.0,12.940666666666667,23.75733333333333,177.25,426.04316666666665,,,,87.999,95.999,87.999,69.999,0.0,110.999,0.0,117.999
No Match,None,unmatched,7335.0,13.339,23.721,177.08,426.0443,,,,57.999,0.0,0.0,67.999,0.0,0.0,0.0,69.999
No Match,None,unmatched,8700.0,10.29,23.781,177.37,426.0497,,,,60.999,65.999,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7971.0,11.941,23.681,177.09,426.0471,,,,84.999,0.0,0.0,76.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6998.0,10.574,23.723,177.38,428.0401,,,,68.999,0.0,88.999,58.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,6363.0,11.792000000000002,23.715000000000003,177.1933333333333,428.03729999999996,,,,71.999,0.0,127.999,89.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,4108.0,4.866,24.357,181.47,428.9252,,,,158.999,0.0,0.0,0.0,0.0,0.0,169.999,186.999
No Match,None,unmatched,2651.0,6.259,19.443,145.18,430.9686,,,,257.999,0.0,225.999,190.999,110.999,0.0,110.999,0.0
No Match,None,unmatched,4510.0,15.228,24.568,183.19,432.9835,,,,0.0,17.502715574797094,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4287.0,15.783333333333333,24.583333333333332,183.22333333333336,432.9851333333333,,,,97.999,152.999,0.0,79.999,0.0,154.999,0.0,0.0
No Match,None,unmatched,1917.0,3.115,25.271,188.11,439.0667,,,,151.999,211.999,0.0,0.0,335.999,309.999,157.999,157.999
No Match,None,unmatched,7059.0,2.254,23.803,176.93,450.8908,,,,0.0,57.999,0.0,0.0,71.999,0.0,0.0,82.999
No Match,None,unmatched,7681.0,3.367,24.614,183.1,450.9735,,,,49.999,0.0,0.0,0.0,0.0,0.0,53.999,73.999
No Match,None,unmatched,7227.0,8.321,24.673,183.54,450.9704,,,,66.999,58.999,0.0,0.0,0.0,0.0,0.0,75.999
No Match,None,unmatched,7591.0,4.702,23.974,177.96,458.9011,,,,0.0,79.999,0.0,0.0,0.0,0.0,0.0,102.999
No Match,None,unmatched,8593.0,7.071,24.357,181.44,462.9048,,,,0.0,0.0,0.0,50.999,80.999,0.0,0.0,0.0
No Match,None,unmatched,7329.0,9.27,24.597,183.16,468.917,,,,0.0,0.0,88.999,0.0,0.0,106.999,0.0,0.0
No Match,None,unmatched,3338.0,11.22,20.881,155.36,468.963,,,,137.999,133.999,0.0,183.999,148.999,0.0,0.0,68.999
No Match,None,unmatched,2076.0,12.428,25.529,189.84,469.0327,,,,179.999,82.999,235.999,157.999,148.999,0.0,188.999,202.999
No Match,None,unmatched,3144.0,4.752,21.655,160.69,471.107,,,,0.0,316.999,0.0,0.0,0.0,0.0,217.999,190.999
No Match,None,unmatched,240.0,5.045,26.491,196.59666666666666,471.1079,,,,1214.999,1705.999,1193.999,1040.999,2357.999,2497.999,1538.999,1443.999
No Match,None,unmatched,1028.0,5.775,26.397,196.25,471.1087,,,,252.999,275.999,295.999,229.999,533.999,441.999,328.999,287.999
No Match,None,unmatched,6446.0,15.356,21.127,157.08,480.9637,,,,0.0,0.0,0.0,0.0,14.83522074279307,0.0,0.0,0.0
No Match,None,unmatched,131.0,12.645000000000001,26.030666666666665,193.22333333333333,485.06449999999995,,,,4728.999,1178.999,4860.999,4475.999,1764.999,1638.999,3116.999,2559.999
No Match,None,unmatched,412.0,14.748000000000001,26.0235,193.325,485.06494999999995,,,,1526.999,466.999,1516.999,1309.999,778.999,697.999,558.999,563.999
No Match,None,unmatched,643.0,15.1355,26.0565,193.31,485.06345,,,,639.999,561.999,755.999,707.999,555.999,283.999,475.999,491.999
No Match,None,unmatched,8428.0,15.252,26.011,193.77,485.0688,,,,0.0,0.0,66.999,72.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2988.0,7.776,26.747,198.68,486.9683,,,,0.0,170.999,160.999,192.999,0.0,0.0,247.999,0.0
No Match,None,unmatched,7641.0,15.09,26.115,193.99,487.0635,,,,0.0,64.999,114.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8058.0,4.89,26.967,199.75,487.0773,,,,0.0,0.0,0.0,0.0,0.0,0.0,76.999,80.999
No Match,None,unmatched,1120.0,4.83,26.942,200.11,487.0826,,,,203.999,287.999,232.999,180.999,511.999,448.999,326.999,209.999
No Match,None,unmatched,8804.0,2.133,25.086,185.8,492.8986,,,,0.0,0.0,0.0,0.0,0.0,0.0,54.999,66.999
No Match,None,unmatched,7170.0,2.709,25.211,186.88,492.9012,,,,0.0,76.999,0.0,0.0,0.0,65.999,0.0,62.999
No Match,None,unmatched,7285.0,4.27,26.257,194.45,492.9838,,,,0.0,72.999,0.0,0.0,0.0,0.0,67.999,57.999
No Match,None,unmatched,9009.0,4.795,26.223,194.2,492.9818,,,,0.0,49.999,0.0,0.0,0.0,0.0,0.0,58.999
No Match,None,unmatched,6756.0,6.426,26.157,194.24,492.9849,,,,56.999,67.999,0.0,49.999,0.0,0.0,56.999,0.0
No Match,None,unmatched,8650.0,15.687,25.059,186.01,498.895,,,,0.0,0.0,0.0,0.0,59.999,68.999,0.0,0.0
No Match,None,unmatched,12.0,10.637666666666666,22.726333333333333,168.53333333333333,498.9239666666667,,,,27968.999,23108.999,28089.999,28190.999,27649.999,26700.999,17606.999,17655.999
No Match,None,unmatched,3791.0,14.555,26.345,196.11,499.082,,,,194.999,0.0,208.999,170.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,5671.0,15.77,26.346,196.12,499.0806,,,,107.999,0.0,74.999,135.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,7525.0,12.72,27.283,202.74,501.1052,,,,116.999,0.0,0.0,0.0,68.999,0.0,0.0,0.0
No Match,None,unmatched,6450.0,10.381,22.774,168.65,502.9328,,,,0.0,126.999,0.0,0.0,0.0,0.0,0.0,126.999
No Match,None,unmatched,8305.0,14.4605,25.807,191.255,502.98474999999996,,,,0.0,0.0,0.0,0.0,0.0,73.999,70.999,88.999
No Match,None,unmatched,2652.0,11.678,22.899,169.9,504.9622,,,,0.0,119.999,0.0,265.999,186.999,174.999,0.0,147.999
No Match,None,unmatched,22.0,10.6155,22.735500000000002,168.57,506.95135,,,,0.0,0.0,0.0,0.0,0.0,0.0,707.999,871.999
No Match,None,unmatched,1829.0,11.71,22.905,170.15,507.9639,,,,315.999,154.999,266.999,232.999,226.999,206.999,0.0,0.0
No Match,None,unmatched,2518.0,11.187,24.197,179.71,508.9567,,,,0.0,0.0,0.0,26.505971933219058,0.0,0.0,0.0,0.0
No Match,None,unmatched,1980.0,4.84,27.912,207.11,511.1014,,,,131.999,171.999,156.999,116.999,256.999,295.999,134.999,0.0
No Match,None,unmatched,7515.0,5.8,27.855,206.55,511.1008,,,,0.0,0.0,0.0,0.0,105.999,80.999,0.0,0.0
No Match,None,unmatched,3632.0,11.58,23.459,174.26,514.9749,,,,138.999,0.0,119.999,0.0,173.999,172.999,0.0,0.0
No Match,None,unmatched,6828.0,5.352,28.033,207.82,515.115,,,,0.0,0.0,0.0,0.0,138.999,88.999,0.0,0.0
No Match,None,unmatched,8614.0,3.718,26.258,195.28,516.9416,,,,64.999,0.0,65.999,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,6750.0,4.731,26.328,195.44,516.9447,,,,112.999,0.0,68.999,0.0,0.0,0.0,49.999,0.0
No Match,None,unmatched,8931.0,2.325,26.359,196.04,516.9523,,,,53.999,0.0,0.0,60.999,0.0,0.0,0.0,0.0
No Match,None,unmatched,2514.0,5.6594999999999995,28.049,207.965,517.0293999999999,,,,123.999,214.999,158.999,0.0,221.999,232.999,0.0,147.999
No Match,None,unmatched,8508.0,11.924,22.055,163.82,518.9591,,,,56.999,0.0,0.0,0.0,0.0,79.999,0.0,0.0
No Match,None,unmatched,8906.0,7.42,27.105,200.91,526.9547,,,,62.999,53.999,0.0,0.0,0.0,0.0,0.0,0.0
