ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
3656,14.879,21.729,164.835,299.02520000000004,0.0,0.0,0.0,0.0,116.999,113.999,0.0,93.999,73.55566666666667,0.0,96.55566666666667,0,0.0,0.0,0.0,0.0,0.0,85.55566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,0.0,0.0,119.999,0.0,0.0,0.0,0.0,0.0
4259,5.085,21.729,164.79,299.0794,0.0,0.0,0.0,0.0,0.0,0.0,55.999,0.0,0.0,82.999,0.0,0,135.999,0.0,0.0,0.0,0.0,0.0,231.999,0.0,0.0,99.999,0.0,0.0,0.0,0.0,0.0,132.999,0.0,0.0,206.999,0.0,0.0,0.0,0.0,0.0,170.999,0.0,0.0,221.999,0.0,0.0,0.0,0.0,0.0,0.0
3781,7.256,21.755,165.03,299.0788,97.999,0.0,0.0,0.0,49.999,0.0,86.999,0.0,0.0,106.999,0.0,0,156.999,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,216.999,0.0,0.0,171.999,0.0,0.0,198.999,0.0,0.0,244.999,0.0,0.0,0.0,0.0,0.0,0.0
5013,2.947,21.747,165.01,301.1063,0.0,74.999,0.0,0.0,98.999,0.0,0.0,116.999,0.0,0.0,134.999,0,0.0,139.999,0.0,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.999,76.999,0.0
5720,10.879,20.101,152.3,303.0476,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.999,57.999,0.0,0.0,0.0,0.0,50.999,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,65.999,0.0,0.0,60.999,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0
3134,4.972,19.218,145.6,303.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,168.999,0.0,0.0,0.0,0.0,0.0,114.999,244.999,111.999,193.999,0.0,0.0,221.999,63.999,0.0,550.999,220.999,149.999,0.0,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,132.999,114.999,0.0,0.0,125.999,0.0,0.0
5117,12.362,20.481,155.16,304.0512,0.0,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,136.999,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,0.0,0.0,0.0,119.999,0.0,106.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.999,0.0,0.0,108.999,0.0,0.0,0.0
3744,10.56,20.483,155.19,305.0464,182.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,244.999,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.999,0.0,0.0,233.999,0.0,0.0,231.999,0.0,0.0,0.0,0.0,0.0,221.999,0.0,0.0,222.999,0.0,0.0,0.0
3136,12.3515,20.4905,155.305,305.04650000000004,0.0,72.89390783088984,61.893907830889816,0.0,44.893907830889816,82.89390783088984,0.0,0.0,0.0,70.89390783088984,0.0,0,0.0,95.89390783088984,69.89390783088984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.893907830889816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.893907830889816,96.89390783088984,0.0,71.89390783088984,73.89390783088984,0.0,45.893907830889816,67.89390783088984,0.0,96.89390783088984,60.893907830889816,0.0,86.89390783088984,0.0,0.0
2977,14.185,20.985,159.0,307.0083,0.0,128.999,0.0,0.0,334.999,0.0,0.0,167.999,133.999,0.0,258.999,0,0.0,0.0,0.0,0.0,135.999,0.0,0.0,216.999,0.0,0.0,225.999,0.0,0.0,230.999,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,159.999,0.0,0.0,333.999,202.999,0.0,0.0,0.0,0.0,187.999,0.0,0.0
4218,10.699,20.478,155.3,307.0398,172.999,0.0,0.0,0.0,205.999,0.0,0.0,0.0,183.999,0.0,207.999,0,167.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.999,0.0,0.0,0.0,0.0,153.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,6.667,19.492,147.62,308.9733,170.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,0.0,177.999,0.0,0,187.999,0.0,0.0,233.999,0.0,0.0,209.999,0.0,0.0,279.999,0.0,0.0,172.999,0.0,0.0,180.999,61.999,81.999,153.999,0.0,0.0,200.999,0.0,0.0,0.0,0.0,0.0,215.999,0.0,0.0,182.999,64.999,0.0,0.0
1339,14.205,21.03,159.25,309.0045,0.0,175.0435236173604,0.0,0.0,842.0435236173603,0.0,0.0,0.0,235.0435236173604,0.0,719.0435236173605,0,0.0,89.04352361736039,0.0,0.0,0.0,0.0,0.0,415.04352361736045,0.0,0.0,0.0,0.0,0.0,685.0435236173605,0.0,0.0,0.0,22.043523617360393,0.0,0.0,0.0,0.0,324.04352361736045,0.0,0.0,919.0435236173603,0.0,0.0,430.04352361736045,0.0,0.0,324.04352361736045,118.04352361736039,0.0
608,13.283,20.83,157.74,309.039,0.0,0.0,0.0,0.0,707.6908136477738,0.0,0.0,0.0,469.6908136477738,0.0,382.69081364777367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.6908136477738,0.0,0.0,950.6908136477738,0.0,0.0,1106.6908136477737,0.0,0.0,269.69081364777367,166.69081364777367,0.0,0.0,0.0,0.0,239.69081364777367,438.69081364777367,0.0,1425.6908136477737,917.6908136477738,0.0,497.6908136477738,0.0,0.0,0.0,0.0,0.0
625,14.183,20.819,157.68,309.0388,0.0,323.3582746309171,0.0,0.0,1560.358274630917,61.358274630917094,0.0,673.3582746309171,422.3582746309171,0.0,1216.358274630917,0,0.0,309.3582746309171,0.0,0.0,665.3582746309171,0.0,0.0,1016.358274630917,0.0,0.0,1447.358274630917,0.0,0.0,1539.358274630917,0.0,0.0,460.3582746309171,129.3582746309171,0.0,382.3582746309171,0.0,0.0,652.3582746309171,181.3582746309171,0.0,1897.358274630917,683.3582746309171,0.0,931.358274630917,0.0,0.0,702.3582746309171,330.3582746309171,0.0
1857,14.796,20.842,157.91,309.0392,0.0,211.999,0.0,0.0,1284.999,117.999,0.0,377.999,0.0,0.0,853.999,0,0.0,0.0,0.0,0.0,559.999,0.0,0.0,561.999,0.0,0.0,710.999,0.0,0.0,449.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.999,0.0,0.0,854.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2932,15.619,20.8,157.57000000000002,309.03856666666667,0.0,228.999,0.0,0.0,464.999,92.999,0.0,187.999,142.999,0.0,393.999,0,0.0,0.0,0.0,0.0,297.999,0.0,0.0,324.999,0.0,0.0,370.999,0.0,0.0,261.999,0.0,0.0,154.999,0.0,0.0,0.0,0.0,0.0,0.0,115.999,0.0,309.999,167.999,0.0,251.999,0.0,0.0,250.999,0.0,0.0
1121,3.778,22.179,167.96,309.1001,844.9162196846141,245.91621968461408,0.0,97.9162196846141,13.916219684614106,0.0,0.0,50.916219684614106,0.0,28.916219684614106,0.0,0,186.91621968461408,0.0,0.0,16.916219684614106,0.0,0.0,1494.9162196846141,113.9162196846141,0.0,805.9162196846141,0.0,0.0,0.0,114.9162196846141,0.0,332.9162196846141,287.9162196846141,59.916219684614106,26.916219684614106,0.0,0.0,37.916219684614106,12.916219684614106,0.0,884.9162196846141,353.9162196846141,0.0,446.9162196846141,101.9162196846141,0.0,251.91621968461408,0.0,0.0,0.0
3862,13.377,21.232,160.79,311.0354,0.0,154.999,127.999,0.0,343.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,240.999,0.0,0.0,0.0,161.999,0.0,0.0,149.999,0.0,180.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.999,0.0
4981,14.563,21.252,160.83,311.0352,0.0,126.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,109.999,0.0,0.0,171.999,65.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.999,0.0,182.999,0.0,0.0,0.0,0.0,0.0,70.999,0.0,0.0
5761,11.591000000000001,19.671,148.82,314.02945,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0,0,0.0,0.0,0.0,69.999,0.0,78.999,0.0,0.0,0.0,0.0,65.999,68.999,0.0,68.999,49.999,0.0,0.0,0.0,63.999,0.0,0.0,62.999,0.0,73.999,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,3.8594999999999997,22.467,169.935,321.08360000000005,0.0,0.0,0.0,56.999,0.0,0.0,110.999,0.0,0.0,108.999,0.0,0,0.0,0.0,0.0,105.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.999,0.0,0.0,108.66677777777778,0.0,0.0,0.0,0.0,0.0,167.66677777777778,0.0,0.0,0.0,0.0,0.0,142.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0
107,13.295,21.279,160.72,329.047,0.0,0.0,0.0,0.0,5925.636491113033,0.0,0.0,34.63649111303221,4568.636491113033,0.0,4214.636491113033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4787.636491113033,0.0,0.0,6924.636491113033,0.0,0.0,8563.636491113033,0.0,0.0,2113.636491113032,1648.6364911130322,0.0,0.0,175.6364911130322,0.0,2264.636491113032,3746.636491113032,0.0,10230.636491113033,7824.636491113033,0.0,4524.636491113033,0.0,0.0,181.6364911130322,0.0,2402.636491113032
4662,14.028333333333334,21.294333333333334,160.79,329.04613333333333,0.0,2241.013392585656,0.0,0.0,11145.013392585655,0.0,158.8366651997541,5694.013392585655,2877.013392585656,0.0,10299.013392585655,0,0.0,1838.0133925856562,162.999,21.836665199754094,3506.013392585656,0.0,0.0,8095.013392585655,0.0,0.0,11882.013392585655,0.0,104.999,11390.013392585655,0.0,0.0,3357.013392585656,802.0133925856558,163.999,2848.013392585656,0.0,0.0,4430.013392585656,1031.0133925856562,0.0,13963.013392585657,4968.013392585656,0.0,7399.013392585655,169.999,0.0,5242.013392585655,1984.0133925856562,7148.013392585655
2691,14.8125,21.293666666666667,160.83,329.0456666666667,0.0,1138.999,132.66677777777775,0.0,8432.999,571.999,0.0,2647.999,449.999,0.0,5564.999,0,0.0,637.999,0.0,0.0,3423.999,0.0,0.0,3870.999,182.66677777777775,0.0,5175.999,93.66677777777778,0.0,3273.999,0.0,0.0,743.999,177.86814532920783,0.0,500.999,0.0,0.0,1224.999,685.999,0.0,5997.999,740.999,0.0,1565.999,0.0,0.0,1721.999,1031.999,1716.999
646,15.545250000000001,21.28125,160.75,329.04600000000005,0.0,1337.999,51.294241940546215,61.999,3996.454280570593,110.29424194054621,211.999,1457.999,988.999,0.0,2692.4542805705923,0,0.0,1204.999,0.0,220.999,1951.4542805705923,0.0,252.999,2250.4542805705923,94.29424194054621,0.0,2894.4542805705923,23.294241940546215,0.0,1481.4542805705923,0.0,0.0,989.9954328815709,898.999,0.0,1102.999,61.294241940546215,134.999,1115.9954328815709,983.999,0.0,2804.4542805705923,1001.999,0.0,1410.9954328815709,13.294241940546215,0.0,1610.9954328815709,346.29424194054627,167.29424194054621
5671,10.754,21.193,160.16,330.0483,63.999,0.0,70.999,0.0,0.0,0.0,68.999,0.0,0.0,0.0,70.999,0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,53.999,0.0,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5337,11.336,21.227,160.47,330.047,0.0,96.999,95.999,71.999,0.0,0.0,81.999,0.0,0.0,0.0,0.0,0,99.999,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,92.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,12.972,21.179,159.9,331.0433,0.0,159.999,0.0,0.0,0.0,200.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.999,0.0,206.999,0.0,0.0,0.0,0.0,0.0,208.999,0.0,156.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.999,0.0,139.999,139.999,0.0,0.0
4612,10.729,21.196,159.99,333.0365,0.0,0.0,105.999,0.0,0.0,106.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999,0.0,0.0,0.0,0.0,104.999,79.999,0.0,0.0,104.999,110.999,95.999,96.999,0.0,97.999,0.0,0.0,0.0
4580,13.387,23.031,173.75,339.0734,0.0,0.0,0.0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,185.999,0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,198.999,0.0,0.0,176.999,0.0,0.0,184.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0
3540,14.047,23.048,173.83,339.0739,0.0,180.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.999,0.0,0.0,228.999,77.999,0.0,219.999,0.0,0.0,192.999,0.0,0.0,150.999,0.0,0.0,0.0,0.0,0.0,233.999,134.999,0.0,213.999,0.0,0.0,0.0,0.0,0.0
4295,3.798,22.734,171.48,344.0996,0.0,0.0,0.0,0.0,266.999,0.0,0.0,207.999,92.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,443.999,112.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790,14.183,22.535,169.86,347.0204,0.0,0.0,0.0,0.0,291.999,0.0,0.0,0.0,0.0,0.0,296.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.999,0.0,0.0,278.999,0.0,0.0,209.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.999,0.0,0.0,0.0,0.0,0.0,213.999,0.0,0.0
3691,7.0,18.747999999999998,141.35500000000002,348.9377,1930.999,361.999,1430.999,174.999,0.0,1325.999,0.0,0.0,1615.999,520.999,180.999,0,194.999,89.999,8337.999,741.999,0.0,433.999,962.999,380.999,878.999,0.0,0.0,969.999,0.0,162.999,2245.999,882.999,139.999,1060.999,303.999,0.0,3894.999,0.0,0.0,249.999,205.999,0.0,0.0,1225.999,446.999,4673.999,0.0,0.0,852.999,317.999
1978,11.585,21.805,164.33,350.9679,0.0,861.999,0.0,0.0,573.999,0.0,0.0,888.999,0.0,0.0,0.0,0,0.0,386.999,0.0,0.0,624.999,0.0,0.0,0.0,0.0,0.0,99.999,0.0,0.0,137.999,0.0,0.0,469.999,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,1296.999,0.0,0.0,103.999,0.0,0.0,0.0,0.0,0.0
249,5.734,23.499,177.05,352.0856,9407.999,0.0,0.0,8345.999,64.999,0.0,1561.999,0.0,0.0,688.999,0.0,0,1641.999,0.0,0.0,1743.999,0.0,0.0,10513.999,99.999,0.0,6161.999,114.999,0.0,11218.999,144.999,0.0,866.999,0.0,0.0,0.0,0.0,0.0,1180.999,0.0,0.0,5224.999,0.0,0.0,1015.999,0.0,0.0,12310.999,0.0,0.0,0.0
3238,4.847,23.167,174.42,353.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.999,70.999,0,0.0,0.0,0.0,217.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.999,0.0,0.0,141.999,0.0,0.0,110.999,0.0,0.0,570.999
2684,5.281,23.345,175.87,354.1007,1663.999,195.999,89.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,350.999,0.0,0.0,0.0,0.0,0.0,154.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.999,0.0,0.0,262.999,0.0,0.0,0.0,0.0,0.0,403.999,0.0,0.0,0.0
3431,13.279,22.825,171.81,355.0413,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.999,0.0,0.0,184.999,54.999,0.0,244.999,0.0,0.0,134.999,131.999,0.0,0.0,0.0,0.0,138.999,140.999,0.0,262.999,208.999,0.0,159.999,104.999,0.0,0.0,0.0,0.0
5724,9.741499999999998,21.6255,162.875,356.04425000000003,79.999,0.0,0.0,0.0,85.999,64.999,66.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.999,0.0,0.0,67.999,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,92.999,0.0,0.0,0.0,0.0,0.0,64.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,10.662,21.605,162.75,356.0439,77.999,0.0,96.999,84.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,123.999,86.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.999,0.0,0.0,82.999,0.0,0.0,0.0,0.0,0.0,0.0,110.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5482,11.828,21.603,162.73,356.04385,85.999,0.0,86.999,0.0,0.0,0.0,0.0,78.999,0.0,78.999,69.999,0,0.0,56.999,0.0,0.0,0.0,0.0,101.999,0.0,0.0,82.999,93.999,0.0,0.0,0.0,0.0,97.999,0.0,0.0,105.999,0.0,0.0,0.0,0.0,0.0,0.0,114.999,0.0,0.0,0.0,0.0,0.0,75.999,0.0,0.0
5081,2.352,23.099,173.95,356.117,0.0,0.0,0.0,0.0,0.0,0.0,108.999,0.0,0.0,100.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.999,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,73.999,0.0,0.0,78.999,0.0,0.0,0.0,0.0,0.0,108.999,0.0,0.0,0.0,0.0,0.0,0.0
771,5.391,23.485,176.85,356.1167,0.0,0.0,0.0,1956.999,178.999,0.0,0.0,0.0,0.0,1001.999,0.0,0,0.0,0.0,0.0,1357.999,0.0,0.0,6997.999,816.999,0.0,208.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.999,127.999,0.0,4468.999,472.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,12.118500000000001,23.5345,177.20499999999998,357.0126,0.0,0.0,0.0,0.0,241.1527582341546,0.0,0.0,12.152758234154703,0.0,0.0,268.1527582341546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.1527582341547,0.0,0.0,16.152758234154703,0.0,0.0,49.1527582341547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.1527582341546,0.0,0.0,219.1527582341546,0.0,0.0,0.0,0.0,0.0
3016,12.714,23.537,177.26,357.0127,0.0,0.0,0.0,0.0,61.44455555555558,0.0,0.0,0.0,11.444555555555581,0.0,74.44455555555558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44455555555558,0.0,0.0,0.0,0.0,0.0,0.0,13.444555555555581,0.0,21.44455555555558,0.0,0.0,19.44455555555558,19.44455555555558,0.0,0.0,0.0,0.0
4868,14.607666666666667,23.537666666666667,177.20666666666668,357.0124666666666,0.0,388.999,0.0,0.0,1146.999,573.999,0.0,893.999,1146.999,0.0,1080.999,0,0.0,580.999,435.999,0.0,749.999,1238.999,0.0,263.999,179.999,0.0,464.999,562.999,0.0,413.999,0.0,0.0,497.999,663.999,0.0,254.999,0.0,0.0,310.999,0.0,0.0,710.999,398.999,0.0,553.999,375.999,0.0,434.999,612.999,0.0
5784,8.935,21.592,162.74,359.0334,49.999,52.999,0.0,0.0,0.0,0.0,56.999,56.999,0.0,0.0,0.0,0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.999,0.0
5128,9.753,21.591,162.66500000000002,359.03275,49.999,0.0,68.999,0.0,0.0,0.0,52.999,62.999,50.999,0.0,0.0,0,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.999,66.999,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,3.451,23.081,173.81,359.0794,2770.999,264.999,77.999,1181.999,151.999,0.0,1093.999,0.0,0.0,2429.999,245.999,0,612.999,0.0,0.0,342.999,0.0,0.0,917.999,0.0,0.0,768.999,55.999,0.0,962.999,0.0,0.0,231.999,0.0,0.0,4335.999,359.999,0.0,804.999,0.0,0.0,814.999,0.0,0.0,1088.999,0.0,0.0,2260.999,110.999,0.0,0.0
3562,7.163,18.949,142.72,360.9363,0.0,0.0,0.0,0.0,0.0,129.999,0.0,0.0,136.999,0.0,0.0,0,0.0,0.0,665.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.999,0.0,0.0,108.999,0.0,0.0,316.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.999,0.0,0.0,0.0,0.0
492,9.244,22.937,172.58,366.899,0.0,0.0,0.0,1308.999,0.0,0.0,5968.999,830.999,315.999,0.0,0.0,0,0.0,0.0,0.0,398.999,0.0,0.0,281.999,0.0,0.0,17333.999,3149.999,1999.999,0.0,0.0,0.0,0.0,0.0,0.0,448.999,0.0,0.0,132.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,14.43,22.711,170.82999999999998,367.0269,0.0,368.5997589247762,0.0,0.0,2109.5997589247763,0.0,0.0,998.5997589247763,503.5997589247762,0.0,1632.599758924776,0,0.0,170.5997589247762,0.0,0.0,511.5997589247762,0.0,0.0,1130.5997589247763,0.0,0.0,1667.599758924776,0.0,0.0,1448.5997589247763,0.0,0.0,420.5997589247762,139.999,0.0,426.5997589247762,0.0,0.0,709.5997589247763,147.5997589247762,0.0,2370.5997589247763,735.5997589247763,0.0,1133.5997589247763,0.0,0.0,801.5997589247763,288.5997589247762,0.0
3631,14.711,22.707,170.81,367.0265,0.0,0.0,0.0,0.0,303.999,0.0,0.0,0.0,0.0,0.0,353.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.999,0.0,0.0,339.999,291.999,0.0,138.999,0.0,0.0,0.0,0.0,0.0
3542,15.568333333333333,22.703000000000003,170.78666666666666,367.0264333333333,0.0,0.0,62.999,0.0,385.999,63.999,0.0,0.0,147.999,0.0,323.999,0,0.0,0.0,0.0,0.0,165.999,0.0,0.0,260.999,0.0,0.0,286.999,0.0,0.0,201.999,0.0,0.0,141.999,86.999,0.0,0.0,0.0,0.0,101.999,126.999,0.0,331.999,133.999,0.0,105.999,0.0,0.0,242.999,0.0,0.0
3403,3.539,23.561,177.21,368.0794,688.999,0.0,0.0,246.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,269.999,0.0,0.0,148.999,0.0,0.0,155.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.999,0.0,0.0,0.0,0.0,0.0,476.999,0.0,0.0,0.0
3607,9.244,22.937,172.51,368.8953,0.0,0.0,0.0,0.0,170.999,0.0,0.0,0.0,295.999,0.0,0.0,0,0.0,0.0,0.0,422.999,0.0,0.0,291.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.999,0.0,0.0,131.999,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,9.413666666666668,18.510666666666665,139.26,368.97493333333335,496.64995418984665,0.0,823.2370908124831,0.0,0.0,0.0,0.0,0.0,21.649954189846653,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14575.237090812483,346.64995418984665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8378.237090812483,0.0,0.0,25043.237090812483,0.0,0.0,870.2370908124831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
