,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 38 2182 - Serum.d.DeMP, 41 2187 - Serum.d.DeMP, 44 2854 - Serum.d.DeMP, 47 2911 - Serum.d.DeMP, 125 1777 - Serum.d.DeMP, 128 1821 - Serum.d.DeMP, 131 1673 - Serum.d.DeMP, 134 1894 - Serum.d.DeMP, 137 3330 - Serum.d.DeMP, 80 2003 - Serum.d.DeMP, 83 2095 - Serum.d.DeMP, 86 2046 - Serum.d.DeMP, 89 2889 - Serum.d.DeMP, 92 3021 - Serum.d.DeMP
464,No Match,None,unmatched,6316.0,3.051,22.896,172.29,365.0656,,,,0.0,0.0,0.0,200.999,0.0,0.0,0.0,0.0,63.999,0.0,0.0,0.0,0.0,66.999,0.0
465,No Match,None,unmatched,7186.0,13.779,22.473,169.09,366.0441,,,,0.0,0.0,0.0,88.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.999,0.0,71.999
466,No Match,None,unmatched,425.0,9.243,22.931,172.49,366.899,,,,0.0,1308.999,5968.999,0.0,0.0,398.999,281.999,17333.999,0.0,0.0,448.999,132.999,0.0,0.0,0.0
467,No Match,None,unmatched,2566.0,3.539,23.561,177.21,368.0794,,,,688.999,246.999,0.0,0.0,0.0,0.0,269.999,148.999,155.999,0.0,0.0,0.0,165.999,0.0,476.999
468,No Match,None,unmatched,3182.0,9.24,22.938,172.39,368.8952,,,,0.0,0.0,0.0,0.0,0.0,422.999,291.999,0.0,0.0,0.0,526.999,131.999,93.999,0.0,0.0
469,No Match,None,unmatched,949.0,3.092,23.622,177.73,370.0954,,,,7626.999,306.999,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0,0.0,0.0,0.0,814.999
470,No Match,None,unmatched,4522.0,9.246,22.931,172.45,370.8922,,,,0.0,418.999,0.0,0.0,0.0,137.999,0.0,0.0,0.0,0.0,175.999,0.0,0.0,0.0,0.0
471,No Match,None,unmatched,871.0,3.056,23.641,177.79,372.111,,,,144.999,1896.999,0.0,292.999,0.0,856.999,4464.999,0.0,94.999,0.0,0.0,740.999,1364.999,0.0,0.0
472,No Match,None,unmatched,2897.0,4.675,23.51,176.64,377.0686,,,,0.0,0.0,0.0,203.999,0.0,211.999,259.999,0.0,0.0,0.0,960.999,0.0,0.0,107.999,0.0
473,No Match,None,unmatched,4500.0,7.321,24.04,180.81,378.1002,,,,132.999,181.999,160.999,0.0,81.999,0.0,0.0,0.0,92.999,0.0,0.0,90.999,0.0,0.0,0.0
474,No Match,None,unmatched,2168.0,2.535,23.271,175.04,380.0435,,,,1043.999,131.999,0.0,327.999,0.0,0.0,0.0,0.0,0.0,0.0,1310.999,0.0,0.0,0.0,0.0
475,No Match,None,unmatched,4962.0,2.459,23.917,179.8,384.0752,,,,0.0,217.999,0.0,0.0,295.999,0.0,0.0,0.0,0.0,82.999,0.0,0.0,0.0,0.0,0.0
476,No Match,None,unmatched,3332.0,6.329,23.386,175.65,384.8925,,,,0.0,0.0,1000.999,0.0,0.0,53.999,0.0,288.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,No Match,None,unmatched,5567.0,5.156,24.27,182.27,385.0578,,,,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,0.0,126.999,274.999,0.0,0.0,0.0
478,No Match,None,unmatched,2303.0,14.184,23.19,174.15,387.0327,,,,151.999,135.999,322.999,186.999,0.0,299.999,203.999,184.999,0.0,212.999,132.999,288.999,0.0,217.999,209.999
479,No Match,None,unmatched,2791.0,15.5125,23.162,173.89,387.03290000000004,,,,0.0,0.0,214.999,87.999,0.0,222.999,159.999,112.999,116.999,184.999,0.0,193.999,132.999,283.999,231.999
480,No Match,None,unmatched,6145.0,6.071,23.825,178.75,387.1102,,,,0.0,0.0,0.0,0.0,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,106.999,170.999,0.0
481,No Match,None,unmatched,786.0,2.937,23.984,180.08,389.0898,,,,404.999,327.999,245.999,349.999,164.999,156.999,350.999,549.999,239.999,0.0,245.999,812.999,316.999,216.999,6626.999
482,No Match,None,unmatched,4826.0,2.006,23.672,177.62,396.0377,,,,355.999,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0,0.0,160.999,0.0,0.0,0.0,0.0
483,No Match,None,unmatched,76.0,2.414,24.281,182.17,397.0037,,,,9282.999,10552.999,11413.999,9867.999,11529.999,12869.999,12135.999,5992.999,12814.999,9331.999,11757.999,12254.999,12184.999,12081.999,11445.999
484,No Match,None,unmatched,6002.0,6.005,24.484,183.5,399.092,,,,0.0,0.0,0.0,0.0,0.0,0.0,89.999,104.999,0.0,86.999,0.0,0.0,96.999,0.0,0.0
485,No Match,None,unmatched,6545.0,10.709,22.086,165.95,401.0454,,,,49.999,63.999,56.999,60.999,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,No Match,None,unmatched,6796.0,12.019,22.055,165.72,401.0463,,,,77.999,66.999,61.999,0.0,65.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,No Match,None,unmatched,6205.0,2.4145000000000003,23.6005,176.96,402.025,,,,64.999,0.0,0.0,0.0,0.0,120.999,0.0,0.0,0.0,0.0,228.999,0.0,0.0,0.0,0.0
488,No Match,None,unmatched,6079.0,8.433,20.12,150.87,402.071,,,,65.999,0.0,0.0,0.0,0.0,81.999,0.0,0.0,0.0,101.999,0.0,0.0,54.999,62.999,0.0
489,No Match,None,unmatched,7318.0,15.233,23.59,176.73,404.9951,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.999,70.999,72.999,0.0,0.0,0.0,0.0,0.0
490,No Match,None,unmatched,1245.0,10.951,22.792,170.77,414.9481,,,,0.0,0.0,0.0,2664.999,0.0,1794.999,0.0,0.0,0.0,0.0,0.0,1757.999,0.0,0.0,0.0
491,No Match,None,unmatched,4988.0,10.951,23.732,177.8,414.9481,,,,0.0,0.0,0.0,241.999,0.0,178.999,0.0,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0.0
492,No Match,None,unmatched,2117.0,3.111,25.321,189.58,421.0026,,,,0.0,119.999,0.0,0.0,329.999,0.0,209.999,0.0,0.0,0.0,1769.999,0.0,112.999,288.999,81.999
493,No Match,None,unmatched,2392.0,2.05,24.715,184.81,428.9912,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.999,0.0,694.999,1289.999,0.0
494,No Match,None,unmatched,6737.0,9.433,20.707,154.95,430.9848,,,,0.0,0.0,69.999,0.0,0.0,0.0,71.999,0.0,0.0,87.999,0.0,0.0,50.999,0.0,0.0
495,No Match,None,unmatched,1211.0,6.307,25.538,191.05,437.0544,,,,0.0,0.0,594.999,293.999,0.0,0.0,1568.999,3796.999,0.0,0.0,0.0,202.999,0.0,0.0,0.0
496,No Match,None,unmatched,4146.0,3.152,25.183,188.35,438.061,,,,421.999,0.0,0.0,0.0,0.0,0.0,119.999,343.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,No Match,None,unmatched,5622.0,3.053,25.1475,188.11,439.06960000000004,,,,2160.999,0.0,233.999,0.0,0.0,0.0,815.999,3310.999,0.0,0.0,0.0,107.999,0.0,0.0,0.0
498,No Match,None,unmatched,792.0,10.951,23.773,177.66,450.9247,,,,151.999,0.0,0.0,4454.999,0.0,3126.999,0.0,0.0,0.0,72.999,177.999,2973.999,0.0,0.0,0.0
499,No Match,None,unmatched,1925.0,3.476,25.944,193.87,453.0853,,,,1709.999,0.0,0.0,312.999,0.0,0.0,985.999,289.999,0.0,0.0,69.999,0.0,0.0,0.0,0.0
500,No Match,None,unmatched,752.0,11.045,20.852,155.69,468.9678,,,,0.0,460.7549931489606,557.7549931489606,922.7549931489606,260.7549931489606,559.7549931489606,433.7549931489606,666.7549931489606,81.75499314896064,74.75499314896064,291.7549931489606,876.7549931489606,1014.7549931489606,35.75499314896064,0.0
501,No Match,None,unmatched,4064.0,5.55,21.605,161.44,471.1117,,,,264.999,98.999,0.0,176.999,0.0,0.0,378.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,No Match,None,unmatched,4644.0,4.828,23.596,175.97,471.1124,,,,0.0,0.0,0.0,0.0,0.0,0.0,174.999,0.0,0.0,268.999,0.0,0.0,0.0,102.999,142.999
503,No Match,None,unmatched,252.0,4.845,26.377,196.85,471.1121,,,,551.999,3803.999,564.999,1282.999,2176.999,455.999,8078.999,2469.999,2859.999,7747.999,223.999,731.999,1245.999,6818.999,4679.999
504,No Match,None,unmatched,1126.0,5.775,26.318,196.38,471.1118,,,,0.0,381.999,309.999,597.999,523.999,160.999,1079.999,566.999,548.999,755.999,158.999,411.999,254.999,918.999,433.999
505,No Match,None,unmatched,4132.0,12.168,25.945,193.43,485.067,,,,0.0,0.0,90.999,116.999,0.0,0.0,0.0,104.999,0.0,106.999,0.0,128.999,104.999,140.999,95.999
506,No Match,None,unmatched,1981.0,14.184,25.94,193.45,485.0673,,,,157.999,210.999,514.999,252.999,0.0,399.999,331.999,230.999,0.0,0.0,0.0,361.999,245.999,249.999,288.999
507,No Match,None,unmatched,5873.0,14.727,25.906,193.21,485.0674,,,,0.0,0.0,106.999,60.999,0.0,98.999,56.999,0.0,0.0,0.0,0.0,75.999,0.0,0.0,0.0
508,No Match,None,unmatched,2160.0,15.5125,25.947,193.49,485.06755,,,,101.999,156.999,288.999,202.999,169.999,298.999,233.999,169.999,0.0,308.999,137.999,200.999,176.999,351.999,358.999
509,No Match,None,unmatched,2371.0,4.843,26.848,200.13,487.0852,,,,0.0,228.999,0.0,0.0,194.999,0.0,478.999,174.999,242.999,413.999,0.0,0.0,0.0,408.999,297.999
510,No Match,None,unmatched,6746.0,4.829,22.068,164.39,491.1092,,,,0.0,0.0,0.0,0.0,0.0,0.0,80.999,0.0,0.0,99.999,0.0,0.0,0.0,98.999,0.0
511,No Match,None,unmatched,5328.0,15.503499999999999,26.3155,196.07,499.08275000000003,,,,0.0,66.999,102.999,0.0,0.0,75.999,0.0,0.0,0.0,0.0,0.0,100.999,83.999,142.999,121.999
512,No Match,None,unmatched,3799.0,11.462,22.836,170.13,504.966,,,,0.0,106.999,87.999,119.999,0.0,156.999,92.999,157.999,101.999,0.0,0.0,0.0,111.999,0.0,118.999
513,No Match,None,unmatched,3968.0,11.46,22.841,170.05,507.9666,,,,0.0,0.0,0.0,0.0,96.999,158.999,123.999,0.0,113.999,133.999,101.999,134.999,110.999,0.0,0.0
514,No Match,None,unmatched,4136.0,4.832,27.807,206.88,511.105,,,,0.0,0.0,0.0,0.0,0.0,0.0,214.999,71.999,0.0,231.999,0.0,0.0,0.0,176.999,193.999
515,No Match,None,unmatched,6551.0,5.773,27.747,206.43,511.105,,,,0.0,0.0,0.0,0.0,0.0,0.0,143.999,0.0,53.999,103.999,0.0,0.0,0.0,0.0,0.0
516,No Match,None,unmatched,364.0,4.019,27.151,202.04,513.0871,,,,1522.999,0.0,0.0,0.0,0.0,0.0,1078.999,1322.999,21867.999,118.999,403.999,0.0,0.0,1038.999,2885.999
517,No Match,None,unmatched,4634.0,5.325,27.951,208.01,515.1165,,,,0.0,0.0,0.0,0.0,133.999,0.0,192.999,0.0,125.999,0.0,0.0,97.999,0.0,143.999,0.0
518,No Match,None,unmatched,2716.0,11.68,22.026,163.99,518.9655,,,,0.0,144.999,113.999,408.999,0.0,176.999,159.999,244.999,0.0,116.999,0.0,182.999,395.999,0.0,0.0
519,No Match,None,unmatched,4770.0,4.828,20.858,155.09,529.086,,,,0.0,0.0,0.0,0.0,0.0,0.0,291.999,0.0,0.0,269.999,0.0,0.0,0.0,0.0,91.999
520,No Match,None,unmatched,4783.0,4.021,27.467,204.29,535.0688,,,,89.999,0.0,0.0,0.0,0.0,0.0,0.0,69.999,487.999,0.0,0.0,0.0,0.0,0.0,0.0
521,No Match,None,unmatched,1221.0,3.156,26.734,198.81,541.0079,,,,2394.999,0.0,229.999,0.0,0.0,213.999,797.999,2740.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,No Match,None,unmatched,3007.0,13.217,27.331,203.26,543.0558,,,,88.999,217.999,246.999,232.999,0.0,196.999,119.999,104.999,0.0,135.999,0.0,297.999,0.0,0.0,0.0
523,No Match,None,unmatched,3368.0,14.734,27.3275,203.215,543.0557,,,,75.999,243.999,266.999,205.999,0.0,63.999,105.999,0.0,0.0,108.999,0.0,225.999,0.0,107.999,99.999
524,No Match,None,unmatched,5200.0,4.827,23.618,175.4,553.1153,,,,0.0,0.0,0.0,0.0,0.0,0.0,186.999,0.0,0.0,203.999,0.0,0.0,0.0,0.0,142.999
525,No Match,None,unmatched,725.0,3.477,27.587,205.04,555.0245,,,,5354.999,0.0,188.999,984.999,0.0,0.0,3958.999,1155.999,0.0,0.0,253.999,236.999,0.0,0.0,0.0
526,No Match,None,unmatched,2623.0,14.186,28.137,209.0,557.1072,,,,0.0,0.0,376.999,170.999,0.0,227.999,254.999,0.0,0.0,165.999,0.0,278.999,182.999,190.999,223.999
527,No Match,None,unmatched,2198.0,15.536999999999999,28.154,209.14,557.10725,,,,0.0,134.999,245.999,192.999,171.999,307.999,194.999,159.999,111.999,258.999,106.999,248.999,0.0,339.999,290.999
528,No Match,None,unmatched,5767.0,12.228,23.205,172.36,568.9618,,,,0.0,0.0,0.0,151.999,0.0,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0.0,0.0,98.999
529,No Match,None,unmatched,4737.0,2.409,29.363,217.92,600.9819,,,,161.999,105.999,0.0,152.999,0.0,0.0,138.999,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0
530,No Match,None,unmatched,1280.0,2.415,29.951,222.08,606.999,,,,459.999,484.999,361.999,487.999,168.999,490.999,631.999,88.999,632.999,110.999,320.999,384.999,386.999,461.999,506.999
531,No Match,None,unmatched,6889.0,2.413,29.945,222.02,608.9975,,,,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,119.999,0.0,0.0,0.0,0.0,67.999,0.0
532,No Match,None,unmatched,1448.0,2.855,28.801,213.55,615.101,,,,1843.999,0.0,155.999,259.999,0.0,0.0,854.999,1597.999,0.0,0.0,0.0,193.999,0.0,0.0,149.999
533,No Match,None,unmatched,1597.0,12.117,24.69,183.02,630.9579,,,,48.51508610120082,88.51508610120082,25.515086101200822,128.51508610120084,19.515086101200822,0.0,0.0,0.0,0.0,0.0,0.0,74.51508610120082,73.51508610120082,84.51508610120082,79.51508610120082
534,No Match,None,unmatched,7666.0,15.093499999999999,24.718,183.005,630.9576,,,,0.0,0.0,0.0,0.0,0.0,89.999,101.999,54.999,0.0,94.999,0.0,0.0,0.0,0.0,0.0
535,No Match,None,unmatched,5727.0,15.468,24.748,183.39,630.9574,,,,0.0,132.999,0.0,0.0,0.0,0.0,148.999,0.0,0.0,144.999,0.0,0.0,0.0,0.0,0.0
536,No Match,None,unmatched,6731.0,4.833,30.389,224.92,635.1166,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.999,0.0,62.999,0.0,0.0,61.999,0.0,90.999
537,No Match,None,unmatched,3258.0,2.852,31.21,231.17,637.0849,,,,368.999,0.0,0.0,0.0,0.0,0.0,372.999,655.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,No Match,None,unmatched,3375.0,13.214,30.178,223.59,641.0896,,,,65.999,195.999,197.999,187.999,0.0,188.999,0.0,0.0,0.0,0.0,0.0,215.999,0.0,109.999,152.999
539,No Match,None,unmatched,4074.0,14.522,30.185,223.52,641.0891,,,,0.0,158.999,204.999,0.0,0.0,92.999,102.999,0.0,0.0,0.0,0.0,184.999,59.999,0.0,110.999
540,No Match,None,unmatched,7676.0,9.9275,25.618499999999997,190.07999999999998,643.03465,,,,49.999,0.0,76.999,51.999,52.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,No Match,None,unmatched,7543.0,14.805,30.247,223.91,655.1063,,,,0.0,0.0,73.999,0.0,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,0.0,0.0,62.999
542,No Match,None,unmatched,4418.0,15.511,30.28,224.04,655.1046,,,,0.0,0.0,94.999,0.0,0.0,105.999,94.999,57.999,0.0,117.999,0.0,68.999,0.0,135.999,94.999
543,No Match,None,unmatched,1412.0,12.558,25.781,190.79,680.9559,,,,115.89167307363789,101.89167307363789,87.89167307363789,88.89167307363789,132.8916730736379,0.0,0.0,0.0,0.0,0.0,84.89167307363789,90.89167307363789,130.8916730736379,66.89167307363789,95.89167307363789
544,No Match,None,unmatched,4999.0,9.438,25.901,191.76,684.9226,,,,0.0,82.999,400.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0
545,No Match,None,unmatched,4042.0,14.218,31.455,232.42,699.0774,,,,0.0,0.0,174.999,0.0,0.0,140.999,115.999,0.0,0.0,117.999,61.999,143.999,0.0,90.999,86.999
546,No Match,None,unmatched,1303.0,12.952,26.856,198.48,730.9524,,,,139.68968257234036,104.68968257234036,130.68968257234036,76.68968257234036,147.68968257234036,0.0,15.68968257234036,0.0,0.0,0.0,125.68968257234036,103.68968257234036,155.68968257234036,152.68968257234036,126.68968257234036
547,No Match,None,unmatched,1822.0,2.428,33.975,250.57,816.9958,,,,238.999,301.999,328.999,302.999,222.999,0.0,538.999,0.0,567.999,0.0,0.0,346.999,413.999,408.999,0.0
548,No Match,None,unmatched,5061.0,13.902,29.971,220.65,880.9427,,,,0.0,0.0,0.0,0.0,117.999,0.0,0.0,0.0,0.0,0.0,177.999,0.0,0.0,114.999,160.999
549,No Match,None,unmatched,676.0,14.013,29.5225,217.115,944.93895,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.999,0.0,0.0,0.0,65.999,0.0,0.0,87.999
550,No Match,None,unmatched,1520.0,14.908999999999999,32.4,237.785,1094.9276,,,,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0,0.0,51.19971620273793,84.999,29.199716202737932,51.999,45.19971620273793,38.19971620273793
551,No Match,None,unmatched,5561.0,15.566,34.326,251.68,1194.9189,,,,0.0,0.0,50.999,0.0,55.999,0.0,0.0,67.999,63.999,0.0,60.999,85.999,0.0,75.999,0.0
552,No Match,None,unmatched,7250.0,2.35,34.721,254.21,1269.9531,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.999,69.999,82.999,0.0,0.0,0.0
553,No Match,None,unmatched,7149.0,2.353,34.883,255.6,1280.945,,,,0.0,0.0,0.0,0.0,68.999,0.0,0.0,71.999,0.0,92.999,0.0,0.0,0.0,0.0,0.0
