ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
4429,12.449,18.838,150.58,131.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,10.637,18.844,150.64,131.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5423,10.242,18.858,150.73,131.0122,0.0,0.0,0.0,0.0,0.0,66.999,75.999,66.999,0.0,0.0,0.0,0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,68.999,0.0,50.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.999,0.0,0.0,0.0,68.999,0.0,0.0,0.0,0.0,49.999,68.999,0.0,0.0
5239,9.097,18.842,150.61,131.0122,0.0,0.0,0.0,0.0,0.0,0.0,20.466490415777145,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5537,10.71,18.841,150.59,131.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.222333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,11.961,18.836,150.61,131.0123,0.0,0.0,0.0,0.0,77.999,0.0,72.999,0.0,68.999,0.0,67.999,0,80.999,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,0.0,66.999,73.999,65.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0
3708,12.133,18.833,150.61,131.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5195,11.607,18.85,150.79,131.0123,0.0,0.0,0.0,0.0,31.111222222222217,0.0,0.0,0.0,0.0,0.0,0.0,0,35.11122222222222,33.11122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.111222222222217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989,11.108,18.839,150.58,131.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771,14.082,18.863,150.78,131.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88900000000001,0.0,11.88900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,4.403,16.276,129.92,133.0654,0.0,0.0,0.0,88.999,0.0,0.0,290.999,0.0,0.0,237.999,0.0,0,0.0,0.0,0.0,136.999,0.0,0.0,121.999,0.0,0.0,111.999,0.0,0.0,237.999,0.0,0.0,0.0,0.0,0.0,227.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.999,0.0,0.0,0.0,0.0,0.0,0.0
4130,2.02,15.292,121.88,135.0075,0.0,0.0,0.0,229.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,112.999,0.0,0.0,244.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.999,144.999,0.0,216.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,2.779,17.98,143.38,135.0442,0.0,0.0,0.0,107.999,0.0,0.0,0.0,0.0,0.0,202.999,0.0,0,344.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.999,0.0,0.0,0.0,0.0,0.0,281.999,0.0,0.0,373.999,0.0,0.0,0.0
986,2.782,15.424,122.97,135.0445,241.999,0.0,0.0,855.999,101.999,0.0,0.0,0.0,0.0,958.999,0.0,0,2176.999,368.999,127.999,49.999,0.0,0.0,925.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.999,0.0,0.0,2070.999,197.999,0.0,0.0,0.0,0.0,1932.999,204.999,0.0,2796.999,398.999,0.0,153.999
3257,3.156,16.011,127.48,137.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.999,0.0,0,360.999,0.0,0.0,0.0,0.0,0.0,345.999,91.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.999,0.0,0.0,628.999,133.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4308,3.665,28.456,225.88,141.0146,0.0,46.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,37.66677777777778,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666777777777781,28.66677777777778,0.0,0.0,48.66677777777778,0.0,50.66677777777778,0.0,0.0,0.0,0.0,0.0
4993,5.535,28.696,227.67,141.0147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,16.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.888999999999996,0.0,0.0,0.0,0.0,0.0,39.888999999999996,0.0
5067,6.772,28.482,225.93,141.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.55566666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55566666666665,0.0,0.0,0.0,0.0,31.555666666666653,19.555666666666653,12.555666666666653,0.0,0.0,0.0,0.0,0.0,0.0
4293,7.895,26.565,210.88,141.0152,0.0,0.0,0.0,0.0,34.00011111111111,0.0,0.0,0.0,0.0,0.0,67.00011111111112,0,36.00011111111111,40.00011111111111,23.00011111111111,0.0,0.0,0.0,24.00011111111111,0.0,0.0,0.0,0.0,27.00011111111111,0.0,0.0,0.0,0.0,0.0,0.0,33.00011111111111,0.0,0.0,0.0,25.00011111111111,0.0,0.0,0.0,0.0,0.0,0.0,42.00011111111111,0.0,52.00011111111111,0.0,0.0
5242,10.153,26.75,212.38,141.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4953,6.15,26.841,213.0,141.0154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.490831122199381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,5.675,26.287,208.75,141.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,9.362,26.846,213.21,141.0156,0.0,71.999,0.0,0.0,108.999,0.0,55.999,98.999,73.999,0.0,0.0,0,72.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,106.999,0.0,93.999,0.0,0.0,0.0,0.0,104.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,9.473,26.332,209.15,141.0157,0.0,0.0,0.0,107.999,65.999,0.0,97.999,0.0,0.0,0.0,0.0,0,0.0,59.999,0.0,76.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.999,0.0
4196,4.205,26.398,209.53,141.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685,2.239,28.199,223.73,141.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.999,91.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.999,0.0,97.999,52.999,0.0,0.0,0.0,0.0
5270,9.294,25.948,206.11,141.016,13.222333333333324,0.0,0.0,0.0,13.222333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0,30.222333333333324,22.222333333333324,23.222333333333324,0.0,0.0,0.0,0.0,22.222333333333324,0.0,0.0,0.0,0.0,0.0,13.222333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532,4.444,25.998,206.59,141.0161,0.0,0.0,0.0,81.999,0.0,0.0,75.999,74.999,0.0,68.999,0.0,0,52.999,0.0,78.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.999,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5774,10.505,27.727,220.13,141.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,7.221,27.858,221.24,141.0165,0.0,0.0,78.999,60.999,57.999,85.999,0.0,0.0,0.0,0.0,56.999,0,0.0,0.0,63.999,0.0,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.999,102.999,0.0,0.0,0.0,0.0,0.0,92.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.999,0.0,0.0
5257,7.011,25.929,205.96,141.0165,0.0,0.0,0.0,62.999,0.0,0.0,0.0,81.999,71.999,57.999,0.0,0,0.0,89.999,86.999,80.999,0.0,0.0,91.999,0.0,0.0,0.0,0.0,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.999,0.0
5543,7.177,27.174,215.67,141.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,84.999,81.999,0.0,87.999,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.999,85.999,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5587,4.526,27.063,214.82,141.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5730,5.38,28.131,223.29,141.0169,0.0,0.0,0.0,0.0,0.0,21.000111111111096,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.000111111111096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.000111111111096,0.0,0.0
5745,6.527,19.581,155.47,141.0171,0.0,0.0,0.0,18.88899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,8.284,29.262,232.39,141.0171,0.0,57.999,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,57.999,0,0.0,78.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.999,50.999,0.0,75.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,6.133,27.957,221.89,141.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,19.555666666666667,23.555666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,3.02,27.653,219.49,141.0172,0.0,0.0,0.0,0.0,0.0,62.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,128.999,0.0,0.0,0.0,80.999,0.0,0.0,109.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,0.0,0.0,0.0,0.0
5375,8.593,27.94,221.75,141.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5802,8.278,27.361,217.09,141.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,25.444555555555567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.44455555555557,0.0,0.0,0.0,0.0,0.0,0.0,15.444555555555567,0.0,0.0,0.0,0.0,0.0
1663,3.912,16.154,128.21,143.0497,225.999,0.0,0.0,1566.999,237.999,0.0,196.999,0.0,0.0,845.999,116.999,0,807.999,0.0,0.0,0.0,0.0,0.0,723.999,0.0,0.0,1010.999,89.999,0.0,244.999,0.0,0.0,166.999,0.0,0.0,185.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.999,120.999,0.0,0.0,0.0,0.0,0.0
836,2.263,15.759,124.95,144.0448,0.0,0.0,0.0,106.7535339254963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,463.7535339254963,0.0,0.0,1039.7535339254964,0.0,0.0,0.0,0.0,0.0,1451.7535339254964,0.0,0.0,1130.7535339254964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3.886,15.71,124.57,144.0453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,2.164,17.161,135.89,145.0863,0.0,0.0,0.0,0.0,264.999,0.0,0.0,340.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,132.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,371.999
2793,2.892,16.635,131.62,148.0761,0.0,0.0,0.0,241.999,0.0,0.0,365.999,0.0,0.0,212.999,0.0,0,277.999,0.0,0.0,0.0,0.0,0.0,445.999,0.0,0.0,681.999,0.0,0.0,164.999,0.0,0.0,201.999,0.0,0.0,84.999,0.0,0.0,0.0,0.0,0.0,354.999,0.0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0
2254,12.405,16.437,129.95,149.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66677777777784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,13.553,15.697,124.07,150.0011,282.999,0.0,0.0,670.999,0.0,0.0,265.999,0.0,0.0,351.999,0.0,0,306.999,0.0,0.0,285.999,0.0,0.0,566.999,91.999,0.0,0.0,0.0,0.0,461.999,0.0,0.0,142.999,0.0,0.0,548.999,0.0,0.0,857.999,0.0,0.0,478.999,0.0,0.0,359.999,0.0,0.0,557.999,0.0,0.0,0.0
470,12.94,15.698,124.08,150.0015,1019.999,0.0,0.0,5330.999,0.0,0.0,1371.999,0.0,0.0,2869.999,0.0,0,380.999,0.0,0.0,2058.999,0.0,0.0,2835.999,0.0,0.0,2603.999,0.0,0.0,571.999,0.0,0.0,832.999,0.0,0.0,716.999,0.0,0.0,7407.999,0.0,0.0,2671.999,0.0,0.0,1785.999,0.0,0.0,1453.999,0.0,0.0,0.0
604,13.779,15.695,124.07,150.0016,967.999,0.0,0.0,3014.999,0.0,0.0,1077.999,0.0,0.0,1713.999,0.0,0,0.0,0.0,0.0,1501.999,0.0,0.0,4286.999,0.0,0.0,2557.999,0.0,0.0,0.0,0.0,0.0,616.999,0.0,0.0,0.0,0.0,0.0,5821.999,0.0,0.0,2835.999,0.0,0.0,1218.999,0.0,0.0,0.0,0.0,0.0,0.0
183,4.888,15.693,124.05,150.0018,9471.999,0.0,0.0,3362.999,0.0,0.0,4303.999,0.0,0.0,7087.999,0.0,0,3735.999,0.0,0.0,5126.999,0.0,0.0,2959.999,0.0,0.0,7594.999,0.0,0.0,4997.999,0.0,0.0,23771.999,0.0,0.0,3797.999,0.0,0.0,15417.999,0.0,0.0,4534.999,0.0,0.0,7056.999,0.0,0.0,5099.999,0.0,0.0,0.0
509,2.005,16.278,128.63,150.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.45321874541582,0.0,0.0,0.0,0.0,0.0,13219.453218745415,2243.453218745416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7447.453218745415,377.4532187454158,0.0,0.0
5527,15.583,15.756,124.29,152.9826,0.0,0.0,0.0,0.0,140.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,65.999,0.0,0.0,117.999,0.0,0.0,77.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.999,0.0,0.0,82.999,0.0,0.0,0.0,0.0,0.0
2026,13.283,15.776,124.5,152.9833,0.0,164.999,0.0,0.0,352.999,123.999,0.0,164.999,272.999,0.0,237.999,0,0.0,98.999,0.0,0.0,0.0,0.0,0.0,340.999,0.0,0.0,376.999,0.0,0.0,331.999,99.999,0.0,241.999,175.999,0.0,181.999,129.999,0.0,243.999,309.999,0.0,483.999,372.999,0.0,292.999,149.999,0.0,203.999,0.0,0.0
4345,14.795,15.782,124.61,152.9833,0.0,0.0,0.0,0.0,324.999,0.0,0.0,114.999,0.0,0.0,225.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.999,0.0,0.0,237.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,14.184,15.772,124.48,152.9836,0.0,155.33344444444444,0.0,0.0,477.33344444444447,17.33344444444444,0.0,197.33344444444444,123.33344444444444,0.0,371.33344444444447,0,0.0,59.33344444444444,38.33344444444444,0.0,206.33344444444444,0.0,0.0,294.33344444444447,49.33344444444444,0.0,344.33344444444447,0.0,0.0,357.33344444444447,0.0,0.0,109.33344444444444,82.33344444444444,0.0,136.33344444444444,0.0,0.0,210.33344444444444,69.33344444444444,0.0,397.33344444444447,177.33344444444444,0.0,330.33344444444447,0.0,0.0,199.33344444444444,104.33344444444444,0.0
451,2.026,15.394,121.48,153.0182,0.0,0.0,0.0,1559.1947214973811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,392.194721497381,0.0,0.0,2698.194721497381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6542.194721497381,338.194721497381,0.0,2484.194721497381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2.285,17.035,134.44,153.0906,0.0,0.0,0.0,182.999,0.0,0.0,193.999,0.0,0.0,168.999,0.0,0,195.999,0.0,0.0,0.0,0.0,0.0,144.999,0.0,0.0,286.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,219.999,0.0,0.0,328.999,0.0,0.0,180.999,0.0,0.0,0.0
5637,13.286,15.09,118.87,156.9415,0.0,0.0,0.0,0.0,97.999,0.0,0.0,0.0,0.0,0.0,75.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.999,0.0,49.999,0.0,0.0,0.0,0.0,0.0
1005,7.654,18.561,146.09,157.1229,0.0,0.0,0.0,523.1913460162167,0.0,0.0,1114.1913460162166,0.0,0.0,343.1913460162167,0.0,0,160.1913460162167,0.0,0.0,0.0,0.0,0.0,714.1913460162167,0.0,0.0,1581.1913460162166,0.0,0.0,247.1913460162167,0.0,0.0,588.1913460162167,0.0,0.0,51.1913460162167,0.0,0.0,204.1913460162167,0.0,0.0,1232.1913460162166,0.0,0.0,588.1913460162167,0.0,0.0,22.1913460162167,0.0,0.0,29.1913460162167
281,5.496,16.373,128.94,158.0374,0.0,0.0,0.0,0.0,0.0,0.0,26368.999,8080.999,2276.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21899.999,3678.999,640.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,5.571,15.702,123.44,160.9556,0.0,0.0,0.0,228.999,0.0,0.0,703.999,0.0,0.0,0.0,0.0,0,140.999,0.0,0.0,294.999,0.0,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.999,0.0,0.0,107.999,0.0,0.0,732.999,0.0,0.0,265.999,0.0,0.0,0.0,0.0,0.0,324.999,0.0,0.0,0.0
2719,2.084,16.188,127.2,161.0235,0.0,0.0,0.0,196.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,155.999,0.0,0.0,0.0,49.999,0.0,0.0,0.0,89.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485.999,0.0,181.999,168.999,0.0,0.0,0.0
