ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
243,12.566,23.813,179.38,323.1882,0.0,0.0,0.0,0.0,234.69292497283493,172.69292497283493,0.0,0.0
245,11.048,23.393,176.9,293.2113,1177.999,1237.999,2878.999,2184.999,1161.999,1839.999,1204.999,1123.999
246,14.08,19.182,145.4,287.0362,3261.999,1668.999,2770.999,2524.999,1919.999,654.999,0.0,0.0
247,3.898,15.758,124.6,144.0453,2272.999,1014.999,2414.999,2375.999,1345.999,1431.999,1051.999,837.999
248,14.981,24.782,186.58,325.3091,2040.999,1144.999,2612.999,2542.999,1229.999,1176.999,1066.999,912.999
249,15.774,25.754,193.65,336.3259,1250.0023312727706,0.0,1569.0023312727706,1257.0023312727706,0.0,20.002331272770448,0.0,0.0
251,7.826,19.557,150.73,206.1549,1123.375949467673,0.0,1047.375949467673,1070.375949467673,31.37594946767308,0.0,0.0,0.0
252,13.729,17.378,133.73,219.0281,6048.999,0.0,0.0,6309.999,0.0,0.0,0.0,0.0
254,2.057,17.72,136.7,203.0013,2069.999,373.999,2244.999,2348.999,1817.999,1909.999,1090.999,324.999
255,13.732,19.237,145.49,288.0334,0.0,2396.999,0.0,0.0,2868.999,2568.999,1766.999,2547.999
256,14.338,22.807,172.82,283.1088,2095.999,1806.999,2485.999,2591.999,1667.999,1404.999,0.0,60.999
257,12.382,26.221,195.99,397.2245,0.0,266.02084737858615,0.0,0.0,479.02084737858615,422.02084737858615,0.0,0.0
258,14.65,27.649,205.91,442.2818,1746.075467864045,567.0754678640451,2070.075467864045,1989.075467864045,740.0754678640451,0.0,480.0754678640451,413.0754678640451
259,7.049,20.333,154.89,253.0819,1555.2966855763084,1013.2966855763084,1371.2966855763084,1176.2966855763084,1553.2966855763084,1571.2966855763084,808.2966855763084,830.2966855763084
260,14.184,27.935,208.08,439.236,1247.999,1040.999,1421.999,1399.999,2316.999,1992.999,1337.999,1243.999
261,15.081,34.73,254.85,839.1192,1856.999,1447.999,2227.999,72.999,2052.999,2058.999,1102.999,1155.999
262,14.065,25.149,189.24,329.2473,2143.999,1742.999,2161.999,2174.999,1185.999,1209.999,1131.999,193.999
263,15.112,33.008,243.87,591.3875,1346.999,1309.999,1758.999,1795.999,1630.999,1657.999,1249.999,1168.999
264,5.182,26.919,201.45,385.1668,1158.999,2042.999,1812.999,1157.999,2561.999,2875.999,0.0,288.999
265,13.432,17.47,134.25,219.0283,4320.999,0.0,0.0,2526.999,0.0,0.0,0.0,5021.999
266,15.25,28.673,213.17,470.3122,0.0,127.1224686079845,508.1224686079845,497.1224686079845,260.1224686079845,113.1224686079845,164.1224686079845,0.0
267,9.871,23.817,179.56,311.2207,2283.999,3013.999,2374.999,0.0,0.0,0.0,1984.999,2143.999
269,11.922,22.4,169.94,279.1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,15.303,33.061,245.2,505.3338,1393.999,1223.999,1586.999,1652.999,1737.999,1542.999,1386.999,1083.999
271,14.476,29.906,221.98,494.323,1574.999,1317.999,1549.999,1543.999,1754.999,1637.999,1047.999,1105.999
273,11.082,23.389,176.88,293.2112,2688.999,1379.999,1238.999,1182.999,1869.999,1315.999,855.999,918.999
274,13.671,27.022,201.74,409.2337,598.999,3093.999,632.999,614.999,407.999,452.999,2835.999,2792.999
276,14.048,32.591,242.06,480.3073,1428.999,1273.999,1606.999,1779.999,1346.999,1343.999,1312.999,1287.999
277,13.6,27.676,206.18,437.2206,1132.999,1277.999,1236.999,1332.999,1864.999,1835.999,1388.999,1290.999
278,12.448,23.258,172.13,569.9612,1336.8869478464028,637.8869478464028,1745.8869478464028,1557.8869478464028,965.8869478464028,936.8869478464028,647.8869478464028,652.8869478464028
279,13.525,27.234,202.95,433.2341,1644.999,1198.999,1959.999,1813.999,1378.999,1317.999,946.999,958.999
280,2.689,17.668,136.89,187.006,186.999,3842.999,0.0,0.0,56.999,0.0,3388.999,3720.999
281,15.478,23.411,177.51,283.2636,546.7265725429043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,15.202,33.709,249.16,577.4808,0.0,0.0,2553.999,2137.999,1356.999,1266.999,1842.999,1978.999
283,11.619,27.062,202.33,391.2831,1293.999,1284.999,1419.999,1285.999,1887.999,1950.999,985.999,995.999
284,15.11,28.518,212.92,411.3822,1513.999,0.0,2721.999,2238.999,1212.999,1150.999,1008.999,1144.999
285,14.55,19.211,145.61,287.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,12.532,22.475,170.49,277.1833,1294.6025990238345,0.0,1416.6025990238345,1654.6025990238345,1596.6025990238345,1553.6025990238345,0.0,0.0
287,7.944,18.908,146.38,192.1143,756.008220647489,0.0,833.008220647489,643.008220647489,0.0,0.0,0.0,0.0
288,8.803,18.668,139.89,380.9724,862.7035599189858,0.0,1007.7035599189858,759.7035599189858,0.0,0.0,0.0,0.0
289,10.83,29.425,218.02,530.3067,1234.999,1254.999,1296.999,1180.999,1915.999,1844.999,1192.999,983.999
290,14.491,17.543,134.85,217.0347,2189.999,0.0,1618.999,2007.999,1584.999,0.0,2048.999,1448.999
291,11.147,21.803,165.69,265.1471,0.0,59.60384616287706,0.0,0.0,349.60384616287706,447.60384616287706,0.0,0.0
292,13.0,28.432,211.59,452.2756,1622.999,1212.999,1703.999,1514.999,1533.999,1441.999,953.999,872.999
293,15.902,38.452,282.39,794.5061,641.9604536642943,2182.960453664294,884.9604536642943,831.9604536642943,1228.9604536642942,1169.9604536642942,1546.9604536642942,1549.9604536642942
294,9.372,29.339,217.34,534.2473,952.999,1200.999,1007.999,821.999,2299.999,2245.999,1208.999,1011.999
295,14.297,17.454,134.13,219.0281,3007.999,0.0,0.0,2972.999,0.0,0.0,0.0,4765.999
296,11.877,26.644,197.0,589.0083,155.28916587665879,10.289165876658785,111.28916587665879,27.289165876658785,195.28916587665879,129.28916587665879,0.0,0.0
297,13.418,21.675,165.49,241.2166,1779.9101455478847,435.91014554788455,2080.910145547885,2035.9101455478847,507.91014554788455,398.91014554788455,0.0,320.91014554788455
298,11.863,22.417,169.93,279.1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,14.149,30.518,226.13,530.3222,1405.3355313047946,1130.3355313047946,1516.3355313047946,1485.3355313047946,1683.3355313047946,1541.3355313047946,1037.3355313047946,83.33553130479457
300,14.155,30.744,228.3,473.3621,0.0,88.999,92.999,0.0,4047.999,3994.999,0.0,2428.999
301,14.449,29.22,217.27,464.3124,1688.999,905.999,1644.999,1655.999,1545.999,1314.999,958.999,926.999
302,13.15,25.047,188.26,339.1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,14.82,29.599,219.5,512.305,1172.999,1524.999,1454.999,128.999,1808.999,1764.999,1313.999,1422.999
304,8.902,26.987,200.91,448.3037,1319.999,1163.999,1455.999,1172.999,1699.999,1837.999,1031.999,869.999
306,7.562,28.395,211.35,449.1587,1274.999,1253.999,1532.999,1377.999,1474.999,1450.999,1085.999,1021.999
308,13.588,25.257,190.32,319.2298,1266.2443499314277,204.2443499314278,1259.2443499314277,1362.2443499314277,579.2443499314278,770.2443499314278,153.2443499314278,101.24434993142778
309,14.362,25.984,195.46,339.2319,3871.999,0.0,2536.999,2164.999,891.999,686.999,0.0,203.999
311,6.893,16.444,124.95,272.994,306.15826821389817,0.0,294.15826821389817,58.158268213898054,0.0,0.0,0.0,0.0
312,14.058,32.969,244.11,539.4289,887.999,1868.999,1033.999,960.999,1585.999,1533.999,1147.999,1300.999
313,14.671,33.594,248.28,582.3754,1707.999,878.999,1869.999,1875.999,1190.999,1120.999,843.999,809.999
314,15.163,30.377,225.07,508.3374,54.999,3153.999,0.0,0.0,86.999,71.999,3178.999,3718.999
315,11.857,28.644,213.2,449.2514,1357.999,1097.999,1329.999,1080.999,1768.999,1758.999,971.999,887.999
317,14.759,28.143,209.63,441.251,735.247098146774,749.247098146774,791.247098146774,698.247098146774,1462.247098146774,1376.247098146774,783.247098146774,791.247098146774
319,15.544,33.259,246.04,559.4697,844.999,1879.999,1680.999,275.999,1112.999,1155.999,1619.999,1493.999
320,10.754,27.899,207.07,498.2863,1062.999,1328.999,1076.999,988.999,1668.999,1844.999,1090.999,997.999
321,5.339,26.307,196.91,379.1925,916.999,1269.999,895.999,891.999,2056.999,1839.999,1154.999,979.999
323,12.95,32.433,239.39,619.285,180.999,1260.999,1498.999,1360.999,1659.999,1723.999,1257.999,1048.999
324,7.92,26.363,196.89,407.1844,183.0120500290896,0.0,192.0120500290896,0.0,56.01205002908961,82.01205002908961,0.0,0.0
325,13.825,31.953,237.84,445.3301,1286.999,1176.999,1369.999,1475.999,1517.999,1328.999,923.999,831.999
327,7.92,27.75,206.57,451.1912,378.08641542579875,0.0,156.08641542579875,42.08641542579875,314.08641542579875,88.08641542579875,0.0,0.0
328,13.943,28.23,210.09,452.2756,478.999,178.999,609.999,513.999,247.999,261.999,212.999,7183.999
329,13.381,32.242,239.07,511.3974,821.999,1474.999,900.999,829.999,1930.999,1693.999,990.999,1038.999
330,14.488,31.42,233.18,495.4034,979.999,1355.999,1110.999,1108.999,1550.999,1581.999,971.999,1003.999
331,15.486,19.612,150.55,223.028,225.4411733419031,0.0,391.4411733419031,710.4411733419031,0.0,0.0,0.0,367.4411733419031
332,13.41,23.587,178.11,305.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,13.731,20.581,155.45,305.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,14.895,28.801,215.27,397.3672,1627.999,0.0,1808.999,1748.999,1344.999,1227.999,827.999,856.999
335,14.904,19.229,145.51,288.0326,0.0,1762.999,2104.999,0.0,1586.999,1356.999,1193.999,1406.999
336,5.178,26.913,201.33,385.1666,1628.999,270.999,1140.999,1590.999,1648.999,0.0,1634.999,1489.999
337,14.591,23.797,179.9,295.2632,1979.999,750.999,2191.999,1965.999,628.999,804.999,518.999,542.999
338,14.596,20.582,155.43,306.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,15.86,19.016,144.82,262.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,14.141,22.821,172.87,283.1083,971.043735237294,752.043735237294,1292.043735237294,1313.043735237294,823.043735237294,824.043735237294,1249.043735237294,1323.043735237294
341,13.37,28.731,214.36,415.319,1071.999,1111.999,1132.999,1036.999,1589.999,1670.999,901.999,757.999
342,11.408,27.196,203.33,391.2837,1162.999,1002.999,1234.999,1056.999,1541.999,1448.999,1013.999,802.999
343,15.078,20.985,160.2,242.1741,2207.999,324.999,2639.999,2543.999,334.999,555.999,230.999,403.999
344,14.808,17.536,134.8,219.0266,2211.999,0.0,2019.999,2111.999,0.0,0.0,0.0,2872.999
345,12.436,23.271,174.12,387.0316,1667.999,533.999,1576.999,1430.999,821.999,811.999,1257.999,1085.999
348,13.811,20.556,155.39,306.043,1215.0190634354567,0.0,1064.0190634354567,1183.0190634354567,0.0,0.0,0.0,0.0
349,14.052,30.011,222.76,494.3225,974.999,1012.999,1107.999,1094.999,1458.999,1370.999,1045.999,1003.999
350,14.084,29.43,218.1,491.236,0.0,1086.999,0.0,0.0,1387.999,1543.999,3899.999,1150.999
351,12.807,25.306,189.68,367.2143,0.0,0.0,0.0,0.0,221.18491844535913,0.0,0.0,0.0
352,13.249,24.114,178.75,531.0045,1521.999,762.999,1630.999,1589.999,1077.999,1168.999,615.999,655.999
353,15.009,33.387,246.82,575.4648,785.999,1327.999,1393.999,1163.999,1067.999,1007.999,1108.999,1161.999
354,14.058,41.862,306.73,904.5652,478.999,1812.999,587.999,583.999,998.999,1172.999,1609.999,1677.999
355,14.221,19.193,145.32,289.0289,0.0,0.0,2495.999,2419.999,882.999,0.0,976.999,2142.999
356,8.266,19.876,294.47,279.613,1182.999,879.999,976.999,942.999,1516.999,1643.999,991.999,747.999
357,14.225,20.575,155.4,306.0427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,15.611,33.363,247.41,507.3495,1209.999,980.999,1119.999,1264.999,1373.999,1124.999,855.999,821.999
360,15.696,37.268,273.82,726.5761,0.0,2550.999,0.0,94.999,123.999,138.999,2863.999,2919.999
361,7.945,31.957,236.06,601.3187,67.05000391175093,253.05000391175093,139.05000391175093,77.05000391175093,930.0500039117508,814.0500039117508,203.05000391175093,30.050003911750935
362,14.043,29.954,221.97,526.2912,1780.999,656.999,1994.999,1877.999,741.999,653.999,493.999,466.999
363,12.191,22.88,173.5,277.1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,11.044,23.956,180.6,315.2529,1404.999,142.999,1492.999,1210.999,1437.999,1359.999,761.999,848.999
366,15.188,34.408,254.66,547.3043,1383.999,837.999,814.999,966.999,1558.999,1345.999,795.999,883.999
367,2.337,21.644,167.52,187.007,0.0,0.0,0.0,0.0,0.0,5009.999,0.0,3576.999
368,15.233,33.536,248.02,575.4656,1034.999,2535.999,1239.999,1025.999,857.999,733.999,1048.999,0.0
369,13.742,28.022,208.45,459.2493,931.999,1076.999,1018.999,895.999,1323.999,1259.999,1040.999,912.999
370,14.033,19.225,145.47,289.0292,0.0,918.999,2074.999,0.0,1642.999,1354.999,1238.999,1223.999
371,14.536,26.509,198.14,395.2545,1378.999,772.999,1438.999,1512.999,968.999,1037.999,666.999,642.999
372,13.609,34.41,254.08,605.4516,1719.999,571.999,1473.999,1545.999,1119.999,991.999,497.999,417.999
373,15.301,32.224,239.35,465.2999,0.0,1017.6219904690299,0.0,0.0,0.0,0.0,1160.62199046903,1591.62199046903
374,13.703,28.555,212.19,476.2747,594.999,513.999,638.999,663.999,474.999,437.999,4433.999,524.999
375,14.19,24.288,183.54,305.2475,2163.999,0.0,2323.999,2129.999,1109.999,0.0,0.0,536.999
376,13.847,18.407,140.93,232.0451,90.09735512047519,0.0,768.0973551204752,703.0973551204752,0.0,0.0,0.0,0.0
377,14.053,20.549,155.32,305.0466,428.73234828540103,0.0,479.73234828540103,564.732348285401,0.0,0.0,23.73234828540103,0.0
378,3.279,32.071,236.03,715.0438,731.999,1288.999,670.999,571.999,1581.999,1493.999,984.999,915.999
379,13.891,22.283,330.34,255.3411,0.0,0.0,0.0,0.0,0.0,4571.999,3542.999,0.0
380,15.708,28.673,213.59,439.3763,422.4295377955797,236.42953779557968,393.4295377955797,434.4295377955797,108.42953779557968,68.42953779557968,64.42953779557968,51.42953779557968
381,14.564,17.554,134.93,217.0342,1807.999,0.0,1678.999,1160.999,0.0,0.0,1317.999,2112.999
382,12.251,23.879,180.2,311.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,7.922,27.755,206.62,450.1945,131.26975434128923,0.0,188.26975434128923,0.0,0.0,0.0,0.0,0.0
385,13.975,27.612,206.17,435.2509,2747.999,0.0,956.999,857.999,0.0,3408.999,0.0,0.0
386,13.683,20.604,155.5,306.0428,0.0,0.0,1636.8137664863914,0.0,0.0,0.0,0.0,44.813766486391614
387,14.516,36.807,270.65,728.5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,14.054,19.14,145.23,289.0297,2722.999,0.0,2827.999,2388.999,0.0,0.0,0.0,0.0
389,13.122,32.245,238.84,511.3966,0.0,1471.999,871.999,0.0,1762.999,1836.999,984.999,1002.999
391,13.785,19.135,145.24,287.0365,3697.999,0.0,0.0,4182.999,0.0,0.0,0.0,0.0
392,14.797,19.019,144.56,261.0394,0.0,1675.999,0.0,1917.999,911.999,0.0,1202.999,2139.999
393,13.899,30.601,227.23,485.2792,827.9635592843092,448.9635592843094,938.9635592843092,758.9635592843094,1125.9635592843092,1102.9635592843092,409.9635592843094,0.0
394,2.377,17.598,142.95,107.0503,1014.999,866.999,1199.999,1200.999,968.999,1037.999,805.999,694.999
395,13.76,27.929,207.78,457.2343,797.999,938.999,790.999,833.999,1332.999,1222.999,894.999,945.999
396,13.091,24.028,181.49,301.216,1422.999,754.999,1466.999,1422.999,791.999,782.999,600.999,491.999
397,8.993,26.179,196.14,369.1716,493.999,2112.999,135.999,166.999,267.999,0.0,2071.999,2456.999
398,15.349,28.479,212.15,437.3615,1079.999,895.999,1277.999,1270.999,811.999,825.999,740.999,777.999
399,14.31,19.203,145.66,287.0372,2993.999,0.0,3055.999,0.0,0.0,1624.999,0.0,0.0
400,5.922,19.763,151.35,229.0533,1308.999,726.999,1266.999,1164.999,1009.999,970.999,602.999,618.999
401,14.189,30.112,223.45,506.3228,1005.999,1215.999,1122.999,1121.999,1218.999,1126.999,854.999,0.0
402,15.091,21.382,160.97,329.045,1256.999,819.999,1368.999,1328.999,800.999,755.999,694.999,634.999
403,14.197,20.558,155.39,306.0427,739.1956764909255,0.0,172.19567649092528,165.19567649092528,0.0,0.0,0.0,0.0
405,9.799,27.162,202.01,464.2987,952.999,883.999,927.999,802.999,1269.999,1278.999,733.999,762.999
406,14.036,20.526,155.19,306.0441,2557.999,0.0,0.0,2802.999,1477.999,767.999,0.0,0.0
407,9.02,19.598,151.0,207.1389,689.363805913449,0.0,650.363805913449,603.363805913449,0.0,0.0,0.0,0.0
408,14.364,28.022,208.35,467.2787,1204.999,782.999,1162.999,1360.999,736.999,870.999,769.999,680.999
409,15.007,24.533,185.06,311.2937,1822.0317642646457,37.031764264645744,1962.0317642646457,1936.0317642646457,0.0,0.0,0.0,448.0317642646457
410,2.458,24.957,193.66,187.0071,1996.999,0.0,0.0,2055.999,0.0,3483.999,0.0,0.0
411,14.732,29.781,221.08,492.3429,1026.999,710.999,1004.999,979.999,1195.999,1139.999,668.999,715.999
412,14.528,26.027,193.35,485.0651,1526.999,466.999,1516.999,1309.999,778.999,697.999,558.999,563.999
413,6.741,17.972,135.69,310.8353,913.999,931.999,952.999,636.999,1198.999,1383.999,727.999,586.999
414,14.287,28.805,214.75,425.3613,767.999,292.999,821.999,2687.999,762.999,760.999,564.999,667.999
415,15.669,27.275,204.09,383.3514,0.0,0.0,0.0,47.05465140776664,0.0,0.0,0.0,0.0
416,13.374,25.553,188.4,669.9545,1216.999,629.999,1130.999,1190.999,926.999,902.999,629.999,656.999
417,14.77,34.421,255.08,595.4943,2142.999,0.0,2337.999,2712.999,0.0,0.0,0.0,0.0
419,14.464,21.314,160.49,329.0465,1298.662578923281,262.6625789232809,1259.662578923281,1203.662578923281,418.6625789232809,348.6625789232809,195.66257892328085,319.6625789232809
420,9.584,21.443,159.73,448.9291,943.999,953.999,1004.999,815.999,1019.999,1097.999,724.999,580.999
422,13.526,32.849,242.82,578.3433,1225.999,617.999,1308.999,1453.999,827.999,710.999,501.999,485.999
423,14.742,28.688,213.37,462.2961,755.7015510980814,327.70155109808144,1008.7015510980816,959.7015510980816,740.7015510980814,598.7015510980814,336.70155109808144,265.70155109808144
424,12.896,25.912,193.86,385.2374,1146.999,723.999,1084.999,1075.999,944.999,910.999,551.999,584.999
425,9.225,27.782,207.56,399.2194,867.999,76.999,844.999,766.999,1422.999,1418.999,809.999,795.999
426,14.825,17.504,134.73,218.0318,2311.999,0.0,2467.999,2210.999,0.0,0.0,0.0,0.0
427,14.491,27.996,209.19,436.2825,2148.999,0.0,2498.999,2339.999,0.0,0.0,0.0,0.0
429,13.127,24.386,183.38,337.2035,219.6902558944013,0.0,211.6902558944013,133.6902558944013,0.0,40.690255894401304,0.0,0.0
430,14.226,18.375,140.69,233.0421,1021.4694599623381,100.46945996233808,741.4694599623381,838.4694599623381,0.0,0.0,0.0,0.0
431,14.416,33.421,247.82,580.3622,2158.999,0.0,2361.999,2435.999,0.0,0.0,0.0,0.0
432,14.661,28.93,214.83,487.286,1027.7531814177994,373.7531814177994,1261.7531814177994,1252.7531814177994,458.7531814177994,481.7531814177994,490.7531814177994,329.7531814177994
433,14.838,30.746,227.52,556.3101,524.999,1018.999,543.999,640.999,1130.999,1130.999,939.999,994.999
435,15.332,33.126,245.86,557.4575,1584.999,0.0,2786.999,2496.999,0.0,0.0,0.0,0.0
437,13.675,20.571,155.38,307.0394,1615.999,570.999,1820.999,1454.999,653.999,0.0,714.999,0.0
438,9.365,28.984,214.86,512.2655,914.999,810.999,0.0,640.999,1504.999,1495.999,813.999,636.999
440,8.708,27.076,201.53,451.1744,840.999,762.999,915.999,811.999,1042.999,1045.999,693.999,701.999
441,15.96,23.413,177.41,283.2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,11.713,23.514,177.72,297.2419,849.999,788.999,982.999,900.999,1077.999,1007.999,654.999,548.999
444,14.222,18.388,140.75,233.042,0.0,0.0,232.71356652988027,46.71356652988027,0.0,0.0,0.0,0.0
446,13.417,19.053,144.57,263.0328,0.0,1442.999,0.0,0.0,0.0,0.0,2411.999,2924.999
448,14.139,29.398,218.6,491.238,1776.999,0.0,1895.999,1964.999,0.0,0.0,1122.999,0.0
449,13.354,26.455,197.54,407.2171,1239.999,798.999,1394.999,1311.999,975.999,137.999,707.999,140.999
450,14.842,32.676,241.15,623.2518,304.999,941.999,431.999,257.999,1312.999,1291.999,1067.999,1093.999
451,15.529,17.542,134.84,219.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,13.523,29.747,220.56,515.2366,993.999,691.999,1164.999,1019.999,818.999,776.999,637.999,588.999
453,14.525,27.581,205.23,435.2489,4242.999,801.999,0.0,0.0,0.0,0.0,748.999,896.999
454,13.731,17.488,134.64,217.0347,3254.999,0.0,0.0,3419.999,0.0,0.0,0.0,0.0
455,9.073,20.134,154.56,220.1463,575.7531686601556,0.0,460.7531686601556,200.7531686601556,0.0,0.0,0.0,0.0
456,14.938,19.228,145.53,287.0354,0.0,1236.999,1313.999,0.0,1107.999,897.999,944.999,1155.999
457,14.494,20.527,155.31,305.0472,1489.999,0.0,1876.999,2012.999,1257.999,0.0,0.0,0.0
458,13.797,18.999,144.73,260.043,1174.9296825478475,0.0,1205.9296825478475,1358.9296825478475,0.0,0.0,0.0,0.0
459,14.473,27.358,204.02,423.2503,1100.999,644.999,1144.999,1085.999,653.999,755.999,600.999,620.999
460,14.838,30.747,227.52,557.3081,510.999,846.999,502.999,649.999,1095.999,1145.999,872.999,936.999
461,14.245,17.503,133.71,244.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,14.21,20.596,155.48,305.0458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,8.052,28.207,210.27,427.2133,623.999,785.999,702.999,687.999,1209.999,1270.999,640.999,619.999
464,13.939,24.16,182.1,319.2298,285.00576684321584,590.0057668432158,779.0057668432158,654.0057668432158,766.0057668432158,918.0057668432158,0.0,295.00576684321584
467,10.124,20.86,157.45,309.0384,1069.999,521.999,999.999,1062.999,711.999,739.999,743.999,632.999
468,7.629,28.327,212.14,367.1559,657.999,182.999,0.0,703.999,1437.999,1284.999,1241.999,970.999
469,7.932,20.361,155.14,253.1434,366.02243046631713,0.0,485.02243046631713,340.02243046631713,0.0,0.0,0.0,0.0
470,14.333,32.379,238.97,621.2353,480.999,742.999,511.999,508.999,1344.999,1218.999,880.999,771.999
