ID,CCS,RT,m/z
912,20.81,2.727,1268.8743
913,196.29,2.317,1432.9221
914,28.33,1.445,1412.8916
915,174.06,4.409,1171.237
916,117.64,0.217,735.5283
917,79.9,4.615,1481.5359
918,75.05,3.428,1345.1155
919,153.9,2.519,1434.0345
920,69.77,2.732,898.6226
921,134.89,1.78,257.708
922,108.29,0.68,1550.8589
923,102.14,2.728,512.7355
924,181.22,3.886,1290.5614
925,115.38,0.224,833.95
926,167.1,3.791,1285.7289
927,147.86,0.044,1480.2873
928,17.33,1.66,725.4711
929,156.89,0.619,1670.2118
930,51.21,1.964,509.9634
931,181.6,3.299,1194.9824
932,18.16,4.425,136.9733
933,73.28,2.91,1541.7484
934,28.95,0.491,1528.2348
935,100.36,2.771,1169.5372
936,165.8,0.689,187.3994
937,66.66,0.733,1217.7266
938,38.68,2.311,131.0821
939,72.75,4.543,1316.4383
940,164.64,1.037,1269.1026
941,36.67,4.996,1275.3451
942,53.2,1.319,1444.8298
943,23.08,0.077,1697.5556
944,144.08,3.527,1531.1762
945,85.09,4.812,90.8153
946,69.06,0.682,1100.6486
947,146.54,0.329,985.897
948,73.84,3.061,834.9535
949,148.28,3.998,1599.7049
950,164.89,2.751,1043.6774
951,51.36,3.636,1081.9618
952,195.03,1.483,421.0927
953,40.85,3.649,126.242
954,65.26,2.239,308.3221
955,44.16,3.343,473.2895
956,75.65,3.08,1074.1668
957,101.21,4.278,1326.2531
958,109.21,1.664,1572.0494
959,172.19,4.254,173.1971
960,179.0,4.71,220.9326
961,51.82,4.342,1008.713
962,128.35,2.361,1294.0227
963,31.18,2.814,867.1766
964,97.2,3.906,661.2594
965,71.24,0.001,814.1681
966,70.14,2.45,719.91
967,101.69,4.582,788.9976
968,148.67,2.596,321.5705
969,23.14,3.706,778.4811
970,177.04,3.685,609.6062
971,149.61,4.584,1000.9845
972,43.53,3.634,1004.8159
973,188.44,3.712,191.2585
974,106.2,3.785,409.9941
975,199.96,0.567,1458.6755
976,47.48,1.271,123.0778
977,111.63,2.852,751.3061
978,65.15,4.855,1595.0378
979,67.79,0.886,976.5887
980,122.3,1.487,397.5495
981,185.13,2.669,129.9082
982,163.0,0.027,515.0054
983,147.55,3.489,173.0074
984,116.24,0.461,89.979
985,185.24,1.099,660.835
986,103.55,2.884,520.6489
987,176.03,3.062,442.8818
988,168.46,2.94,1194.721
989,50.63,4.182,59.7471
990,156.53,4.272,1197.1373
991,12.31,1.623,1559.105
992,71.34,4.831,1461.2243
993,53.62,2.896,1060.9811
994,106.3,2.827,728.6951
995,150.0,0.136,1405.3364
996,28.56,0.751,1156.7343
997,107.84,4.721,1277.0306
998,188.3,4.66,243.675
999,53.44,4.468,1540.0667
1000,138.66,0.566,1665.4245
1001,122.65,3.658,1628.0941
1002,11.91,1.45,1529.7842
1003,100.41,4.034,910.419
1004,144.67,4.568,1501.3928
1005,18.36,4.004,1549.6842
1006,177.11,3.257,1425.9448
1007,108.82,0.206,1327.3452
1008,15.83,2.136,1340.051
1009,52.64,2.202,1677.2146
1010,191.2,1.569,234.7852
1011,120.64,2.642,1192.469
1012,30.42,3.029,1625.0631
1013,64.63,0.202,793.163
1014,96.77,2.167,1104.5351
1015,13.98,1.973,662.2371
1016,88.21,0.029,492.5548
1017,103.0,4.561,1617.4
1018,56.3,3.923,721.7786
1019,121.84,1.506,898.5917
1020,153.12,1.387,1330.5593
1021,54.81,2.185,476.4362
1022,127.89,1.798,1079.8766
1023,131.53,1.19,1668.8751
1024,190.22,2.795,991.3635
1025,157.87,0.845,1053.0623
1026,171.19,3.574,276.1182
1027,103.18,4.669,961.851
1028,45.22,3.157,441.275
1029,199.2,4.828,1449.5984
1030,34.58,2.174,805.9761
1031,99.58,4.698,85.0926
1032,22.94,4.047,641.2145
1033,189.33,2.24,898.0998
1034,193.34,2.065,1418.2765
1035,146.68,2.052,600.3446
1036,76.5,4.727,817.312
1037,58.33,0.437,924.7573
1038,60.41,0.272,1657.4047
1039,34.19,4.046,1083.5692
1040,109.9,2.008,402.6055
1041,36.95,2.695,1264.8011
1042,70.18,3.823,85.4404
1043,129.07,2.117,1591.0205
1044,148.23,4.27,810.1993
1045,14.61,4.484,1024.5674
1046,91.72,4.25,497.2613
1047,133.9,4.094,527.8066
1048,172.12,0.711,1222.2308
1049,100.31,3.986,279.046
1050,194.15,4.615,1625.949
1051,60.47,2.927,1077.162
1052,12.57,4.27,875.4218
1053,101.91,2.593,111.6673
1054,58.66,2.666,1433.0919
1055,166.51,4.333,476.8177
1056,54.23,2.977,1602.389
1057,69.02,0.05,863.0584
1058,160.33,1.227,718.8187
1059,145.88,4.499,1644.9592
1060,116.03,0.082,1401.9119
1061,143.94,3.395,1383.9778
1062,89.54,0.192,1392.9414
1063,11.01,1.507,871.856
1064,12.16,4.397,429.074
1065,107.13,2.356,1004.2819
1066,25.83,0.588,643.8493
1067,19.7,1.131,1594.4056
1068,193.45,4.431,536.0461
1069,173.21,3.421,685.1597
1070,38.89,4.66,1215.3114
1071,10.13,2.433,376.2464
1072,188.92,2.229,688.8595
1073,62.88,1.927,1682.0588
1074,45.32,1.701,828.2875
1075,141.39,0.254,1445.3572
1076,30.69,4.449,328.5639
1077,60.28,4.574,868.7202
1078,195.27,4.317,441.3001
1079,131.5,2.121,372.5312
1080,108.93,4.502,628.1974
1081,85.6,1.806,1351.0169
1082,157.16,4.78,299.6184
1083,36.78,2.656,1508.808
1084,193.79,1.764,108.4811
1085,173.61,2.106,1550.2017
1086,127.35,1.621,618.8648
1087,18.15,2.7,932.9552
1088,143.16,4.506,1454.2914
1089,183.52,4.535,1089.5684
1090,109.67,0.932,1130.6792
1091,77.3,2.864,1046.7318
1092,32.85,3.108,1461.7115
1093,153.43,0.499,291.6368
1094,178.15,2.94,576.3655
1095,29.05,2.781,1232.9509
1096,154.21,0.91,1325.7237
1097,13.24,0.376,1432.4783
1098,193.74,0.905,650.4728
1099,126.86,3.583,609.2845
1100,114.96,2.337,121.5517
1101,66.23,4.44,1224.2281
1102,186.57,1.089,1063.6792
1103,60.52,3.859,1069.4269
1104,167.35,0.897,1524.676
1105,197.17,2.001,1688.5272
1106,158.85,4.506,657.0351
1107,108.61,4.637,650.9832
1108,22.55,3.858,731.0052
1109,99.76,3.682,1542.5292
1110,93.27,1.138,552.3107
1111,48.53,4.651,1306.5266
1112,90.48,4.697,897.5879
1113,77.97,0.327,344.9214
1114,41.1,4.618,1344.6861
1115,93.86,1.809,1240.1267
1116,59.93,2.849,609.2735
1117,109.19,0.49,613.4575
1118,16.68,3.201,1376.6776
1119,182.18,4.367,655.6478
1120,165.11,2.69,1376.3224
1121,114.99,4.478,153.1765
1122,171.84,4.694,900.1231
1123,192.86,0.944,1002.0634
1124,31.0,4.786,1273.1469
1125,129.86,1.266,1533.6087
1126,199.62,4.378,475.7382
1127,197.7,4.455,593.5461
1128,124.63,1.97,1505.4624
1129,34.32,3.079,1065.9431
1130,120.81,1.669,1637.1818
1131,10.39,4.159,311.5395
1132,47.79,3.298,1188.6868
1133,191.66,2.529,1033.4028
1134,72.78,4.371,1371.3537
1135,131.29,2.713,161.6217
1136,63.36,2.551,1691.923
1137,190.09,4.322,1260.0284
1138,148.43,2.972,971.3431
1139,72.63,3.831,1471.1691
1140,160.43,1.89,443.1626
1141,30.55,2.792,942.934
1142,84.54,4.303,1597.5211
1143,52.03,3.376,270.09
1144,139.91,4.381,1627.9787
1145,29.46,4.878,1403.4144
1146,85.43,2.018,1577.0459
1147,62.56,0.299,1398.5575
1148,106.21,2.818,1310.1577
1149,76.48,1.06,471.9196
1150,144.22,4.013,724.3388
1151,14.67,3.529,807.8987
1152,130.46,1.304,185.7981
1153,53.81,4.427,100.8913
1154,61.05,0.736,691.4817
1155,162.05,2.385,1333.8045
1156,191.56,3.715,1414.8978
1157,70.14,4.89,1021.8179
1158,167.09,4.652,1007.5012
1159,29.76,0.676,1699.7451
1160,130.46,4.372,1199.1926
1161,152.7,3.148,429.459
1162,39.64,1.525,481.0088
1163,90.94,4.659,1000.3152
1164,179.61,2.797,431.2899
1165,29.68,0.562,643.9148
1166,13.44,2.187,855.4311
1167,122.21,1.067,491.2571
1168,92.75,1.565,1228.5633
1169,161.75,1.453,404.9439
1170,185.46,1.898,1685.08
1171,66.84,3.369,1420.2065
1172,83.8,4.469,870.3607
1173,102.39,4.901,934.2614
1174,121.75,2.53,597.0311
1175,196.93,3.043,906.9431
1176,142.49,2.201,1178.35
1177,84.01,0.234,1645.2164
1178,60.12,2.171,813.7385
1179,189.48,0.386,411.3765
1180,35.75,0.892,657.388
1181,146.85,4.236,1557.0474
1182,185.83,1.38,1233.2654
1183,136.29,0.688,379.1485
1184,90.38,1.142,745.5077
1185,47.81,2.59,1402.4928
1186,79.82,4.754,55.6485
1187,144.31,1.339,314.5391
1188,133.41,0.717,948.6868
1189,186.32,4.704,1672.0099
1190,174.7,4.982,969.074
1191,165.07,2.482,670.0074
1192,183.18,0.249,1092.0411
1193,62.5,4.977,507.1509
1194,80.21,4.337,617.7661
1195,82.18,0.575,421.4573
1196,116.49,1.801,259.0718
1197,136.96,3.483,151.9323
1198,64.48,4.357,1541.0804
1199,13.7,3.487,344.6156
1200,85.85,3.862,291.8883
1201,68.62,1.18,1429.9
1202,189.02,2.237,70.8793
1203,178.77,4.181,516.6412
1204,173.46,4.85,214.3313
1205,134.07,1.798,685.3605
1206,75.41,1.107,1246.5002
1207,114.28,2.096,1125.0617
1208,164.89,3.95,1416.8088
1209,28.74,4.617,122.1016
1210,162.2,2.279,572.9186
1211,17.82,3.289,830.9302
1212,165.12,0.546,152.2207
1213,163.44,2.357,1638.6941
1214,19.69,0.435,881.4732
1215,129.16,2.058,1536.0955
1216,105.47,1.248,1620.922
1217,42.27,2.4,193.8138
1218,38.19,1.922,321.5368
1219,156.92,0.89,1240.4857
1220,117.86,2.063,1348.0756
1221,196.77,3.534,634.775
1222,196.63,3.049,1035.8001
1223,198.61,1.565,1450.1208
1224,32.54,1.323,295.821
1225,188.27,1.569,262.0914
1226,56.47,2.572,823.4067
1227,97.06,0.684,1453.7041
1228,153.91,3.849,1036.6604
1229,48.69,1.75,1256.4789
1230,117.6,3.64,1103.3082
1231,45.31,1.13,1464.0214
1232,29.9,0.135,915.1904
1233,32.15,4.461,164.0332
1234,77.95,4.332,651.2859
1235,10.88,1.06,681.608
1236,90.72,0.248,1068.665
1237,136.2,2.276,814.4421
1238,86.32,0.653,1600.8745
1239,26.3,1.608,536.9257
1240,21.91,2.76,294.584
1241,62.84,4.516,1423.7959
1242,42.17,0.811,1317.8026
1243,193.37,2.923,280.0701
1244,38.73,4.676,379.6673
1245,163.04,0.806,1299.3487
1246,121.36,3.024,1520.7133
1247,118.16,1.383,870.9033
1248,107.3,2.262,1428.3026
1249,194.63,2.568,774.3052
1250,79.13,2.484,331.1838
1251,159.7,2.634,120.2796
1252,115.51,3.115,663.6639
1253,85.17,3.029,1014.7334
1254,191.54,3.42,312.6211
1255,123.68,3.479,211.6926
1256,32.59,4.988,1043.9665
1257,89.33,0.819,190.2127
1258,158.5,3.724,1379.0685
1259,141.81,2.316,182.4528
1260,184.1,4.238,1367.1124
1261,59.28,2.55,429.0639
1262,154.06,3.136,491.5471
1263,97.38,4.027,1125.4425
1264,118.99,1.829,309.1774
1265,191.46,2.68,1544.7757
1266,196.06,3.123,1257.3136
1267,173.7,2.378,1220.5849
1268,78.23,0.292,1451.3778
1269,178.66,2.039,1650.2194
1270,131.34,3.646,193.836
1271,91.7,4.127,428.5733
1272,16.79,0.87,1687.3264
1273,156.32,3.532,1194.936
1274,105.4,3.804,852.1503
1275,159.38,1.447,1060.5072
1276,152.12,4.753,1480.997
1277,160.78,1.345,819.5601
1278,67.12,4.724,1227.3559
1279,162.15,1.069,369.1104
1280,114.28,4.593,978.9802
1281,99.93,0.593,1401.4834
1282,138.27,3.788,358.0372
1283,14.06,4.637,1079.0237
1284,29.44,3.909,1466.6747
1285,65.51,3.656,1411.0572
1286,196.77,3.386,252.4182
1287,36.55,4.184,1485.3903
1288,72.81,0.536,1216.7216
1289,19.7,4.125,741.9119
1290,72.94,1.545,533.4534
1291,70.86,3.903,1468.2013
1292,189.89,2.32,1172.2992
1293,170.58,2.61,1115.4313
1294,82.73,0.283,201.5818
1295,14.71,0.413,1375.489
1296,167.9,1.069,997.7919
1297,135.5,3.221,1583.7069
1298,38.95,1.255,922.0199
1299,199.25,0.566,1635.7013
1300,29.04,0.52,1069.8616
1301,174.75,2.136,1242.0749
1302,65.91,1.318,1374.4818
1303,92.72,1.998,692.8469
1304,161.14,3.875,259.9268
1305,138.73,0.024,302.6518
1306,188.19,4.228,438.8712
1307,128.02,1.405,224.1831
1308,28.58,3.241,384.1625
1309,178.03,3.7,66.333
1310,156.14,2.935,1503.8429
1311,145.26,1.864,374.8691
1312,20.21,1.49,1058.0792
1313,85.28,3.195,750.3177
1314,41.81,0.306,300.693
1315,166.16,1.835,1440.6969
1316,143.1,2.071,359.7005
1317,177.78,3.38,534.8328
1318,193.65,4.199,701.011
1319,157.2,4.953,1443.3571
1320,198.9,3.841,748.4249
1321,126.81,4.865,567.4348
1322,17.05,3.254,1070.609
1323,12.71,4.739,665.36
1324,75.0,2.938,1248.454
1325,166.46,4.602,1658.6042
1326,174.57,3.525,437.1577
1327,192.55,3.682,1437.7519
1328,22.37,2.348,1687.8111
1329,18.47,4.716,1281.8218
1330,183.52,1.303,571.2944
1331,67.96,2.435,551.4623
1332,116.02,4.998,448.6869
1333,196.66,2.385,370.3659
1334,86.09,2.866,84.7071
1335,136.52,3.784,566.7822
1336,86.17,1.382,1177.9862
1337,155.96,3.262,1317.9076
1338,110.27,1.835,1567.9404
1339,55.13,4.904,337.1269
1340,61.55,0.23,819.0701
1341,59.03,3.97,1560.8309
1342,111.14,1.143,1341.2866
1343,143.61,0.937,1219.6028
1344,190.36,3.286,1097.0915
1345,141.88,1.487,742.0085
1346,158.43,1.171,1596.1077
1347,42.1,0.064,1047.7402
1348,81.07,4.694,547.4472
1349,88.62,0.305,526.3278
1350,140.41,0.733,1267.0147
1351,66.22,0.034,1604.1449
1352,67.63,0.975,786.3011
1353,77.62,4.201,981.7054
1354,163.96,0.327,474.1023
1355,119.74,4.658,712.3438
1356,24.3,1.567,967.1252
1357,24.87,1.82,162.9804
1358,80.54,4.592,281.6861
1359,155.65,4.465,1274.6052
1360,140.85,3.976,1238.5058
1361,144.52,3.966,1463.0918
1362,155.77,4.945,164.1794
1363,64.56,0.092,570.931
1364,114.17,3.392,1348.4899
1365,113.24,0.443,679.2923
1366,150.53,1.701,373.4142
1367,191.81,2.878,835.6361
1368,62.82,2.979,958.8847
1369,160.72,2.475,1191.862
1370,135.39,1.36,475.2418
1371,120.25,2.137,418.7834
1372,157.23,4.084,655.291
1373,189.37,4.044,1413.9052
1374,16.97,3.023,892.8644
1375,38.01,3.121,775.2164
1376,153.69,3.608,863.7403
1377,25.92,1.269,490.6651
1378,108.06,0.871,1547.157
1379,51.77,0.615,516.186
1380,62.12,4.975,1129.0182
1381,143.35,1.67,607.4623
1382,15.74,2.494,1527.0247
1383,175.93,2.247,115.8739
1384,94.45,0.056,479.8832
1385,105.45,0.306,1253.6165
1386,112.61,1.231,1512.6209
1387,132.65,3.202,1040.8311
1388,75.52,0.264,568.971
1389,29.21,1.054,1176.792
1390,70.49,2.084,377.2707
1391,41.95,3.71,923.9422
1392,115.67,3.843,677.2154
1393,70.43,2.517,573.411
1394,192.03,2.096,1407.6464
1395,193.49,2.143,601.2106
1396,127.82,4.411,580.6446
1397,127.32,3.258,1030.68
1398,197.22,1.024,567.6447
1399,178.58,3.572,1131.0606
1400,155.36,3.924,1521.0043
1401,69.58,1.181,917.7363
1402,79.45,1.523,462.8342
1403,48.24,1.845,674.8351
1404,102.56,4.663,252.0011
1405,198.17,3.677,434.8151
1406,183.31,2.708,631.7229
1407,32.49,0.342,847.3733
1408,14.79,3.023,420.7444
1409,180.74,2.659,1359.3301
1410,112.06,1.187,1172.7021
1411,48.04,4.469,964.4427
1412,137.99,0.574,502.7528
1413,132.4,4.104,1262.4268
1414,33.2,2.166,1011.5779
1415,59.32,3.722,218.2985
1416,21.41,3.204,1614.1065
1417,49.87,2.584,329.8534
1418,35.14,4.409,291.4429
1419,46.71,2.777,1326.9265
1420,140.24,3.464,158.6442
1421,19.4,0.081,813.268
1422,29.35,2.234,593.7975
1423,35.49,3.655,1239.2707
1424,70.14,2.493,1308.163
1425,66.76,2.614,233.6191
1426,58.46,4.592,483.9056
1427,152.6,0.785,1320.5886
1428,199.62,2.157,1685.3803
1429,111.46,4.188,317.2149
1430,189.4,4.026,1277.311
1431,85.36,0.441,669.2564
1432,30.27,1.301,62.9713
1433,87.67,4.134,750.8098
1434,66.26,1.16,354.3566
1435,103.75,3.935,617.9004
1436,134.84,0.725,1698.1388
1437,97.6,4.318,806.5343
1438,187.68,4.764,1673.7921
1439,178.11,4.771,623.935
1440,143.38,0.463,1256.1272
1441,103.04,3.84,544.9346
1442,35.02,1.004,485.3444
1443,85.43,3.135,518.2347
1444,143.84,4.623,167.5924
1445,64.13,3.627,372.6729
1446,29.76,3.621,630.2027
1447,182.5,0.903,1516.6507
1448,144.72,2.087,864.0045
1449,126.9,1.667,193.7466
1450,160.57,1.768,1364.6193
1451,168.77,1.3,1135.6249
1452,101.86,2.396,1395.4743
1453,177.43,0.955,172.6943
1454,184.12,2.246,410.5849
1455,61.59,3.139,1285.303
1456,125.43,1.886,368.8569
1457,110.05,2.122,1556.7557
1458,112.21,0.593,1453.5342
1459,188.16,3.642,1108.4885
1460,67.99,3.177,1236.6315
1461,196.85,4.715,1107.9712
1462,181.4,4.467,1118.5089
1463,97.16,3.641,688.5057
1464,165.32,0.235,1414.5536
1465,156.12,0.492,367.2136
1466,138.8,3.06,1078.7057
1467,70.77,3.472,214.7372
1468,47.33,2.192,1667.0363
1469,137.59,3.179,1168.2101
1470,170.16,0.139,159.9917
1471,13.09,2.714,697.015
1472,132.13,4.858,1025.6212
1473,94.15,3.959,417.9416
1474,180.64,2.172,879.4643
1475,71.08,0.201,1600.6198
1476,100.1,2.494,711.3438
1477,107.81,1.25,133.1698
1478,36.68,4.331,127.1788
1479,145.45,4.752,1175.2937
1480,167.79,4.663,92.9213
1481,21.0,0.201,854.1652
1482,65.36,2.633,346.2922
1483,17.23,3.218,623.642
1484,191.74,1.588,1169.6181
1485,136.76,3.763,706.7147
1486,193.2,3.409,1619.2089
1487,110.98,4.934,1091.453
1488,162.39,3.158,1494.7737
1489,81.14,2.63,1247.6103
1490,77.23,4.493,1474.905
1491,81.87,3.948,636.8563
1492,134.99,1.401,629.6895
1493,78.3,4.865,632.7151
1494,181.07,3.71,1027.9238
1495,196.82,4.314,301.7814
1496,15.78,0.632,1292.0817
1497,46.79,2.26,1547.188
1498,31.33,4.358,327.8414
1499,18.05,2.645,1499.7495
1500,53.27,1.128,1582.6426
1501,94.89,0.566,1102.4605
1502,169.03,2.936,60.5697
1503,52.15,1.567,84.6742
1504,103.85,4.026,76.6559
1505,186.63,0.241,1666.687
1506,136.77,3.318,1674.1418
1507,161.64,4.669,599.3596
1508,114.69,4.925,876.1846
1509,196.29,0.256,463.0734
1510,121.85,2.342,1618.8291
1511,18.65,2.172,1581.5335
1512,47.62,1.13,1316.6184
1513,86.91,2.543,791.3513
1514,124.24,2.011,332.5783
1515,156.67,0.054,833.9055
1516,88.49,2.48,1446.5269
1517,144.91,4.203,588.5647
1518,160.08,3.61,1465.1187
1519,70.28,2.641,699.6099
1520,196.06,4.853,223.4722
1521,133.43,3.332,228.4344
1522,177.39,1.849,894.7564
1523,115.63,1.674,697.4077
1524,150.9,3.615,731.8682
1525,156.4,0.894,853.0994
1526,182.57,3.251,107.0584
1527,38.57,1.893,1550.1886
1528,116.07,2.701,1333.3963
1529,91.39,4.987,808.8283
1530,185.4,0.615,317.0827
1531,29.97,3.14,728.0226
1532,196.69,2.26,1585.2939
1533,176.34,2.834,881.3944
1534,24.03,0.527,1402.3929
1535,103.28,1.549,696.1868
1536,146.34,0.656,1461.9953
1537,150.25,2.724,1096.3058
1538,182.23,1.46,750.3651
1539,161.97,2.582,309.3565
1540,69.08,2.749,471.1652
1541,104.7,1.52,1118.4743
1542,143.34,3.952,1415.683
1543,36.3,0.393,90.5143
1544,46.86,3.125,1177.3749
1545,101.4,2.113,1652.4972
1546,66.67,4.131,471.9757
1547,173.89,4.434,181.4042
1548,121.39,0.643,248.3963
1549,76.25,0.71,335.2806
1550,171.28,3.956,1426.0866
1551,162.93,0.81,1236.846
1552,199.69,4.405,1313.1987
1553,170.99,1.897,1291.7887
1554,88.75,4.539,1357.0965
1555,34.22,4.614,102.2151
1556,169.72,3.287,349.1747
1557,21.35,0.582,225.6756
1558,76.55,4.979,1280.9399
1559,184.75,0.018,1305.519
1560,192.55,0.184,909.2057
1561,131.71,4.067,596.4807
1562,140.84,1.769,805.7819
1563,18.07,4.501,1309.5284
1564,107.75,2.627,1568.6581
1565,113.9,2.561,584.7737
1566,74.62,4.191,1287.8424
1567,23.03,0.475,1647.0602
1568,53.49,4.79,229.1091
1569,78.02,3.332,924.7693
1570,92.68,1.713,1674.4403
1571,122.28,4.245,1612.5456
1572,147.25,2.046,594.3959
1573,70.35,2.061,845.1925
1574,72.5,2.982,1052.935
1575,13.74,1.768,763.7439
1576,17.77,3.84,54.7451
1577,58.99,3.444,293.2586
1578,150.65,4.566,1236.5464
1579,129.38,2.198,85.2292
1580,156.26,3.338,1336.9711
1581,156.09,2.475,595.0993
1582,172.75,0.498,190.2088
1583,146.86,0.224,1212.5253
1584,196.01,3.379,1165.5146
1585,180.78,4.064,1685.8624
1586,121.48,2.008,1021.3108
1587,121.75,2.247,776.4809
1588,16.51,0.192,1420.9552
1589,199.72,3.926,612.5113
1590,35.0,3.153,65.6409
1591,150.67,0.994,1376.9697
1592,165.99,1.74,731.7087
1593,80.88,0.326,1084.8697
1594,47.4,0.643,1317.1044
1595,28.76,2.246,735.7932
1596,152.24,2.327,1363.7847
1597,96.0,2.004,1514.8451
1598,145.61,4.591,1334.3586
1599,183.93,1.596,327.4954
1600,37.85,0.986,1056.0664
1601,184.64,1.704,713.7194
1602,88.21,2.872,738.6103
1603,68.0,0.732,1365.3332
1604,189.18,0.668,374.5975
1605,198.22,1.096,1304.2633
1606,47.79,3.919,1440.9671
1607,134.8,4.941,282.3217
1608,30.23,1.428,371.8837
1609,133.67,1.314,1421.2426
1610,167.19,1.545,93.11
1611,140.05,3.026,325.9548
1612,89.29,3.602,324.4446
1613,82.78,0.756,940.296
1614,84.69,0.569,1546.199
1615,122.05,4.498,564.6593
1616,177.5,1.753,942.3218
1617,186.52,0.423,1583.1854
1618,20.17,2.86,1470.6868
1619,44.51,3.841,1695.8975
1620,31.32,3.951,1087.9609
1621,46.73,3.685,1578.0465
1622,75.86,2.844,497.8253
1623,106.24,1.643,52.4855
1624,129.6,3.877,444.6471
1625,149.11,1.166,963.2897
1626,179.12,2.383,1271.602
1627,197.93,4.352,1579.0043
1628,135.94,4.134,1000.5895
1629,170.62,3.377,695.4912
1630,157.83,3.295,782.9033
1631,68.43,2.816,1127.3809
1632,176.38,0.8,362.5061
1633,18.12,1.746,1164.2443
1634,10.07,1.477,1291.1475
1635,62.01,2.251,498.8654
1636,97.8,3.549,928.6264
1637,131.29,1.919,1130.1796
1638,29.34,1.613,686.2457
1639,137.87,2.493,377.5063
1640,162.35,0.493,1349.6747
1641,45.21,2.192,1271.0955
1642,88.87,4.879,124.9032
1643,108.8,1.188,872.9873
1644,95.84,4.355,428.6894
1645,161.97,4.294,799.0186
1646,192.5,0.293,1103.1809
1647,161.8,0.015,496.8923
1648,24.82,2.914,1031.7179
1649,162.94,2.265,864.3033
1650,22.65,1.903,1084.9213
1651,54.83,0.0,1665.221
1652,39.09,1.248,931.8004
1653,47.53,1.911,682.4816
1654,110.38,3.926,1198.9859
1655,137.62,1.021,1396.3232
1656,99.36,1.992,1197.268
1657,192.34,1.516,926.4396
1658,55.66,2.313,65.1706
1659,155.0,1.385,742.9598
1660,175.33,3.877,163.8317
1661,116.79,3.891,1329.0237
1662,96.68,4.946,856.5581
1663,123.28,0.849,1490.1007
1664,91.47,2.987,1126.2997
1665,115.49,1.439,1563.8542
1666,89.22,0.512,381.9406
1667,86.09,2.846,353.5482
1668,142.12,2.288,503.5333
1669,27.64,4.519,1181.7452
1670,41.64,0.638,1045.9242
1671,171.73,3.237,1282.5316
1672,156.5,0.818,1495.5577
1673,63.48,0.519,668.6767
1674,81.68,3.984,1352.3683
1675,185.95,3.142,57.0909
1676,165.43,3.813,676.3201
1677,126.73,1.761,1262.321
1678,52.08,2.336,501.662
1679,18.41,3.803,77.8509
1680,91.94,3.482,1149.2733
1681,137.8,4.768,1626.8655
1682,167.41,0.58,495.5631
1683,172.01,4.133,1340.9043
1684,16.23,4.527,825.3655
1685,56.39,0.87,336.1187
1686,74.43,4.379,991.2013
1687,45.86,1.507,1329.0632
1688,162.57,2.442,1016.2598
1689,155.82,0.746,1122.7294
1690,108.2,4.09,930.5396
1691,196.76,4.092,1596.239
1692,37.37,0.154,1109.6944
1693,180.93,3.125,1576.7526
1694,32.13,0.058,625.1098
1695,41.0,0.925,657.3059
1696,142.28,1.744,829.0781
1697,30.82,2.052,807.3248
1698,117.51,4.197,306.4543
1699,89.84,4.327,1043.1621
1700,148.41,3.777,94.774
1701,181.13,3.73,1005.5405
1702,156.28,3.608,221.2841
1703,171.44,2.351,129.7636
1704,16.26,2.572,1475.5267
1705,68.94,4.016,1476.409
1706,107.93,0.472,848.6182
1707,89.03,0.19,573.9452
1708,53.94,1.405,361.004
1709,68.5,3.681,1449.0936
1710,189.63,1.796,1500.802
1711,65.89,1.725,303.3019
1712,77.24,2.743,1287.0681
1713,10.7,1.547,589.918
1714,170.56,4.78,664.156
1715,39.42,1.99,1089.6399
1716,48.79,0.536,1381.7507
1717,58.5,4.425,739.34
1718,178.08,3.75,658.9164
1719,49.23,0.329,757.9528
1720,161.53,1.04,1378.6797
1721,163.53,2.275,456.1445
1722,186.13,3.846,769.8143
1723,31.96,4.487,914.3645
1724,51.28,3.391,407.9971
1725,151.15,0.316,1647.9956
1726,47.24,3.792,1522.2649
1727,64.4,4.417,873.2089
1728,41.68,1.958,1004.4207
1729,42.81,3.594,1139.7682
1730,101.5,0.103,358.4479
1731,30.84,2.376,1625.8663
1732,71.12,0.687,1565.7879
1733,91.05,2.547,1053.5595
1734,14.66,3.494,1012.6923
