MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,precursor,C39H76NO7P,[M-H]1-,264.83,-0.5,700.5287,23.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5359420000000039,701.535941
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:1),C39H76NO7P,[M-H]1-,-FA 18:1(+HO),C21H42NO5P,[M-H]1-,264.83,-0.5,700.5287,23.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2800620000000036,419.28006100000005
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,precursor,C39H74NO7P,[M-H]1-,263.97,-0.5,698.513,22.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.520292000000004,699.5202909999999
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2 -(CO),C19H36,[M-H]1-,269.44,-0.5,726.5443,23.0,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28169999999999895,264.2817
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,precursor,C41H74NO7P,[M-H]1-,268.19,-0.5,722.513,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.520292000000004,723.5202909999999
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,precursor,C41H72NO7P,[M-H]1-,267.23,-0.5,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.504642000000004,721.5046409999999
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/22:4),C43H78NO7P,[M-H]1-,FA 22:4 -(CO),C21H36,[M-H]1-,274.15,-0.5,750.5443,22.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.28169999999999895,288.2817
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/22:6),C43H74NO7P,[M-H]1-,precursor,C43H74NO7P,[M-H]1-,272.42,-0.5,746.513,21.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.520292000000004,747.5202909999999
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-18:0/22:6),C45H78NO7P,[M-H]1-,precursor,C45H78NO7P,[M-H]1-,278.49,-0.5,774.5443,22.6,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5515920000000039,775.551591
PG (Phosphatidylglycerol),PG(12:0_18:1),C36H69O10P,[M-H],precursor,C36H69O10P,[M-H],258.9,-0.5,691.4556,15.66,Egg PG extract,,Traditional,MTO,2021_06,,0.4628380000000063,692.4628369999999
PG (Phosphatidylglycerol),PG(12:0_18:1),C36H69O10P,[M-H],-FA 18:1(+HO),C18H35O8P,[M-H],258.9,-0.5,691.4556,15.62,Egg PG extract,,Traditional,MTO,2021_06,,0.20695800000000597,410.20695700000005
PG (Phosphatidylglycerol),PG(12:0_18:1),C36H69O10P,[M-H],-FA 18:1(-H),C18H37O9P,[M-H],258.9,-0.5,691.4556,15.78,Egg PG extract,,Traditional,MTO,2021_06,,0.21752300000000657,428.21752200000003
PG (Phosphatidylglycerol),PG(12:0_18:1),C36H69O10P,[M-H],-FA 12:0(+HO),C24H45O8P,[M-H],258.9,-0.5,691.4556,15.41,Egg PG extract,,Traditional,MTO,2021_06,,0.2852080000000057,492.285207
PG (Phosphatidylglycerol),PG(12:0_18:1),C36H69O10P,[M-H],"HG(PG,171)",C3H9O6P,[M-H],258.9,-0.5,691.4556,15.83,Egg PG extract,,Traditional,MTO,2021_06,,0.013678000000005408,172.013677
PG (Phosphatidylglycerol),PG(14:0_16:0),C36H71O10P,[M-H],precursor,C36H71O10P,[M-H],259.75,-0.5,693.4712,17.7,Egg PG extract,,Traditional,MTO,2021_06,,0.47848800000000624,694.478487
PG (Phosphatidylglycerol),PG(14:0_16:0),C36H71O10P,[M-H],-FA 14:0(+HO),C22H43O8P,[M-H],259.75,-0.5,693.4712,18.29,Egg PG extract,,Traditional,MTO,2021_06,,0.26955800000000574,466.269557
PG (Phosphatidylglycerol),PG(14:0_16:0),C36H71O10P,[M-H],-FA 16:0(+HO),C20H39O8P,[M-H],259.75,-0.5,693.4712,17.79,Egg PG extract,,Traditional,MTO,2021_06,,0.23825800000000585,438.23825700000003
PG (Phosphatidylglycerol),PG(14:0_16:0),C36H71O10P,[M-H],-FA 16:0(-H),C20H41O9P,[M-H],259.75,-0.5,693.4712,17.79,Egg PG extract,,Traditional,MTO,2021_06,,0.24882300000000646,456.2488220000001
PG (Phosphatidylglycerol),PG(14:0_18:1);PG(16:0_16:1)a,C38H73O10P,[M-H],precursor,C38H73O10P,[M-H],268.19,-0.5,719.4869,17.83,Egg PG extract,,Traditional,MTO,2021_06,,0.4941380000000062,720.494137
PG (Phosphatidylglycerol),PG(14:0_18:2)a,C38H71O10P,[M-H],precursor,C38H71O10P,[M-H],263.9,-0.5,717.4712,16.2,Egg PG extract,,Traditional,MTO,2021_06,,0.47848800000000624,718.478487
PG (Phosphatidylglycerol),PG(14:0_18:2)a,C38H71O10P,[M-H],-FA 14:0(+HO),C24H43O8P,[M-H],263.9,-0.5,717.4712,16.41,Egg PG extract,,Traditional,MTO,2021_06,,0.26955800000000574,490.269557
PG (Phosphatidylglycerol),PG(14:0_18:3);PG(16:1_16:2)a,C38H69O10P,[M-H],precursor,C38H69O10P,[M-H],263.05,-0.5,715.4556,14.95,Egg PG extract,,Traditional,MTO,2021_06,,0.4628380000000063,716.462837
PG (Phosphatidylglycerol),PG(14:0_18:3);PG(16:1_16:2)a,C38H69O10P,[M-H],-FA 14:0(+HO),C24H41O8P,[M-H],263.05,-0.5,715.4556,15.41,Egg PG extract,,Traditional,MTO,2021_06,,0.2539080000000058,488.253907
PG (Phosphatidylglycerol),PG(14:0_18:3);PG(16:1_16:2)a,C38H69O10P,[M-H],-FA 14:0(-H),C24H43O9P,[M-H],263.05,-0.5,715.4556,15.41,Egg PG extract,,Traditional,MTO,2021_06,,0.2644730000000064,506.264472
PG (Phosphatidylglycerol),PG(14:0_18:3);PG(16:1_16:2)b,C38H69O10P,[M-H],-FA 16:1(+HO),C22H39O8P,[M-H],264.77,-0.5,715.4556,15.78,Egg PG extract,,Traditional,MTO,2021_06,,0.23825800000000585,462.23825700000003
PG (Phosphatidylglycerol),PG(14:0_18:3);PG(16:1_16:2)b,C38H69O10P,[M-H],-FA 16:1(-H),C22H41O9P,[M-H],264.77,-0.5,715.4556,15.95,Egg PG extract,,Traditional,MTO,2021_06,,0.24882300000000646,480.2488220000001
PG (Phosphatidylglycerol),PG(14:0_18:3);PG(16:1_16:2)b,C38H69O10P,[M-H],-FA 16:2(+HO),C22H41O8P,[M-H],264.77,-0.5,715.4556,15.91,Egg PG extract,,Traditional,MTO,2021_06,,0.2539080000000058,464.253907
PG (Phosphatidylglycerol),PG(14:0_18:3);PG(16:1_16:2)b,C38H69O10P,[M-H],-FA 16:2(-H),C22H43O9P,[M-H],264.77,-0.5,715.4556,15.83,Egg PG extract,,Traditional,MTO,2021_06,,0.2644730000000064,482.264472
PG (Phosphatidylglycerol),PG(14:0_20:3),C40H73O10P,[M-H],precursor,C40H73O10P,[M-H],270.62,-0.5,743.4869,16.41,Egg PG extract,,Traditional,MTO,2021_06,,0.4941380000000062,744.494137
PG (Phosphatidylglycerol),PG(14:0_20:3),C40H73O10P,[M-H],-FA 14:0(+HO),C26H45O8P,[M-H],270.62,-0.5,743.4869,17.08,Egg PG extract,,Traditional,MTO,2021_06,,0.2852080000000057,516.285207
PG (Phosphatidylglycerol),PG(14:0_20:3),C40H73O10P,[M-H],-FA 14:0(-H),C26H47O9P,[M-H],270.62,-0.5,743.4869,17.03,Egg PG extract,,Traditional,MTO,2021_06,,0.2957730000000063,534.2957719999999
PG (Phosphatidylglycerol),PG(14:0_22:5);PG(16:0_20:5),C42H73O10P,[M-H],precursor,C42H73O10P,[M-H],275.64,-0.5,767.4869,16.78,Egg PG extract,,Traditional,MTO,2021_06,,0.4941380000000062,768.494137
PG (Phosphatidylglycerol),PG(14:0_22:5);PG(16:0_20:5),C42H73O10P,[M-H],-FA 14:0(+HO),C28H45O8P,[M-H],275.64,-0.5,767.4869,16.95,Egg PG extract,,Traditional,MTO,2021_06,,0.2852080000000057,540.285207
PG (Phosphatidylglycerol),PG(14:1_16:0),C36H69O10P,[M-H],-FA 16:0(+HO),C20H37O8P,[M-H],258.9,-0.5,691.4556,14.74,Egg PG extract,,Traditional,MTO,2021_06,,0.2226080000000059,436.22260700000004
PG (Phosphatidylglycerol),PG(14:1_16:0),C36H69O10P,[M-H],-FA 16:0(-H),C20H39O9P,[M-H],258.9,-0.5,691.4556,15.03,Egg PG extract,,Traditional,MTO,2021_06,,0.23317300000000651,454.233172
PG (Phosphatidylglycerol),PG(15:0_16:0),C37H73O10P,[M-H],precursor,C37H73O10P,[M-H],264.83,-0.5,707.4869,18.74,Egg PG extract,,Traditional,MTO,2021_06,,0.4941380000000062,708.494137
PG (Phosphatidylglycerol),PG(15:0_16:0),C37H73O10P,[M-H],-FA 16:0(+HO),C21H41O8P,[M-H],264.83,-0.5,707.4869,18.87,Egg PG extract,,Traditional,MTO,2021_06,,0.2539080000000058,452.253907
PG (Phosphatidylglycerol),PG(15:0_16:0),C37H73O10P,[M-H],-FA 16:0(-H),C21H43O9P,[M-H],264.83,-0.5,707.4869,19.33,Egg PG extract,,Traditional,MTO,2021_06,,0.2644730000000064,470.264472
PG (Phosphatidylglycerol),PG(15:0_16:1),C37H71O10P,[M-H],precursor,C37H71O10P,[M-H],260.53,-0.5,705.4712,16.78,Egg PG extract,,Traditional,MTO,2021_06,,0.47848800000000624,706.478487
PG (Phosphatidylglycerol),PG(15:0_18:0);PG(16:0_17:0),C39H77O10P,[M-H],precursor,C39H77O10P,[M-H],270.67,-0.5,735.5182,20.7,Egg PG extract,,Traditional,MTO,2021_06,,0.5254380000000061,736.525437
PG (Phosphatidylglycerol),PG(15:0_18:0);PG(16:0_17:0),C39H77O10P,[M-H],-FA 15:0(+HO),C24H47O8P,[M-H],270.67,-0.5,735.5182,20.37,Egg PG extract,,Traditional,MTO,2021_06,,0.3008580000000056,494.300857
PG (Phosphatidylglycerol),PG(15:0_18:1),C39H75O10P,[M-H],precursor,C39H75O10P,[M-H],268.1,-0.5,733.5025,18.87,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,734.509787
PG (Phosphatidylglycerol),PG(15:0_18:2),C39H73O10P,[M-H],precursor,C39H73O10P,[M-H],268.11,-0.5,731.4869,17.33,Egg PG extract,,Traditional,MTO,2021_06,,0.4941380000000062,732.494137
PG (Phosphatidylglycerol),PG(15:0_18:3),C39H71O10P,[M-H],precursor,C39H71O10P,[M-H],266.4,-0.5,729.4712,15.83,Egg PG extract,,Traditional,MTO,2021_06,,0.47848800000000624,730.478487
PG (Phosphatidylglycerol),PG(15:0_20:3),C41H75O10P,[M-H],precursor,C41H75O10P,[M-H],273.11,-0.5,757.5025,17.45,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,758.509787
PG (Phosphatidylglycerol),PG(15:0_20:4),C41H73O10P,[M-H],precursor,C41H73O10P,[M-H],273.13,-0.5,755.4869,17.03,Egg PG extract,,Traditional,MTO,2021_06,,0.4941380000000062,756.494137
PG (Phosphatidylglycerol),PG(15:0_20:4),C41H73O10P,[M-H],-FA 15:0(+HO),C26H43O8P,[M-H],273.13,-0.5,755.4869,16.78,Egg PG extract,,Traditional,MTO,2021_06,,0.26955800000000574,514.269557
PG (Phosphatidylglycerol),PG(15:0_22:5),C43H75O10P,[M-H],precursor,C43H75O10P,[M-H],278.99,-0.5,781.5025,17.2,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,782.509787
PG (Phosphatidylglycerol),PG(15:0_22:6),C43H73O10P,[M-H],precursor,C43H73O10P,[M-H],277.28,-0.5,779.4869,16.53,Egg PG extract,,Traditional,MTO,2021_06,,0.4941380000000062,780.494137
PG (Phosphatidylglycerol),PG(15:0_22:6),C43H73O10P,[M-H],-FA 15:0(+HO),C28H43O8P,[M-H],277.28,-0.5,779.4869,16.12,Egg PG extract,,Traditional,MTO,2021_06,,0.26955800000000574,538.269557
PG (Phosphatidylglycerol),PG(15:1_18:1);PG(16:1_17:1)b,C39H73O10P,[M-H],-FA 18:1(+HO),C21H39O8P,[M-H],268.11,-0.5,731.4869,17.74,Egg PG extract,,Traditional,MTO,2021_06,,0.23825800000000585,450.23825700000003
PG (Phosphatidylglycerol),PG(15:1_18:1);PG(16:1_17:1)b,C39H73O10P,[M-H],-FA 18:1(-H),C21H41O9P,[M-H],268.11,-0.5,731.4869,17.83,Egg PG extract,,Traditional,MTO,2021_06,,0.24882300000000646,468.2488220000001
PG (Phosphatidylglycerol),PG(16:0/16:0),C38H75O10P,[M-H],precursor,C38H75O10P,[M-H],267.32,-0.5,721.5025,19.54,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,722.509787
PG (Phosphatidylglycerol),PG(16:0_17:1),C39H75O10P,[M-H],-FA 16:0(+HO),C23H43O8P,[M-H],268.1,-0.5,733.5025,19.29,Egg PG extract,,Traditional,MTO,2021_06,,0.26955800000000574,478.269557
PG (Phosphatidylglycerol),PG(16:0_17:1),C39H75O10P,[M-H],-FA 16:0(-H),C23H45O9P,[M-H],268.1,-0.5,733.5025,19.37,Egg PG extract,,Traditional,MTO,2021_06,,0.28012300000000634,496.28012200000006
PG (Phosphatidylglycerol),PG(16:0_18:0),C40H79O10P,[M-H],precursor,C40H79O10P,[M-H],275.75,-0.5,749.5338,21.37,Egg PG extract,,Traditional,MTO,2021_06,,0.541088000000006,750.541087
PG (Phosphatidylglycerol),PG(16:0_18:1),C40H77O10P,[M-H],precursor,C40H77O10P,[M-H],274.04,-0.5,747.5182,20.65,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,,0.5254380000000061,748.525437
PG (Phosphatidylglycerol),PG(16:0_18:2),C40H75O10P,[M-H],precursor,C40H75O10P,[M-H],273.19,-0.5,745.5025,18.2,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,746.509787
PG (Phosphatidylglycerol),PG(16:0_19:0),C41H81O10P,[M-H],precursor,C41H81O10P,[M-H],274.8,-0.5,763.5495,20.79,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,764.556737
PG (Phosphatidylglycerol),PG(16:0_19:0),C41H81O10P,[M-H],-FA 16:0(+HO),C25H49O8P,[M-H],274.8,-0.5,763.5495,20.66,Egg PG extract,,Traditional,MTO,2021_06,,0.31650800000000556,508.316507
PG (Phosphatidylglycerol),PG(16:0_19:0),C41H81O10P,[M-H],-FA 16:0(-H),C25H51O9P,[M-H],274.8,-0.5,763.5495,20.62,Egg PG extract,,Traditional,MTO,2021_06,,0.32707300000000616,526.3270719999999
PG (Phosphatidylglycerol),PG(16:0_19:1);PG(17:0_18:1)b,C41H79O10P,[M-H],precursor,C41H79O10P,[M-H],274.81,-0.5,761.5338,20.79,Egg PG extract,,Traditional,MTO,2021_06,,0.541088000000006,762.541087
PG (Phosphatidylglycerol),PG(16:0_19:1);PG(17:0_18:1)b,C41H79O10P,[M-H],-FA 16:0(+HO),C25H47O8P,[M-H],274.81,-0.5,761.5338,20.79,Egg PG extract,,Traditional,MTO,2021_06,,0.3008580000000056,506.300857
PG (Phosphatidylglycerol),PG(16:0_19:1);PG(17:0_18:1)b,C41H79O10P,[M-H],-FA 16:0(-H),C25H49O9P,[M-H],274.81,-0.5,761.5338,20.75,Egg PG extract,,Traditional,MTO,2021_06,,0.3114230000000062,524.311422
PG (Phosphatidylglycerol),PG(16:0_20:0),C42H83O10P,[M-H],precursor,C42H83O10P,[M-H],279.88,-0.5,777.5651,22.58,Egg PG extract,,Traditional,MTO,2021_06,,0.5723880000000059,778.5723869999999
PG (Phosphatidylglycerol),PG(16:0_20:0),C42H83O10P,[M-H],-FA 16:0(+HO),C26H51O8P,[M-H],279.88,-0.5,777.5651,22.62,Egg PG extract,,Traditional,MTO,2021_06,,0.3321580000000055,522.3321569999999
PG (Phosphatidylglycerol),PG(16:0_20:0),C42H83O10P,[M-H],-FA 16:0(-H),C26H53O9P,[M-H],279.88,-0.5,777.5651,22.58,Egg PG extract,,Traditional,MTO,2021_06,,0.3427230000000061,540.342722
PG (Phosphatidylglycerol),PG(16:0_20:1),C42H81O10P,[M-H],precursor,C42H81O10P,[M-H],280.75,-0.5,775.5495,21.54,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,776.556737
PG (Phosphatidylglycerol),PG(16:0_20:1),C42H81O10P,[M-H],-FA 16:0(+HO),C26H49O8P,[M-H],280.75,-0.5,775.5495,21.37,Egg PG extract,,Traditional,MTO,2021_06,,0.31650800000000556,520.316507
PG (Phosphatidylglycerol),PG(16:0_20:1),C42H81O10P,[M-H],-FA 16:0(-H),C26H51O9P,[M-H],280.75,-0.5,775.5495,21.37,Egg PG extract,,Traditional,MTO,2021_06,,0.32707300000000616,538.3270719999999
PG (Phosphatidylglycerol),PG(16:0_20:2),C42H79O10P,[M-H],precursor,C42H79O10P,[M-H],279.91,-0.5,773.5338,20.37,Egg PG extract,,Traditional,MTO,2021_06,,0.541088000000006,774.541087
PG (Phosphatidylglycerol),PG(16:0_20:2),C42H79O10P,[M-H],-FA 16:0(+HO),C26H47O8P,[M-H],279.91,-0.5,773.5338,20.2,Egg PG extract,,Traditional,MTO,2021_06,,0.3008580000000056,518.300857
PG (Phosphatidylglycerol),PG(16:0_20:2),C42H79O10P,[M-H],-FA 16:0(-H),C26H49O9P,[M-H],279.91,-0.5,773.5338,20.16,Egg PG extract,,Traditional,MTO,2021_06,,0.3114230000000062,536.311422
PG (Phosphatidylglycerol),PG(16:0_20:3)a,C42H77O10P,[M-H],precursor,C42H77O10P,[M-H],277.33,-0.5,771.5182,18.54,Egg PG extract,,Traditional,MTO,2021_06,,0.5254380000000061,772.525437
PG (Phosphatidylglycerol),PG(16:0_20:4),C42H75O10P,[M-H],precursor,C42H75O10P,[M-H],277.35,-0.5,769.5025,17.99,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,770.509787
PG (Phosphatidylglycerol),PG(16:0_21:4),C43H77O10P,[M-H],precursor,C43H77O10P,[M-H],280.7,-0.5,783.5182,19.12,Egg PG extract,,Traditional,MTO,2021_06,,0.5254380000000061,784.525437
PG (Phosphatidylglycerol),PG(16:0_21:4),C43H77O10P,[M-H],-FA 16:0(+HO),C27H45O8P,[M-H],280.7,-0.5,783.5182,18.87,Egg PG extract,,Traditional,MTO,2021_06,,0.2852080000000057,528.285207
PG (Phosphatidylglycerol),PG(16:0_21:4),C43H77O10P,[M-H],-FA 16:0(-H),C27H47O9P,[M-H],280.7,-0.5,783.5182,18.45,Egg PG extract,,Traditional,MTO,2021_06,,0.2957730000000063,546.2957719999999
PG (Phosphatidylglycerol),PG(16:0_21:4),C43H77O10P,[M-H],FA 21:4(+O),C21H34O2,[M-H],280.7,-0.5,783.5182,18.79,Egg PG extract,,Traditional,MTO,2021_06,,0.25588000000000033,318.25588
PG (Phosphatidylglycerol),PG(16:0_21:5),C43H75O10P,[M-H],-FA 16:0(+HO),C27H43O8P,[M-H],277.27,-0.5,781.5025,16.91,Egg PG extract,,Traditional,MTO,2021_06,,0.26955800000000574,526.269557
PG (Phosphatidylglycerol),PG(16:0_21:5),C43H75O10P,[M-H],-FA 16:0(-H),C27H45O9P,[M-H],277.27,-0.5,781.5025,17.28,Egg PG extract,,Traditional,MTO,2021_06,,0.28012300000000634,544.280122
PG (Phosphatidylglycerol),PG(16:0_21:5),C43H75O10P,[M-H],FA 21:5(+O),C21H32O2,[M-H],277.27,-0.5,781.5025,17.49,Egg PG extract,,Traditional,MTO,2021_06,,0.2402300000000004,316.24023
PG (Phosphatidylglycerol),PG(16:0_22:1);PG(18:0_20:1);PG(18:1_20:0),C44H85O10P,[M-H],precursor,C44H85O10P,[M-H],285.75,-0.5,803.5808,22.58,Egg PG extract,,Traditional,MTO,2021_06,,0.5880380000000058,804.588037
PG (Phosphatidylglycerol),PG(16:0_22:3)a;PG(18:1_20:2),C44H81O10P,[M-H],precursor,C44H81O10P,[M-H],284.05,-0.5,799.5495,20.75,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,800.556737
PG (Phosphatidylglycerol),PG(16:0_22:3)a;PG(18:1_20:2),C44H81O10P,[M-H],-FA 16:0(+HO),C28H49O8P,[M-H],284.05,-0.5,799.5495,20.62,Egg PG extract,,Traditional,MTO,2021_06,,0.31650800000000556,544.316507
PG (Phosphatidylglycerol),PG(16:0_22:3)a;PG(18:1_20:2),C44H81O10P,[M-H],-FA 16:0(-H),C28H51O9P,[M-H],284.05,-0.5,799.5495,20.62,Egg PG extract,,Traditional,MTO,2021_06,,0.32707300000000616,562.3270719999999
PG (Phosphatidylglycerol),PG(16:0_22:4)b,C44H79O10P,[M-H],precursor,C44H79O10P,[M-H],283.2,-0.5,797.5338,19.45,Egg PG extract,,Traditional,MTO,2021_06,,0.541088000000006,798.541087
PG (Phosphatidylglycerol),PG(16:0_22:4)b,C44H79O10P,[M-H],-FA 16:0(+HO),C28H47O8P,[M-H],283.2,-0.5,797.5338,19.41,Egg PG extract,,Traditional,MTO,2021_06,,0.3008580000000056,542.300857
PG (Phosphatidylglycerol),PG(16:0_22:4)b,C44H79O10P,[M-H],-FA 16:0(-H),C28H49O9P,[M-H],283.2,-0.5,797.5338,19.41,Egg PG extract,,Traditional,MTO,2021_06,,0.3114230000000062,560.311422
PG (Phosphatidylglycerol),PG(16:0_22:5),C44H77O10P,[M-H],precursor,C44H77O10P,[M-H],283.21,-0.5,795.5182,18.95,Egg PG extract,,Traditional,MTO,2021_06,,0.5254380000000061,796.525437
PG (Phosphatidylglycerol),PG(16:0_22:6),C44H75O10P,[M-H],precursor,C44H75O10P,[M-H],281.5,-0.5,793.5025,17.62,Egg PG extract,,Traditional,MTO,2021_06,,0.5097880000000061,794.509787
PG (Phosphatidylglycerol),PG(16:0_24:0);PG(18:0_22:0),C46H91O10P,[M-H],precursor,C46H91O10P,[M-H],292.46,-0.5,833.6277,24.21,Egg PG extract,,Traditional,MTO,2021_06,,0.6349880000000057,834.634987
PG (Phosphatidylglycerol),PG(16:0_24:0);PG(18:0_22:0),C46H91O10P,[M-H],-FA 16:0(+HO),C30H59O8P,[M-H],292.46,-0.5,833.6277,24.25,Egg PG extract,,Traditional,MTO,2021_06,,0.39475800000000527,578.394757
PG (Phosphatidylglycerol),PG(16:0_24:0);PG(18:0_22:0),C46H91O10P,[M-H],-FA 16:0(-H),C30H61O9P,[M-H],292.46,-0.5,833.6277,24.21,Egg PG extract,,Traditional,MTO,2021_06,,0.4053230000000059,596.405322
PG (Phosphatidylglycerol),PG(16:0_24:2),C46H87O10P,[M-H],precursor,C46H87O10P,[M-H],290.76,-0.5,829.5964,22.79,Egg PG extract,,Traditional,MTO,2021_06,,0.6036880000000058,830.603687
PG (Phosphatidylglycerol),PG(16:0_24:2),C46H87O10P,[M-H],-FA 16:0(+HO),C30H55O8P,[M-H],290.76,-0.5,829.5964,22.41,Egg PG extract,,Traditional,MTO,2021_06,,0.3634580000000054,574.363457
PG (Phosphatidylglycerol),PG(16:0_24:2),C46H87O10P,[M-H],-FA 16:0(-H),C30H57O9P,[M-H],290.76,-0.5,829.5964,22.79,Egg PG extract,,Traditional,MTO,2021_06,,0.374023000000006,592.374022
PG (Phosphatidylglycerol),PG(16:0_24:2),C46H87O10P,[M-H],FA 24:2(+O),C24H44O2,[M-H],290.76,-0.5,829.5964,22.54,Egg PG extract,,Traditional,MTO,2021_06,,0.33413000000000004,364.33412999999996
PG (Phosphatidylglycerol),PG(16:0_24:3),C46H85O10P,[M-H],precursor,C46H85O10P,[M-H],289.05,-0.5,827.5808,21.91,Egg PG extract,,Traditional,MTO,2021_06,,0.5880380000000058,828.588037
PG (Phosphatidylglycerol),PG(16:0_24:3),C46H85O10P,[M-H],-FA 16:0(+HO),C30H53O8P,[M-H],289.05,-0.5,827.5808,21.87,Egg PG extract,,Traditional,MTO,2021_06,,0.34780800000000545,572.347807
PG (Phosphatidylglycerol),PG(16:0_24:3),C46H85O10P,[M-H],-FA 16:0(-H),C30H55O9P,[M-H],289.05,-0.5,827.5808,21.75,Egg PG extract,,Traditional,MTO,2021_06,,0.35837300000000605,590.358372
PG (Phosphatidylglycerol),PG(16:0_24:3),C46H85O10P,[M-H],FA 24:3(+O),C24H42O2,[M-H],289.05,-0.5,827.5808,21.75,Egg PG extract,,Traditional,MTO,2021_06,,0.3184800000000001,362.31847999999997
PG (Phosphatidylglycerol),PG(16:1_20:5),C42H71O10P,[M-H],precursor,C42H71O10P,[M-H],273.92,-0.5,765.4712,16.12,Egg PG extract,,Traditional,MTO,2021_06,,0.47848800000000624,766.478487
PG (Phosphatidylglycerol),PG(16:1_20:5),C42H71O10P,[M-H],-FA 20:5(+HO),C26H41O8P,[M-H],273.92,-0.5,765.4712,15.91,Egg PG extract,,Traditional,MTO,2021_06,,0.2539080000000058,512.253907
PG (Phosphatidylglycerol),PG(16:1_20:5),C42H71O10P,[M-H],-FA 20:5(-H),C26H43O9P,[M-H],273.92,-0.5,765.4712,15.99,Egg PG extract,,Traditional,MTO,2021_06,,0.2644730000000064,530.264472
PG (Phosphatidylglycerol),PG(17:0_18:0),C41H81O10P,[M-H],-FA 18:0(+HO),C23H45O8P,[M-H],277.38,-0.5,763.5495,22.29,Egg PG extract,,Traditional,MTO,2021_06,,0.2852080000000057,480.285207
PG (Phosphatidylglycerol),PG(17:0_18:0),C41H81O10P,[M-H],-FA 18:0(-H),C23H47O9P,[M-H],277.38,-0.5,763.5495,22.29,Egg PG extract,,Traditional,MTO,2021_06,,0.2957730000000063,498.295772
PG (Phosphatidylglycerol),PG(17:0_18:2),C41H77O10P,[M-H],precursor,C41H77O10P,[M-H],275.69,-0.5,759.5182,19.37,Egg PG extract,,Traditional,MTO,2021_06,,0.5254380000000061,760.525437
PG (Phosphatidylglycerol),PG(17:0_22:6),C45H77O10P,[M-H],precursor,C45H77O10P,[M-H],284.0,-0.5,807.5182,18.7,Egg PG extract,,Traditional,MTO,2021_06,,0.5254380000000061,808.525437
PG (Phosphatidylglycerol),PG(18:0_19:1);PG(18:1_19:0)b,C43H83O10P,[M-H],precursor,C43H83O10P,[M-H],282.39,-0.5,789.5651,22.12,Egg PG extract,,Traditional,MTO,2021_06,,0.5723880000000059,790.5723869999999
PG (Phosphatidylglycerol),PG(18:0_20:0),C44H87O10P,[M-H],precursor,C44H87O10P,[M-H],284.88,-0.5,805.5964,23.46,Egg PG extract,,Traditional,MTO,2021_06,,0.6036880000000058,806.603687
PG (Phosphatidylglycerol),PG(18:0_20:2),C44H83O10P,[M-H],precursor,C44H83O10P,[M-H],285.76,-0.5,801.5651,21.83,Egg PG extract,,Traditional,MTO,2021_06,,0.5723880000000059,802.5723869999999
PG (Phosphatidylglycerol),PG(18:0_21:4),C45H81O10P,[M-H],precursor,C45H81O10P,[M-H],286.56,-0.5,811.5495,21.0,Egg PG extract,,Traditional,MTO,2021_06,,0.556738000000006,812.556737
