To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
CE (Cholesterol ester),CE(20:5),C47H74O2,[M+NH4]1+,precursor,C47H74O2,,[M+NH4]1+,293.13,-0.50,688.6027,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:5),C47H74O2,[M+NH4]1+,-FA 20:5(+HO)-Cholesterol(35),C27H44,,[M+H]1+,293.13,-0.50,688.6027,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(20:5),C47H74O2,[M+NH4]1+,precursor,C47H74O2,,[M+NH4]1+,293.13,-0.50,688.6027,29.11,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),CE(20:5),C47H74O2,[M+NH4]1+,-FA 20:5(+HO)-Cholesterol(35),C27H44,,[M+H]1+,293.13,-0.50,688.6027,29.11,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),CE(22:5),C49H78O2,[M+NH4]1+,precursor,C49H78O2,,[M+NH4]1+,299.85,-0.50,716.6340,29.5,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(22:5),C49H78O2,[M+NH4]1+,FA 22:5(+HO)-Cholesterol(35),C27H44,,[M+H]1+,299.85,-0.50,716.6340,29.5,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(22:5),C49H78O2,[M+NH4],precursor,C49H78O2,,[M+NH4]1+,299.85,-0.50,716.6340,29.5,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(22:5),C49H78O2,[M+NH4],FA 22:5(+HO)-Cholesterol(35),C27H44,,[M+H]1+,299.85,-0.50,716.6340,29.5,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2023_04
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4]1+,precursor,C49H76O2,,[M+NH4]1+,296.57,-0.50,714.6184,27.35,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4]1+,-FA 22:6(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.57,-0.50,714.6184,27.35,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4],precursor,C49H76O2,,[M+NH4],296.57,-0.50,714.6184,28.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4],-FA 22:6(+HO)-Cholesterol(35),C27H44,,[M+H],296.57,-0.50,714.6184,28.3,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4]1+,precursor,C49H76O2,,[M+NH4]1+,296.57,-0.50,714.6184,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4]1+,-FA 22:6(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.57,-0.50,714.6184,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4]1+,precursor,C49H76O2,,[M+NH4]1+,296.57,-0.50,714.6184,29.24,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),CE(22:6),C49H76O2,[M+NH4]1+,-FA 22:6(+HO)-Cholesterol(35),C27H44,,[M+H]1+,296.57,-0.50,714.6184,29.24,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
CE (Cholesterol ester),19:0 CE,C46H82O2,[M+NH4],Precursor,C46H82O2,,[M+NH4],291.33,-0.50,684.6653,29.12,Avanti Standard,N/A,Traditional,AMS,2023_12
Cer (Ceramide),Cer(d18:1/23:0),C41H81NO3,[M+H]1+,precursor,C41H81NO3,,[M+H]1+,277.04,-0.50,636.6289,24.28,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
Cer (Ceramide),Cer(d18:1/23:0),C41H81NO3,[M+H]1+,LCB 18:1;2(-HO),C18H35NO,,[M+H]1+,277.04,-0.50,636.6289,24.28,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
Cer (Ceramide),Cer(d18:1/23:0),C41H81NO3,[M+H]1+,LCB 18:1;2(-H3O2),C18H33N,,[M+H]1+,277.04,-0.50,636.6289,24.28,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
Cer (Ceramide),Cer(d18:1/23:0),C41H81NO3,[M+H]1+,LCB 18:1;2(-CH3O2),C17H33N,,[M+H]1+,277.04,-0.50,636.6289,24.28,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+H]1+,precursor,C42H83NO3,,[M+H]1+,280.02,-0.50,650.6446,24.69,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+H]1+,LCB 18:1;2(-HO),C18H35NO,,[M+H]1+,280.02,-0.50,650.6446,24.69,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+H]1+,LCB 18:1;2(-H3O2),C18H33N,,[M+H]1+,280.02,-0.50,650.6446,24.69,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
Cer (Ceramide),Cer(d18:1/24:0),C42H83NO3,[M+H]1+,LCB 18:1;2(-CH3O2),C17H33N,,[M+H]1+,280.02,-0.50,650.6446,24.69,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,precursor,C37H70O5,,[M+NH4]1+,261.01,-0.50,612.5562,22.5,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,-FA 16:0(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,261.01,-0.50,612.5562,22.5,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C19H36O3,,[M+H]1+,261.01,-0.50,612.5562,22.5,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4],precursor,C37H70O5,,[M+NH4],261.01,-0.50,612.5562,24.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4],-FA 16:0(-H)-(H2O+NH3),C21H38O3,,[M+H],261.01,-0.50,612.5562,24.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4],-FA 18:0(-H)-(H2O+NH3),C19H36O3,,[M+H],261.01,-0.50,612.5562,24.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,precursor,C37H70O5,,[M+NH4]1+,261.01,-0.50,612.5562,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,-FA 16:0(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,261.01,-0.50,612.5562,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C19H36O3,,[M+H]1+,261.01,-0.50,612.5562,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,precursor,C37H70O5,,[M+NH4]1+,261.01,-0.50,612.5562,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,-FA 16:0(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,261.01,-0.50,612.5562,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(16:0_18:1),C37H70O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C19H36O3,,[M+H]1+,261.01,-0.50,612.5562,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,precursor,C39H74O5,,[M+NH4]1+,267.88,-0.50,640.5875,23.63,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,-FA 18:0(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,267.88,-0.50,640.5875,23.63,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H40O3,,[M+H]1+,267.88,-0.50,640.5875,23.63,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4],precursor,C39H74O5,,[M+NH4],267.88,-0.50,640.5875,25.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4],-FA 18:0(-H)-(H2O+NH3),C21H38O3,,[M+H],267.88,-0.50,640.5875,25.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4],-FA 1847:1863(-H)-(H2O+NI1848),C21H40O3,,[M+H],267.88,-0.50,640.5875,25.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,precursor,C39H74O5,,[M+NH4]1+,267.88,-0.50,640.5875,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,-FA 18:0(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,267.88,-0.50,640.5875,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H40O3,,[M+H]1+,267.88,-0.50,640.5875,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,precursor,C39H74O5,,[M+NH4]1+,267.88,-0.50,640.5875,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,-FA 18:0(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,267.88,-0.50,640.5875,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:0_18:1),C39H74O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H40O3,,[M+H]1+,267.88,-0.50,640.5875,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1/18:1),C39H72O5,[M+NH4]1+,precursor,C39H72O5,,[M+NH4]1+,265.25,-0.50,638.5718,22.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1/18:1),C39H72O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,265.25,-0.50,638.5718,22.57,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1/18:1),C39H72O5,[M+NH4]1+,precursor,C39H72O5,,[M+NH4]1+,265.25,-0.50,638.5718,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1/18:1),C39H72O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,265.25,-0.50,638.5718,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1/18:1),C39H72O5,[M+NH4]1+,precursor,C39H72O5,,[M+NH4]1+,265.25,-0.50,638.5718,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1/18:1),C39H72O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,265.25,-0.50,638.5718,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1_18:1),C39H72O5,[M+NH4],precursor,C39H72O5,,[M+NH4],265.25,-0.50,638.5718,24.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:1),C39H72O5,[M+NH4],-FA 1847:1863(-H)-(H2O+NI1848),C21H38O3,,[M+H],265.25,-0.50,638.5718,24.2,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:1),C39H72O5,[M+NH4],precursor,C39H72O5,,[M+NH4],265.25,-0.50,638.5718,25.49,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
DG (Diacylglycerol),DG(18:1_18:1),C39H72O5,[M+NH4],-FA 1847:1863(-H)-(H2O+NI1848),C21H38O3,,[M+H],265.25,-0.50,638.5718,25.49,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,precursor,C39H70O5,,[M+NH4]1+,260.55,-0.50,636.5562,21.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H36O3,,[M+H]1+,260.55,-0.50,636.5562,21.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,-FA 18:2(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,260.55,-0.50,636.5562,21.51,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4],precursor,C39H70O5,,[M+NH4],260.55,-0.50,636.5562,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4],-FA 18:2(-H)-(H2O+NH3),C21H36O3,,[M+H],260.55,-0.50,636.5562,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4],-FA 18:1(-H)-(H2O+NH3),C21H38O3,,[M+H],260.55,-0.50,636.5562,23.4,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,precursor,C39H70O5,,[M+NH4]1+,260.55,-0.50,636.5562,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H36O3,,[M+H]1+,260.55,-0.50,636.5562,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,-FA 18:2(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,260.55,-0.50,636.5562,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,precursor,C39H70O5,,[M+NH4]1+,260.55,-0.50,636.5562,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,-FA 18:1(-H)-(H2O+NH3),C21H36O3,,[M+H]1+,260.55,-0.50,636.5562,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),DG(18:1_18:2),C39H70O5,[M+NH4]1+,-FA 18:2(-H)-(H2O+NH3),C21H38O3,,[M+H]1+,260.55,-0.50,636.5562,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
DG (Diacylglycerol),14:0/14:0 DG,C31H60O5,[M+Na],Precursor,C31H60O5,,[M+Na],237.36,-0.50,535.4333,17.52,Avanti Standard,N/A,Traditional,AMS,2023_12
DG (Diacylglycerol),14:0/14:0 DG,C31H60O5,[M+NH4],Precursor,C31H60O6,,[M+NH4],244.47,-0.50,530.4779,17.5,Avanti Standard,N/A,Traditional,AMS,2023_12
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+H]1+,precursor,C22H46NO7P,,[M+H]1+,222.35,-0.50,468.3085,5.48,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,221.91,-0.50,468.3085,5.48,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+Na]1+,precursor,C22H46NO7P,,[M+Na]1+,224.97,-0.50,490.2904,5.48,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,224.97,-0.50,490.2904,5.48,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,224.97,-0.50,490.2904,5.48,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+Na]1+,precursor,C22H46NO7P,,[M+Na]1+,224.97,-0.50,490.2904,7.09,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/14:0),C22H46NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,222.35,-0.50,468.3085,7.09,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+H]1+,precursor,C23H48NO7P,,[M+H]1+,225.92,-0.50,482.3241,6.25,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,225.92,-0.50,482.3241,6.25,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+Na]1+,precursor,C23H48NO7P,,[M+Na]1+,227.68,-0.50,504.3061,6.25,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,227.68,-0.50,504.3061,6.25,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,227.68,-0.50,504.3061,6.25,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+H],precursor,C23H48NO7P,,[M+H],225.92,-0.50,482.3241,7.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+H],"(C5H13NO,104)",C5H13NO,,[M+H],225.92,-0.50,482.3241,7.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+Na],precursor,C23H48NO7P,,[M+Na],227.68,-0.50,504.3061,7.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+Na],M+Na-TMA,C20H39O7P,,[M+Na],227.68,-0.50,504.3061,7.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+Na],M-HG,C18H34O3,,[M+H],227.68,-0.50,504.3061,7.1,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+H]1+,precursor,C23H48NO7P,,[M+H]1+,225.92,-0.50,482.3241,8.4,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/15:0),C23H48NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,225.92,-0.50,482.3241,8.4,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+H]1+,precursor,C24H50NO7P,,[M+H]1+,230.96,-0.50,496.3398,6.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,230.96,-0.50,496.3398,6.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+Na]1+,precursor,C24H50NO7P,,[M+Na]1+,231.85,-0.50,518.3217,6.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,231.85,-0.50,518.3217,6.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,231.85,-0.50,518.3217,6.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+H]1+,precursor,C24H50NO7P,,[M+H]1+,230.96,-0.50,496.3398,9.49,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:0),C24H50NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,230.96,-0.50,496.3398,9.49,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+H]1+,precursor,C24H48NO7P,,[M+H]1+,225.90,-0.50,494.3241,5.78,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,225.90,-0.50,494.3241,5.78,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+Na]1+,precursor,C24H48NO7P,,[M+Na]1+,226.65,-0.50,516.3061,5.78,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,226.65,-0.50,516.3061,5.78,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,226.65,-0.50,516.3061,5.78,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+H]1+,precursor,C24H48NO7P,,[M+H]1+,225.90,-0.50,494.3241,7.77,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/16:1),C24H48NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,225.90,-0.50,494.3241,7.77,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+H]1+,precursor,C25H52NO7P,,[M+H]1+,232.93,-0.50,510.3554,7.49,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,232.93,-0.50,510.3554,7.49,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+Na]1+,precursor,C25H52NO7P,,[M+Na]1+,235.33,-0.50,532.3374,7.49,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,235.33,-0.50,532.3374,7.49,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+Na]1+,M-HG,,C5H14NO4P,[M+H]1+,235.33,-0.50,532.3374,7.49,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+H]1+,precursor,C25H52NO7P,,[M+H]1+,232.93,-0.50,510.3554,10.3,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/17:0),C25H52NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,232.93,-0.50,510.3554,10.3,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
LPC (Lyso phosphatidylcholine),LPC(0:0/18:0),C26H54NO7P,[M+H]1+,precursor,C26H54NO7P,,[M+H]1+,238.79,-0.50,524.3711,8.17,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/18:0),C26H54NO7P,[M+H]1+,"(C5H13NO,104)",C5H13NO,,[M+H]1+,238.79,-0.50,524.3711,8.17,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/18:0),C26H54NO7P,[M+Na]1+,precursor,C26H54NO7P,,[M+Na]1+,239.40,-0.50,546.3530,8.17,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
LPC (Lyso phosphatidylcholine),LPC(0:0/18:0),C26H54NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,239.40,-0.50,546.3530,8.17,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
