ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
87,4.23,40.266,296.11,885.5579,139489,-1,7,8,100,x,FALSE,4.235,40.308,296.43,885.5591,139489,1.46,5,8.62,up,94.492,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,417699,418132,0.001,0.001,415354,421333,419823,0.001,0.001,0.001,0.001,0.001,0.001,2636,342,214
88,3.146,21.979,167.46,253.2172,139455,-1,5,13,100,x,FALSE,3.023,21.996,167.6,253.2169,139455,1.45,9,1.56,up,80.221,0.001,0.001,0.001,0.001,0.001,6389,431526,3084,4738,2672,0.001,380080,433852,397780,431701,0.001,0.001,0.001,0.001,0.001,115898,94304,103261,111331
89,2.904,29.921,222.22,526.2946,135571,-1,4,13,100,x,FALSE,2.904,29.921,222.22,526.2946,135571,0.7,13,16,up,99.967,196079,90055,78195,116494,237256,69548,107974,237418,244961,167600,0.001,1159,247932,238893,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
90,2.453,27.135,202.56,433.2369,135398,-1,5,19,100,x,FALSE,2.464,27.141,202.61,433.2365,135398,0.75,15,7.76,up,99.927,103635,124410,100232,112200,273694,200109,177815,344868,286159,110037,913,3339,62010,59846,71707,448,0.001,0.001,3287,1131,751,0.001,0.001,0.001
91,3.584,24.13,179.06,531.0103,134497,-1,5,14,100,x,FALSE,3.584,24.13,179.06,531.0103,134497,0.67,14,16,up,99.979,166242,130276,126447,166100,286571,87013,148060,283915,229827,109581,0.001,7133,19201,184516,72565,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
92,1.389,26.95,200.98,448.3065,131023,-1,5,10,100,x,FALSE,1.389,26.95,200.98,448.3065,131023,1.15,10,16,up,98.341,361909,153353,66537,163596,365384,186047,234825,404760,0.001,0.001,0.001,24241,4695,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
93,3.189,22.318,170.2,249.148,129799,-1,5,17,100,x,FALSE,3.17,22.323,170.24,249.148,129799,1.35,13,3.55,up,94.31,413034,414627,409218,388920,69203,33244,26949,9370,103258,55206,0.001,3388,0.001,661,19904,27720,18482,52811,394,0.001,0.001,0.001,0.001,0.001
94,3.202,23.015,174.63,277.2175,127738,-1,4,12,100,x,FALSE,3.146,23.049,174.89,277.2173,127738,1.49,6,6.31,up,93.806,0.001,0.001,0.001,0.001,505,0.001,0.001,0.001,419131,419166,0.001,259151,424548,393573,0.001,0.001,0.001,0.001,2280,1958,2489,2664,2358,2698
95,4.482,23.412,177.48,283.2635,127168,-1,5,11,100,x,FALSE,4.459,23.467,177.9,283.2629,127168,1.48,5,1.26,up,73.305,0.001,0.001,0.001,0.001,391932,0.001,408745,404600,0.001,409316,0.001,292924,0.001,0.001,0.001,37602,70309,108760,186152,29748,0.001,0.001,43879,0.001
96,3.529,31.423,234.46,445.3335,126300,-1,5,14,93.7,x,FALSE,3.531,31.431,234.52,445.3334,126300,0.75,12,10.16,up,99.935,225600,239180,206227,0.001,145775,71652,132582,300647,58823,113069,0.001,0.001,78031,112728,210182,674,0.001,0.001,322,0.001,0.001,0.001,0.001,0.001
97,2.309,31.711,234.85,595.2909,125967,-1,5,12,100,x,FALSE,2.309,31.711,234.85,595.2909,125967,0.76,12,16,up,99.928,77575,157422,175031,96149,195589,265934,173524,273429,235804,109680,15029,0.001,0.001,0.001,114345,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
98,3.313,28.703,214.58,415.3221,125098,-1,4,13,100,x,FALSE,3.313,28.703,214.58,415.3221,125098,0.82,13,16,up,99.856,214067,199671,260247,147871,280233,81572,149159,260798,0.001,132524,0.001,28990,3453,10351,107539,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
99,4.176,24.291,183.51,307.263,124429,-1,4,17,100,x,FALSE,4.136,24.3,183.58,307.2628,124429,0.81,13,8.41,up,99.864,139681,249837,282493,277540,43902,178761,189094,118346,195851,83926,11331,21182,0.001,0.001,74489,1122,0.001,238,0.001,0.001,1188,754,0.001,0.001
100,3.495,32.004,237.89,511.4018,124270,-1,5,15,100,x,FALSE,3.498,32.005,237.91,511.4017,124270,0.71,14,10.66,up,99.964,123412,243355,142198,172470,299,60754,102098,238550,170650,197269,0.001,867,38534,235586,138004,0.001,0.001,0.001,691,0.001,0.001,0.001,0.001,0.001
101,1.66,23.259,175.56,313.1181,124107,-1,4,10,100,x,FALSE,1.66,23.259,175.56,313.1181,124107,1.19,10,16,up,97.976,2878,304187,156043,259700,348736,149,298333,361775,87932,0.001,0.001,0.001,0.001,0.001,41868,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
102,3.172,21.212,161.7,250.1437,121380,-1,4,21,100,x,FALSE,3.178,21.221,161.77,250.1435,121380,0.62,15,6.97,up,99.991,190787,191472,154229,189316,165485,70819,55539,170300,143035,253874,7104,26887,58809,109238,33798,1434,605,4337,0.001,1060,356,949,0.001,0.001
103,1.544,23.855,180.12,311.2212,121030,-1,4,12,100,x,FALSE,1.544,23.855,180.12,311.2212,121030,1.04,12,16,up,99.076,277429,50347,35463,93524,343506,227011,341946,228421,0.001,90227,25330,40984,0.001,0.001,61254,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
104,2.896,23.77,179.77,299.2579,120124,-1,4,10,100,x,FALSE,2.896,23.77,179.77,299.2579,120124,1.03,10,16,up,99.17,37370,0.001,135043,145950,273683,401943,243777,77891,229579,138835,0.001,0.001,0.001,0.001,117786,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
105,1.865,23.056,172.97,366.8995,118430,-1,10,13,100,x,FALSE,1.865,23.056,172.97,366.8995,118430,1.18,13,16,up,98.035,89446,375839,276890,92300,22894,226533,22261,401653,66961,177881,13833,3219,0.001,0.001,6743,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
106,2.541,25.805,194.54,325.1833,118284,-1,5,14,82.4,x,FALSE,2.543,25.815,194.62,325.1834,118284,0.96,11,1.74,up,94.461,230072,339241,164605,290543,0.001,0.001,73805,219003,156122,110941,24859,18451,0.001,0.001,146613,138867,69139,111303,0.001,0.001,0.001,0.001,0.001,0.001
107,1.337,26.105,195.88,369.1743,116840,-1,6,12,100,x,FALSE,1.323,26.14,196.14,369.1737,116840,1.18,9,10.09,up,98.066,366359,197499,206666,222232,0.001,0.001,0.001,206916,388620,84702,43525,0.001,0.001,36082,0.001,0.001,0.001,0.001,0.001,194,313,459,0.001,0.001
108,2.394,24.725,183.54,524.9876,116819,-1,3,19,100,x,FALSE,2.391,24.744,183.69,524.9873,116819,0.71,13,1.62,up,98.645,163843,169250,131353,162711,206296,86787,140940,252222,222768,108817,12688,11275,0.001,0.001,83327,105665,63157,56487,41854,42194,32519,0.001,0.001,0.001
109,4.187,22.851,173.62,269.246,116644,-1,4,15,100,x,FALSE,4.145,22.84,173.53,269.2466,116644,0.8,12,9.97,up,99.873,129902,215403,212833,257181,61541,221373,212973,111210,179648,90167,0.001,30934,0.001,0.001,26501,299,430,321,0.001,0.001,0.001,0.001,0.001,0.001
110,2.546,25.98,192.5,569.9692,116111,-1,4,18,100,x,FALSE,2.527,26.006,192.69,569.9687,116111,0.74,13,2.89,up,99.762,30058,189707,142564,168569,234796,119896,137120,239226,223159,118239,14383,0.001,0.001,26200,97749,0.001,0.001,49231,40176,26162,17978,0.001,7233,0.001
111,4.034,28.605,213.68,425.3638,115421,-1,4,17,100,x,FALSE,4.029,28.615,213.76,425.364,115421,0.69,14,9.43,up,99.971,137297,259520,202378,101298,84807,0.001,47107,210566,42982,89675,14645,34739,154360,190432,161513,822,435,252,0.001,0.001,0.001,0.001,0.001,0.001
112,2.583,22.931,173.56,293.1775,114249,-1,5,18,100,x,FALSE,2.591,22.935,173.59,293.1774,114249,0.94,14,1.67,up,93.996,70734,185763,84829,128064,362905,161202,69867,328839,90444,80960,70236,39396,0.001,405,40097,197224,31036,50351,43867,0.001,0.001,0.001,0.001,0.001
113,4.411,37.203,274.36,746.5173,113463,-1,10,12,100,x,FALSE,4.411,37.203,274.36,746.5173,113463,0.92,12,16,up,99.615,244032,57598,122767,93172,2008,224050,338584,38945,0.001,78861,198333,0.001,0.001,176648,126942,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
114,2.656,24.541,184.99,325.1829,112235,-1,5,15,100,x,FALSE,2.678,24.552,185.07,325.1829,112235,0.96,12,1.32,up,89.11,274697,346,209451,0.001,0.001,118060,112689,253514,245793,207060,45823,32186,654,0.001,183253,161961,86530,155471,0.001,0.001,0.001,0.001,0.001,0.001
115,1.626,23.282,175.73,313.1179,108741,-1,5,10,100,x,FALSE,1.626,23.282,175.73,313.1179,108741,0.9,10,16,up,99.68,140933,192606,66402,160580,262699,58182,201655,243053,204126,0.001,0.001,0.001,0.001,0.001,100875,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
116,3.612,30.703,228.77,467.3742,108169,-1,4,12,100,x,FALSE,3.612,30.703,228.77,467.3742,108169,0.62,12,16,up,99.991,141587,148153,145699,131485,143243,45188,69255,211866,149375,156573,128567,151539,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
117,3.176,30.009,223.09,506.327,108101,-1,3,16,100,x,FALSE,3.195,30.012,223.11,506.3268,108101,0.79,15,13.26,up,99.895,237396,196385,164886,12852,44316,38775,235229,34373,29147,159573,15762,7222,141239,182721,121633,0.001,0.001,0.001,99,0.001,0.001,0.001,0.001,0.001
118,2.842,28.298,211.01,452.2781,107828,-1,5,7,100,x,FALSE,2.842,28.298,211.01,452.2781,107828,1.41,7,16,up,95.306,93176,0.001,41405,0.001,411287,265117,144588,399330,0.001,262514,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
119,4.262,37.45,276.08,762.513,106396,-1,10,10,100,x,FALSE,4.262,37.45,276.08,762.513,106396,0.91,10,16,up,99.644,216373,298025,53452,223115,0.001,156333,144320,74406,0.001,122408,0.001,0.001,0.001,151461,156046,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
120,2.514,32.045,237.31,597.3063,104803,-1,5,13,100,x,FALSE,2.514,32.045,237.31,597.3063,104803,1.01,13,16,up,99.254,51379,90808,112232,54742,178184,367213,133405,271018,165605,51803,11368,2169,0.001,0.001,82114,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
121,3.576,31.902,238.06,445.3322,102677,-1,5,11,82.4,x,FALSE,3.577,31.92,238.19,445.3321,102677,1.16,9,9.59,up,98.23,0.001,305698,280856,196238,155255,80817,143119,301978,0.001,0.001,34688,41511,0.001,0.001,0.001,679,521,0.001,0.001,0.001,0.001,0.001,0.001,0.001
122,2.761,20.838,159.72,225.1847,100771,-1,4,20,100,x,FALSE,2.757,20.839,159.74,225.1843,100771,0.9,14,5.72,up,99.616,73422,93268,94351,100211,9600,142637,261183,29661,82933,277398,0.001,1466,89266,25721,230452,0.001,0.001,0.001,3230,3581,3040,2593,2593,2221
123,2.865,29.748,220.94,524.284,100354,-1,4,6,97.4,x,FALSE,2.768,29.744,220.91,524.2828,100354,1.47,5,13.72,up,94.452,0.001,0.001,0.001,0.001,0.001,310093,0.001,0.001,258981,310921,0.001,0.001,326298,299012,0.001,0.001,0.001,0.001,67,0.001,0.001,0.001,0.001,0.001
124,3.81,33.784,250.45,573.4541,99366,-1,4,11,100,x,FALSE,3.81,33.784,250.45,573.4541,99366,0.87,11,16,up,99.756,172513,191459,183797,120694,186942,46047,68760,263084,61803,54595,0.001,0.001,0.001,0.001,140801,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
125,2.634,27.663,206.69,421.2273,99180,-1,6,20,100,x,FALSE,2.622,27.697,206.95,421.227,99180,1.17,13,1.97,up,92.404,107839,414555,274493,127807,167611,68353,19954,126921,81325,64080,3544,2460,0.001,0.001,28758,73769,13180,24863,54266,0.001,53052,0.001,4120,4492
126,2.304,24.093,178.78,531.0107,99106,-1,5,23,100,x,FALSE,2.304,24.118,178.97,531.0104,99106,0.6,14,1.88,up,99.824,106211,129954,89356,100269,185471,75966,111851,209755,175159,74319,8556,0.001,48498,108868,62354,49839,25991,38264,26017,24588,22592,20268,16862,18619
127,2.94,30.008,222.87,526.2947,99105,-1,4,12,100,x,FALSE,2.947,30.01,222.88,526.2947,99105,0.94,11,11.41,up,99.544,186968,80550,55160,89948,280364,11819,71438,154367,227167,204549,0.001,0.001,0.001,0.001,124238,327,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
128,2.885,29.408,218.92,480.3099,98913,-1,5,10,97.9,x,FALSE,2.866,29.451,219.25,480.3094,98913,1.21,8,9.82,up,97.762,374172,151439,84936,163302,229316,207862,0.001,228853,0.001,0.001,0.001,43815,0.001,0.001,0.001,0.001,0.001,0.001,558,0.001,0.001,427,0.001,0.001
129,2.804,25.043,188.46,339.1996,97434,-1,5,23,99.3,x,FALSE,2.736,25.067,188.65,339.1994,97434,0.74,15,1.08,up,92.854,97757,194525,66035,206224,252960,76708,38077,30540,107639,80554,20574,12732,64495,150645,62040,452,15950,73409,129855,50569,92611,0.001,305,52296
130,4.331,31.315,232.95,495.4069,97399,-1,5,18,100,x,FALSE,4.348,31.333,233.09,495.4068,97399,0.9,15,9.75,up,99.677,114252,213081,183395,229273,3020,71380,63987,256990,29048,31769,12277,25092,67204,149838,10381,0.001,0.001,0.001,647,0.001,246,128,0.001,0.001
131,4.236,36.521,269.48,722.5178,97373,-1,4,7,100,x,FALSE,4.236,36.521,269.48,722.5178,97373,1.31,7,16,up,96.605,0.001,0.001,326556,148697,0.001,0.001,206648,0.001,204987,0.001,185928,0.001,349457,0.001,38329,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
132,2.386,28.904,216.84,374.2444,97329,-1,5,18,100,x,FALSE,2.395,28.96,217.26,374.2441,97329,1.15,12,0.65,up,61.59,48366,30667,11062,36768,230246,113586,263208,279351,295061,41431,0.001,3009,0.001,0.001,107181,127431,98884,41337,0.001,0.001,0.001,93417,94825,100888
133,3.073,30.259,224.96,506.326,95391,-1,3,5,100,x,FALSE,3.073,30.259,224.96,506.326,95391,1.48,5,16,up,94.373,0.001,0.001,0.001,241962,287618,332590,0.001,294542,274147,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
134,4.041,36.543,269.7,714.512,94523,-1,5,12,100,x,FALSE,4.041,36.543,269.7,714.512,94523,0.84,12,16,up,99.808,89723,55801,102146,45787,139475,65661,33802,228687,175715,245100,0.001,0.001,0.001,76297,159654,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
135,2.154,24.594,186.08,297.1512,94023,-1,5,15,93.7,x,FALSE,2.151,24.608,186.18,297.1512,94023,1.05,12,1.79,up,93.139,114138,226196,91635,196450,348012,54381,45809,98294,0.001,107459,768,24474,0.001,0.001,102732,98540,75645,70356,0.001,0.001,0.001,0.001,0.001,0.001
136,3.861,30.338,225.51,509.332,93973,-1,2,14,100,x,FALSE,3.861,30.338,225.51,509.332,93973,1.13,14,16,up,98.453,38037,31127,43948,65069,95440,342587,310265,165061,76243,140452,15492,3036,809,0.001,82033,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
137,3.343,23.25,175.78,301.1646,92523,-1,6,20,100,x,FALSE,3.32,23.26,175.85,301.1645,92523,0.91,13,3.38,up,99.229,88548,104926,86041,109101,239625,70536,105745,245930,220693,80095,8612,4816,0.001,0.001,23183,36928,15257,52,9003,7802,10428,0.001,0.001,353
138,3.529,28.516,210.81,639.0833,91460,-1,5,12,100,x,FALSE,3.529,28.516,210.81,639.0833,91460,0.77,12,16,up,99.918,131417,137503,113997,139203,208883,68382,132219,170408,161539,52524,10627,0.001,0.001,0.001,45197,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
139,2.677,29.828,221.71,509.2896,90678,-1,5,12,100,x,FALSE,2.677,29.828,221.71,509.2896,90678,1.01,12,16,up,99.259,152863,111542,58396,71552,236943,0.001,108860,282638,193042,48755,2864,998,0.001,0.001,91711,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
140,0.926,16.426,124.57,272.9954,89350,-1,1,23,96.5,x,FALSE,0.927,16.442,124.68,272.995,89350,0.59,14,0.26,up,46.075,163024,120646,53658,133097,160806,93913,115404,128377,110468,119097,0.001,4411,36506,62460,38390,205071,148260,66415,25224,36033,36809,53359,49231,51131
141,2.904,29.271,217.64,502.2944,88044,-1,4,10,100,x,FALSE,2.904,29.271,217.64,502.2944,88044,1.2,10,16,up,97.832,21677,133613,161938,0.001,58172,8469,0.001,0.001,166726,261109,0.001,1405,237177,270370,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
142,2.356,27.529,205.57,429.3016,87766,-1,4,15,100,x,FALSE,2.356,27.529,205.57,429.3016,87766,0.97,15,16,up,99.448,399,75897,60547,94736,109265,39774,166699,290727,116022,228050,11583,9073,62383,1717,49617,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
143,2.35,23.526,177.97,297.2423,86242,-1,4,11,100,x,FALSE,2.35,23.526,177.97,297.2423,86242,0.95,11,16,up,99.519,76503,33423,0.001,70016,2325,122141,248137,142765,217215,144046,0.001,0.001,104266,0.001,132793,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
144,3.745,29.942,223.36,447.3476,85896,-1,4,12,100,x,FALSE,3.757,29.947,223.4,447.3476,85896,0.77,11,11.75,up,99.913,177382,166392,171738,108978,147814,49469,96722,48243,78201,116389,0.001,0.001,0.001,0.001,127112,0.001,0.001,0.001,0.001,0.001,0.001,225,0.001,0.001
145,3.405,30.709,228.86,463.3434,85668,-1,3,12,100,x,FALSE,3.405,30.709,228.86,463.3434,85668,0.85,12,16,up,99.792,161950,157946,130543,104415,134045,26554,40096,234469,128640,97245,0.001,0.001,3583,0.001,65535,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
146,4.28,36.809,271.5,738.5132,85243,-1,8,15,100,x,FALSE,4.293,36.842,271.74,738.5129,85243,0.9,13,2.45,up,98.113,37383,0.001,166733,27440,11189,196023,209137,189112,132933,40246,92199,414,0.001,85926,89916,28504,0.001,0.001,0.001,0.001,0.001,111911,0.001,0.001
147,2.194,23.471,174.68,473.9874,84479,-1,3,19,100,x,FALSE,2.192,23.49,174.82,473.987,84479,0.75,13,1.07,up,91.802,112224,133795,104906,112065,161708,68729,97792,190693,158301,61960,5528,5200,0.001,0.001,54285,132539,95254,46995,28651,31109,28692,0.001,0.001,0.001
148,2.016,19.729,147.28,418.9726,84441,-1,3,14,100,x,FALSE,1.979,19.739,147.35,418.9728,84441,0.96,11,6.7,up,99.422,133608,81873,45776,93359,140319,156687,287182,163728,63328,78691,0.001,0.001,22058,0.001,0.001,920,3180,3207,0.001,0.001,0.001,0.001,0.001,0.001
149,3.047,23.806,180.04,299.258,83483,-1,4,16,100,,FALSE,3.029,23.834,180.26,299.2577,83483,0.79,12,7.62,up,99.892,103450,137930,90050,160808,109732,136541,114709,175961,141199,80380,0.001,834,0.001,0.001,650,0.001,0.001,1431,0.001,759,631,1005,0.001,0.001
150,3.707,19.717,151.19,223.027,82808,-1,5,11,100,x,FALSE,3.766,19.729,151.27,223.0267,82808,1.45,9,8.23,up,94.629,0.001,0.001,0.001,20744,172633,48039,210064,332679,325735,109506,0.001,14590,0.001,0.001,8136,0.001,0.001,0.001,584,0.001,1906,0.001,0.001,0.001
151,3.63,23.248,176.34,279.3241,80658,-1,2,8,64.6,,FALSE,3.63,23.248,176.34,279.3241,80658,1.01,8,16,up,99.246,147442,172992,173438,174867,0.001,130349,167201,0.001,0.001,164528,0.001,79058,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
152,3.598,21.673,165.53,241.2161,80182,-1,4,17,100,x,FALSE,3.527,21.66,165.44,241.2159,80182,1.02,11,2.38,up,97.032,107018,142969,101987,156408,41023,161703,273187,83956,0.001,6687,0.001,0.001,114880,0.001,12915,32130,0.001,210,27130,33600,45078,0.001,0.001,535
153,3.462,27.804,244.28,59.0126,79620,-1,3,17,100,x,FALSE,3.36,27.827,244.49,59.0126,79620,0.84,13,8.08,up,99.81,0.001,114360,117801,117642,160611,54171,117603,117897,0.001,96,22062,10388,55997,223603,82073,624,549,579,0.001,0.001,895,0.001,0.001,0.001
154,2.156,24.973,185.34,528.9724,79508,-1,6,7,100,x,FALSE,2.207,24.967,185.3,528.9738,79508,2.08,4,0.01,up,0.894,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,419964,208,0.001,0.001,352169,420273,0.001,0.001,0.001,0.001,0.001,0.001,0.001,246218,229657,233231
155,3.455,32.724,242.96,537.4175,79044,-1,4,5,100,x,FALSE,3.455,32.724,242.96,537.4175,79044,1.66,5,16,up,91.368,0.001,0.001,0.001,0.001,251756,172935,244056,411905,0.001,0.001,0.001,105007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
156,2.783,24.794,186.9,325.1813,78858,-1,2,8,97.4,x,FALSE,2.783,24.794,186.9,325.1813,78858,2.06,8,16,up,83.608,103,390690,0.001,370548,417587,2710,0.001,433,0.001,540,252,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
157,2.169,23.773,179.84,297.1516,78294,-1,5,16,96.3,x,FALSE,2.162,23.798,180.04,297.1516,78294,1.15,13,1.66,up,89.486,83208,203491,82621,154491,314485,45814,32971,81648,0.001,124435,33069,17896,0.001,99,184,93321,66178,63100,0.001,0.001,0.001,0.001,0.001,0.001
158,2.724,26.465,199.2,339.1992,76089,-1,4,17,82.4,x,FALSE,2.723,26.478,199.3,339.1987,76089,1.38,11,1.28,up,77.126,7524,228984,79112,215030,345704,52985,32531,94727,0.001,40894,8271,0.001,0.001,0.001,35568,32184,12695,48465,92089,36453,60206,0.001,0.001,0.001
159,2.758,23.64,178.78,299.2584,74848,-1,4,22,100,,FALSE,2.756,23.676,179.05,299.2578,74848,0.51,14,3.53,up,99.997,81528,43684,57305,100244,104728,73836,102813,91082,123523,86928,0.001,654,107157,106478,42765,12015,3194,0.001,5400,3800,16678,9412,3674,4103
160,2.39,26.501,196.21,589.0178,74741,-1,6,8,100,x,FALSE,2.446,26.522,196.38,589.0182,74741,2.09,5,0.54,up,31.783,0.001,0.001,0.001,0.001,89,0.001,0.001,0.001,402160,265,0.001,0.001,310953,407650,0.001,0.001,0.001,0.001,0.001,0.001,0.001,166812,142803,153707
161,3.717,31.406,234.31,447.3487,74237,-1,5,11,94.7,x,FALSE,3.721,31.404,234.29,447.3484,74237,1.07,10,11.52,up,98.93,115377,221036,163208,90722,117088,0.001,0.001,213057,42799,0.001,0.001,21704,22002,0.001,106564,0.001,0.001,0.001,228,0.001,0.001,0.001,0.001,0.001
162,1.552,26.132,196.08,369.1736,74125,-1,4,13,100,x,FALSE,1.552,26.132,196.08,369.1736,74125,0.95,13,16,up,99.496,114768,177416,19533,119855,65357,94155,81556,249282,83202,30423,0.001,14541,6575,0.001,55214,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
163,2.671,23.597,178.51,297.2431,74036,-1,4,8,100,x,FALSE,2.671,23.597,178.51,297.2431,74036,1.11,8,16,up,98.659,0.001,0.001,0.001,87377,190716,227603,146324,69045,177578,0.001,0.001,0.001,99735,112166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
164,1.205,17.998,135.8,308.8384,73302,-1,7,13,100,x,FALSE,1.205,17.998,135.8,308.8384,73302,1.15,13,16,up,98.276,125487,50345,44336,137415,234492,94799,105993,255545,6855,10139,932,1226,0.001,0.001,31966,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
165,3.639,33.842,250.8,581.4575,73251,-1,4,17,100,x,FALSE,3.621,33.866,250.98,581.4575,73251,0.66,14,9,up,99.981,64747,80560,115014,0.001,42814,49313,74722,73398,87496,177715,18511,16294,155950,65679,76547,252,0.001,0.001,176,0.001,0.001,863,0.001,0.001
166,1.568,27.531,206.13,395.1894,72971,-1,4,13,100,x,FALSE,1.568,27.531,206.13,395.1894,72971,1.09,13,16,up,98.739,128078,180979,61891,48344,207394,52183,74600,241162,62566,10516,3339,4764,0.001,0.001,18753,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
167,4.206,33.721,249.76,593.4825,72965,-1,5,12,100,x,FALSE,4.269,33.791,250.29,593.4832,72965,1.49,7,8.09,up,94.137,0.001,0.001,0.001,0.001,0.001,0.001,0.001,252092,60333,72294,31273,0.001,266398,292607,119472,0.001,0.001,0.001,166,808,779,0.001,591,59
168,3.286,29.991,223.47,465.3599,72703,-1,3,18,98.3,x,FALSE,3.104,29.994,223.49,465.3598,72703,0.98,12,9.21,up,99.384,124095,146264,111611,29280,0.001,0.001,0.001,241183,47513,158983,7555,27370,44004,68463,84220,419,161,157,176,0.001,0.001,112,79,0.001
