Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
"5,5,6,6,7,7,8,8,8-Nonafluoro-2-methyloctan-2-ol or 6,6,7,7,8,8,9,9,9-Nonafluorononan-1-ol",Suspects Library,tentative,58078.0,0.9325,21.869999999999997,165.16,305.05539999999996,-11.13,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,1730.663,0.0,0.0,0.0,572.409,466.9545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4781.344999999999,0.0,1131.825,0.0,0.0,0.0,0.0,0.0,0.0,2708.701,0.0,1464.443,0.0,1579.2060000000001,0.0,1074.5430000000001,794.9379,744.7175,0.0
"2-[(2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoroheptyl)oxy]ethan-1-ol",Suspects Library,tentative,39964.0,10.835,21.287,159.26,393.0171,2.74,N/A,N/A,0.0,0.0,0.0,0.0,0.0,1346.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.2676,1138.305,417.15160000000003,0.0,987.1604,0.0,0.0,595.9344,552.8542,0.0,0.0,0.0,0.0,0.0,0.0,1258.8700000000001,1005.251,1501.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.663,1070.599
"2-((1,1,2,2,3,3,4,4,5,5,6,6-Dodecafluorohexyl)oxy)- 1,1,2,2-tetrafluoroethane-1-sulfonic acid (HOPFLSA n=6)",Suspects Library,tentative,21628.0,9.527,21.548,160.06,496.9348,1.6,N/A,N/A,0.0,5602.78,0.0,5332.971,5020.543,0.0,0.0,0.0,0.0,11235.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2203.9519999999998,0.0,0.0,2090.519,0.0,1165.367,0.0,992.8962,4928.066,0.0,0.0,0.0,0.0,0.0,990.9339,0.0,0.0,0.0,0.0,0.0,9605.092,0.0,0.0,0.0
Heptadecafluorooctane-2-sulfonic acid or Perfluorooctanesulfonic acid (PFOS),Suspects Library,tentative,13083.0,10.061,22.138666666666666,164.41,498.93193333333335,4.54,N/A,N/A,521098.199,1290741.999,636502.299,959943.399,1236437.999,118100.999,746485.399,717321.299,533915.5989999999,1711806.999,883852.799,689910.299,621790.0989999999,780201.0989999999,225282.399,82246.409,71050.329,104002.199,1217045.999,122199.699,232993.799,962797.899,838512.5989999999,915699.299,899895.799,927064.299,1614111.999,1269853.999,145921.399,114725.89899999999,62191.97900000001,931373.899,1161820.999,723199.299,1859353.999,126979.199,688728.299,142905.999,1351169.999,531839.5989999999,142928.999,73622.969
Heptadecafluorooctane-2-sulfonic acid or Perfluorooctanesulfonic acid (PFOS),Suspects Library,tentative,16885.0,10.403,21.995,163.33,498.9294,-0.54,N/A,N/A,2610.921,0.0,12313.249,0.0,0.0,0.0,0.0,2999.8329999999996,4561.594,0.0,0.0,0.0,2967.7099999999996,9756.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8733.35,0.0,0.0,6615.098,0.0,0.0,0.0,0.0,0.0,0.0,8823.919,9045.43,0.0,0.0,0.0,4956.469999999999,0.0,8804.062,1798.058,0.0,0.0
N-[3-(Dimethylamino)propyl]-perfluoro-1-hexanesulfonamide acetate,Suspects Library,tentative,68551.0,14.938,27.442333333333334,203.23666666666668,543.0579333333334,-8.08,N/A,N/A,0.0,2154.866,1875.739,0.0,20150.839,15469.829,5682.54,4108.168,2974.363,0.0,13658.609,3188.9719999999998,0.0,2059.4269999999997,26839.949,25592.699,11366.069,13061.079,6008.022,23025.469,5045.433,0.0,13051.999,0.0,13331.409,4946.0199999999995,2410.787,15644.739,27916.668999999998,1643.487,0.0,0.0,2992.334,1263.9370000000001,744.5776000000001,13604.819,25231.649,4661.527,14977.269,18035.899,16452.949,16226.749
2H-Perfluorododecanoic acid (HPFLCA_i n=10),Suspects Library,tentative,10406.0,11.221,23.251,171.88,594.9635,1.64,N/A,N/A,4551.282,3706.2369999999996,4536.8279999999995,5996.9,2844.727,2844.9109999999996,5263.695,4764.621999999999,6189.0019999999995,35650.589,5344.112999999999,4700.724999999999,51533.999,4397.047,0.0,0.0,1780.936,0.0,8321.507,2147.314,0.0,3215.3199999999997,5185.6179999999995,0.0,4276.73,7878.465999999999,3822.843,6098.251,0.0,2890.7279999999996,0.0,5356.134,2922.9359999999997,4170.121999999999,4072.609,11951.309,0.0,0.0,3019.4959999999996,4840.947,0.0,0.0
2H-Perfluorododecanoic acid (HPFLCA_i n=10),Suspects Library,tentative,3770.0,11.209,26.573,196.37,594.9628,0.46,N/A,N/A,33480.549000000006,61314.779,19586.449,48437.459,69624.379,15692.289,37637.599,33968.379,32648.359,83991.279,56116.419,26261.639,33397.389,33374.40900000001,19423.409,9033.663,11423.319,6973.221,57022.859000000004,16868.319,22151.499,49370.599,31235.539,66382.309,41004.919,47201.789000000004,86256.769,55032.209,12938.939,6482.346,2117.9449999999997,42299.279,46883.97900000001,13702.439,96966.969,9692.355,25444.759,9042.612,60980.65900000001,11277.729,7113.603999999999,0.0
"1,1,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Tetracosafluorododec-1-ene",Suspects Library,tentative,47766.0,10.976,27.989,206.78,598.9558,3.25,N/A,N/A,0.0,0.0,0.0,0.0,1066.971,0.0,0.0,0.0,0.0,665.5642,0.0,0.0,0.0,550.2373,0.0,0.0,1110.339,892.2797,0.0,0.0,0.0,690.0454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.349,1069.067,0.0,0.0,0.0,0.0,809.9518,0.0,0.0,0.0,0.0
"Phosphonic acid, [3-[ethyl[(heptadecafluorooctyl)sulfonyl]amino]propyl]-",Suspects Library,tentative,11958.0,11.847,28.868,212.87,647.9951,7.51,N/A,N/A,0.0,8130.134,0.0,588.7633000000001,8956.932,0.0,0.0,2225.772,0.0,13868.579,8566.311,0.0,2752.629,0.0,0.0,0.0,0.0,0.0,11270.419,0.0,0.0,0.0,26254.369,0.0,0.0,23178.749,6101.304,25629.649,0.0,0.0,0.0,0.0,6101.5199999999995,9698.53,16277.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,54868.0,3.01675,15.132,120.4675,134.04667500000002,,,,1757.603,0.0,8263.845,6780.255,0.0,0.0,0.0,0.0,12422.229,0.0,0.0,2658.457,10292.859,3937.962,904.1861,0.0,0.0,0.0,1975.146,0.0,687.9363000000001,9433.658,0.0,2150.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5383.222,628.3812,18083.709,2599.8999999999996,14461.919,1390.276,1366.267,0.0
No Match,None,unmatched,47720.0,11.893,15.489333333333335,123.03666666666665,136.93743333333336,,,,484.0889,0.0,0.0,0.0,0.0,1413.73,1701.381,0.0,1392.445,0.0,0.0,0.0,1153.742,874.7142,0.0,0.0,2431.9719999999998,0.0,0.0,933.6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.594,0.0,0.0,0.0,771.8277,1020.725,1666.829,398.9447,446.9365,843.0248,328.25910000000005,865.3632,0.0,1199.7,1052.1970000000001
No Match,None,unmatched,77893.0,12.409999999999998,15.469000000000001,122.81333333333333,136.93693333333334,,,,1603.981,0.0,956.1329000000001,0.0,1287.0240000000001,377.3534,2730.759,0.0,1322.877,0.0,0.0,1271.473,1159.959,1088.404,617.9129,777.2434000000001,0.0,0.0,0.0,0.0,1125.421,631.2312000000001,0.0,0.0,0.0,0.0,0.0,1208.77,833.5,0.0,0.0,0.0,1542.969,1032.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,12359.0,0.8271666666666667,12.326999999999998,97.93249999999999,138.86047500000004,,,,13931.729,3228.026,9585.074999999999,3586.1279999999997,6722.044,6340.709,7516.678,1330.265,13228.208999999999,8940.378,4222.04,2845.9179999999997,6178.143,6480.496999999999,12128.829,14584.969,12330.919,14603.079,14050.859,22865.149,15084.689,4965.077,5812.991,12695.989,3757.2619999999997,4707.73,7378.733,4286.33,14430.389,8274.645,4546.157,9146.333,10947.429,3707.448,9663.489,19385.499,7248.626,14844.679,7517.534,14393.519,11373.329,14859.659
No Match,None,unmatched,3417.0,3.794,16.119,127.52,143.0504,,,,1323.372,0.0,47276.129,0.0,1958.679,1079.7540000000001,357435.299,128588.89899999999,485.4716,215523.299,0.0,133172.499,70301.199,0.0,0.0,0.0,0.0,0.0,371578.39900000003,0.0,0.0,72666.58899999999,0.0,0.0,24367.569,150578.299,80222.059,9640.937,0.0,0.0,0.0,42691.90900000001,0.0,0.0,0.0,0.0,41743.65900000001,0.0,1682.673,0.0,0.0,0.0
No Match,None,unmatched,30740.0,1.3194000000000001,15.792000000000002,124.804,145.04174,,,,1416.487,21698.789,14724.079,0.0,0.0,0.0,1057.675,8184.0689999999995,0.0,0.0,22236.999,3471.803,0.0,0.0,0.0,0.0,0.0,1324.207,2140.381,0.0,0.0,0.0,15580.029,0.0,4926.648999999999,0.0,6882.09,0.0,0.0,0.0,0.0,1192.26,2385.924,1244.548,0.0,0.0,4384.197999999999,0.0,0.0,0.0,1233.688,0.0
No Match,None,unmatched,12469.0,1.678,15.7755,124.695,145.04155,,,,5113.058,115018.89899999999,0.0,0.0,9837.538,0.0,0.0,41593.649000000005,0.0,13189.029,159914.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81020.83899999999,5599.1269999999995,49805.179000000004,49296.399000000005,108020.299,18558.418999999998,0.0,0.0,0.0,18605.279,0.0,0.0,0.0,0.0,0.0,0.0,14965.628999999999,4415.911,2229.8819999999996,0.0
No Match,None,unmatched,37503.0,1.1945000000000001,15.572500000000002,122.975,147.03230000000002,,,,0.0,0.0,0.0,555.5885000000001,936.7132,0.0,0.0,0.0,0.0,947.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.5795,0.0,0.0,0.0,0.0,1092.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2831.7059999999997,0.0,2980.5589999999997,2927.355,718.4685000000001,1410.797,0.0,0.0,1309.527,0.0,0.0
No Match,None,unmatched,10258.0,1.6425,15.600249999999999,123.195,147.033025,,,,0.0,0.0,0.0,0.0,50089.609000000004,0.0,0.0,0.0,0.0,63542.069,0.0,3776.749,0.0,0.0,0.0,0.0,0.0,0.0,28685.599,0.0,0.0,0.0,0.0,5018.603,14956.609,0.0,0.0,17739.609,0.0,0.0,0.0,35839.989,5618.896,39473.219000000005,13918.769,6562.072,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,92982.0,2.441,15.782,124.50999999999999,149.0255,,,,694.8855,23856.709,2027.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.325,751.2149000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.9089999999997,0.0,0.0,0.0,8084.585,0.0,0.0,805.7159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0516,0.0,814.6510000000001,0.0,0.0
No Match,None,unmatched,56679.0,4.649750000000001,16.6695,131.46499999999997,149.0614,,,,0.0,112501.299,7183.1849999999995,0.0,1277.0,15648.409,0.0,1496.262,0.0,0.0,113710.39899999999,0.0,0.0,2280.6389999999997,32240.269,12994.419,31424.899,8656.511,0.0,5179.478999999999,10271.489,665.9685000000001,100640.89899999999,0.0,52610.639,29063.779,141148.999,3222.051,7665.115,2001.896,1664.084,69746.499,1972.625,2581.3019999999997,4778.289,18706.469,0.0,27220.469,954.9742,0.0,8054.505,5891.8099999999995
No Match,None,unmatched,42289.0,5.035,16.605,130.95,149.0611,,,,0.0,1168.702,0.0,0.0,0.0,512.85,0.0,0.0,793.514,0.0,0.0,0.0,0.0,0.0,1448.3500000000001,0.0,0.0,0.0,0.0,0.0,0.0,535.2718,0.0,0.0,0.0,1346.362,599.0526,0.0,0.0,0.0,946.4305,1927.3700000000001,0.0,778.0875,0.0,969.0111,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,27590.0,3.11125,16.42725,129.4875,150.05685,,,,0.0,17641.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.453,0.0,0.0,0.0,6984.442,0.0,0.0,0.0,0.0,3985.0609999999997,0.0,0.0,0.0,0.0,0.0,2054.191,0.0,0.0,0.0,642.4101
No Match,None,unmatched,29223.0,15.166,16.871,132.88,151.0768,,,,0.0,5157.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3704.977,1100.759,0.0,0.0,3217.9489999999996,0.0,1557.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8968.873,0.0,1207.546,893.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3922.0,0.6937500000000001,16.42025,129.1575,154.06289999999998,,,,65232.779,3826.058,38094.879,53726.22900000001,49037.669,32582.309,32853.779,44571.049000000006,45208.609000000004,72771.049,10040.619,39520.569,57433.599,32930.47900000001,15193.259,28424.629,19712.349,38438.239,47616.539000000004,21555.739,28481.729,48404.379,9038.77,50847.809,29316.259,24020.329,7493.611,22751.229,17967.059,17288.119,32026.229,48613.899000000005,15879.739,67673.849,25082.979,33196.259000000005,14320.419,32508.889,19877.069,30572.329,28648.209,35258.569
No Match,None,unmatched,3450.0,0.5489999999999999,13.612,107.075,155.87455,,,,48490.539000000004,41591.379,45247.689000000006,53658.759000000005,58669.699,4214.034,50064.079000000005,22691.319,28698.429,55057.489,60534.40900000001,50371.259000000005,32923.879,71425.669,15932.259,10299.999,14595.769,12360.169,63430.519,5287.598,0.0,44889.179000000004,76399.379,53745.90900000001,78109.53899999999,84231.499,50687.809,93004.779,12257.669,11761.039,6024.028,92750.959,79836.019,67999.549,80963.269,9264.663,55562.379,15581.659,47089.819,64617.999,17712.299,13074.329
No Match,None,unmatched,35853.0,2.032,16.949,133.13,157.0766,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.6870000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.557,0.0,0.0,0.0,3936.866,0.0,0.0,2267.028,0.0,4118.813,0.0,0.0,1414.06,0.0,0.0,0.0,1494.15,0.0,0.0,0.0
No Match,None,unmatched,64237.0,4.6345,16.817999999999998,132.005,159.05765,,,,0.0,0.0,0.0,0.0,0.0,1671.4080000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2960.564,1825.788,0.0,0.0,0.0,7465.736,12397.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4326.093,2789.9519999999998,0.0,0.0,0.0,0.0,0.0,9221.098,0.0,19489.259,0.0,0.0,2058.6139999999996,0.0
No Match,None,unmatched,13017.0,5.192,16.708,131.14,159.0571,,,,0.0,0.0,0.0,0.0,0.0,3670.1229999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7633.143,5228.271,0.0,5512.807,0.0,22269.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13026.579,9514.856,0.0,0.0,0.0,0.0,0.0,20401.089,0.0,41080.769,0.0,0.0,6568.04,7576.556
No Match,None,unmatched,93201.0,1.6425,16.300166666666666,127.85833333333333,160.04023333333333,,,,6281.709,3921.7149999999997,4801.7609999999995,1655.863,1795.772,0.0,7983.518,1467.788,2576.551,2808.216,0.0,3129.211,6293.767,5216.664,0.0,0.0,0.0,1078.702,1484.482,0.0,0.0,6510.469999999999,1666.852,0.0,0.0,0.0,1309.27,3057.814,0.0,0.0,0.0,2609.788,3020.5409999999997,0.0,2940.4089999999997,0.0,4631.223,0.0,3582.167,2263.707,0.0,0.0
No Match,None,unmatched,19195.0,4.1080000000000005,16.118000000000002,126.455,160.04055,,,,0.0,17713.499,0.0,0.0,0.0,0.0,2938.093,0.0,0.0,0.0,8386.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3421.399,1064.76,6094.874,0.0,15049.419,0.0,0.0,0.0,0.0,7117.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.8289999999997,0.0,0.0
No Match,None,unmatched,2690.0,5.943,17.453,136.54,165.0561,,,,52568.799000000006,63886.499,46834.059,41825.999,59100.239,51277.759000000005,57674.539000000004,57950.509000000005,45001.709,45681.559,80129.86899999999,47503.47900000001,35733.529,66779.949,65117.499,61691.319,72363.159,74404.449,48764.309,67033.97899999999,62218.199,48009.22900000001,61729.379,43616.559,64967.679000000004,57787.519,66140.33899999999,68752.47899999999,83422.449,69379.549,50771.859000000004,77925.47899999999,68580.989,63367.769,60512.029,73097.36899999999,83569.689,80407.83899999999,55191.22900000001,57798.519,64965.569,77064.78899999999
No Match,None,unmatched,40478.0,0.528,16.144,126.18,167.0212,,,,0.0,0.0,0.0,1801.262,0.0,734.0951,690.472,0.0,1008.2090000000001,0.0,0.0,2959.6569999999997,1335.5430000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.1000000000001,586.1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,32368.0,0.8045,16.586,129.625,167.0354,,,,7538.275,6102.923,7907.302,4424.602,0.0,0.0,5824.59,0.0,1339.878,0.0,1181.9370000000001,1479.2740000000001,3940.49,1377.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7058.3369999999995,0.0,0.0,0.0,5162.637,0.0,2627.374,22463.639,0.0,0.0
No Match,None,unmatched,26050.0,6.961,16.8345,131.59,167.0618,,,,0.0,19148.709,1875.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4251.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976.58,0.0,0.0,1377.948,7124.817,0.0,0.0,726.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,12257.0,8.347,17.533,136.70999999999998,171.99905,,,,0.0,0.0,2319.6139999999996,2083.7389999999996,3952.553,1846.046,0.0,4421.7919999999995,3496.725,4372.596,3320.415,1604.48,1908.938,1243.102,4191.014,3463.6589999999997,0.0,5338.8099999999995,7133.956,0.0,6947.748,0.0,5597.8589999999995,4639.704,6303.669,4331.422,5813.642,2489.392,7075.366,9792.694,5601.336,4472.477,5771.307,0.0,3404.089,6700.858,6897.053,5101.163,4572.262,4582.947,4284.934,5900.69
No Match,None,unmatched,10273.0,0.675,17.51,136.51,173.0825,,,,2225.4599999999996,3286.7569999999996,561.5281,4932.134,15419.149,0.0,4877.342,0.0,2151.383,26920.799,1069.236,1224.84,3272.303,3885.499,0.0,3746.158,0.0,0.0,3151.4339999999997,0.0,0.0,4441.217,33602.97900000001,0.0,0.0,0.0,788.0745000000001,37111.999,0.0,2083.482,2773.4379999999996,20222.709,1256.3120000000001,39912.369000000006,0.0,1437.948,2682.212,0.0,4907.342,535.3006,0.0,1061.622
No Match,None,unmatched,14957.0,3.441,16.962,132.21,174.0553,,,,0.0,3809.212,0.0,0.0,0.0,585.1915,0.0,0.0,0.0,1480.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.066,0.0,0.0,89604.25899999999,6790.7609999999995,2804.1679999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.884
No Match,None,unmatched,7657.0,6.324999999999999,17.2275,134.305,174.0562,,,,2464.2349999999997,34355.379,5356.349999999999,0.0,0.0,3134.533,25119.359,0.0,18213.779,0.0,37337.22900000001,13107.548999999999,3781.0269999999996,0.0,14436.329,0.0,8844.742,0.0,3529.2329999999997,5073.619,7623.169,3770.321,35251.139,3868.982,10961.569,12868.208999999999,32419.839,7123.085,3075.395,0.0,0.0,0.0,7513.196,0.0,4549.226,3354.042,28389.459,0.0,6708.483,41736.289000000004,14009.429,9138.61
No Match,None,unmatched,13883.0,0.507,15.1,117.55,178.8804,,,,3018.442,4204.3769999999995,3338.4599999999996,0.0,6260.049,0.0,4437.464,0.0,0.0,4874.299,11261.829,4052.866,0.0,0.0,0.0,0.0,0.0,0.0,5258.916,0.0,0.0,2118.468,7541.768,5992.94,10173.569,4030.0679999999998,0.0,7040.548,0.0,0.0,0.0,4129.365,12013.119,2639.417,8637.52,0.0,4383.285,0.0,4612.897,5283.144,0.0,0.0
No Match,None,unmatched,22140.0,0.9015,12.82225,99.85499999999999,180.8129,,,,0.0,11228.128999999999,0.0,0.0,54384.939000000006,33402.72900000001,50571.869000000006,0.0,3339.259,0.0,34424.639,20683.209,15828.369,19121.239,22997.159,0.0,56291.559,24269.489,33363.40900000001,12879.219,0.0,0.0,19859.439,45147.329000000005,38332.029,34193.879,12784.729,20897.849,0.0,0.0,27242.879,3786.4689999999996,17686.259,43496.189000000006,13472.899,85044.669,24448.749,22577.389,36322.499,0.0,0.0,26433.969
No Match,None,unmatched,11727.0,1.3893333333333333,12.836,99.94666666666666,180.81313333333333,,,,1214.671,12181.339,2363.1949999999997,5972.964,6661.661999999999,10771.279,11323.378999999999,6203.351,3299.308,6650.059,0.0,4248.95,7211.818,0.0,5716.090999999999,0.0,11021.249,0.0,11449.009,3859.4179999999997,3636.631,0.0,0.0,4369.258,2889.189,9627.821,0.0,8432.878,5824.478999999999,4996.684,11378.889,3810.0009999999997,10771.619,3195.125,6473.728999999999,0.0,12411.339,6195.4839999999995,4406.888,0.0,1798.238,8218.028
No Match,None,unmatched,20989.0,0.647,16.961,131.82,181.0366,,,,5214.21,0.0,0.0,4873.38,340.418,0.0,3312.9739999999997,1364.612,1389.115,0.0,0.0,1643.722,5648.425,5048.255,0.0,0.0,0.0,0.0,2071.249,0.0,0.0,5986.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.354,926.5169000000001,0.0,5866.884,0.0,3668.9919999999997,2500.6099999999997,0.0,0.0
No Match,None,unmatched,8045.0,0.6,18.317500000000003,142.29500000000002,181.0514,,,,24693.499,6899.09,0.0,41165.65900000001,1044.7,17281.159,0.0,0.0,14050.739,0.0,2080.294,0.0,0.0,0.0,0.0,0.0,0.0,16843.519,25568.109,14372.739,11975.649,18952.949,0.0,21829.699,0.0,878.9989,1893.929,0.0,0.0,9821.333999999999,8200.474,2866.7549999999997,19113.819,8511.112,0.0,8776.993,42296.72900000001,0.0,0.0,40630.119000000006,0.0,11252.489
No Match,None,unmatched,40827.0,1.6645,16.92125,131.47500000000002,182.0463,,,,664.331,1485.731,1213.128,486.0056,685.8011,0.0,2571.486,4330.456999999999,0.0,1921.28,942.5754000000001,6431.62,0.0,937.2234,0.0,0.0,0.0,0.0,9186.447,0.0,0.0,0.0,2420.48,1014.924,867.6391,1790.3700000000001,0.0,1124.9270000000001,0.0,455.1464,0.0,1136.463,4153.679999999999,3351.187,924.0451,0.0,7505.715,0.0,5666.202,0.0,0.0,380.02590000000004
No Match,None,unmatched,40506.0,0.7595000000000001,12.84875,100.00000000000001,182.81017500000002,,,,1954.7,0.0,0.0,0.0,3238.658,1612.3120000000001,0.0,0.0,1883.7640000000001,2283.73,0.0,0.0,1868.772,0.0,583.4679,1255.483,1720.585,1957.057,2459.2149999999997,0.0,2158.2729999999997,1426.6490000000001,0.0,0.0,0.0,1195.77,0.0,1908.502,1074.819,0.0,0.0,0.0,0.0,6284.699,1563.266,2057.8639999999996,0.0,618.812,0.0,2031.695,1864.501,0.0
No Match,None,unmatched,44451.0,12.197,16.948,131.61,182.9788,,,,1006.486,0.0,1111.411,1290.998,0.0,0.0,0.0,485.99710000000005,0.0,761.2172,0.0,1027.345,785.302,0.0,866.7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.2587,0.0,0.0,869.1116000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.609
No Match,None,unmatched,22827.0,0.784,16.966,131.82,183.0304,,,,0.0,0.0,0.0,8272.633,0.0,0.0,4752.0599999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6568.163,0.0,0.0,1901.68,0.0,4705.464,0.0,0.0,0.0,640.1581,0.0,0.0,0.0,0.0,1171.351,0.0,0.0,0.0,10511.309,0.0,976.7090000000001,4257.425,0.0,0.0
No Match,None,unmatched,49365.0,0.5838,18.2034,141.096,188.0462,,,,2327.1989999999996,1692.876,0.0,0.0,0.0,3723.845,3053.73,5740.55,2210.8469999999998,6652.758,1459.329,5368.893,2131.006,10052.969,2006.14,1865.259,0.0,0.0,2375.7799999999997,1687.301,1024.536,4988.288,0.0,4079.1029999999996,2756.836,2682.551,4841.742,10419.229,3230.269,0.0,0.0,5574.947999999999,1069.451,0.0,7271.686,4418.8679999999995,1601.085,3683.384,1990.016,0.0,0.0,0.0
No Match,None,unmatched,34541.0,0.589,18.244,141.44,188.0484,,,,1301.858,0.0,0.0,1406.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.852,867.9074,0.0,0.0,0.0,4271.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.1424000000001,0.0,0.0,0.0,0.0,4145.9,0.0,0.0,0.0,0.0,0.0,1837.243,0.0
No Match,None,unmatched,94864.0,2.2802499999999997,16.026249999999997,124.265,188.9959,,,,1774.167,0.0,853.5879,2556.5229999999997,2666.2529999999997,3774.743,0.0,4369.7,5237.788,1740.315,0.0,1831.873,8594.445,3394.341,0.0,2042.172,0.0,1865.712,0.0,0.0,1212.0040000000001,1245.523,0.0,0.0,0.0,0.0,0.0,606.1864,2962.1899999999996,1581.948,2107.879,0.0,951.2926,3169.3909999999996,0.0,509.26070000000004,0.0,902.4259000000001,619.5697,0.0,0.0,3173.4849999999997
