#Point,X(MassToCharge),Y(Counts)
5478,507.3202,176946
5479,507.328,159554
5480,507.3358,118384
5481,507.3437,82837
5482,507.3515,53300
5483,507.3593,32268
5484,507.3671,18702
5485,507.3749,10286
5486,507.3827,6003
5487,507.3906,3763
5488,507.3984,2230
5489,507.4062,1346
5490,507.414,890
5491,507.4218,617
5492,507.4297,510
5493,507.4375,204
5494,507.4453,166
5495,507.4531,47
5496,507.461,0
5497,507.5157,0
5498,507.5235,22
5499,507.5313,0
5500,508.2824,0
5501,508.2903,593
5502,508.2981,2592
5503,508.3059,8347
5504,508.3137,18798
5505,508.3216,28026
5506,508.3294,26769
5507,508.3372,19542
5508,508.345,12910
5509,508.3529,7619
5510,508.3607,3608
5511,508.3685,1695
5512,508.3763,528
5513,508.3842,115
5514,508.392,0
5515,509.2612,0
5516,509.2691,58
5517,509.2769,0
5518,509.2847,683
5519,509.2926,960
5520,509.3004,784
5521,509.3082,580
5522,509.3161,517
5523,509.3239,1301
5524,509.3317,579
5525,509.3396,684
5526,509.3474,216
5527,509.3553,0
5528,509.3631,0
5529,509.3709,238
5530,509.3788,191
5531,509.3866,26
5532,509.3944,0
5533,510.2567,0
5534,510.2645,351
5535,510.2724,2372
5536,510.2802,6114
5537,510.288,5990
5538,510.2959,3652
5539,510.3037,2020
5540,510.3116,1165
5541,510.3194,386
5542,510.3273,0
5543,511.2531,0
5544,511.2609,180
5545,511.2688,3402
5546,511.2766,7730
5547,511.2845,8017
5548,511.2923,6032
5549,511.3002,3595
5550,511.308,2102
5551,511.3159,376
5552,511.3237,24
5553,511.3316,0
5554,511.3473,0
5555,511.3551,93
5556,511.363,66
5557,511.3708,0
5558,511.3787,59
5559,511.3865,1520
5560,511.3944,1974
5561,511.4022,1273
5562,511.4101,595
5563,511.4179,263
5564,511.4258,73
5565,511.4336,0
5566,512.2662,0
5567,512.274,444
5568,512.2819,1220
5569,512.2897,954
5570,512.2976,529
5571,512.3055,160
5572,512.3133,21
5573,512.3212,0
5574,512.384,0
5575,512.3919,49
5576,512.3998,66
5577,512.4076,21
5578,512.4155,28
5579,512.4233,27
5580,512.4312,0
5581,513.1859,0
5582,513.1938,1221
5583,513.2016,8263
5584,513.2095,19284
5585,513.2174,21779
5586,513.2252,14635
5587,513.2331,7482
5588,513.2409,3282
5589,513.2488,746
5590,513.2567,0
5591,513.2724,0
5592,513.2803,150
5593,513.2881,0
5594,513.3275,0
5595,513.3353,44
5596,513.3432,592
5597,513.3511,855
5598,513.3589,448
5599,513.3668,72
5600,513.3747,0
5601,513.3904,0
5602,513.3983,56
5603,513.4061,23
5604,513.414,0
5605,513.4219,28
5606,513.4297,0
5607,514.193,0
5608,514.2009,54
5609,514.2088,334
5610,514.2166,1133
5611,514.2245,578
5612,514.2324,47
5613,514.2403,0
5614,514.2718,0
5615,514.2796,50
5616,514.2875,0
5617,515.2012,0
5618,515.209,72
5619,515.2169,1629
5620,515.2248,4165
5621,515.2327,4942
5622,515.2406,3595
5623,515.2484,2086
5624,515.2563,805
5625,515.2642,275
5626,515.2721,30
5627,515.28,50
5628,515.2878,0
5629,515.3351,0
5630,515.343,81
5631,515.3509,243
5632,515.3588,942
5633,515.3666,1843
5634,515.3745,1257
5635,515.3824,327
5636,515.3903,0
5637,516.2181,0
5638,516.226,345
5639,516.2339,327
5640,516.2418,356
5641,516.2497,102
5642,516.2576,0
5643,516.3601,0
5644,516.368,44
5645,516.3759,0
5646,517.2125,0
5647,517.2204,4300
5648,517.2283,38094
5649,517.2361,97755
5650,517.244,148330
5651,517.2519,145301
5652,517.2598,107729
5653,517.2677,71977
5654,517.2756,47488
5655,517.2835,28333
5656,517.2914,15339
5657,517.2993,8094
5658,517.3072,3740
5659,517.3151,1687
5660,517.323,617
5661,517.3309,328
5662,517.3388,25
5663,517.3467,0
5664,517.3546,0
5665,517.3625,322
5666,517.3704,4681
5667,517.3783,9762
5668,517.3862,9455
5669,517.3941,6328
5670,517.402,3362
5671,517.4099,769
5672,517.4178,94
5673,517.4257,0
5674,518.2156,0
5675,518.2235,54
5676,518.2314,5752
5677,518.2393,18891
5678,518.2472,34560
5679,518.2552,32556
5680,518.2631,24003
5681,518.271,17816
5682,518.2789,11748
5683,518.2868,7573
5684,518.2947,3377
5685,518.3026,1263
5686,518.3105,517
5687,518.3184,48
5688,518.3263,0
5689,518.3342,42
5690,518.3421,0
5691,518.3658,0
5692,518.3737,68
5693,518.3816,674
5694,518.3895,441
5695,518.3974,109
5696,518.4053,0
5697,519.1961,0
5698,519.204,200
5699,519.2119,1679
5700,519.2198,1851
5701,519.2277,1140
5702,519.2356,2314
5703,519.2435,3435
5704,519.2514,4054
5705,519.2593,2696
5706,519.2672,2011
5707,519.2752,1150
5708,519.2831,724
5709,519.291,413
5710,519.2989,21
5711,519.3068,0
5712,519.3701,0
5713,519.378,2265
5714,519.3859,11443
5715,519.3938,23780
5716,519.4017,24118
5717,519.4097,16281
5718,519.4176,9635
5719,519.4255,4890
5720,519.4334,1687
5721,519.4413,368
5722,519.4492,0
5723,520.2091,0
5724,520.217,373
5725,520.2249,413
5726,520.2328,154
5727,520.2407,78
5728,520.2487,0
5729,520.3041,0
5730,520.312,735
5731,520.3199,4377
5732,520.3278,8894
5733,520.3358,10338
5734,520.3437,8643
5735,520.3516,5365
5736,520.3595,2793
5737,520.3674,787
5738,520.3754,136
5739,520.3833,205
5740,520.3912,2380
5741,520.3991,5405
5742,520.407,4535
5743,520.415,3280
5744,520.4229,1112
5745,520.4308,345
5746,520.4387,0
5747,521.1993,0
5748,521.2072,44
5749,521.2151,1455
5750,521.2231,5844
5751,521.231,8184
5752,521.2389,6150
5753,521.2468,4391
5754,521.2548,2469
5755,521.2627,1490
5756,521.2706,1915
5757,521.2785,2754
5758,521.2865,2276
5759,521.2944,1373
5760,521.3023,315
5761,521.3103,55
5762,521.3182,0
5763,521.3261,263
5764,521.334,1025
5765,521.342,1011
5766,521.3499,651
5767,521.3578,183
5768,521.3657,70
5769,521.3737,0
5770,521.3895,0
5771,521.3974,1142
5772,521.4054,5424
5773,521.4133,8799
5774,521.4212,6757
5775,521.4292,3253
5776,521.4371,1479
5777,521.445,332
5778,521.4529,78
5779,521.4609,0
5780,522.2222,0
5781,522.2301,46
5782,522.2381,451
5783,522.246,45
5784,522.2539,0
5785,522.2777,0
5786,522.2857,413
5787,522.2936,56
5788,522.3015,48
5789,522.3095,0
5790,522.3253,0
5791,522.3333,104
5792,522.3412,0
5793,522.4047,0
5794,522.4126,321
5795,522.4205,412
5796,522.4285,202
5797,522.4364,0
5798,523.4129,0
5799,523.4208,21
5800,523.4287,0
5801,524.2471,0
5802,524.2551,619
5803,524.263,1972
5804,524.271,2846
5805,524.2789,2504
5806,524.2869,1286
5807,524.2948,1186
5808,524.3028,752
5809,524.3107,1148
5810,524.3187,210
5811,524.3266,83
5812,524.3346,0
5813,525.2492,0
5814,525.2571,46
5815,525.2651,1186
5816,525.273,3126
5817,525.281,4310
5818,525.2889,2759
5819,525.2969,1165
5820,525.3049,946
5821,525.3128,88
5822,525.3208,0
5823,525.3446,0
5824,525.3526,21
5825,525.3606,0
5826,525.3685,134
5827,525.3765,66
5828,525.3844,0
5829,526.2521,0
5830,526.2601,1790
5831,526.2681,9583
5832,526.276,18510
5833,526.284,20713
5834,526.2919,16504
5835,526.2999,11547
5836,526.3079,7530
5837,526.3158,3415
5838,526.3238,1214
5839,526.3318,87
5840,526.3397,0
5841,526.3477,42
5842,526.3557,0
5843,527.2162,0
5844,527.2242,116
5845,527.2321,94
5846,527.2401,276
5847,527.2481,1599
5848,527.2561,1536
5849,527.264,4960
5850,527.272,7177
5851,527.28,7112
5852,527.2879,6933
5853,527.2959,5559
5854,527.3039,2514
5855,527.3119,1762
5856,527.3198,3950
5857,527.3278,6853
5858,527.3358,6942
5859,527.3437,3940
5860,527.3517,2481
5861,527.3597,602
5862,527.3677,52
5863,527.3756,0
5864,528.245,0
5865,528.253,64
5866,528.2609,115
5867,528.2689,74
5868,528.2769,575
5869,528.2849,3371
5870,528.2929,8572
5871,528.3008,12181
5872,528.3088,13960
5873,528.3168,19546
5874,528.3248,22979
5875,528.3328,21468
5876,528.3407,14595
5877,528.3487,8304
5878,528.3567,3533
5879,528.3647,897
5880,528.3727,22
5881,528.3806,0
5882,529.163,0
5883,529.1709,429
5884,529.1789,1144
5885,529.1869,775
5886,529.1949,400
5887,529.2029,142
5888,529.2109,0
5889,529.2348,0
5890,529.2428,58
5891,529.2508,0
5892,529.2668,0
5893,529.2748,126
5894,529.2828,123
5895,529.2907,1524
5896,529.2987,3260
5897,529.3067,6062
5898,529.3147,14065
5899,529.3227,20675
5900,529.3307,20922
5901,529.3387,15761
5902,529.3466,10749
5903,529.3546,5771
5904,529.3626,2479
5905,529.3706,791
5906,529.3786,46
5907,529.3866,0
5908,530.2656,0
5909,530.2736,58
5910,530.2816,1491
5911,530.2896,3643
5912,530.2976,12832
5913,530.3056,33799
5914,530.3135,53194
5915,530.3215,53763
5916,530.3295,41440
5917,530.3375,27973
5918,530.3455,17903
5919,530.3535,9337
5920,530.3615,4054
5921,530.3695,1873
5922,530.3775,527
5923,530.3855,98
5924,530.3935,0
5925,531.2333,0
5926,531.2413,816
5927,531.2493,5980
5928,531.2573,12934
5929,531.2653,14548
5930,531.2733,12005
5931,531.2813,7840
5932,531.2893,4997
5933,531.2973,3918
5934,531.3053,6272
5935,531.3133,11685
5936,531.3213,14333
5937,531.3293,10973
5938,531.3373,7360
5939,531.3453,3645
5940,531.3533,1542
5941,531.3614,663
5942,531.3694,139
5943,531.3774,0
5944,532.242,0
5945,532.25,56
5946,532.258,1066
5947,532.266,2124
5948,532.274,1431
5949,532.282,972
5950,532.29,646
5951,532.298,208
5952,532.3061,87
5953,532.3141,343
5954,532.3221,377
5955,532.3301,558
5956,532.3381,139
5957,532.3461,49
5958,532.3541,0
5959,533.2997,0
5960,533.3077,60
5961,533.3157,0
5962,533.3638,0
5963,533.3719,24
5964,533.3799,23
5965,533.3879,0
5966,534.2542,0
5967,534.2622,129
5968,534.2702,409
5969,534.2782,999
5970,534.2863,1180
5971,534.2943,572
5972,534.3023,310
5973,534.3103,77
5974,534.3184,0
5975,535.1693,0
5976,535.1773,456
5977,535.1854,2935
5978,535.1934,4660
5979,535.2014,4365
5980,535.2095,2678
5981,535.2175,1037
5982,535.2255,28
5983,535.2336,0
5984,535.2577,0
5985,535.2657,110
5986,535.2737,182
5987,535.2818,191
5988,535.2898,216
5989,535.2978,116
5990,535.3058,0
5991,535.3701,0
5992,535.3781,44
5993,535.3862,956
5994,535.3942,1442
5995,535.4022,1046
5996,535.4103,591
5997,535.4183,252
5998,535.4263,0
5999,536.2299,0
6000,536.238,212
6001,536.246,402
6002,536.2541,0
6003,536.3023,0
6004,536.3103,195
6005,536.3184,901
6006,536.3264,1942
6007,536.3344,1744
6008,536.3425,1067
6009,536.3505,505
6010,536.3586,191
6011,536.3666,0
6012,536.3907,0
6013,536.3988,47
6014,536.4068,25
6015,536.4149,0
6016,537.3801,0
6017,537.3882,95
6018,537.3962,639
6019,537.4043,1169
6020,537.4123,957
6021,537.4204,838
6022,537.4284,524
6023,537.4365,29
6024,537.4445,25
6025,537.4526,0
6026,539.2004,0
6027,539.2085,2898
6028,539.2166,14421
6029,539.2246,24613
6030,539.2327,26715
6031,539.2407,19480
6032,539.2488,11429
6033,539.2569,5187
6034,539.2649,2108
6035,539.273,315
6036,539.2811,0
6037,539.402,0
6038,539.4101,218
6039,539.4181,635
6040,539.4262,883
6041,539.4342,662
6042,539.4423,233
6043,539.4504,22
6044,539.4584,27
6045,539.4665,0
6046,540.2086,0
6047,540.2166,56
6048,540.2247,1949
6049,540.2328,3119
6050,540.2408,2089
6051,540.2489,975
6052,540.257,26
6053,540.2651,72
6054,540.2731,0
6055,540.2973,0
6056,540.3054,22
6057,540.3135,147
6058,540.3215,314
6059,540.3296,222
6060,540.3377,44
6061,540.3457,0
6062,540.4103,0
6063,540.4184,59
6064,540.4264,100
6065,540.4345,42
6066,540.4426,29
6067,540.4507,0
6068,541.2176,0
6069,541.2257,354
6070,541.2338,3277
6071,541.2419,6795
6072,541.2499,7154
6073,541.258,4743
6074,541.2661,2912
6075,541.2742,1339
6076,541.2823,404
6077,541.2903,42
6078,541.2984,0
6079,541.3307,0
6080,541.3388,58
6081,541.3469,68
6082,541.3549,0
6083,541.363,0
6084,541.3711,70
6085,541.3792,180
6086,541.3873,227
6087,541.3953,27
6088,541.4034,0
6089,542.2357,0
6090,542.2438,392
6091,542.2519,325
6092,542.26,348
6093,542.2681,94
6094,542.2762,0
6095,542.3327,0
6096,542.3408,63
6097,542.3489,0
6098,543.0363,0
6099,543.0444,186
6100,543.0525,52
6101,543.0606,0
6102,543.2305,0
6103,543.2386,135
6104,543.2467,1313
6105,543.2548,4594
6106,543.2629,5948
6107,543.271,5598
6108,543.2791,3679
6109,543.2872,1641
6110,543.2952,454
6111,543.3033,255
6112,543.3114,0
6113,543.3195,26
6114,543.3276,190
6115,543.3357,232
6116,543.3438,164
6117,543.3519,164
6118,543.36,120
6119,543.3681,0
6120,544.2586,0
6121,544.2667,30
6122,544.2748,298
6123,544.2829,286
6124,544.291,214
6125,544.2991,236
6126,544.3072,431
6127,544.3153,88
6128,544.3234,98
6129,544.3315,55
6130,544.3396,28
6131,544.3477,0
6132,545.4012,0
6133,545.4093,67
6134,545.4174,95
6135,545.4255,25
6136,545.4336,0
6137,546.2933,0
6138,546.3015,114
6139,546.3096,545
6140,546.3177,749
6141,546.3258,305
6142,546.3339,81
6143,546.342,0
6144,551.1971,0
6145,551.2053,143
6146,551.2134,163
6147,551.2216,197
6148,551.2297,0
6149,552.2816,0
6150,552.2898,44
6151,552.298,325
6152,552.3061,440
6153,552.3143,112
6154,552.3224,0
6155,553.2693,0
6156,553.2774,331
6157,553.2856,1635
6158,553.2938,1753
6159,553.3019,1167
6160,553.3101,465
6161,553.3183,286
6162,553.3264,166
6163,553.3346,0
6164,554.2578,0
6165,554.2659,42
6166,554.2741,1731
6167,554.2823,5109
6168,554.2905,6482
6169,554.2986,6697
6170,554.3068,4696
6171,554.315,4009
6172,554.3231,3271
6173,554.3313,1300
6174,554.3395,571
6175,554.3477,154
6176,554.3558,0
6177,555.1735,0
6178,555.1817,105
6179,555.1899,741
6180,555.1981,632
6181,555.2062,263
6182,555.2144,54
6183,555.2226,515
6184,555.2308,304
6185,555.239,259
6186,555.2471,81
6187,555.2553,181
6188,555.2635,340
6189,555.2717,2498
6190,555.2799,6255
6191,555.288,6448
6192,555.2962,4795
6193,555.3044,3429
6194,555.3126,2363
6195,555.3208,789
6196,555.3289,330
6197,555.3371,342
6198,555.3453,174
6199,555.3535,119
6200,555.3617,0
6201,556.262,0
6202,556.2702,62
6203,556.2783,641
6204,556.2865,828
6205,556.2947,533
6206,556.3029,199
6207,556.3111,0
6208,556.3193,532
6209,556.3275,1285
6210,556.3357,950
6211,556.3438,1120
6212,556.352,673
6213,556.3602,287
6214,556.3684,85
6215,556.3766,0
6216,557.2777,0
6217,557.2859,88
6218,557.2941,0
6219,557.3187,0
6220,557.3269,23
6221,557.3351,0
6222,559.3777,0
6223,559.3859,29
6224,559.3941,24
6225,559.4023,0
6226,560.2566,0
6227,560.2648,222
6228,560.273,1739
6229,560.2812,4227
6230,560.2894,5659
6231,560.2977,4109
6232,560.3059,3236
6233,560.3141,1387
6234,560.3223,407
6235,560.3305,0
6236,561.1033,0
6237,561.1115,32
6238,561.1197,440
6239,561.1279,377
6240,561.1362,0
6241,561.1855,0
6242,561.1937,136
6243,561.202,2308
6244,561.2102,5027
6245,561.2184,3962
6246,561.2266,3064
6247,561.2348,816
6248,561.2431,265
6249,561.2513,0
6250,561.276,0
6251,561.2842,63
6252,561.2924,329
6253,561.3006,141
6254,561.3089,67
6255,561.3171,0
6256,562.1975,0
6257,562.2057,65
6258,562.214,97
6259,562.2222,26
6260,562.2304,0
6261,562.2716,0
6262,562.2798,111
6263,562.2881,1353
6264,562.2963,1252
6265,562.3045,1278
6266,562.3128,702
6267,562.321,301
6268,562.3292,78
6269,562.3374,304
6270,562.3457,168
6271,562.3539,138
6272,562.3621,81
6273,562.3704,80
6274,562.3786,0
6275,563.1198,0
6276,563.128,128
6277,563.1363,48
6278,563.1445,0
6279,563.2269,0
6280,563.2351,42
6281,563.2434,0
6282,563.2928,0
6283,563.3011,49
6284,563.3093,0
6285,565.2307,0
6286,565.239,46
6287,565.2472,85
6288,565.2555,0
6289,567.1968,0
6290,567.2051,377
6291,567.2133,748
6292,567.2216,972
6293,567.2299,318
6294,567.2381,31
6295,567.2464,0
6296,567.2547,0
6297,567.2629,66
6298,567.2712,0
6299,568.2142,0
6300,568.2225,42
6301,568.2307,0
6302,568.2887,0
6303,568.297,52
6304,568.3052,0
6305,569.3319,0
6306,569.3402,48
6307,569.3485,989
6308,569.3568,1620
6309,569.365,1036
6310,569.3733,385
6311,569.3816,43
6312,569.3899,0
6313,570.2766,0
6314,570.2849,134
6315,570.2932,0
6316,570.3264,0
6317,570.3347,23
6318,570.3429,135
6319,570.3512,137
6320,570.3595,0
6321,570.3678,150
6322,570.3761,100
6323,570.3844,0
6324,571.1474,0
6325,571.1557,252
6326,571.164,1433
6327,571.1723,2220
6328,571.1806,1272
6329,571.1889,841
6330,571.1972,25
6331,571.2055,0
6332,571.2968,0
6333,571.3051,24
6334,571.3134,0
6335,571.3217,281
6336,571.33,965
6337,571.3383,1686
6338,571.3466,1561
6339,571.3549,980
6340,571.3632,581
6341,571.3715,127
6342,571.3798,21
6343,571.3881,0
6344,572.3096,0
6345,572.3179,118
6346,572.3262,635
6347,572.3345,1430
6348,572.3428,1311
6349,572.3511,563
6350,572.3594,355
6351,572.3677,24
6352,572.376,0
6353,573.2152,0
6354,573.2235,251
6355,573.2318,635
6356,573.2401,667
6357,573.2484,268
6358,573.2567,50
6359,573.265,0
6360,573.3066,0
6361,573.3149,39
6362,573.3232,637
6363,573.3315,1693
6364,573.3398,1682
6365,573.3482,1032
6366,573.3565,259
6367,573.3648,27
6368,573.3731,0
6369,575.1867,0
6370,575.195,79
6371,575.2034,26
6372,575.2117,0
6373,576.3029,0
6374,576.3113,23
6375,576.3196,281
6376,576.3279,152
6377,576.3363,138
6378,576.3446,0
6379,577.195,0
6380,577.2034,54
6381,577.2117,54
6382,577.22,0
6383,577.3285,0
6384,577.3368,23
6385,577.3452,0
6386,577.3535,0
6387,577.3618,73
6388,577.3702,0
6389,578.2714,0
6390,578.2798,148
6391,578.2881,534
6392,578.2965,677
6393,578.3048,439
6394,578.3132,102
6395,578.3215,0
6396,579.2068,0
6397,579.2152,235
6398,579.2235,638
6399,579.2319,310
6400,579.2402,25
6401,579.2486,0
6402,579.2653,0
6403,579.2737,355
6404,579.282,1605
6405,579.2904,2998
6406,579.2987,2616
6407,579.3071,1296
6408,579.3154,559
6409,579.3238,28
6410,579.3322,0
6411,580.26,0
6412,580.2684,574
6413,580.2768,2280
6414,580.2851,4042
6415,580.2935,3021
6416,580.3018,2073
6417,580.3102,1269
6418,580.3186,583
6419,580.3269,158
6420,580.3353,0
6421,581.2221,0
6422,581.2305,445
6423,581.2389,1202
6424,581.2472,1051
6425,581.2556,265
6426,581.264,232
6427,581.2723,1286
6428,581.2807,2047
6429,581.2891,2064
6430,581.2975,1677
6431,581.3058,625
6432,581.3142,72
6433,581.3226,0
6434,582.2688,0
6435,582.2772,98
6436,582.2855,92
6437,582.2939,0
6438,582.3023,24
6439,582.3107,0
6440,584.9777,0
6441,584.9861,46
6442,584.9945,0
6443,585.196,0
6444,585.2044,24
6445,585.2128,0
6446,585.2968,0
6447,585.3052,420
6448,585.3136,1581
6449,585.322,1803
6450,585.3304,1035
6451,585.3388,319
6452,585.3472,454
6453,585.3556,91
6454,585.364,0
6455,586.3135,0
6456,586.3219,79
6457,586.3303,141
6458,586.3387,42
6459,586.3471,0
6460,587.2301,0
6461,587.2385,69
6462,587.247,593
6463,587.2554,718
6464,587.2638,274
6465,587.2722,122
6466,587.2806,46
6467,587.289,0
6468,589.1751,0
6469,589.1835,1759
6470,589.1919,5512
6471,589.2003,6567
6472,589.2088,5168
6473,589.2172,3026
6474,589.2256,940
6475,589.2341,528
6476,589.2425,171
6477,589.2509,0
6478,590.1867,0
6479,590.1951,57
6480,590.2036,421
6481,590.212,299
6482,590.2204,72
6483,590.2289,0
6484,593.2183,0
6485,593.2268,481
6486,593.2352,586
6487,593.2437,209
6488,593.2521,53
6489,593.2606,0
6490,595.1816,0
6491,595.1901,3770
6492,595.1985,17752
6493,595.207,34680
6494,595.2155,43027
6495,595.2239,37480
6496,595.2324,25983
6497,595.2409,17376
6498,595.2493,9982
6499,595.2578,5437
6500,595.2663,2726
6501,595.2748,862
6502,595.2832,245
6503,595.2917,0
6504,596.1899,0
6505,596.1984,604
6506,596.2068,4380
6507,596.2153,8160
6508,596.2238,8689
6509,596.2323,6141
6510,596.2407,2917
6511,596.2492,1183
6512,596.2577,165
6513,596.2662,56
6514,596.2746,0
6515,597.1651,0
6516,597.1736,1037
6517,597.1821,2801
6518,597.1905,3214
6519,597.199,2717
6520,597.2075,567
6521,597.216,1112
6522,597.2245,1241
6523,597.233,861
6524,597.2414,152
6525,597.2499,0
6526,598.1666,0
6527,598.175,50
6528,598.1835,132
6529,598.192,50
6530,598.2005,46
6531,598.209,0
6532,598.2854,0
6533,598.2939,104
6534,598.3024,0
6535,599.1774,0
6536,599.1859,284
6537,599.1944,0
6538,599.2029,54
6539,599.2114,0
6540,599.2284,0
6541,599.2369,90
6542,599.2454,251
6543,599.2539,335
6544,599.2624,139
6545,599.2709,139
6546,599.2793,145
6547,599.2878,62
6548,599.2963,364
6549,599.3048,684
6550,599.3133,715
6551,599.3218,414
6552,599.3303,214
6553,599.3388,90
6554,599.3473,0
6555,600.2911,0
6556,600.2996,49
6557,600.3081,0
6558,601.2867,0
6559,601.2952,22
6560,601.3037,135
6561,601.3122,437
6562,601.3207,477
6563,601.3292,310
6564,601.3378,122
6565,601.3463,0
6566,603.2036,0
6567,603.2121,42
6568,603.2206,0
6569,604.1248,0
6570,604.1333,129
6571,604.1418,111
6572,604.1504,24
6573,604.1589,0
6574,605.1064,0
6575,605.115,122
6576,605.1235,895
6577,605.1321,1273
6578,605.1406,458
6579,605.1491,339
6580,605.1577,0
6581,606.1145,0
6582,606.1231,100
6583,606.1316,0
6584,606.1402,58
6585,606.1487,268
6586,606.1573,0
6587,607.1064,0
6588,607.1149,52
6589,607.1235,113
6590,607.1321,76
6591,607.1406,0
6592,609.2125,0
6593,609.221,54
6594,609.2296,0
6595,609.2382,40
6596,609.2467,0
6597,611.1591,0
6598,611.1677,162
6599,611.1763,1293
6600,611.1848,1983
6601,611.1934,1422
6602,611.202,657
6603,611.2106,318
6604,611.2192,92
6605,611.2278,21
6606,611.2363,0
6607,614.244,0
6608,614.2527,46
6609,614.2613,42
6610,614.2699,0
6611,615.1909,0
6612,615.1995,453
6613,615.2081,1722
6614,615.2167,1904
6615,615.2253,1376
6616,615.2339,751
6617,615.2425,477
6618,615.2511,34
6619,615.2597,0
6620,621.1984,0
6621,621.2071,27
6622,621.2157,320
6623,621.2244,653
6624,621.233,607
6625,621.2417,443
6626,621.2504,147
6627,621.259,45
6628,621.2677,0
6629,624.2826,0
6630,624.2912,52
6631,624.2999,0
6632,625.0288,0
6633,625.0374,56
6634,625.0461,703
6635,625.0548,892
6636,625.0635,387
6637,625.0721,136
6638,625.0808,0
6639,631.1015,0
6640,631.1102,91
6641,631.119,273
6642,631.1277,323
6643,631.1364,176
6644,631.1451,125
6645,631.1538,0
6646,648.1165,0
6647,648.1253,109
6648,648.1342,136
6649,648.143,136
6650,648.1518,0
6651,649.1156,0
6652,649.1244,282
6653,649.1333,943
6654,649.1421,855
6655,649.1509,280
6656,649.1598,195
6657,649.1686,0
6658,650.1154,0
6659,650.1243,94
6660,650.1331,0
6661,650.142,25
6662,650.1508,21
6663,650.1597,0
6664,651.1249,0
6665,651.1338,54
6666,651.1426,0
6667,830.915,0
6668,830.9251,313
6669,830.9351,611
6670,830.9451,720
6671,830.9551,353
6672,830.9651,0
6673,844.9236,0
6674,844.9337,156
6675,844.9438,27
6676,844.9539,0
6677,880.9003,0
6678,880.9106,1139
6679,880.9209,2743
6680,880.9312,5236
6681,880.9415,4447
6682,880.9518,1856
6683,880.9621,762
6684,880.9724,254
6685,880.9827,0
6686,894.8965,0
6687,894.9069,566
6688,894.9173,1956
6689,894.9277,2929
6690,894.938,3105
6691,894.9484,2190
6692,894.9588,1135
6693,894.9692,343
6694,894.9796,0
6695,944.8747,0
6696,944.8853,72
6697,944.896,2415
6698,944.9067,7224
6699,944.9173,12454
6700,944.928,14335
6701,944.9387,12761
6702,944.9494,9123
6703,944.96,5989
6704,944.9707,3140
6705,944.9814,1414
6706,944.992,387
6707,945.0027,153
6708,945.0134,0
6709,945.8994,0
6710,945.9101,50
6711,945.9207,714
6712,945.9314,1013
6713,945.9421,763
6714,945.9528,24
6715,945.9635,0
6716,994.8964,0
6717,994.9073,206
6718,994.9183,390
6719,994.9292,338
6720,994.9402,200
6721,994.9511,217
6722,994.9621,115
6723,994.973,0
,,
#Mass Spectrum: (22.64-24.08 ms) (13.997-14.407 min) - NIST SRM-1957 10.d.DeMP.d,,
#Point,X(MassToCharge),Y(Counts)
0,116.9655,0
1,116.9693,279
2,116.9731,200
3,116.9768,114
4,116.9806,0
5,141.0057,0
6,141.0098,84
7,141.0139,0
8,141.018,268
9,141.0222,60
10,141.0263,88
11,141.0304,0
12,218.0256,0
13,218.0308,50
14,218.0359,0
15,255.212,0
16,255.2175,4925
17,255.2231,24034
18,255.2286,45160
19,255.2341,38607
20,255.2397,27053
21,255.2452,17967
22,255.2508,10987
23,255.2563,6195
24,255.2619,3496
25,255.2674,2040
26,255.273,1423
27,255.2785,832
28,255.2841,474
29,255.2896,284
30,255.2952,246
31,255.3007,195
32,255.3062,105
33,255.3118,83
34,255.3173,35
35,255.3229,0
36,255.3284,28
37,255.334,0
38,256.2112,0
39,256.2168,36
40,256.2223,1392
41,256.2279,4356
42,256.2334,6553
43,256.239,5383
44,256.2445,3165
45,256.2501,1525
46,256.2557,675
47,256.2612,293
48,256.2668,80
49,256.2723,33
50,256.2779,0
51,257.218,0
52,257.2235,27
53,257.2291,158
54,257.2347,147
55,257.2402,129
56,257.2458,64
57,257.2514,26
58,257.2569,0
59,263.2268,0
60,263.2324,809
61,263.238,663
62,263.2437,284
63,263.2493,118
64,263.2549,0
65,267.2182,0
66,267.2239,1991
67,267.2296,2477
68,267.2353,1833
69,267.2409,897
70,267.2466,93
71,267.2523,0
72,268.2236,0
73,268.2293,46
74,268.235,0
75,269.2252,0
76,269.2309,12260
77,269.2366,64091
78,269.2423,108201
79,269.248,100405
80,269.2537,70223
81,269.2594,44519
82,269.2651,26129
83,269.2708,14203
84,269.2765,6431
85,269.2822,2944
86,269.2879,1430
87,269.2936,693
88,269.2993,381
89,269.305,209
90,269.3107,133
91,269.3164,0
92,270.2287,0
93,270.2344,1683
94,270.2401,8286
95,270.2458,16479
96,270.2515,15308
97,270.2572,9987
98,270.2629,5907
99,270.2686,2743
100,270.2743,1047
101,270.28,244
102,270.2858,0
103,271.2397,0
104,271.2454,138
105,271.2512,138
106,271.2569,130
107,271.2626,0
108,277.1664,0
109,277.1722,1600
110,277.178,5123
111,277.1838,5408
112,277.1895,2683
113,277.1953,717
114,277.2011,113
115,277.2069,0
116,278.1788,0
117,278.1846,21
118,278.1903,0
119,279.2046,0
120,279.2104,177
121,279.2162,16382
122,279.222,83037
123,279.2278,137002
124,279.2336,126345
125,279.2394,91146
126,279.2452,60697
127,279.251,37240
