Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
144,16.293,33.5196952819824,247.95617016885,501.38015,499.37513,111.0
145,14.011,29.4866199493408,218.301088984959,491.23504,491.23504,3798.0
145,14.011,29.4866199493408,218.301088984959,492.23786,491.23504,839.0
146,14.592,27.6795444488525,205.562008793859,443.27646,443.27646,1764.0
146,14.592,27.6795444488525,205.562008793859,444.27859,443.27646,426.0
146,14.592,27.6795444488525,205.562008793859,445.27434,443.27646,176.0
147,1.371,18.74098777771,143.850829431083,212.0005,212.0005,1601.0
148,11.138,20.9542331695557,155.484380092363,473.97961,473.97961,2176.0
148,11.138,20.9542331695557,155.484380092363,474.97628,473.97961,122.0
149,14.702,34.8407135009766,256.65265585016,589.51251,589.51251,842.0
149,14.702,34.8407135009766,256.65265585016,590.51645,589.51251,284.0
149,14.702,34.8407135009766,256.65265585016,591.52236,589.51251,50.0
150,13.762,29.4511432647705,218.173024555137,480.30632,480.30632,7109.0
150,13.762,29.4511432647705,218.173024555137,481.30885,480.30632,1757.0
150,13.762,29.4511432647705,218.173024555137,482.31136,480.30632,296.0
151,14.299,25.3039112091064,189.857993689644,331.26159,331.26159,1783.0
151,14.299,25.3039112091064,189.857993689644,332.26436,331.26159,459.0
152,14.328,19.0681686401367,144.683613899982,263.0325,263.0325,3585.0
153,14.43,19.2517528533936,145.45854370335,288.03162,288.03162,3684.0
154,13.646,22.709098815918,172.045065155995,267.22986,267.22986,1487.0
154,13.646,22.709098815918,172.045065155995,268.23222,267.22986,268.0
155,5.173,17.1263809204102,254.789809967219,225.06633,225.06633,2543.0
155,5.173,17.1263809204102,254.789809967219,225.56793,225.06633,664.0
155,5.173,17.1263809204102,254.789809967219,226.06578,225.06633,316.0
156,14.002,27.7050743103027,205.863709347917,435.24762,435.24762,2673.0
156,14.002,27.7050743103027,205.863709347917,436.2509,435.24762,564.0
156,14.002,27.7050743103027,205.863709347917,437.25308,435.24762,109.0
157,5.698,17.0299625396729,253.396509580702,224.05958,224.05958,2065.0
157,5.698,17.0299625396729,253.396509580702,224.56069,224.05958,415.0
157,5.698,17.0299625396729,253.396509580702,225.06393,224.05958,333.0
158,6.131,21.3565235137939,161.929194724981,264.1554,264.1554,1240.0
158,6.131,21.3565235137939,161.929194724981,265.15871,264.1554,153.0
159,15.018,24.0588035583496,181.352886131933,297.27712,297.27712,1357.0
159,15.018,24.0588035583496,181.352886131933,298.28013,297.27712,326.0
160,15.21,28.7153491973877,212.851385076896,471.30797,471.30797,2083.0
160,15.21,28.7153491973877,212.851385076896,472.30969,471.30797,542.0
160,15.21,28.7153491973877,212.851385076896,473.30546,471.30797,237.0
161,9.193,26.1620407104492,195.485813763034,369.17035,369.17035,2546.0
161,9.193,26.1620407104492,195.485813763034,370.17315,369.17035,521.0
162,15.289,33.7276763916016,248.799271897765,557.45315,557.45315,5213.0
162,15.289,33.7276763916016,248.799271897765,558.45592,557.45315,1747.0
163,13.759,32.6793746948242,241.119988639345,554.34062,554.34062,1777.0
163,13.759,32.6793746948242,241.119988639345,555.34433,554.34062,464.0
164,13.456,29.8419361114502,220.76886577624,504.30475,504.30475,1916.0
164,13.456,29.8419361114502,220.76886577624,505.30776,504.30475,507.0
164,13.456,29.8419361114502,220.76886577624,506.3113,504.30475,91.0
165,14.609,27.9453315734863,207.614012585137,437.26356,437.26356,1594.0
165,14.609,27.9453315734863,207.614012585137,438.26627,437.26356,421.0
165,14.609,27.9453315734863,207.614012585137,439.26617,437.26356,82.0
166,2.32,21.6391525268555,167.275392620436,187.0062,187.0062,4102.0
167,13.75,32.7617034912109,241.90874415529,537.41116,537.41116,3079.0
167,13.75,32.7617034912109,241.90874415529,538.41412,537.41116,982.0
168,11.988,23.5000286102295,177.709224956289,277.18203,277.18203,1408.0
168,11.988,23.5000286102295,177.709224956289,278.1854,277.18203,206.0
169,3.903,20.5707130432129,156.5789444699,245.04639,245.04639,1909.0
169,3.903,20.5707130432129,156.5789444699,246.0499,245.04639,240.0
170,14.401,34.2420120239258,252.215962684801,593.4731,593.4731,2853.0
170,14.401,34.2420120239258,252.215962684801,594.47615,593.4731,1131.0
171,16.028,35.8284225463867,263.055116489171,687.45508,687.45508,2070.0
171,16.028,35.8284225463867,263.055116489171,688.45793,687.45508,789.0
171,16.028,35.8284225463867,263.055116489171,689.46001,687.45508,154.0
172,13.421,19.2390251159668,145.340632199714,289.02822,289.02822,1788.0
172,13.421,19.2390251159668,145.340632199714,290.02576,289.02822,179.0
173,2.335,30.6779499053955,236.846995572336,187.00553,187.00553,2800.0
174,14.043,19.2358818054199,145.339184652142,288.03264,288.03264,1868.0
175,14.11,28.7265853881836,213.578512269987,425.35895,425.35895,2316.0
175,14.11,28.7265853881836,213.578512269987,426.36276,425.35895,642.0
176,13.828,30.5540962219238,226.490332988209,467.36973,467.36973,3035.0
176,13.828,30.5540962219238,226.490332988209,468.3726,467.36973,771.0
176,13.828,30.5540962219238,226.490332988209,469.38006,467.36973,253.0
177,0.363,25.7476654052734,192.087416001332,387.02264,387.02264,2027.0
177,0.363,25.7476654052734,192.087416001332,388.02378,387.02264,217.0
178,16.193,26.283971786499,196.703647152499,353.33903,353.33903,1646.0
178,16.193,26.283971786499,196.703647152499,354.34257,353.33903,344.0
179,11.804,22.1454238891602,163.838207495298,524.97952,524.97952,1817.0
180,15.083,29.1089515686035,216.639156977246,411.38017,411.38017,1484.0
180,15.083,29.1089515686035,216.639156977246,412.38341,411.38017,414.0
180,15.083,29.1089515686035,216.639156977246,413.38744,411.38017,79.0
181,13.915,19.0645618438721,144.656387221969,263.03223,263.03223,1995.0
181,13.915,19.0645618438721,144.656387221969,264.03659,263.03223,164.0
182,13.708,19.2494277954102,145.463426456439,287.03537,287.03537,2144.0
183,13.703,19.261381149292,145.530928405438,288.03213,288.03213,2518.0
184,14.038,19.068696975708,144.740785935496,261.03793,261.03793,1725.0
185,9.03,19.6481132507324,150.343613687782,223.02629,223.02629,1160.0
185,9.03,19.6481132507324,150.343613687782,224.02704,223.02629,251.0
185,9.03,19.6481132507324,150.343613687782,225.02404,223.02629,136.0
186,13.238,25.8722705841064,193.929680949123,339.19759,339.19759,7450.0
187,14.783,23.291841506958,176.024303316768,281.24616,281.24616,2649.0
187,14.783,23.291841506958,176.024303316768,282.24937,281.24616,522.0
188,0.29,23.5841941833496,177.594738768983,305.02138,305.02138,409.0
189,15.286,32.6080169677734,241.498839606337,479.31562,479.31562,1704.0
189,15.286,32.6080169677734,241.498839606337,480.31828,479.31562,474.0
190,14.899,19.0835838317871,144.800034944209,263.03154,263.03154,2091.0
191,13.845,27.1795215606689,202.29691232419,413.2177,413.2177,1734.0
191,13.845,27.1795215606689,202.29691232419,414.22148,413.2177,297.0
192,5.751,27.1711483001709,201.966625951285,431.22369,431.22369,1613.0
192,5.751,27.1711483001709,201.966625951285,432.22769,431.22369,352.0
193,13.165,24.2126483917236,182.671909247066,291.20181,291.20181,73.0
194,12.793,23.5174350738525,174.031675009023,514.9726,514.9726,1113.0
194,12.793,23.5174350738525,174.031675009023,515.97303,514.9726,171.0
195,13.284,29.1573886871338,216.028875021304,478.28925,478.28925,1558.0
195,13.284,29.1573886871338,216.028875021304,479.29165,478.28925,366.0
195,13.284,29.1573886871338,216.028875021304,480.29395,478.28925,75.0
196,12.303,23.6878967285156,178.568777546223,297.2409,297.2409,1601.0
196,12.303,23.6878967285156,178.568777546223,298.24485,297.2409,307.0
197,13.555,22.0948047637939,167.849099627154,253.21546,253.21546,1153.0
197,13.555,22.0948047637939,167.849099627154,254.21924,253.21546,169.0
198,0.366,35.9784393310547,263.02447435481,879.03998,879.03998,1775.0
199,13.709,19.2549228668213,145.46015794714,289.0279,289.0279,1846.0
200,14.477,29.1552391052246,216.166221278214,466.32558,466.32558,1256.0
200,14.477,29.1552391052246,216.166221278214,467.32928,466.32558,362.0
200,14.477,29.1552391052246,216.166221278214,468.3316,466.32558,52.0
201,5.263,29.8125953674316,220.882328058698,477.15739,477.15739,1888.0
201,5.263,29.8125953674316,220.882328058698,478.15942,477.15739,452.0
201,5.263,29.8125953674316,220.882328058698,479.15568,477.15739,214.0
202,14.81,28.7588405609131,213.276305228181,463.27874,463.27874,1577.0
203,0.866,16.8005466461182,129.94402149571,188.9841,188.9841,1130.0
203,0.866,16.8005466461182,129.94402149571,189.98882,188.9841,84.0
204,8.989,27.5667629241943,205.466171005862,395.18567,395.18567,1760.0
204,8.989,27.5667629241943,205.466171005862,396.18919,395.18567,381.0
205,14.786,29.6786556243896,219.463455172295,513.29985,513.29985,1511.0
205,14.786,29.6786556243896,219.463455172295,514.30172,513.29985,374.0
206,13.537,24.5616321563721,184.675004020331,315.19052,315.19052,1420.0
206,13.537,24.5616321563721,184.675004020331,316.19399,315.19052,301.0
207,16.159,26.5334739685059,198.285891218401,367.35385,367.35385,1495.0
207,16.159,26.5334739685059,198.285891218401,368.35741,367.35385,374.0
208,14.808,30.4959812164307,225.421304155496,519.26586,519.26586,4175.0
208,14.808,30.4959812164307,225.421304155496,520.26865,519.26586,1000.0
209,15.501,24.6234397888184,185.232543353488,311.29204,311.29204,983.0
209,15.501,24.6234397888184,185.232543353488,312.29349,311.29204,218.0
210,13.596,30.2571392059326,224.60937342491,445.32757,445.32757,1592.0
210,13.596,30.2571392059326,224.60937342491,446.33163,445.32757,504.0
211,13.708,29.9009914398193,220.982651805003,524.27247,524.27247,1251.0
211,13.708,29.9009914398193,220.982651805003,525.27367,524.27247,368.0
211,13.708,29.9009914398193,220.982651805003,526.2796,524.27247,69.0
212,1.091,14.8302040100098,114.457841776038,197.80487,197.80487,71.0
213,13.801,33.3854942321777,246.478836452376,539.4268,539.4268,2531.0
213,13.801,33.3854942321777,246.478836452376,540.43021,539.4268,767.0
213,13.801,33.3854942321777,246.478836452376,541.43298,539.4268,156.0
214,8.189,29.1186065673828,215.368393283485,510.24811,510.24811,1894.0
214,8.189,29.1186065673828,215.368393283485,511.25086,510.24811,550.0
214,8.189,29.1186065673828,215.368393283485,512.24686,510.24811,142.0
215,5.573,17.6539611816406,262.144823042545,239.0823,239.0823,1768.0
215,5.573,17.6539611816406,262.144823042545,239.58447,239.0823,454.0
215,5.573,17.6539611816406,262.144823042545,240.0829,239.0823,206.0
216,15.538,26.3305797576904,196.774962573645,367.35438,367.35438,1592.0
216,15.538,26.3305797576904,196.774962573645,368.35849,367.35438,390.0
217,9.231,23.0664234161377,172.474973599881,366.89646,366.89646,1528.0
217,9.231,23.0664234161377,172.474973599881,367.8993,366.89646,253.0
217,9.231,23.0664234161377,172.474973599881,368.89308,366.89646,1588.0
217,9.231,23.0664234161377,172.474973599881,369.89593,366.89646,255.0
217,9.231,23.0664234161377,172.474973599881,370.89015,366.89646,624.0
218,9.555,28.0062160491943,207.926616039994,447.12946,447.12946,1736.0
218,9.555,28.0062160491943,207.926616039994,448.13268,447.12946,309.0
219,14.234,29.5099277496338,218.496735285571,489.27228,489.27228,1552.0
219,14.234,29.5099277496338,218.496735285571,490.27913,489.27228,483.0
220,13.691,33.6019515991211,247.4321817798,602.34129,602.34129,1529.0
220,13.691,33.6019515991211,247.4321817798,603.3444,602.34129,624.0
221,11.465,26.1801414489746,193.151777523101,572.97861,572.97861,1318.0
222,4.754,26.5221366882324,196.649356121737,471.10668,471.10668,1706.0
222,4.754,26.5221366882324,196.649356121737,472.10987,471.10668,342.0
222,4.754,26.5221366882324,196.649356121737,473.10566,471.10668,213.0
223,13.556,26.492280960083,197.653451255037,385.23144,385.23144,1194.0
223,13.556,26.492280960083,197.653451255037,386.2349,385.23144,312.0
224,13.439,20.6343326568604,155.447409907965,306.04139,306.04139,1203.0
225,12.491,23.8464965820313,179.137272452937,323.18666,323.18666,2138.0
225,12.491,23.8464965820313,179.137272452937,324.18939,323.18666,262.0
226,0.229,14.8311357498169,115.979229466617,162.83758,162.83758,2154.0
227,11.055,23.4444389343262,176.845303363236,293.20924,293.20924,1238.0
227,11.055,23.4444389343262,176.845303363236,294.21291,293.20924,283.0
228,13.901,19.2227020263672,145.262443385452,287.03528,287.03528,1669.0
229,3.825,15.7930717468262,124.630667457023,144.04485,144.04485,1015.0
230,14.942,24.8181419372559,186.359422943723,325.30759,325.30759,1145.0
230,14.942,24.8181419372559,186.359422943723,326.3104,325.30759,277.0
231,15.721,25.7997207641602,193.450824143546,336.32422,336.32422,980.0
232,0.524,14.8238048553467,114.481077345362,195.80844,195.80844,1556.0
233,7.757,19.5852203369141,150.54729453667,206.15364,206.15364,766.0
234,0.365,32.6784210205078,241.147841694896,551.02635,551.02635,1656.0
235,2.143,17.6076755523682,135.544222529359,203.00067,203.00067,374.0
236,13.45,19.2633666992188,145.545856466948,288.0322,288.0322,2397.0
237,14.234,22.8771457672119,172.851353852881,283.10719,283.10719,1807.0
237,14.234,22.8771457672119,172.851353852881,284.10964,283.10719,232.0
238,12.308,26.2749710083008,195.837205297018,397.2226,397.2226,1956.0
238,12.308,26.2749710083008,195.837205297018,398.22401,397.2226,333.0
238,12.308,26.2749710083008,195.837205297018,399.22209,397.2226,122.0
239,14.597,27.6932487487793,205.677216007335,442.27947,442.27947,1150.0
240,6.959,20.3579959869385,154.714624241121,253.08048,253.08048,1280.0
240,6.959,20.3579959869385,154.714624241121,254.08325,253.08048,164.0
241,14.133,27.9965133666992,207.964905691795,439.23401,439.23401,1041.0
241,14.133,27.9965133666992,207.964905691795,440.23715,439.23401,243.0
242,15.072,34.7949638366699,254.581736829848,839.11635,839.11635,1448.0
242,15.072,34.7949638366699,254.581736829848,840.11655,839.11635,612.0
242,15.072,34.7949638366699,254.581736829848,841.11613,839.11635,358.0
243,13.966,25.2186794281006,189.265994948226,329.24565,329.24565,1743.0
243,13.966,25.2186794281006,189.265994948226,330.24833,329.24565,374.0
244,15.075,33.071590423584,243.637844492481,591.38434,591.38434,1310.0
244,15.075,33.071590423584,243.637844492481,592.38851,591.38434,449.0
245,5.08,26.9798564910889,201.279552492309,385.16466,385.16466,2043.0
245,5.08,26.9798564910889,201.279552492309,386.1678,385.16466,404.0
245,5.08,26.9798564910889,201.279552492309,387.16563,385.16466,140.0
246,15.209,28.7284393310547,212.960766521245,470.31047,470.31047,1425.0
247,9.832,23.8452033996582,179.402013744349,311.22002,311.22002,3014.0
247,9.832,23.8452033996582,179.402013744349,312.22307,311.22002,525.0
248,0.362,23.5451927185059,185.770494323357,141.01636,141.01636,1479.0
249,11.855,22.4523448944092,169.762678122426,279.16089,279.16089,2338.0
249,11.855,22.4523448944092,169.762678122426,280.16418,279.16089,294.0
250,15.253,33.106819152832,244.833813831536,505.33169,505.33169,1224.0
250,15.253,33.106819152832,244.833813831536,506.33373,505.33169,379.0
251,14.405,29.9659080505371,221.800899163116,494.32029,494.32029,1318.0
251,14.405,29.9659080505371,221.800899163116,495.3236,494.32029,359.0
252,0.229,14.82106590271,116.006506300563,160.84077,160.84077,2306.0
253,10.925,23.429708480835,176.734609455854,293.21003,293.21003,1380.0
253,10.925,23.429708480835,176.734609455854,294.21326,293.21003,276.0
254,13.764,26.8573169708252,199.968741056304,409.23211,409.23211,3094.0
254,13.764,26.8573169708252,199.968741056304,410.23464,409.23211,554.0
254,13.764,26.8573169708252,199.968741056304,411.23814,409.23211,99.0
255,1.533,19.1828079223633,146.725951221866,225.06187,225.06187,1040.0
255,1.533,19.1828079223633,146.725951221866,226.06294,225.06187,132.0
256,13.988,32.6661720275879,241.914545857206,480.30579,480.30579,1274.0
256,13.988,32.6661720275879,241.914545857206,481.30627,480.30579,343.0
257,13.536,27.7191257476807,205.939710722253,437.21784,437.21784,1278.0
257,13.536,27.7191257476807,205.939710722253,438.22064,437.21784,331.0
257,13.536,27.7191257476807,205.939710722253,439.22013,437.21784,76.0
258,12.377,23.3084545135498,172.061619005578,569.95892,569.95892,985.0
258,12.377,23.3084545135498,172.061619005578,570.96186,569.95892,127.0
259,13.455,27.2897071838379,202.816206141908,433.23124,433.23124,1199.0
259,13.455,27.2897071838379,202.816206141908,434.23543,433.23124,257.0
260,2.68,17.7003402709961,136.958370368269,187.00657,187.00657,3843.0
260,2.68,17.7003402709961,136.958370368269,188.01044,187.00657,314.0
261,15.409,23.45139503479,177.168191917557,283.26116,283.26116,2635.0
262,11.549,27.1306343078613,202.293269127611,391.28117,391.28117,1285.0
262,11.549,27.1306343078613,202.293269127611,392.28476,391.28117,354.0
263,14.431,19.253137588501,145.491332432903,287.03504,287.03504,2594.0
264,12.751,22.5347728729248,170.438804419988,277.18115,277.18115,213.0
265,7.83,18.9529762268066,146.345912026876,192.11274,192.11274,665.0
265,7.83,18.9529762268066,146.345912026876,193.11682,192.11274,105.0
266,8.738,18.7040672302246,139.804330137509,380.9696,380.9696,644.0
267,10.746,29.4954204559326,217.931745480519,530.30427,530.30427,1255.0
267,10.746,29.4954204559326,217.931745480519,531.30757,530.30427,373.0
268,11.045,21.8401336669922,165.550411532216,265.1455,265.1455,2103.0
268,11.045,21.8401336669922,165.550411532216,266.14891,265.1455,325.0
269,12.925,28.4776782989502,211.344381901842,452.27327,452.27327,1213.0
269,12.925,28.4776782989502,211.344381901842,453.27707,452.27327,258.0
270,15.936,38.574348449707,282.415772693119,794.50541,794.50541,2277.0
270,15.936,38.574348449707,282.415772693119,795.50848,794.50541,872.0
270,15.936,38.574348449707,282.415772693119,796.51062,794.50541,292.0
271,9.295,29.3945808410645,217.148844630321,534.24483,534.24483,1201.0
271,9.295,29.3945808410645,217.148844630321,535.24835,534.24483,338.0
271,9.295,29.3945808410645,217.148844630321,536.24239,534.24483,131.0
